# scan = 37
# date = 5/2/2024
# time = 2:54:34 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 1.33333 k 1.33333 l 0.25 2.25 0.005 e 0 preset time 30
# builtin_command = scan h 1.33333 k 1.33333 l 0.25 2.25 0.005 e 0 preset time 30
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (4/3 4/3 L) scan, T = 0.04 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 30.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
    228     1.3333     1.3333     1.3850     0.0002     30.000  59692.000 288384.000     29.571    41.5367    26.7226   -69.9070     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0054    20.7711    41.5370     3.0258    14.4503    14.4501     1.6802     0.0000     1.0000     0.0476     0.000
    229     1.3334     1.3334     1.3900     0.0002     30.000  52031.000 287608.000     29.491    41.5367    26.5556   -70.0376     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0054    20.7710    41.5370     3.0308    14.4503    14.4501     1.6802     0.0000     1.0000     0.0476     0.000
    230     1.3334     1.3333     1.3950     0.0002     30.000  44157.000 287239.000     29.453    41.5367    26.3872   -70.1673     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0054    20.7710    41.5370     3.0357    14.4503    14.4501     1.6802     0.0000     1.0000     0.0476     0.000
    231     1.3334     1.3334     1.4000     0.0002     30.000  35545.000 287375.000     29.467    41.5367    26.2213   -70.2971     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0054    20.7710    41.5370     3.0406    14.4503    14.4501     1.6801     0.0000     1.0000     0.0476     0.000
    232     1.3334     1.3334     1.4050     0.0002     30.000  26764.000 288613.000     29.594    41.5367    26.0549   -70.4274     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0054    20.7711    41.5370     3.0455    14.4503    14.4501     1.6801     0.0000     1.0000     0.0477     0.000
    233     1.3334     1.3334     1.4100     0.0002     30.000  18716.000 288211.000     29.553    41.5367    25.8879   -70.5574     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0055    20.7711    41.5370     3.0504    14.4503    14.4501     1.6802     0.0000     1.0000     0.0477     0.000
    234     1.3334     1.3334     1.4150     0.0002     30.000  12278.000 287547.000     29.485    41.5367    25.7226   -70.6871     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0055    20.7711    41.5370     3.0552    14.4503    14.4501     1.6801     0.0000     1.0000     0.0476     0.000
    235     1.3334     1.3333     1.4200     0.0002     30.000   7632.000 287350.000     29.465    41.5367    25.5565   -70.8164     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0055    20.7711    41.5370     3.0601    14.4503    14.4501     1.6801     0.0000     1.0000     0.0478     0.000
    236     1.3333     1.3333     1.4250     0.0002     30.000   4714.000 288161.000     29.548    41.5367    25.3886   -70.9481     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0055    20.7710    41.5370     3.0650    14.4503    14.4501     1.6801     0.0000     1.0000     0.0478     0.000
    237     1.3333     1.3333     1.4300     0.0002     30.000   2903.000 288913.000     29.625    41.5367    25.2241   -71.0793     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0056    20.7710    41.5370     3.0700    14.4503    14.4501     1.6798     0.0000     1.0000     0.0475     0.000
    238     1.3334     1.3333     1.4350     0.0002     30.000   2024.000 286584.000     29.386    41.5367    25.0580   -71.2135     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0056    20.7710    41.5370     3.0750    14.4503    14.4501     1.6801     0.0000     1.0000     0.0475     0.000
    239     1.3334     1.3333     1.4400     0.0002     30.000   1576.000 287974.000     29.529    41.5367    24.8926   -71.3445     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0056    20.7710    41.5370     3.0799    14.4503    14.4501     1.6801     0.0000     1.0000     0.0475     0.000
    240     1.3334     1.3333     1.4450     0.0002     30.000   1438.000 288195.000     29.551    41.5367    24.7277   -71.4771     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0056    20.7711    41.5370     3.0849    14.4503    14.4501     1.6801     0.0000     1.0000     0.0475     0.000
    241     1.3334     1.3333     1.4500     0.0002     30.000   1376.000 288239.000     29.556    41.5367    24.5624   -71.6110     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0056    20.7710    41.5370     3.0899    14.4503    14.4501     1.6801     0.0000     1.0000     0.0476     0.000
    242     1.3334     1.3333     1.4550     0.0002     30.000   1370.000 288498.000     29.582    41.5367    24.3962   -71.7457     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0056    20.7710    41.5370     3.0949    14.4503    14.4501     1.6800     0.0000     1.0000     0.0476     0.000
    243     1.3334     1.3334     1.4600     0.0002     30.000   1282.000 288473.000     29.580    41.5367    24.2312   -71.8802     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0056    20.7710    41.5370     3.0999    14.4503    14.4501     1.6800     0.0000     1.0000     0.0476     0.000
    244     1.3334     1.3334     1.4650     0.0002     30.000   1288.000 287767.000     29.507    41.5367    24.0670   -72.0139     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0056    20.7711    41.5370     3.1049    14.4503    14.4501     1.6801     0.0000     1.0000     0.0476     0.000
    245     1.3334     1.3333     1.4700     0.0002     30.000   1289.000 288503.000     29.583    41.5367    23.9020   -72.1482     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0056    20.7711    41.5370     3.1099    14.4503    14.4501     1.6801     0.0000     1.0000     0.0476     0.000
    246     1.3333     1.3333     1.4750     0.0002     30.000   1253.000 287234.000     29.453    41.5367    23.7379   -72.2806     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0056    20.7710    41.5370     3.1149    14.4503    14.4501     1.6801     0.0000     1.0000     0.0474     0.000
    247     1.3333     1.3333     1.4800     0.0002     30.000   1264.000 286985.000     29.427    41.5367    23.5731   -72.4151     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0056    20.7710    41.5370     3.1199    14.4503    14.4501     1.6800     0.0000     1.0000     0.0475     0.000
    248     1.3333     1.3332     1.4850     0.0002     30.000   1387.000 288229.000     29.555    41.5367    23.4080   -72.5502     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0056    20.7710    41.5370     3.1249    14.4503    14.4501     1.6800     0.0000     1.0000     0.0475     0.000
    249     1.3333     1.3332     1.4900     0.0002     30.000   1636.000 288286.000     29.561    41.5367    23.2441   -72.6860     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0056    20.7710    41.5369     3.1299    14.4503    14.4501     1.6800     0.0000     1.0000     0.0477     0.000
    250     1.3334     1.3333     1.4950     0.0002     30.000   2300.000 288536.000     29.586    41.5367    23.0800   -72.8255     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0057    20.7710    41.5370     3.1351    14.4503    14.4501     1.6797     0.0000     1.0000     0.0477     0.000
    251     1.3333     1.3333     1.5000     0.0002     30.000   3161.000 288855.000     29.619    41.5367    22.9166   -72.9607     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0056    20.7710    41.5370     3.1401    14.4503    14.4501     1.6800     0.0000     1.0000     0.0475     0.000
    252     1.3333     1.3333     1.5050     0.0002     30.000   3057.000 287998.000     29.531    41.5367    22.7525   -73.0971     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0057    20.7711    41.5369     3.1452    14.4503    14.4501     1.6797     0.0000     1.0000     0.0475     0.000
    253     1.3333     1.3333     1.5100     0.0002     30.000   2508.000 288067.000     29.538    41.5367    22.5892   -73.2352     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0057    20.7711    41.5370     3.1503    14.4503    14.4501     1.6800     0.0000     1.0000     0.0474     0.000
    254     1.3334     1.3333     1.5150     0.0002     30.000   1715.000 287632.000     29.493    41.5367    22.4249   -73.3742     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0057    20.7711    41.5369     3.1554    14.4503    14.4501     1.6800     0.0000     1.0000     0.0475     0.000
    255     1.3334     1.3333     1.5200     0.0002     30.000   1310.000 288275.000     29.559    41.5367    22.2614   -73.5126     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0056    20.7711    41.5370     3.1605    14.4503    14.4501     1.6799     0.0000     1.0000     0.0475     0.000
    256     1.3334     1.3333     1.5250     0.0002     30.000   1254.000 288383.000     29.570    41.5367    22.0982   -73.6518     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0057    20.7710    41.5369     3.1657    14.4503    14.4501     1.6799     0.0000     1.0000     0.0474     0.000
    257     1.3334     1.3333     1.5300     0.0002     30.000   1264.000 287964.000     29.528    41.5367    21.9354   -73.7896     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0057    20.7710    41.5370     3.1707    14.4503    14.4501     1.6799     0.0000     1.0000     0.0474     0.000
    258     1.3334     1.3333     1.5350     0.0002     30.000   1222.000 287359.000     29.465    41.5367    21.7723   -73.9287     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0057    20.7710    41.5369     3.1759    14.4503    14.4501     1.6799     0.0000     1.0000     0.0474     0.000
    259     1.3333     1.3333     1.5400     0.0002     30.000   1212.000 288634.000     29.596    41.5367    21.6096   -74.0663     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0057    20.7710    41.5369     3.1809    14.4503    14.4501     1.6798     0.0000     1.0000     0.0473     0.000
    260     1.3333     1.3332     1.5450     0.0002     30.000   1183.000 287179.000     29.447    41.5367    21.4464   -74.2052     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0057    20.7710    41.5369     3.1860    14.4503    14.4501     1.6798     0.0000     1.0000     0.0473     0.000
    261     1.3333     1.3333     1.5500     0.0002     30.000   1156.000 287724.000     29.503    41.5367    21.2832   -74.3472     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0057    20.7710    41.5369     3.1913    14.4503    14.4501     1.6798     0.0000     1.0000     0.0473     0.000
    262     1.3333     1.3333     1.5550     0.0002     30.000   1166.000 288483.000     29.581    41.5367    21.1210   -74.4875     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0057    20.7710    41.5369     3.1964    14.4503    14.4501     1.6798     0.0000     1.0000     0.0473     0.000
    263     1.3334     1.3333     1.5600     0.0002     30.000   1208.000 287991.000     29.530    41.5367    20.9586   -74.6296     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0057    20.7710    41.5370     3.2016    14.4503    14.4501     1.6798     0.0000     1.0000     0.0474     0.000
    264     1.3334     1.3333     1.5650     0.0002     30.000   1189.000 287585.000     29.489    41.5367    20.7971   -74.7716     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0057    20.7710    41.5369     3.2068    14.4503    14.4501     1.6797     0.0000     1.0000     0.0474     0.000
    265     1.3334     1.3334     1.5700     0.0002     30.000   1191.000 287492.000     29.479    41.5367    20.6341   -74.9149     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0057    20.7710    41.5369     3.2121    14.4503    14.4501     1.6795     0.0000     1.0000     0.0472     0.000
    266     1.3334     1.3334     1.5750     0.0002     30.000   1201.000 287586.000     29.489    41.5367    20.4721   -75.0581     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0057    20.7710    41.5370     3.2173    14.4503    14.4501     1.6797     0.0000     1.0000     0.0473     0.000
    267     1.3334     1.3334     1.5800     0.0002     30.000   1145.000 287479.000     29.478    41.5367    20.3095   -75.2008     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7710    41.5369     3.2225    14.4503    14.4501     1.6798     0.0000     1.0000     0.0473     0.000
    268     1.3334     1.3334     1.5850     0.0002     30.000   1215.000 287595.000     29.490    41.5367    20.1478   -75.3427     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0057    20.7710    41.5370     3.2277    14.4503    14.4501     1.6797     0.0000     1.0000     0.0473     0.000
    269     1.3334     1.3334     1.5900     0.0002     30.000   1201.000 287683.000     29.499    41.5367    19.9868   -75.4849     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0057    20.7710    41.5369     3.2329    14.4503    14.4501     1.6797     0.0000     1.0000     0.0473     0.000
    270     1.3333     1.3333     1.5950     0.0002     30.000   1225.000 288649.000     29.598    41.5367    19.8252   -75.6251     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0057    20.7710    41.5370     3.2380    14.4503    14.4501     1.6797     0.0000     1.0000     0.0473     0.000
    271     1.3333     1.3333     1.6000     0.0002     30.000   1213.000 287883.000     29.519    41.5367    19.6636   -75.7691     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7710    41.5370     3.2432    14.4503    14.4501     1.6797     0.0000     1.0000     0.0472     0.000
    272     1.3333     1.3333     1.6050     0.0002     30.000   1197.000 287562.000     29.486    41.5367    19.5020   -75.9128     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7710    41.5369     3.2485    14.4503    14.4501     1.6797     0.0000     1.0000     0.0472     0.000
    273     1.3333     1.3332     1.6100     0.0002     30.000   1199.000 286974.000     29.426    41.5367    19.3399   -76.0574     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7710    41.5370     3.2537    14.4503    14.4501     1.6797     0.0000     1.0000     0.0479     0.000
    274     1.3333     1.3333     1.6150     0.0002     30.000   1119.000 287991.000     29.530    41.5367    19.1790   -76.2033     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0057    20.7710    41.5369     3.2590    14.4503    14.4501     1.6797     0.0000     1.0000     0.0479     0.000
    275     1.3333     1.3332     1.6200     0.0002     30.000   1186.000 287532.000     29.483    41.5367    19.0184   -76.3470     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7710    41.5369     3.2642    14.4503    14.4501     1.6797     0.0000     1.0000     0.0478     0.000
    276     1.3334     1.3333     1.6250     0.0002     30.000   1156.000 287606.000     29.491    41.5367    18.8578   -76.4945     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7710    41.5370     3.2696    14.4503    14.4501     1.6796     0.0000     1.0000     0.0478     0.000
    277     1.3334     1.3333     1.6300     0.0002     30.000   1158.000 287525.000     29.482    41.5367    18.6966   -76.6405     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7710    41.5369     3.2748    14.4503    14.4501     1.6796     0.0000     1.0000     0.0480     0.000
    278     1.3333     1.3333     1.6350     0.0002     30.000   1190.000 287386.000     29.468    41.5367    18.5356   -76.7863     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7710    41.5370     3.2801    14.4503    14.4501     1.6795     0.0000     1.0000     0.0477     0.000
    279     1.3333     1.3332     1.6400     0.0002     30.000   1203.000 288189.000     29.551    41.5367    18.3743   -76.9311     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7710    41.5369     3.2853    14.4503    14.4501     1.6796     0.0000     1.0000     0.0477     0.000
    280     1.3334     1.3333     1.6450     0.0002     30.000   1184.000 287117.000     29.441    41.5367    18.2139   -77.0819     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7710    41.5370     3.2908    14.4503    14.4501     1.6794     0.0000     1.0000     0.0476     0.000
    281     1.3333     1.3333     1.6500     0.0002     30.000   1112.000 288027.000     29.534    41.5367    18.0536   -77.2281     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7710    41.5369     3.2960    14.4503    14.4501     1.6795     0.0000     1.0000     0.0476     0.000
    282     1.3333     1.3333     1.6550     0.0002     30.000   1146.000 288101.000     29.542    41.5367    17.8937   -77.3754     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7710    41.5369     3.3013    14.4503    14.4501     1.6796     0.0000     1.0000     0.0477     0.000
    283     1.3333     1.3333     1.6600     0.0002     30.000   1097.000 288291.000     29.561    41.5367    17.7337   -77.5230     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7710    41.5369     3.3067    14.4503    14.4501     1.6796     0.0000     1.0000     0.0477     0.000
    284     1.3334     1.3334     1.6650     0.0002     30.000   1169.000 287790.000     29.510    41.5367    17.5732   -77.6750     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7710    41.5369     3.3121    14.4503    14.4501     1.6796     0.0000     1.0000     0.0476     0.000
    285     1.3334     1.3333     1.6700     0.0001     30.000   1138.000 288047.000     29.536    41.5367    17.4125   -77.8217     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7710    41.5369     3.3174    14.4503    14.4501     1.6795     0.0000     1.0000     0.0475     0.000
    286     1.3333     1.3333     1.6750     0.0002     30.000   1155.000 287832.000     29.514    41.5367    17.2524   -77.9696     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7710    41.5369     3.3227    14.4503    14.4501     1.6796     0.0000     1.0000     0.0475     0.000
    287     1.3333     1.3333     1.6800     0.0002     30.000   1164.000 288178.000     29.549    41.5367    17.0928   -78.1199     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7709    41.5370     3.3281    14.4503    14.4501     1.6795     0.0000     1.0000     0.0474     0.000
    288     1.3334     1.3333     1.6850     0.0002     30.000   1110.000 288127.000     29.544    41.5367    16.9333   -78.2708     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7709    41.5370     3.3335    14.4503    14.4501     1.6795     0.0000     1.0000     0.0474     0.000
    289     1.3334     1.3333     1.6900     0.0002     30.000   1183.000 288766.000     29.610    41.5367    16.7737   -78.4219     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7710    41.5370     3.3389    14.4503    14.4501     1.6795     0.0000     1.0000     0.0475     0.000
    290     1.3334     1.3333     1.6950     0.0002     30.000   1141.000 287913.000     29.522    41.5367    16.6141   -78.5719     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7710    41.5370     3.3442    14.4503    14.4501     1.6795     0.0000     1.0000     0.0474     0.000
    291     1.3334     1.3333     1.7000     0.0002     30.000   1143.000 288261.000     29.558    41.5367    16.4539   -78.7234     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7710    41.5369     3.3496    14.4503    14.4501     1.6795     0.0000     1.0000     0.0474     0.000
    292     1.3333     1.3332     1.7050     0.0002     30.000   1187.000 287718.000     29.502    41.5367    16.2943   -78.8724     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7710    41.5369     3.3549    14.4503    14.4501     1.6794     0.0000     1.0000     0.0475     0.000
    293     1.3333     1.3332     1.7100     0.0002     30.000   1197.000 287476.000     29.477    41.5367    16.1351   -79.0239     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7710    41.5369     3.3603    14.4503    14.4501     1.6792     0.0000     1.0000     0.0475     0.000
    294     1.3333     1.3332     1.7150     0.0002     30.000   1224.000 288066.000     29.538    41.5367    15.9763   -79.1750     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7710    41.5369     3.3657    14.4503    14.4501     1.6794     0.0000     1.0000     0.0474     0.000
    295     1.3333     1.3333     1.7200     0.0002     30.000   1148.000 286916.000     29.420    41.5367    15.8173   -79.3285     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7710    41.5370     3.3711    14.4503    14.4501     1.6794     0.0000     1.0000     0.0474     0.000
    296     1.3333     1.3333     1.7250     0.0002     30.000   1223.000 286961.000     29.425    41.5367    15.6581   -79.4817     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7710    41.5369     3.3766    14.4503    14.4501     1.6794     0.0000     1.0000     0.0473     0.000
    297     1.3334     1.3333     1.7300     0.0002     30.000   1232.000 288297.000     29.562    41.5367    15.4988   -79.6363     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7710    41.5369     3.3820    14.4503    14.4501     1.6794     0.0000     1.0000     0.0472     0.000
    298     1.3333     1.3333     1.7350     0.0002     30.000   1149.000 286757.000     29.404    41.5367    15.3389   -79.7896     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7709    41.5370     3.3875    14.4503    14.4501     1.6794     0.0000     1.0000     0.0472     0.000
    299     1.3334     1.3333     1.7400     0.0002     30.000   1248.000 288051.000     29.536    41.5367    15.1803   -79.9453     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7709    41.5370     3.3930    14.4503    14.4501     1.6794     0.0000     1.0000     0.0475     0.000
    300     1.3334     1.3333     1.7450     0.0002     30.000   1209.000 288038.000     29.535    41.5367    15.0222   -80.1002     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7709    41.5369     3.3984    14.4503    14.4501     1.6793     0.0000     1.0000     0.0475     0.000
    301     1.3334     1.3334     1.7500     0.0002     30.000   1235.000 288102.000     29.542    41.5367    14.8635   -80.2551     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7710    41.5369     3.4039    14.4503    14.4501     1.6794     0.0000     1.0000     0.0473     0.000
    302     1.3333     1.3333     1.7550     0.0002     30.000   1312.000 288172.000     29.549    41.5367    14.7050   -80.4069     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7710    41.5370     3.4092    14.4503    14.4501     1.6793     0.0000     1.0000     0.0474     0.000
    303     1.3333     1.3333     1.7600     0.0002     30.000   1270.000 286925.000     29.421    41.5367    14.5464   -80.5625     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7709    41.5370     3.4147    14.4503    14.4501     1.6793     0.0000     1.0000     0.0474     0.000
    304     1.3333     1.3332     1.7650     0.0002     30.000   1328.000 286967.000     29.425    41.5367    14.3874   -80.7159     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7709    41.5369     3.4201    14.4503    14.4501     1.6794     0.0000     1.0000     0.0472     0.000
