# scan = 33
# date = 5/1/2024
# time = 1:33:45 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0 k 0 l 0.75 2.25 0.005 e 0 preset time 30 
# builtin_command = scan h 0 k 0 l 0.75 2.25 0.005 e 0 preset time 30
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (0 0 L) scan, T = 0.04 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 30.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
    228     0.0000    -0.0001     1.8849     0.0002     30.000    866.000 287672.000     29.498    41.5367   -17.8250   -62.6790     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0000    20.7711    41.5369     2.7470    14.4503    14.4501     1.7473     0.0000     1.0000     0.0462     0.000
    229     0.0000    -0.0001     1.8900     0.0002     30.000    850.000 288501.000     29.583    41.5367   -17.9189   -62.8651     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0000    20.7711    41.5370     2.7543    14.4503    14.4501     1.7472     0.0000     1.0000     0.0462     0.000
    230     0.0000    -0.0000     1.8949     0.0002     30.000    859.000 288476.000     29.580    41.5367   -18.0104   -63.0501     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0000    20.7711    41.5370     2.7616    14.4503    14.4501     1.7472     0.0000     1.0000     0.0463     0.000
    231     0.0000    -0.0001     1.8999     0.0002     30.000    830.000 288793.000     29.613    41.5367   -18.1036   -63.2353     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0001    20.7711    41.5370     2.7688    14.4503    14.4501     1.7455     0.0000     1.0000     0.0463     0.000
    232     0.0000    -0.0000     1.9049     0.0002     30.000    868.000 288664.000     29.599    41.5367   -18.1958   -63.4215     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0000    20.7711    41.5370     2.7761    14.4503    14.4501     1.7409     0.0000     1.0000     0.0463     0.000
    233     0.0001     0.0000     1.9100     0.0002     30.000    898.000 289530.000     29.688    41.5367   -18.2891   -63.6110     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0000    20.7711    41.5370     2.7836    14.4503    14.4501     1.7350     0.0000     1.0000     0.0463     0.000
    234     0.0001     0.0000     1.9151     0.0002     30.000    872.000 289233.000     29.658    41.5367   -18.3828   -63.7987     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0001    20.7711    41.5370     2.7909    14.4503    14.4501     1.7264     0.0000     1.0000     0.0461     0.000
    235     0.0001    -0.0000     1.9200     0.0002     30.000    826.000 288896.000     29.623    41.5367   -18.4752   -63.9827     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0001    20.7711    41.5370     2.7981    14.4503    14.4501     1.7164     0.0000     1.0000     0.0461     0.000
    236     0.0000    -0.0000     1.9250     0.0002     30.000    879.000 288394.000     29.572    41.5367   -18.5692   -64.1683     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0001    20.7711    41.5370     2.8054    14.4503    14.4501     1.7060     0.0000     1.0000     0.0461     0.000
    237     0.0000    -0.0001     1.9300     0.0002     30.000    865.000 287676.000     29.498    41.5367   -18.6627   -64.3535     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0002    20.7711    41.5370     2.8126    14.4503    14.4501     1.6958     0.0000     1.0000     0.0460     0.000
    238     0.0000    -0.0000     1.9349     0.0002     30.000    856.000 288544.000     29.587    41.5367   -18.7550   -64.5398     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0002    20.7711    41.5370     2.8198    14.4503    14.4501     1.6863     0.0000     1.0000     0.0460     0.000
    239     0.0001    -0.0000     1.9400     0.0002     30.000    872.000 288967.000     29.630    41.5367   -18.8494   -64.7304     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0003    20.7711    41.5370     2.8273    14.4503    14.4501     1.6797     0.0000     1.0000     0.0453     0.000
    240    -0.0000    -0.0001     1.9449     0.0002     30.000    866.000 288428.000     29.575    41.5367   -18.9436   -64.9133     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0003    20.7711    41.5370     2.8344    14.4503    14.4501     1.6749     0.0000     1.0000     0.0453     0.000
    241     0.0001    -0.0000     1.9500     0.0002     30.000    866.000 289610.000     29.696    41.5367   -19.0360   -65.1033     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0003    20.7711    41.5370     2.8418    14.4503    14.4501     1.6709     0.0000     1.0000     0.0449     0.000
    242     0.0001    -0.0000     1.9550     0.0002     30.000    926.000 289267.000     29.661    41.5367   -19.1302   -65.2928     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0004    20.7711    41.5369     2.8491    14.4503    14.4501     1.6687     0.0000     1.0000     0.0450     0.000
    243     0.0001    -0.0000     1.9600     0.0002     30.000   1031.000 288814.000     29.615    41.5367   -19.2239   -65.4803     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0004    20.7711    41.5370     2.8564    14.4503    14.4501     1.6706     0.0000     1.0000     0.0450     0.000
    244     0.0001    -0.0000     1.9650     0.0002     30.000   1556.000 289171.000     29.651    41.5367   -19.3184   -65.6674     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0004    20.7711    41.5369     2.8637    14.4503    14.4501     1.6755     0.0000     1.0000     0.0450     0.000
    245     0.0000    -0.0001     1.9699     0.0002     30.000   6221.000 288877.000     29.621    41.5367   -19.4126   -65.8530     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0004    20.7711    41.5370     2.8708    14.4503    14.4501     1.6806     0.0000     1.0000     0.0450     0.000
    246    -0.0000    -0.0001     1.9749     0.0002     30.000  35367.000 289380.000     29.673    41.5367   -19.5067   -66.0392     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0003    20.7711    41.5370     2.8780    14.4503    14.4501     1.6833     0.0000     1.0000     0.0452     0.000
    247     0.0000    -0.0001     1.9799     0.0002     30.000 133633.000 288734.000     29.606    41.5367   -19.6012   -66.2305     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0004    20.7711    41.5370     2.8854    14.4503    14.4501     1.6845     0.0000     1.0000     0.0451     0.000
    248     0.0000    -0.0001     1.9849     0.0002     30.000 294250.000 288381.000     29.570    41.5367   -19.6951   -66.4192     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0004    20.7711    41.5370     2.8927    14.4503    14.4501     1.6848     0.0000     1.0000     0.0451     0.000
    249     0.0000    -0.0001     1.9900     0.0002     30.000 454340.000 288060.000     29.537    41.5367   -19.7901   -66.6090     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0004    20.7711    41.5370     2.9000    14.4503    14.4501     1.6844     0.0000     1.0000     0.0451     0.000
    250     0.0001    -0.0000     1.9950     0.0002     30.000 566868.000 288304.000     29.562    41.5367   -19.8848   -66.8017     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0003    20.7711    41.5370     2.9074    14.4503    14.4501     1.6842     0.0000     1.0000     0.0451     0.000
    251     0.0001    -0.0000     2.0000     0.0002     30.000 608827.000 287943.000     29.525    41.5367   -19.9795   -66.9903     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0002    20.7711    41.5370     2.9147    14.4503    14.4501     1.6834     0.0000     1.0000     0.0451     0.000
    252     0.0001    -0.0000     2.0050     0.0002     30.000 564449.000 288495.000     29.582    41.5367   -20.0742   -67.1796     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0001    20.7711    41.5370     2.9220    14.4503    14.4501     1.6831     0.0000     1.0000     0.0451     0.000
    253     0.0000    -0.0000     2.0100     0.0002     30.000 468804.000 288354.000     29.567    41.5367   -20.1688   -67.3676     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0001    20.7711    41.5370     2.9292    14.4503    14.4501     1.6825     0.0000     1.0000     0.0454     0.000
    254     0.0000    -0.0001     2.0149     0.0002     30.000 349170.000 288342.000     29.566    41.5367   -20.2639   -67.5566     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0000    20.7711    41.5370     2.9364    14.4503    14.4501     1.6818     0.0000     1.0000     0.0456     0.000
    255     0.0000    -0.0001     2.0199     0.0002     30.000 226349.000 288928.000     29.626    41.5367   -20.3593   -67.7462     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0001    20.7711    41.5370     2.9437    14.4503    14.4501     1.6813     0.0000     1.0000     0.0456     0.000
    256     0.0000    -0.0001     2.0249     0.0002     30.000 120026.000 288297.000     29.562    41.5367   -20.4541   -67.9371     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0001    20.7711    41.5370     2.9510    14.4503    14.4501     1.6807     0.0000     1.0000     0.0452     0.000
    257     0.0000    -0.0000     2.0300     0.0002     30.000  49980.000 289486.000     29.684    41.5367   -20.5504   -68.1306     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0002    20.7711    41.5370     2.9584    14.4503    14.4501     1.6802     0.0000     1.0000     0.0452     0.000
    258     0.0001    -0.0000     2.0350     0.0002     30.000  15857.000 288272.000     29.559    41.5367   -20.6455   -68.3221     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0003    20.7711    41.5370     2.9657    14.4503    14.4501     1.6798     0.0000     1.0000     0.0454     0.000
    259     0.0001     0.0000     2.0401     0.0002     30.000   5154.000 288327.000     29.565    41.5367   -20.7415   -68.5161     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0003    20.7711    41.5370     2.9731    14.4503    14.4501     1.6794     0.0000     1.0000     0.0454     0.000
    260     0.0001     0.0000     2.0451     0.0002     30.000   5629.000 289031.000     29.637    41.5367   -20.8366   -68.7085     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0003    20.7711    41.5370     2.9804    14.4503    14.4501     1.6790     0.0000     1.0000     0.0453     0.000
    261     0.0001    -0.0000     2.0501     0.0002     30.000  12332.000 288122.000     29.544    41.5367   -20.9331   -68.8983     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0004    20.7711    41.5370     2.9876    14.4503    14.4501     1.6786     0.0000     1.0000     0.0456     0.000
    262     0.0000    -0.0001     2.0550     0.0002     30.000  23850.000 289005.000     29.634    41.5367   -21.0284   -69.0859     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0004    20.7711    41.5370     2.9947    14.4503    14.4501     1.6782     0.0000     1.0000     0.0456     0.000
    263     0.0000    -0.0001     2.0599     0.0002     30.000  36701.000 289885.000     29.724    41.5367   -21.1241   -69.2768     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0005    20.7711    41.5370     3.0020    14.4503    14.4501     1.6778     0.0000     1.0000     0.0454     0.000
    264     0.0000    -0.0000     2.0650     0.0002     30.000  47404.000 289006.000     29.634    41.5367   -21.2201   -69.4701     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0005    20.7711    41.5370     3.0093    14.4503    14.4501     1.6773     0.0000     1.0000     0.0454     0.000
    265     0.0000    -0.0001     2.0699     0.0002     30.000  53315.000 289071.000     29.641    41.5367   -21.3167   -69.6622     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0005    20.7711    41.5370     3.0166    14.4503    14.4501     1.6768     0.0000     1.0000     0.0455     0.000
    266     0.0000    -0.0001     2.0749     0.0002     30.000  51232.000 288461.000     29.578    41.5367   -21.4131   -69.8552     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0006    20.7711    41.5370     3.0239    14.4503    14.4501     1.6768     0.0000     1.0000     0.0455     0.000
    267     0.0001    -0.0000     2.0800     0.0002     30.000  43074.000 289458.000     29.681    41.5367   -21.5096   -70.0513     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0006    20.7711    41.5370     3.0313    14.4503    14.4501     1.6774     0.0000     1.0000     0.0456     0.000
    268     0.0001    -0.0000     2.0851     0.0002     30.000  32932.000 289143.000     29.648    41.5367   -21.6067   -70.2453     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0007    20.7711    41.5370     3.0386    14.4503    14.4501     1.6771     0.0000     1.0000     0.0456     0.000
    269     0.0001     0.0000     2.0901     0.0002     30.000  22101.000 288264.000     29.558    41.5367   -21.7032   -70.4399     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0007    20.7711    41.5370     3.0459    14.4503    14.4501     1.6772     0.0000     1.0000     0.0456     0.000
    270     0.0001     0.0000     2.0951     0.0002     30.000  12680.000 289640.000     29.699    41.5367   -21.7996   -70.6324     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0008    20.7711    41.5370     3.0532    14.4503    14.4501     1.6770     0.0000     1.0000     0.0457     0.000
    271     0.0000    -0.0001     2.1000     0.0002     30.000   6322.000 289022.000     29.636    41.5367   -21.8969   -70.8227     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0008    20.7711    41.5370     3.0603    14.4503    14.4501     1.6767     0.0000     1.0000     0.0457     0.000
    272     0.0000    -0.0001     2.1050     0.0002     30.000   3065.000 289696.000     29.705    41.5367   -21.9937   -71.0169     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0008    20.7711    41.5370     3.0676    14.4503    14.4501     1.6764     0.0000     1.0000     0.0459     0.000
    273     0.0001     0.0000     2.1101     0.0002     30.000   1604.000 289103.000     29.644    41.5367   -22.0907   -71.2147     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0009    20.7711    41.5370     3.0750    14.4503    14.4501     1.6773     0.0000     1.0000     0.0459     0.000
    274     0.0001    -0.0000     2.1150     0.0002     30.000   1238.000 289479.000     29.683    41.5367   -22.1882   -71.4074     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0009    20.7711    41.5370     3.0823    14.4503    14.4501     1.6778     0.0000     1.0000     0.0459     0.000
    275     0.0001    -0.0000     2.1200     0.0002     30.000   1162.000 287822.000     29.513    41.5367   -22.2847   -71.6016     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0010    20.7710    41.5370     3.0895    14.4503    14.4501     1.6780     0.0000     1.0000     0.0458     0.000
    276     0.0001    -0.0000     2.1250     0.0002     30.000   1104.000 287905.000     29.521    41.5367   -22.3834   -71.7984     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0010    20.7711    41.5370     3.0969    14.4503    14.4501     1.6780     0.0000     1.0000     0.0458     0.000
    277     0.0001     0.0000     2.1301     0.0002     30.000   1114.000 289117.000     29.646    41.5367   -22.4810   -71.9964     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0010    20.7711    41.5370     3.1043    14.4503    14.4501     1.6779     0.0000     1.0000     0.0457     0.000
    278     0.0001    -0.0000     2.1350     0.0002     30.000   1077.000 288985.000     29.632    41.5367   -22.5787   -72.1884     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0011    20.7711    41.5370     3.1114    14.4503    14.4501     1.6778     0.0000     1.0000     0.0457     0.000
    279     0.0000    -0.0001     2.1399     0.0002     30.000   1022.000 288190.000     29.551    41.5367   -22.6765   -72.3813     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0011    20.7711    41.5369     3.1186    14.4503    14.4501     1.6776     0.0000     1.0000     0.0458     0.000
    280     0.0000    -0.0001     2.1449     0.0002     30.000   1028.000 288522.000     29.585    41.5367   -22.7742   -72.5761     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0012    20.7711    41.5370     3.1258    14.4503    14.4501     1.6776     0.0000     1.0000     0.0458     0.000
    281     0.0000    -0.0001     2.1500     0.0002     30.000   1052.000 288925.000     29.626    41.5367   -22.8733   -72.7747     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0012    20.7711    41.5370     3.1332    14.4503    14.4501     1.6775     0.0000     1.0000     0.0457     0.000
    282     0.0001    -0.0000     2.1550     0.0002     30.000   1024.000 289460.000     29.681    41.5367   -22.9705   -72.9712     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0012    20.7710    41.5370     3.1405    14.4503    14.4501     1.6773     0.0000     1.0000     0.0457     0.000
    283     0.0000    -0.0001     2.1600     0.0002     30.000   1034.000 290287.000     29.766    41.5367   -23.0693   -73.1673     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0012    20.7711    41.5370     3.1478    14.4503    14.4501     1.6771     0.0000     1.0000     0.0457     0.000
    284     0.0001    -0.0000     2.1650     0.0002     30.000   1010.000 288854.000     29.619    41.5367   -23.1675   -73.3658     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0013    20.7711    41.5370     3.1551    14.4503    14.4501     1.6769     0.0000     1.0000     0.0458     0.000
    285     0.0001     0.0000     2.1700     0.0002     30.000    999.000 289389.000     29.674    41.5367   -23.2658   -73.5653     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0014    20.7711    41.5370     3.1625    14.4503    14.4501     1.6764     0.0000     1.0000     0.0458     0.000
    286     0.0001     0.0000     2.1750     0.0002     30.000    992.000 289366.000     29.671    41.5367   -23.3647   -73.7626     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0014    20.7710    41.5370     3.1698    14.4503    14.4501     1.6765     0.0000     1.0000     0.0457     0.000
    287     0.0000    -0.0000     2.1800     0.0002     30.000   1027.000 288815.000     29.615    41.5367   -23.4641   -73.9579     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0014    20.7710    41.5370     3.1769    14.4503    14.4501     1.6777     0.0000     1.0000     0.0457     0.000
    288    -0.0000    -0.0001     2.1849     0.0002     30.000    973.000 288655.000     29.598    41.5367   -23.5635   -74.1540     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0014    20.7711    41.5369     3.1842    14.4503    14.4501     1.6784     0.0000     1.0000     0.0457     0.000
    289    -0.0000    -0.0001     2.1899     0.0002     30.000   1021.000 288879.000     29.621    41.5367   -23.6624   -74.3511     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0014    20.7710    41.5369     3.1914    14.4503    14.4501     1.6787     0.0000     1.0000     0.0458     0.000
    290     0.0000    -0.0001     2.1950     0.0002     30.000    990.000 288988.000     29.633    41.5367   -23.7616   -74.5518     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0014    20.7710    41.5369     3.1988    14.4503    14.4501     1.6789     0.0000     1.0000     0.0458     0.000
    291     0.0001    -0.0000     2.2000     0.0002     30.000    946.000 289016.000     29.635    41.5367   -23.8607   -74.7526     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0014    20.7711    41.5369     3.2061    14.4503    14.4501     1.6789     0.0000     1.0000     0.0458     0.000
    292     0.0001    -0.0000     2.2050     0.0002     30.000   1066.000 289018.000     29.636    41.5367   -23.9605   -74.9531     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0015    20.7710    41.5369     3.2135    14.4503    14.4501     1.6789     0.0000     1.0000     0.0458     0.000
    293     0.0001     0.0000     2.2101     0.0002     30.000   1048.000 288789.000     29.612    41.5367   -24.0599   -75.1548     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0015    20.7710    41.5370     3.2208    14.4503    14.4501     1.6789     0.0000     1.0000     0.0457     0.000
    294     0.0001     0.0001     2.2151     0.0002     30.000   1044.000 289090.000     29.643    41.5367   -24.1595   -75.3550     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0016    20.7711    41.5369     3.2282    14.4503    14.4501     1.6789     0.0000     1.0000     0.0457     0.000
    295     0.0001    -0.0000     2.2200     0.0002     30.000   1015.000 289312.000     29.666    41.5367   -24.2595   -75.5504     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0016    20.7710    41.5369     3.2353    14.4503    14.4501     1.6788     0.0000     1.0000     0.0456     0.000
    296     0.0000    -0.0001     2.2250     0.0002     30.000   1026.000 288439.000     29.576    41.5367   -24.3597   -75.7491     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0017    20.7710    41.5369     3.2425    14.4503    14.4501     1.6788     0.0000     1.0000     0.0456     0.000
    297     0.0000    -0.0001     2.2299     0.0002     30.000   1003.000 288879.000     29.621    41.5367   -24.4601   -75.9482     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0015    20.7710    41.5369     3.2497    14.4503    14.4501     1.6788     0.0000     1.0000     0.0456     0.000
    298     0.0000    -0.0001     2.2350     0.0002     30.000   1059.000 289476.000     29.683    41.5367   -24.5607   -76.1503     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0017    20.7710    41.5369     3.2571    14.4503    14.4501     1.6788     0.0000     1.0000     0.0456     0.000
    299     0.0000    -0.0001     2.2400     0.0002     30.000   1069.000 289268.000     29.661    41.5367   -24.6610   -76.3507     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0017    20.7710    41.5370     3.2644    14.4503    14.4501     1.6787     0.0000     1.0000     0.0456     0.000
    300     0.0000    -0.0001     2.2450     0.0002     30.000   1027.000 290168.000     29.753    41.5367   -24.7617   -76.5531     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0017    20.7710    41.5369     3.2717    14.4503    14.4501     1.6787     0.0000     1.0000     0.0457     0.000
    301     0.0000    -0.0001     2.2500     0.0002     30.000   1049.000 288530.000     29.586    41.5367   -24.8626   -76.7535     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0018    20.7710    41.5369     3.2789    14.4503    14.4501     1.6787     0.0000     1.0000     0.0458     0.000
# Sum of Counts = 4525278
# Center of Mass = 1.971499+/-0.001313
# Full Width Half-Maximum = 0.357810+/-0.000470
# 4:13:38 PM  5/1/2024   scan completed.
