# scan = 35
# date = 5/1/2024
# time = 7:46:37 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.6666 k 0.6666 l 0.25 2.25 0.005 e 0 preset time 30
# builtin_command = scan h 0.6666 k 0.6666 l 0.25 2.25 0.005 e 0 preset time 30
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (2/3 2/3 L) scan, T = 0.04 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 30.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
    228     0.6666     0.6666     1.3850     0.0002     30.000   1011.000 290486.000     29.786    41.5367    16.7371   -51.9143     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5370     2.3117    14.4503    14.4501     1.6785     0.0000     1.0000     0.0477     0.000
    229     0.6666     0.6666     1.3900     0.0002     30.000   1070.000 289773.000     29.713    41.5367    16.5719   -52.0693     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5370     2.3181    14.4503    14.4501     1.6784     0.0000     1.0000     0.0477     0.000
    230     0.6667     0.6666     1.3950     0.0002     30.000   1032.000 289941.000     29.730    41.5367    16.4074   -52.2237     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5370     2.3245    14.4503    14.4501     1.6784     0.0000     1.0000     0.0480     0.000
    231     0.6667     0.6666     1.4000     0.0002     30.000   1074.000 289454.000     29.680    41.5367    16.2431   -52.3784     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5370     2.3309    14.4503    14.4501     1.6784     0.0000     1.0000     0.0480     0.000
    232     0.6666     0.6666     1.4050     0.0002     30.000   1014.000 290204.000     29.757    41.5367    16.0799   -52.5316     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5370     2.3373    14.4503    14.4501     1.6784     0.0000     1.0000     0.0479     0.000
    233     0.6666     0.6666     1.4100     0.0002     30.000   1063.000 288586.000     29.591    41.5367    15.9171   -52.6840     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7710    41.5370     2.3436    14.4503    14.4501     1.6784     0.0000     1.0000     0.0481     0.000
    234     0.6666     0.6665     1.4149     0.0002     30.000    998.000 289479.000     29.683    41.5367    15.7542   -52.8370     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7711    41.5370     2.3499    14.4503    14.4501     1.6784     0.0000     1.0000     0.0481     0.000
    235     0.6666     0.6665     1.4199     0.0002     30.000   1061.000 289820.000     29.718    41.5367    15.5921   -52.9930     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5370     2.3563    14.4503    14.4501     1.6784     0.0000     1.0000     0.0482     0.000
    236     0.6666     0.6666     1.4250     0.0002     30.000   1069.000 290337.000     29.771    41.5367    15.4290   -53.1498     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5370     2.3628    14.4503    14.4501     1.6784     0.0000     1.0000     0.0482     0.000
    237     0.6666     0.6666     1.4300     0.0002     30.000   1143.000 289914.000     29.727    41.5367    15.2678   -53.3051     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5369     2.3692    14.4503    14.4501     1.6784     0.0000     1.0000     0.0481     0.000
    238     0.6666     0.6666     1.4350     0.0002     30.000   1163.000 289949.000     29.731    41.5367    15.1058   -53.4609     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5370     2.3756    14.4503    14.4501     1.6781     0.0000     1.0000     0.0481     0.000
    239     0.6666     0.6666     1.4400     0.0002     30.000   1207.000 289311.000     29.666    41.5367    14.9450   -53.6183     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5370     2.3821    14.4503    14.4501     1.6784     0.0000     1.0000     0.0479     0.000
    240     0.6667     0.6666     1.4450     0.0002     30.000   1137.000 289746.000     29.710    41.5367    14.7845   -53.7760     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5370     2.3886    14.4503    14.4501     1.6780     0.0000     1.0000     0.0480     0.000
    241     0.6667     0.6666     1.4500     0.0002     30.000   1158.000 290221.000     29.759    41.5367    14.6246   -53.9313     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5370     2.3949    14.4503    14.4501     1.6784     0.0000     1.0000     0.0480     0.000
    242     0.6667     0.6666     1.4550     0.0002     30.000   1167.000 290207.000     29.757    41.5367    14.4634   -54.0889     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5370     2.4014    14.4503    14.4501     1.6784     0.0000     1.0000     0.0480     0.000
    243     0.6666     0.6666     1.4600     0.0002     30.000   1217.000 289099.000     29.644    41.5367    14.3038   -54.2440     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5370     2.4078    14.4503    14.4501     1.6784     0.0000     1.0000     0.0480     0.000
    244     0.6666     0.6665     1.4650     0.0002     30.000   1173.000 289298.000     29.664    41.5367    14.1438   -54.3985     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5370     2.4141    14.4503    14.4501     1.6784     0.0000     1.0000     0.0479     0.000
    245     0.6666     0.6665     1.4699     0.0002     30.000   1198.000 290681.000     29.806    41.5367    13.9852   -54.5545     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5370     2.4205    14.4503    14.4501     1.6784     0.0000     1.0000     0.0479     0.000
    246     0.6666     0.6666     1.4750     0.0002     30.000   1196.000 289640.000     29.699    41.5367    13.8269   -54.7149     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5370     2.4271    14.4503    14.4501     1.6784     0.0000     1.0000     0.0479     0.000
    247     0.6666     0.6665     1.4799     0.0002     30.000   1196.000 289407.000     29.675    41.5367    13.6684   -54.8711     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5369     2.4335    14.4503    14.4501     1.6784     0.0000     1.0000     0.0479     0.000
    248     0.6666     0.6666     1.4850     0.0002     30.000   1308.000 289111.000     29.645    41.5367    13.5095   -55.0311     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5369     2.4400    14.4503    14.4501     1.6784     0.0000     1.0000     0.0479     0.000
    249     0.6667     0.6666     1.4900     0.0002     30.000   1709.000 290036.000     29.740    41.5367    13.3511   -55.1913     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7711    41.5369     2.4466    14.4503    14.4501     1.6784     0.0000     1.0000     0.0480     0.000
    250     0.6667     0.6666     1.4950     0.0002     30.000   2351.000 289117.000     29.646    41.5367    13.1938   -55.3499     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5369     2.4530    14.4503    14.4501     1.6784     0.0000     1.0000     0.0480     0.000
    251     0.6667     0.6667     1.5000     0.0002     30.000   2921.000 288825.000     29.616    41.5367    13.0373   -55.5094     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5370     2.4595    14.4503    14.4501     1.6784     0.0000     1.0000     0.0480     0.000
    252     0.6667     0.6666     1.5051     0.0002     30.000   3078.000 289752.000     29.711    41.5367    12.8791   -55.6692     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5369     2.4661    14.4503    14.4501     1.6784     0.0000     1.0000     0.0477     0.000
    253     0.6667     0.6667     1.5100     0.0002     30.000   2566.000 288398.000     29.572    41.5367    12.7236   -55.8285     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5369     2.4725    14.4503    14.4501     1.6783     0.0000     1.0000     0.0477     0.000
    254     0.6666     0.6665     1.5149     0.0002     30.000   1874.000 289718.000     29.707    41.5367    12.5669   -55.9817     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5370     2.4788    14.4503    14.4501     1.6784     0.0000     1.0000     0.0476     0.000
    255     0.6665     0.6665     1.5199     0.0002     30.000   1352.000 290203.000     29.757    41.5367    12.4096   -56.1404     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5369     2.4852    14.4503    14.4501     1.6780     0.0000     1.0000     0.0476     0.000
    256     0.6666     0.6665     1.5250     0.0002     30.000   1215.000 290089.000     29.745    41.5367    12.2542   -56.3014     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5369     2.4918    14.4503    14.4501     1.6784     0.0000     1.0000     0.0480     0.000
    257     0.6666     0.6666     1.5300     0.0002     30.000   1282.000 289529.000     29.688    41.5367    12.0989   -56.4633     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7710    41.5370     2.4984    14.4503    14.4501     1.6781     0.0000     1.0000     0.0480     0.000
    258     0.6666     0.6665     1.5349     0.0002     30.000   1249.000 290576.000     29.795    41.5367    11.9436   -56.6217     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5370     2.5048    14.4503    14.4501     1.6783     0.0000     1.0000     0.0479     0.000
    259     0.6666     0.6666     1.5400     0.0002     30.000   1234.000 289634.000     29.699    41.5367    11.7888   -56.7830     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5370     2.5113    14.4503    14.4501     1.6784     0.0000     1.0000     0.0477     0.000
    260     0.6667     0.6666     1.5450     0.0002     30.000   1208.000 289681.000     29.704    41.5367    11.6341   -56.9461     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5370     2.5179    14.4503    14.4501     1.6784     0.0000     1.0000     0.0477     0.000
    261     0.6667     0.6666     1.5500     0.0002     30.000   1194.000 289831.000     29.719    41.5367    11.4793   -57.1077     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5370     2.5245    14.4503    14.4501     1.6784     0.0000     1.0000     0.0477     0.000
    262     0.6667     0.6666     1.5550     0.0002     30.000   1169.000 289207.000     29.655    41.5367    11.3246   -57.2701     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5370     2.5311    14.4503    14.4501     1.6783     0.0000     1.0000     0.0477     0.000
    263     0.6666     0.6666     1.5600     0.0002     30.000   1201.000 289406.000     29.675    41.5367    11.1705   -57.4292     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5370     2.5375    14.4503    14.4501     1.6782     0.0000     1.0000     0.0480     0.000
    264     0.6667     0.6666     1.5650     0.0002     30.000   1135.000 289842.000     29.720    41.5367    11.0179   -57.5914     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5370     2.5440    14.4503    14.4501     1.6783     0.0000     1.0000     0.0480     0.000
    265     0.6666     0.6666     1.5700     0.0002     30.000   1191.000 289174.000     29.652    41.5367    10.8638   -57.7511     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5370     2.5505    14.4503    14.4501     1.6783     0.0000     1.0000     0.0476     0.000
    266     0.6666     0.6666     1.5750     0.0002     30.000   1239.000 289915.000     29.728    41.5367    10.7108   -57.9130     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5370     2.5570    14.4503    14.4501     1.6783     0.0000     1.0000     0.0475     0.000
    267     0.6666     0.6666     1.5800     0.0002     30.000   1164.000 290433.000     29.781    41.5367    10.5585   -58.0756     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5370     2.5636    14.4503    14.4501     1.6783     0.0000     1.0000     0.0475     0.000
    268     0.6666     0.6666     1.5850     0.0002     30.000   1229.000 288984.000     29.632    41.5367    10.4044   -58.2387     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5369     2.5702    14.4503    14.4501     1.6783     0.0000     1.0000     0.0476     0.000
    269     0.6666     0.6666     1.5900     0.0002     30.000   1158.000 289068.000     29.641    41.5367    10.2524   -58.4010     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5370     2.5767    14.4503    14.4501     1.6782     0.0000     1.0000     0.0476     0.000
    270     0.6666     0.6666     1.5950     0.0002     30.000   1102.000 289988.000     29.735    41.5367    10.1002   -58.5648     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5370     2.5833    14.4503    14.4501     1.6783     0.0000     1.0000     0.0474     0.000
    271     0.6667     0.6666     1.6000     0.0002     30.000   1173.000 289485.000     29.683    41.5367     9.9489   -58.7284     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5370     2.5898    14.4503    14.4501     1.6783     0.0000     1.0000     0.0474     0.000
    272     0.6667     0.6666     1.6050     0.0002     30.000   1109.000 289707.000     29.706    41.5367     9.7969   -58.8932     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5369     2.5965    14.4503    14.4501     1.6780     0.0000     1.0000     0.0473     0.000
    273     0.6667     0.6666     1.6100     0.0002     30.000   1116.000 289660.000     29.701    41.5367     9.6458   -59.0557     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5370     2.6030    14.4503    14.4501     1.6784     0.0000     1.0000     0.0473     0.000
    274     0.6666     0.6665     1.6150     0.0002     30.000   1093.000 289924.000     29.728    41.5367     9.4941   -59.2172     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5369     2.6095    14.4503    14.4501     1.6782     0.0000     1.0000     0.0473     0.000
    275     0.6665     0.6665     1.6199     0.0002     30.000    998.000 289202.000     29.654    41.5367     9.3430   -59.3783     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5369     2.6159    14.4503    14.4501     1.6783     0.0000     1.0000     0.0472     0.000
    276     0.6666     0.6665     1.6249     0.0002     30.000   1065.000 288960.000     29.630    41.5367     9.1918   -59.5443     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5370     2.6225    14.4503    14.4501     1.6783     0.0000     1.0000     0.0472     0.000
    277     0.6666     0.6665     1.6299     0.0002     30.000   1096.000 289710.000     29.707    41.5367     9.0421   -59.7098     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5369     2.6292    14.4503    14.4501     1.6783     0.0000     1.0000     0.0474     0.000
    278     0.6666     0.6665     1.6350     0.0002     30.000   1060.000 289680.000     29.703    41.5367     8.8915   -59.8748     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5370     2.6358    14.4503    14.4501     1.6783     0.0000     1.0000     0.0473     0.000
    279     0.6666     0.6666     1.6399     0.0002     30.000   1026.000 290065.000     29.743    41.5367     8.7420   -60.0399     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5370     2.6424    14.4503    14.4501     1.6783     0.0000     1.0000     0.0473     0.000
    280     0.6667     0.6666     1.6450     0.0002     30.000   1073.000 289276.000     29.662    41.5367     8.5919   -60.2078     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5370     2.6491    14.4503    14.4501     1.6783     0.0000     1.0000     0.0471     0.000
    281     0.6666     0.6666     1.6500     0.0002     30.000   1042.000 289060.000     29.640    41.5367     8.4419   -60.3730     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5370     2.6556    14.4503    14.4501     1.6782     0.0000     1.0000     0.0471     0.000
    282     0.6667     0.6666     1.6550     0.0002     30.000   1052.000 290351.000     29.772    41.5367     8.2923   -60.5408     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5370     2.6623    14.4503    14.4501     1.6783     0.0000     1.0000     0.0474     0.000
    283     0.6666     0.6666     1.6600     0.0002     30.000   1120.000 290383.000     29.776    41.5367     8.1433   -60.7044     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5370     2.6688    14.4503    14.4501     1.6782     0.0000     1.0000     0.0474     0.000
    284     0.6666     0.6666     1.6650     0.0002     30.000   1122.000 290176.000     29.754    41.5367     7.9943   -60.8700     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7711    41.5370     2.6754    14.4503    14.4501     1.6782     0.0000     1.0000     0.0472     0.000
    285     0.6666     0.6665     1.6700     0.0002     30.000   1046.000 290611.000     29.799    41.5367     7.8459   -61.0352     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7711    41.5369     2.6820    14.4503    14.4501     1.6782     0.0000     1.0000     0.0476     0.000
    286     0.6666     0.6665     1.6749     0.0002     30.000   1020.000 289063.000     29.640    41.5367     7.6977   -61.2006     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5369     2.6885    14.4503    14.4501     1.6783     0.0000     1.0000     0.0476     0.000
    287     0.6666     0.6666     1.6800     0.0002     30.000   1099.000 290076.000     29.744    41.5367     7.5491   -61.3686     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7711    41.5370     2.6952    14.4503    14.4501     1.6780     0.0000     1.0000     0.0472     0.000
    288     0.6666     0.6666     1.6850     0.0002     30.000   1051.000 290384.000     29.776    41.5367     7.3999   -61.5374     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7711    41.5369     2.7019    14.4503    14.4501     1.6783     0.0000     1.0000     0.0472     0.000
    289     0.6666     0.6666     1.6900     0.0002     30.000   1053.000 290501.000     29.788    41.5367     7.2519   -61.7050     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7711    41.5369     2.7085    14.4503    14.4501     1.6781     0.0000     1.0000     0.0473     0.000
    290     0.6667     0.6666     1.6950     0.0002     30.000   1067.000 290083.000     29.745    41.5367     7.1050   -61.8750     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7711    41.5370     2.7152    14.4503    14.4501     1.6782     0.0000     1.0000     0.0473     0.000
    291     0.6667     0.6667     1.7001     0.0002     30.000   1077.000 289654.000     29.701    41.5367     6.9573   -62.0448     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7711    41.5369     2.7220    14.4503    14.4501     1.6782     0.0000     1.0000     0.0474     0.000
    292     0.6667     0.6666     1.7050     0.0002     30.000    982.000 289665.000     29.702    41.5367     6.8100   -62.2112     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7711    41.5370     2.7285    14.4503    14.4501     1.6782     0.0000     1.0000     0.0471     0.000
    293     0.6667     0.6666     1.7100     0.0002     30.000    999.000 290906.000     29.829    41.5367     6.6631   -62.3786     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7711    41.5370     2.7351    14.4503    14.4501     1.6782     0.0000     1.0000     0.0471     0.000
    294     0.6666     0.6666     1.7150     0.0002     30.000   1021.000 290471.000     29.785    41.5367     6.5157   -62.5439     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7711    41.5370     2.7416    14.4503    14.4501     1.6782     0.0000     1.0000     0.0469     0.000
    295     0.6666     0.6666     1.7200     0.0002     30.000   1032.000 289987.000     29.735    41.5367     6.3687   -62.7129     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7710    41.5370     2.7483    14.4503    14.4501     1.6782     0.0000     1.0000     0.0469     0.000
    296     0.6666     0.6665     1.7250     0.0002     30.000   1040.000 288939.000     29.627    41.5367     6.2214   -62.8803     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7711    41.5370     2.7549    14.4503    14.4501     1.6782     0.0000     1.0000     0.0472     0.000
    297     0.6666     0.6665     1.7300     0.0002     30.000   1028.000 289560.000     29.691    41.5367     6.0758   -63.0498     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7711    41.5370     2.7615    14.4503    14.4501     1.6782     0.0000     1.0000     0.0472     0.000
    298     0.6666     0.6665     1.7349     0.0002     30.000    951.000 289205.000     29.655    41.5367     5.9297   -63.2189     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7711    41.5369     2.7682    14.4503    14.4501     1.6782     0.0000     1.0000     0.0471     0.000
    299     0.6666     0.6665     1.7399     0.0002     30.000   1062.000 289586.000     29.694    41.5367     5.7837   -63.3889     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7711    41.5370     2.7749    14.4503    14.4501     1.6782     0.0000     1.0000     0.0472     0.000
    300     0.6667     0.6666     1.7450     0.0002     30.000    997.000 289559.000     29.691    41.5367     5.6378   -63.5610     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0057    20.7711    41.5369     2.7816    14.4503    14.4501     1.6781     0.0000     1.0000     0.0472     0.000
    301     0.6667     0.6666     1.7500     0.0002     30.000   1055.000 290188.000     29.756    41.5367     5.4916   -63.7338     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7711    41.5369     2.7884    14.4503    14.4501     1.6781     0.0000     1.0000     0.0471     0.000
    302     0.6667     0.6666     1.7550     0.0002     30.000   1014.000 290136.000     29.750    41.5367     5.3459   -63.9036     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7711    41.5369     2.7950    14.4503    14.4501     1.6781     0.0000     1.0000     0.0471     0.000
    303     0.6667     0.6666     1.7600     0.0002     30.000    968.000 289262.000     29.661    41.5367     5.2004   -64.0737     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0057    20.7711    41.5369     2.8017    14.4503    14.4501     1.6781     0.0000     1.0000     0.0471     0.000
    304     0.6666     0.6665     1.7650     0.0002     30.000   1017.000 289406.000     29.675    41.5367     5.0555   -64.2411     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0057    20.7711    41.5369     2.8082    14.4503    14.4501     1.6777     0.0000     1.0000     0.0471     0.000
