# scan = 34
# date = 5/1/2024
# time = 4:13:39 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.33333 k 0.33333 l 0.25 2.25 0.005 e 0 preset time 30
# builtin_command = scan h 0.33333 k 0.33333 l 0.25 2.25 0.005 e 0 preset time 30
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (1/3 1/3 L) scan, T = 0.04 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 30.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
    228     0.3334     0.3333     1.3850     0.0002     30.000   1007.000 289248.000     29.659    41.5367     5.7400   -46.7534     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7711    41.5370     2.0956    14.4503    14.4501     1.6810     0.0000     1.0000     0.0487     0.000
    229     0.3333     0.3333     1.3899     0.0002     30.000    983.000 289308.000     29.665    41.5367     5.6025   -46.9180     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7711    41.5370     2.1025    14.4503    14.4501     1.6811     0.0000     1.0000     0.0487     0.000
    230     0.3334     0.3333     1.3950     0.0002     30.000   1016.000 288520.000     29.585    41.5367     5.4665   -47.0875     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5370     2.1097    14.4503    14.4501     1.6809     0.0000     1.0000     0.0483     0.000
    231     0.3334     0.3333     1.4000     0.0002     30.000    995.000 289373.000     29.672    41.5367     5.3302   -47.2546     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5370     2.1168    14.4503    14.4501     1.6809     0.0000     1.0000     0.0479     0.000
    232     0.3334     0.3333     1.4050     0.0002     30.000    951.000 288988.000     29.633    41.5367     5.1950   -47.4202     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5370     2.1237    14.4503    14.4501     1.6809     0.0000     1.0000     0.0479     0.000
    233     0.3334     0.3333     1.4100     0.0002     30.000    933.000 289098.000     29.644    41.5367     5.0599   -47.5855     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7711    41.5370     2.1307    14.4503    14.4501     1.6808     0.0000     1.0000     0.0482     0.000
    234     0.3333     0.3333     1.4149     0.0002     30.000    978.000 289108.000     29.645    41.5367     4.9251   -47.7495     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7711    41.5370     2.1376    14.4503    14.4501     1.6809     0.0000     1.0000     0.0482     0.000
    235     0.3333     0.3333     1.4199     0.0002     30.000    983.000 288401.000     29.572    41.5367     4.7907   -47.9167     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7711    41.5370     2.1447    14.4503    14.4501     1.6808     0.0000     1.0000     0.0480     0.000
    236     0.3333     0.3333     1.4249     0.0002     30.000    970.000 289092.000     29.643    41.5367     4.6562   -48.0823     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5370     2.1517    14.4503    14.4501     1.6808     0.0000     1.0000     0.0480     0.000
    237     0.3334     0.3333     1.4300     0.0002     30.000    978.000 288261.000     29.558    41.5367     4.5214   -48.2522     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7711    41.5370     2.1588    14.4503    14.4501     1.6805     0.0000     1.0000     0.0479     0.000
    238     0.3334     0.3333     1.4350     0.0002     30.000    957.000 288916.000     29.625    41.5367     4.3874   -48.4195     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7711    41.5370     2.1658    14.4503    14.4501     1.6808     0.0000     1.0000     0.0479     0.000
    239     0.3333     0.3333     1.4400     0.0002     30.000    983.000 289603.000     29.696    41.5367     4.2532   -48.5870     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7711    41.5370     2.1729    14.4503    14.4501     1.6808     0.0000     1.0000     0.0479     0.000
    240     0.3334     0.3334     1.4451     0.0002     30.000    924.000 289116.000     29.646    41.5367     4.1202   -48.7578     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7711    41.5370     2.1800    14.4503    14.4501     1.6808     0.0000     1.0000     0.0478     0.000
    241     0.3334     0.3334     1.4501     0.0002     30.000    945.000 289215.000     29.656    41.5367     3.9872   -48.9258     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0057    20.7710    41.5370     2.1871    14.4503    14.4501     1.6808     0.0000     1.0000     0.0478     0.000
    242     0.3334     0.3334     1.4551     0.0002     30.000    964.000 287850.000     29.516    41.5367     3.8544   -49.0942     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7711    41.5370     2.1942    14.4503    14.4501     1.6808     0.0000     1.0000     0.0476     0.000
    243     0.3334     0.3334     1.4601     0.0002     30.000   1000.000 288823.000     29.616    41.5367     3.7220   -49.2626     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0057    20.7711    41.5370     2.2012    14.4503    14.4501     1.6808     0.0000     1.0000     0.0476     0.000
    244     0.3334     0.3333     1.4650     0.0002     30.000    980.000 288949.000     29.629    41.5367     3.5893   -49.4259     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0057    20.7711    41.5370     2.2081    14.4503    14.4501     1.6808     0.0000     1.0000     0.0476     0.000
    245     0.3333     0.3333     1.4700     0.0002     30.000   1019.000 288579.000     29.591    41.5367     3.4560   -49.5946     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0057    20.7711    41.5370     2.2151    14.4503    14.4501     1.6808     0.0000     1.0000     0.0476     0.000
    246     0.3333     0.3333     1.4749     0.0002     30.000   1015.000 288375.000     29.570    41.5367     3.3244   -49.7613     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0057    20.7711    41.5370     2.2221    14.4503    14.4501     1.6808     0.0000     1.0000     0.0476     0.000
    247     0.3333     0.3333     1.4799     0.0002     30.000    977.000 288810.000     29.614    41.5367     3.1923   -49.9305     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0057    20.7711    41.5370     2.2292    14.4503    14.4501     1.6808     0.0000     1.0000     0.0476     0.000
    248     0.3334     0.3333     1.4850     0.0002     30.000   1044.000 288768.000     29.610    41.5367     3.0611   -50.1006     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0057    20.7711    41.5370     2.2363    14.4503    14.4501     1.6808     0.0000     1.0000     0.0476     0.000
    249     0.3334     0.3333     1.4900     0.0002     30.000   1227.000 289171.000     29.651    41.5367     2.9301   -50.2704     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0056    20.7711    41.5370     2.2434    14.4503    14.4501     1.6808     0.0000     1.0000     0.0475     0.000
    250     0.3334     0.3333     1.4950     0.0002     30.000   1472.000 288869.000     29.620    41.5367     2.7994   -50.4407     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0057    20.7711    41.5370     2.2505    14.4503    14.4501     1.6808     0.0000     1.0000     0.0475     0.000
    251     0.3334     0.3334     1.5000     0.0002     30.000   1610.000 288868.000     29.620    41.5367     2.6679   -50.6113     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0056    20.7711    41.5370     2.2576    14.4503    14.4501     1.6808     0.0000     1.0000     0.0476     0.000
    252     0.3334     0.3334     1.5051     0.0002     30.000   1517.000 289591.000     29.694    41.5367     2.5368   -50.7823     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0056    20.7711    41.5370     2.2647    14.4503    14.4501     1.6808     0.0000     1.0000     0.0477     0.000
    253     0.3334     0.3333     1.5100     0.0002     30.000   1443.000 289240.000     29.658    41.5367     2.4063   -50.9477     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0057    20.7711    41.5369     2.2716    14.4503    14.4501     1.6808     0.0000     1.0000     0.0477     0.000
    254     0.3333     0.3333     1.5150     0.0002     30.000   1270.000 289383.000     29.673    41.5367     2.2755   -51.1167     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0056    20.7711    41.5370     2.2786    14.4503    14.4501     1.6804     0.0000     1.0000     0.0477     0.000
    255     0.3334     0.3333     1.5200     0.0002     30.000   1049.000 288791.000     29.612    41.5367     2.1460   -51.2873     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0056    20.7711    41.5370     2.2857    14.4503    14.4501     1.6808     0.0000     1.0000     0.0477     0.000
    256     0.3334     0.3333     1.5250     0.0002     30.000   1004.000 288948.000     29.628    41.5367     2.0159   -51.4569     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0056    20.7711    41.5370     2.2927    14.4503    14.4501     1.6806     0.0000     1.0000     0.0476     0.000
    257     0.3334     0.3333     1.5300     0.0002     30.000    976.000 289342.000     29.669    41.5367     1.8868   -51.6282     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0056    20.7711    41.5370     2.2999    14.4503    14.4501     1.6807     0.0000     1.0000     0.0476     0.000
    258     0.3334     0.3333     1.5350     0.0002     30.000    947.000 289538.000     29.689    41.5367     1.7571   -51.7967     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0055    20.7711    41.5370     2.3068    14.4503    14.4501     1.6808     0.0000     1.0000     0.0474     0.000
    259     0.3334     0.3333     1.5400     0.0002     30.000    950.000 288933.000     29.627    41.5367     1.6280   -51.9682     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0055    20.7711    41.5369     2.3139    14.4503    14.4501     1.6807     0.0000     1.0000     0.0472     0.000
    260     0.3334     0.3333     1.5450     0.0002     30.000    993.000 288518.000     29.584    41.5367     1.4982   -52.1395     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0055    20.7711    41.5370     2.3210    14.4503    14.4501     1.6808     0.0000     1.0000     0.0472     0.000
    261     0.3334     0.3333     1.5500     0.0002     30.000    943.000 288905.000     29.624    41.5367     1.3692   -52.3119     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0055    20.7711    41.5369     2.3282    14.4503    14.4501     1.6808     0.0000     1.0000     0.0474     0.000
    262     0.3334     0.3333     1.5550     0.0002     30.000   1009.000 288868.000     29.620    41.5367     1.2403   -52.4831     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0054    20.7711    41.5370     2.3353    14.4503    14.4501     1.6808     0.0000     1.0000     0.0474     0.000
    263     0.3333     0.3333     1.5599     0.0002     30.000    969.000 289278.000     29.662    41.5367     1.1118   -52.6503     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0054    20.7711    41.5370     2.3422    14.4503    14.4501     1.6807     0.0000     1.0000     0.0474     0.000
    264     0.3333     0.3333     1.5649     0.0002     30.000   1026.000 288617.000     29.594    41.5367     0.9840   -52.8209     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0054    20.7711    41.5370     2.3492    14.4503    14.4501     1.6808     0.0000     1.0000     0.0472     0.000
    265     0.3333     0.3333     1.5699     0.0002     30.000    998.000 288862.000     29.620    41.5367     0.8557   -52.9920     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0054    20.7711    41.5370     2.3563    14.4503    14.4501     1.6808     0.0000     1.0000     0.0472     0.000
    266     0.3334     0.3333     1.5750     0.0002     30.000    988.000 289342.000     29.669    41.5367     0.7279   -53.1650     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0053    20.7711    41.5370     2.3634    14.4503    14.4501     1.6808     0.0000     1.0000     0.0473     0.000
    267     0.3334     0.3333     1.5799     0.0002     30.000   1039.000 288987.000     29.632    41.5367     0.6001   -53.3366     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0053    20.7711    41.5370     2.3705    14.4503    14.4501     1.6808     0.0000     1.0000     0.0473     0.000
    268     0.3334     0.3333     1.5850     0.0002     30.000   1086.000 289463.000     29.681    41.5367     0.4714   -53.5103     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0053    20.7711    41.5370     2.3776    14.4503    14.4501     1.6808     0.0000     1.0000     0.0472     0.000
    269     0.3334     0.3333     1.5900     0.0002     30.000   1047.000 289169.000     29.651    41.5367     0.3437   -53.6830     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0052    20.7711    41.5369     2.3847    14.4503    14.4501     1.6807     0.0000     1.0000     0.0472     0.000
    270     0.3334     0.3333     1.5950     0.0002     30.000   1114.000 289449.000     29.680    41.5367     0.2167   -53.8562     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0052    20.7711    41.5369     2.3919    14.4503    14.4501     1.6807     0.0000     1.0000     0.0470     0.000
    271     0.3334     0.3334     1.6000     0.0002     30.000   1100.000 289023.000     29.636    41.5367     0.0901   -54.0288     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0052    20.7711    41.5370     2.3989    14.4503    14.4501     1.6804     0.0000     1.0000     0.0470     0.000
    272     0.3334     0.3333     1.6050     0.0002     30.000   1078.000 288794.000     29.613    41.5367    -0.0377   -54.1996     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0051    20.7711    41.5370     2.4060    14.4503    14.4501     1.6807     0.0000     1.0000     0.0470     0.000
    273     0.3333     0.3333     1.6099     0.0002     30.000   1047.000 288786.000     29.612    41.5367    -0.1637   -54.3697     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0051    20.7711    41.5369     2.4129    14.4503    14.4501     1.6805     0.0000     1.0000     0.0471     0.000
    274     0.3333     0.3333     1.6149     0.0002     30.000   1077.000 287915.000     29.522    41.5367    -0.2902   -54.5410     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0051    20.7711    41.5370     2.4200    14.4503    14.4501     1.6807     0.0000     1.0000     0.0471     0.000
    275     0.3334     0.3333     1.6200     0.0002     30.000   1059.000 288375.000     29.570    41.5367    -0.4175   -54.7183     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0051    20.7711    41.5370     2.4272    14.4503    14.4501     1.6807     0.0000     1.0000     0.0469     0.000
    276     0.3334     0.3333     1.6250     0.0002     30.000   1069.000 289432.000     29.678    41.5367    -0.5444   -54.8912     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0051    20.7711    41.5370     2.4343    14.4503    14.4501     1.6807     0.0000     1.0000     0.0469     0.000
    277     0.3334     0.3333     1.6300     0.0002     30.000   1066.000 289041.000     29.638    41.5367    -0.6704   -55.0642     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0050    20.7711    41.5369     2.4414    14.4503    14.4501     1.6807     0.0000     1.0000     0.0470     0.000
    278     0.3334     0.3333     1.6350     0.0002     30.000   1174.000 288161.000     29.548    41.5367    -0.7969   -55.2405     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0050    20.7711    41.5369     2.4486    14.4503    14.4501     1.6807     0.0000     1.0000     0.0468     0.000
    279     0.3334     0.3334     1.6401     0.0002     30.000   1185.000 289177.000     29.652    41.5367    -0.9224   -55.4152     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0050    20.7711    41.5370     2.4557    14.4503    14.4501     1.6807     0.0000     1.0000     0.0468     0.000
    280     0.3334     0.3334     1.6451     0.0002     30.000   1183.000 289489.000     29.684    41.5367    -1.0481   -55.5892     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0050    20.7711    41.5370     2.4628    14.4503    14.4501     1.6808     0.0000     1.0000     0.0467     0.000
    281     0.3334     0.3334     1.6501     0.0002     30.000   1155.000 289551.000     29.690    41.5367    -1.1735   -55.7634     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0050    20.7711    41.5370     2.4699    14.4503    14.4501     1.6807     0.0000     1.0000     0.0467     0.000
    282     0.3334     0.3333     1.6550     0.0002     30.000   1113.000 289164.000     29.651    41.5367    -1.2988   -55.9346     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0050    20.7711    41.5370     2.4769    14.4503    14.4501     1.6807     0.0000     1.0000     0.0468     0.000
    283     0.3333     0.3333     1.6599     0.0002     30.000   1139.000 288804.000     29.614    41.5367    -1.4253   -56.1059     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0049    20.7711    41.5369     2.4838    14.4503    14.4501     1.6807     0.0000     1.0000     0.0468     0.000
    284     0.3333     0.3333     1.6649     0.0002     30.000   1102.000 289765.000     29.712    41.5367    -1.5503   -56.2810     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0049    20.7711    41.5370     2.4910    14.4503    14.4501     1.6807     0.0000     1.0000     0.0466     0.000
    285     0.3333     0.3333     1.6699     0.0002     30.000   1147.000 288881.000     29.622    41.5367    -1.6760   -56.4556     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0049    20.7711    41.5370     2.4980    14.4503    14.4501     1.6807     0.0000     1.0000     0.0466     0.000
    286     0.3333     0.3333     1.6749     0.0002     30.000   1124.000 288941.000     29.628    41.5367    -1.8004   -56.6305     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0049    20.7711    41.5370     2.5051    14.4503    14.4501     1.6807     0.0000     1.0000     0.0466     0.000
    287     0.3333     0.3333     1.6800     0.0002     30.000   1136.000 289693.000     29.705    41.5367    -1.9256   -56.8064     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0049    20.7711    41.5370     2.5123    14.4503    14.4501     1.6807     0.0000     1.0000     0.0466     0.000
    288     0.3334     0.3334     1.6850     0.0002     30.000   1135.000 289552.000     29.690    41.5367    -2.0499   -56.9850     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0048    20.7711    41.5370     2.5195    14.4503    14.4501     1.6805     0.0000     1.0000     0.0466     0.000
    289     0.3334     0.3333     1.6900     0.0002     30.000   1169.000 289300.000     29.664    41.5367    -2.1747   -57.1603     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0048    20.7711    41.5370     2.5266    14.4503    14.4501     1.6808     0.0000     1.0000     0.0468     0.000
    290     0.3335     0.3334     1.6951     0.0002     30.000   1082.000 289376.000     29.672    41.5367    -2.2987   -57.3371     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0047    20.7711    41.5370     2.5338    14.4503    14.4501     1.6803     0.0000     1.0000     0.0468     0.000
    291     0.3334     0.3333     1.7000     0.0002     30.000   1129.000 289345.000     29.669    41.5367    -2.4238   -57.5111     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0047    20.7711    41.5369     2.5408    14.4503    14.4501     1.6807     0.0000     1.0000     0.0467     0.000
    292     0.3334     0.3333     1.7050     0.0002     30.000   1113.000 289299.000     29.664    41.5367    -2.5484   -57.6847     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0047    20.7711    41.5370     2.5478    14.4503    14.4501     1.6807     0.0000     1.0000     0.0468     0.000
    293     0.3334     0.3333     1.7100     0.0002     30.000   1049.000 288963.000     29.630    41.5367    -2.6729   -57.8613     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0047    20.7711    41.5370     2.5549    14.4503    14.4501     1.6807     0.0000     1.0000     0.0468     0.000
    294     0.3334     0.3333     1.7150     0.0002     30.000   1200.000 289311.000     29.666    41.5367    -2.7968   -58.0383     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0046    20.7711    41.5370     2.5621    14.4503    14.4501     1.6808     0.0000     1.0000     0.0469     0.000
    295     0.3334     0.3333     1.7200     0.0002     30.000   1052.000 288975.000     29.631    41.5367    -2.9201   -58.2132     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0046    20.7711    41.5370     2.5691    14.4503    14.4501     1.6807     0.0000     1.0000     0.0469     0.000
    296     0.3334     0.3333     1.7250     0.0002     30.000   1067.000 289087.000     29.643    41.5367    -3.0444   -58.3904     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0046    20.7711    41.5370     2.5763    14.4503    14.4501     1.6807     0.0000     1.0000     0.0465     0.000
    297     0.3334     0.3333     1.7300     0.0002     30.000   1119.000 289475.000     29.682    41.5367    -3.1677   -58.5684     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0046    20.7711    41.5370     2.5834    14.4503    14.4501     1.6807     0.0000     1.0000     0.0465     0.000
    298     0.3334     0.3333     1.7350     0.0002     30.000   1065.000 289411.000     29.676    41.5367    -3.2915   -58.7457     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0045    20.7711    41.5369     2.5905    14.4503    14.4501     1.6806     0.0000     1.0000     0.0467     0.000
    299     0.3334     0.3334     1.7400     0.0002     30.000    961.000 290210.000     29.758    41.5367    -3.4149   -58.9243     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0045    20.7711    41.5369     2.5977    14.4503    14.4501     1.6806     0.0000     1.0000     0.0464     0.000
    300     0.3334     0.3333     1.7450     0.0002     30.000   1038.000 289232.000     29.658    41.5367    -3.5386   -59.1011     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0045    20.7711    41.5370     2.6048    14.4503    14.4501     1.6806     0.0000     1.0000     0.0464     0.000
    301     0.3333     0.3332     1.7499     0.0002     30.000    979.000 289523.000     29.687    41.5367    -3.6627   -59.2722     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0044    20.7711    41.5370     2.6117    14.4503    14.4501     1.6806     0.0000     1.0000     0.0467     0.000
    302     0.3333     0.3332     1.7549     0.0002     30.000   1008.000 289010.000     29.635    41.5367    -3.7857   -59.4518     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0043    20.7711    41.5370     2.6188    14.4503    14.4501     1.6806     0.0000     1.0000     0.0467     0.000
    303     0.3333     0.3332     1.7599     0.0002     30.000   1060.000 289620.000     29.697    41.5367    -3.9082   -59.6291     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0043    20.7711    41.5370     2.6259    14.4503    14.4501     1.6806     0.0000     1.0000     0.0466     0.000
    304     0.3333     0.3333     1.7649     0.0002     30.000    987.000 289215.000     29.656    41.5367    -4.0318   -59.8085     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0043    20.7711    41.5370     2.6331    14.4503    14.4501     1.6807     0.0000     1.0000     0.0466     0.000
