# scan = 38
# date = 5/2/2024
# time = 6:09:23 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 1.6667 k 1.6667 l 0.25 2 0.005 e 0 preset time 30 
# builtin_command = scan h 1.6667 k 1.6667 l 0.25 2 0.005 e 0 preset time 30
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (5/3 5/3 L) scan, T = 0.04 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 30.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
    228     1.6668     1.6667     1.3850     0.0002     30.000  27193.000 288189.000     29.551    41.5367    26.8851   -82.0372     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0055    20.7710    41.5370     3.4663    14.4503    14.4501     1.6779     0.0000     1.0000     0.0475     0.000
    229     1.6667     1.6667     1.3900     0.0002     30.000  30861.000 288465.000     29.579    41.5367    26.7265   -82.1585     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0055    20.7709    41.5370     3.4705    14.4503    14.4501     1.6778     0.0000     1.0000     0.0475     0.000
    230     1.6667     1.6666     1.3950     0.0002     30.000  33427.000 288391.000     29.571    41.5367    26.5674   -82.2788     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0055    20.7710    41.5370     3.4747    14.4503    14.4501     1.6778     0.0000     1.0000     0.0477     0.000
    231     1.6667     1.6666     1.4000     0.0002     30.000  35293.000 287553.000     29.485    41.5367    26.4073   -82.4031     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0055    20.7710    41.5370     3.4790    14.4503    14.4501     1.6777     0.0000     1.0000     0.0476     0.000
    232     1.6667     1.6666     1.4050     0.0002     30.000  36599.000 287788.000     29.509    41.5367    26.2488   -82.5259     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0055    20.7709    41.5370     3.4832    14.4503    14.4501     1.6778     0.0000     1.0000     0.0476     0.000
    233     1.6667     1.6666     1.4100     0.0002     30.000  35758.000 287818.000     29.513    41.5367    26.0910   -82.6490     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0055    20.7709    41.5370     3.4875    14.4503    14.4501     1.6778     0.0000     1.0000     0.0473     0.000
    234     1.6666     1.6666     1.4150     0.0002     30.000  34219.000 288349.000     29.567    41.5367    25.9317   -82.7725     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0056    20.7709    41.5370     3.4918    14.4503    14.4501     1.6777     0.0000     1.0000     0.0473     0.000
    235     1.6668     1.6667     1.4200     0.0002     30.000  31768.000 287760.000     29.507    41.5367    25.7739   -82.9009     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0055    20.7709    41.5370     3.4962    14.4503    14.4501     1.6777     0.0000     1.0000     0.0477     0.000
    236     1.6667     1.6667     1.4250     0.0002     30.000  28354.000 287664.000     29.497    41.5367    25.6154   -83.0253     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0056    20.7709    41.5370     3.5005    14.4503    14.4501     1.6778     0.0000     1.0000     0.0477     0.000
    237     1.6668     1.6667     1.4300     0.0002     30.000  25455.000 288465.000     29.579    41.5367    25.4556   -83.1522     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0055    20.7709    41.5370     3.5049    14.4503    14.4501     1.6778     0.0000     1.0000     0.0474     0.000
    238     1.6668     1.6667     1.4350     0.0002     30.000  22303.000 287586.000     29.489    41.5367    25.2969   -83.2781     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0055    20.7709    41.5370     3.5092    14.4503    14.4501     1.6778     0.0000     1.0000     0.0472     0.000
    239     1.6668     1.6667     1.4400     0.0002     30.000  18801.000 289294.000     29.664    41.5367    25.1383   -83.4045     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0056    20.7709    41.5370     3.5136    14.4503    14.4501     1.6777     0.0000     1.0000     0.0472     0.000
    240     1.6668     1.6667     1.4450     0.0002     30.000  15228.000 288221.000     29.554    41.5367    24.9805   -83.5316     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0056    20.7709    41.5370     3.5180    14.4503    14.4501     1.6775     0.0000     1.0000     0.0473     0.000
    241     1.6668     1.6667     1.4500     0.0002     30.000  11885.000 288464.000     29.579    41.5367    24.8222   -83.6576     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0056    20.7709    41.5370     3.5223    14.4503    14.4501     1.6777     0.0000     1.0000     0.0473     0.000
    242     1.6667     1.6667     1.4550     0.0002     30.000   9069.000 288721.000     29.605    41.5367    24.6638   -83.7830     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0056    20.7709    41.5370     3.5266    14.4503    14.4501     1.6776     0.0000     1.0000     0.0473     0.000
    243     1.6667     1.6666     1.4600     0.0002     30.000   6495.000 287963.000     29.527    41.5367    24.5048   -83.9110     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0056    20.7709    41.5370     3.5310    14.4503    14.4501     1.6777     0.0000     1.0000     0.0473     0.000
    244     1.6667     1.6667     1.4650     0.0002     30.000   4616.000 288582.000     29.591    41.5367    24.3464   -84.0394     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0056    20.7709    41.5370     3.5354    14.4503    14.4501     1.6778     0.0000     1.0000     0.0473     0.000
    245     1.6667     1.6666     1.4700     0.0002     30.000   3276.000 288650.000     29.598    41.5367    24.1875   -84.1678     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0056    20.7709    41.5370     3.5398    14.4503    14.4501     1.6778     0.0000     1.0000     0.0474     0.000
    246     1.6667     1.6667     1.4750     0.0002     30.000   2563.000 287818.000     29.513    41.5367    24.0298   -84.2983     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0057    20.7709    41.5370     3.5442    14.4503    14.4501     1.6777     0.0000     1.0000     0.0474     0.000
    247     1.6667     1.6666     1.4800     0.0002     30.000   1934.000 288493.000     29.582    41.5367    23.8718   -84.4262     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0057    20.7709    41.5370     3.5486    14.4503    14.4501     1.6777     0.0000     1.0000     0.0472     0.000
    248     1.6667     1.6667     1.4850     0.0002     30.000   1753.000 287640.000     29.494    41.5367    23.7137   -84.5562     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0057    20.7709    41.5370     3.5530    14.4503    14.4501     1.6777     0.0000     1.0000     0.0472     0.000
    249     1.6667     1.6667     1.4900     0.0002     30.000   1867.000 287880.000     29.519    41.5367    23.5553   -84.6869     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0057    20.7709    41.5370     3.5575    14.4503    14.4501     1.6778     0.0000     1.0000     0.0473     0.000
    250     1.6667     1.6667     1.4950     0.0002     30.000   2414.000 288562.000     29.589    41.5367    23.3967   -84.8183     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0057    20.7709    41.5370     3.5620    14.4503    14.4501     1.6777     0.0000     1.0000     0.0474     0.000
    251     1.6667     1.6667     1.5000     0.0002     30.000   2987.000 288554.000     29.588    41.5367    23.2379   -84.9512     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0057    20.7709    41.5370     3.5665    14.4503    14.4501     1.6777     0.0000     1.0000     0.0474     0.000
    252     1.6668     1.6667     1.5050     0.0002     30.000   2905.000 288112.000     29.543    41.5367    23.0804   -85.0830     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0057    20.7709    41.5370     3.5710    14.4503    14.4501     1.6777     0.0000     1.0000     0.0475     0.000
    253     1.6668     1.6667     1.5100     0.0002     30.000   2295.000 288027.000     29.534    41.5367    22.9222   -85.2149     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0056    20.7709    41.5370     3.5754    14.4503    14.4501     1.6776     0.0000     1.0000     0.0475     0.000
    254     1.6667     1.6667     1.5150     0.0002     30.000   1735.000 287634.000     29.494    41.5367    22.7646   -85.3449     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0057    20.7709    41.5370     3.5798    14.4503    14.4501     1.6777     0.0000     1.0000     0.0483     0.000
    255     1.6667     1.6666     1.5200     0.0002     30.000   1293.000 287875.000     29.518    41.5367    22.6066   -85.4769     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0057    20.7709    41.5370     3.5843    14.4503    14.4501     1.6776     0.0000     1.0000     0.0480     0.000
    256     1.6666     1.6666     1.5250     0.0002     30.000   1257.000 287008.000     29.429    41.5367    22.4475   -85.6095     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0057    20.7709    41.5370     3.5888    14.4503    14.4501     1.6777     0.0000     1.0000     0.0480     0.000
    257     1.6666     1.6666     1.5300     0.0002     30.000   1209.000 287404.000     29.470    41.5367    22.2892   -85.7427     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0057    20.7709    41.5370     3.5933    14.4503    14.4501     1.6777     0.0000     1.0000     0.0478     0.000
    258     1.6666     1.6666     1.5350     0.0002     30.000   1193.000 288252.000     29.557    41.5367    22.1316   -85.8765     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0057    20.7709    41.5370     3.5978    14.4503    14.4501     1.6777     0.0000     1.0000     0.0478     0.000
    259     1.6666     1.6666     1.5400     0.0002     30.000   1231.000 287269.000     29.456    41.5367    21.9739   -86.0107     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0057    20.7708    41.5370     3.6023    14.4503    14.4501     1.6777     0.0000     1.0000     0.0479     0.000
    260     1.6668     1.6667     1.5450     0.0002     30.000   1175.000 288021.000     29.533    41.5367    21.8164   -86.1497     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0057    20.7709    41.5370     3.6070    14.4503    14.4501     1.6776     0.0000     1.0000     0.0479     0.000
    261     1.6667     1.6667     1.5500     0.0002     30.000   1162.000 287898.000     29.521    41.5367    21.6583   -86.2836     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0057    20.7709    41.5370     3.6115    14.4503    14.4501     1.6777     0.0000     1.0000     0.0478     0.000
    262     1.6667     1.6667     1.5550     0.0002     30.000   1107.000 288262.000     29.558    41.5367    21.4997   -86.4198     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0056    20.7709    41.5370     3.6161    14.4503    14.4501     1.6776     0.0000     1.0000     0.0479     0.000
    263     1.6667     1.6667     1.5600     0.0002     30.000   1121.000 286914.000     29.420    41.5367    21.3417   -86.5571     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0057    20.7708    41.5370     3.6207    14.4503    14.4501     1.6777     0.0000     1.0000     0.0479     0.000
    264     1.6668     1.6667     1.5650     0.0002     30.000   1205.000 288067.000     29.538    41.5367    21.1837   -86.6956     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0057    20.7709    41.5370     3.6254    14.4503    14.4501     1.6777     0.0000     1.0000     0.0477     0.000
    265     1.6667     1.6667     1.5700     0.0002     30.000   1150.000 288367.000     29.569    41.5367    21.0265   -86.8299     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0057    20.7708    41.5370     3.6299    14.4503    14.4501     1.6777     0.0000     1.0000     0.0477     0.000
    266     1.6667     1.6666     1.5750     0.0002     30.000   1118.000 288063.000     29.538    41.5367    20.8682   -86.9648     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0057    20.7708    41.5370     3.6344    14.4503    14.4501     1.6777     0.0000     1.0000     0.0476     0.000
    267     1.6667     1.6666     1.5800     0.0002     30.000   1102.000 288102.000     29.542    41.5367    20.7111   -87.1033     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0057    20.7708    41.5370     3.6390    14.4503    14.4501     1.6777     0.0000     1.0000     0.0476     0.000
    268     1.6666     1.6666     1.5850     0.0002     30.000   1130.000 286934.000     29.422    41.5367    20.5528   -87.2399     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0057    20.7708    41.5370     3.6436    14.4503    14.4501     1.6774     0.0000     1.0000     0.0476     0.000
    269     1.6667     1.6666     1.5900     0.0002     30.000   1054.000 287518.000     29.482    41.5367    20.3943   -87.3802     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0057    20.7708    41.5370     3.6483    14.4503    14.4501     1.6777     0.0000     1.0000     0.0474     0.000
    270     1.6666     1.6666     1.5950     0.0002     30.000   1149.000 287213.000     29.450    41.5367    20.2370   -87.5172     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0057    20.7708    41.5370     3.6528    14.4503    14.4501     1.6776     0.0000     1.0000     0.0474     0.000
    271     1.6667     1.6667     1.6000     0.0002     30.000   1136.000 287994.000     29.531    41.5367    20.0789   -87.6610     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0057    20.7708    41.5370     3.6576    14.4503    14.4501     1.6777     0.0000     1.0000     0.0475     0.000
    272     1.6667     1.6666     1.6050     0.0002     30.000   1108.000 287721.000     29.503    41.5367    19.9217   -87.7989     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0066    20.7708    41.5370     3.6622    14.4503    14.4501     1.6777     0.0000     1.0000     0.0475     0.000
    273     1.6668     1.6667     1.6100     0.0002     30.000   1114.000 287272.000     29.457    41.5367    19.7640   -87.9414     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7708    41.5370     3.6669    14.4503    14.4501     1.6776     0.0000     1.0000     0.0474     0.000
    274     1.6668     1.6668     1.6150     0.0002     30.000   1081.000 286797.000     29.408    41.5367    19.6065   -88.0840     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7708    41.5370     3.6716    14.4503    14.4501     1.6777     0.0000     1.0000     0.0476     0.000
    275     1.6668     1.6667     1.6200     0.0002     30.000      0.000      0.000      0.000    41.5367    19.4477   -88.2250     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7708    41.5370     3.6763    14.4503    14.4501     1.6777     0.0000     1.0000     0.0476     0.000
# Sum of Counts = 1951673
# Center of Mass = 0.936107+/-0.000975
# Full Width Half-Maximum = 0.645631+/-0.000451
# 8:37:05 AM  5/2/2024   scan stopped!!
