# scan = 36
# date = 5/1/2024
# time = 11:20:11 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 1 k 1 l 0.25 2.25 0.005 e 0 preset time 30
# builtin_command = scan h 1 k 1 l 0.25 2.25 0.005 e 0 preset time 30
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (1 1 L) scan, T = 0.04 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 30.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
    228     1.0000     1.0000     1.3850     0.0002     30.000   1048.000 287517.000     29.482    41.5367    23.5649   -59.8046     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0056    20.7711    41.5370     2.6330    14.4503    14.4501     1.6817     0.0000     1.0000     0.0477     0.000
    229     1.0000     0.9999     1.3900     0.0002     30.000   1063.000 287794.000     29.510    41.5367    23.3927   -59.9432     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0057    20.7711    41.5370     2.6385    14.4503    14.4501     1.6817     0.0000     1.0000     0.0477     0.000
    230     1.0000     0.9999     1.3950     0.0002     30.000   1094.000 288204.000     29.552    41.5367    23.2217   -60.0840     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0057    20.7711    41.5370     2.6441    14.4503    14.4501     1.6812     0.0000     1.0000     0.0477     0.000
    231     1.0000     1.0000     1.4000     0.0002     30.000   1083.000 287885.000     29.519    41.5367    23.0504   -60.2266     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0057    20.7711    41.5370     2.6498    14.4503    14.4501     1.6817     0.0000     1.0000     0.0477     0.000
    232     1.0001     1.0000     1.4050     0.0002     30.000   1082.000 288485.000     29.581    41.5367    22.8803   -60.3681     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0057    20.7711    41.5370     2.6554    14.4503    14.4501     1.6817     0.0000     1.0000     0.0476     0.000
    233     1.0001     1.0000     1.4100     0.0002     30.000   1085.000 287959.000     29.527    41.5367    22.7100   -60.5094     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0057    20.7711    41.5370     2.6611    14.4503    14.4501     1.6818     0.0000     1.0000     0.0476     0.000
    234     1.0001     1.0000     1.4150     0.0002     30.000   1118.000 288224.000     29.554    41.5367    22.5398   -60.6511     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0057    20.7710    41.5370     2.6667    14.4503    14.4501     1.6818     0.0000     1.0000     0.0475     0.000
    235     1.0000     0.9999     1.4200     0.0002     30.000   1064.000 288372.000     29.569    41.5367    22.3688   -60.7899     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0057    20.7711    41.5370     2.6722    14.4503    14.4501     1.6817     0.0000     1.0000     0.0477     0.000
    236     1.0000     1.0000     1.4250     0.0002     30.000   1167.000 288767.000     29.610    41.5367    22.1994   -60.9335     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7711    41.5370     2.6779    14.4503    14.4501     1.6818     0.0000     1.0000     0.0477     0.000
    237     1.0000     0.9999     1.4300     0.0002     30.000   1108.000 287933.000     29.524    41.5367    22.0302   -61.0728     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7710    41.5370     2.6835    14.4503    14.4501     1.6818     0.0000     1.0000     0.0481     0.000
    238     1.0000     0.9999     1.4349     0.0002     30.000   1101.000 287093.000     29.438    41.5367    21.8616   -61.2157     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7711    41.5370     2.6891    14.4503    14.4501     1.6817     0.0000     1.0000     0.0481     0.000
    239     1.0000     0.9999     1.4400     0.0002     30.000   1059.000 288087.000     29.540    41.5367    21.6926   -61.3597     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0057    20.7711    41.5370     2.6948    14.4503    14.4501     1.6818     0.0000     1.0000     0.0479     0.000
    240     1.0000     1.0000     1.4450     0.0002     30.000   1111.000 287177.000     29.447    41.5367    21.5237   -61.5051     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7711    41.5369     2.7006    14.4503    14.4501     1.6818     0.0000     1.0000     0.0479     0.000
    241     1.0001     1.0000     1.4500     0.0002     30.000   1091.000 288125.000     29.544    41.5367    21.3548   -61.6498     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7711    41.5370     2.7063    14.4503    14.4501     1.6818     0.0000     1.0000     0.0477     0.000
    242     1.0000     1.0000     1.4550     0.0002     30.000   1069.000 287327.000     29.462    41.5367    21.1868   -61.7923     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7711    41.5370     2.7120    14.4503    14.4501     1.6817     0.0000     1.0000     0.0477     0.000
    243     1.0001     1.0000     1.4600     0.0002     30.000   1058.000 288011.000     29.532    41.5367    21.0192   -61.9388     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7711    41.5370     2.7178    14.4503    14.4501     1.6818     0.0000     1.0000     0.0477     0.000
    244     1.0001     1.0001     1.4650     0.0002     30.000   1022.000 288668.000     29.600    41.5367    20.8517   -62.0842     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7711    41.5369     2.7235    14.4503    14.4501     1.6817     0.0000     1.0000     0.0476     0.000
    245     1.0002     1.0001     1.4700     0.0002     30.000   1012.000 288447.000     29.577    41.5367    20.6849   -62.2304     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7712    41.5369     2.7293    14.4503    14.4501     1.6814     0.0000     1.0000     0.0476     0.000
    246     1.0001     1.0000     1.4750     0.0002     30.000   1050.000 287176.000     29.447    41.5367    20.5175   -62.3715     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7711    41.5370     2.7348    14.4503    14.4501     1.6817     0.0000     1.0000     0.0475     0.000
    247     1.0000     0.9999     1.4800     0.0002     30.000   1057.000 287170.000     29.446    41.5367    20.3492   -62.5151     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7711    41.5370     2.7405    14.4503    14.4501     1.6817     0.0000     1.0000     0.0475     0.000
    248     1.0000     0.9999     1.4850     0.0002     30.000   1071.000 288490.000     29.581    41.5367    20.1832   -62.6605     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5370     2.7462    14.4503    14.4501     1.6817     0.0000     1.0000     0.0475     0.000
    249     1.0000     0.9999     1.4899     0.0002     30.000   1011.000 288639.000     29.597    41.5367    20.0176   -62.8054     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7711    41.5370     2.7519    14.4503    14.4501     1.6817     0.0000     1.0000     0.0475     0.000
    250     1.0000     0.9999     1.4950     0.0002     30.000    992.000 286788.000     29.407    41.5367    19.8507   -62.9519     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7710    41.5369     2.7577    14.4503    14.4501     1.6817     0.0000     1.0000     0.0475     0.000
    251     1.0000     0.9999     1.4999     0.0002     30.000   1034.000 287898.000     29.521    41.5367    19.6858   -63.0985     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7711    41.5370     2.7635    14.4503    14.4501     1.6817     0.0000     1.0000     0.0473     0.000
    252     1.0000     1.0000     1.5050     0.0002     30.000   1066.000 287243.000     29.454    41.5367    19.5195   -63.2463     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7711    41.5369     2.7693    14.4503    14.4501     1.6817     0.0000     1.0000     0.0473     0.000
    253     1.0000     0.9999     1.5100     0.0002     30.000   1092.000 286857.000     29.414    41.5367    19.3535   -63.3928     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7711    41.5369     2.7750    14.4503    14.4501     1.6817     0.0000     1.0000     0.0475     0.000
    254     1.0000     1.0000     1.5150     0.0002     30.000   1075.000 287937.000     29.525    41.5367    19.1882   -63.5432     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5370     2.7809    14.4503    14.4501     1.6817     0.0000     1.0000     0.0478     0.000
    255     1.0001     1.0000     1.5200     0.0002     30.000   1089.000 287564.000     29.486    41.5367    19.0240   -63.6917     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5369     2.7867    14.4503    14.4501     1.6817     0.0000     1.0000     0.0478     0.000
    256     1.0001     1.0001     1.5250     0.0002     30.000   1043.000 288548.000     29.587    41.5367    18.8591   -63.8409     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5369     2.7926    14.4503    14.4501     1.6817     0.0000     1.0000     0.0475     0.000
    257     1.0001     1.0000     1.5300     0.0002     30.000   1030.000 288202.000     29.552    41.5367    18.6950   -63.9875     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7711    41.5370     2.7983    14.4503    14.4501     1.6817     0.0000     1.0000     0.0475     0.000
    258     1.0001     1.0000     1.5350     0.0002     30.000   1042.000 288207.000     29.552    41.5367    18.5303   -64.1365     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7710    41.5370     2.8041    14.4503    14.4501     1.6817     0.0000     1.0000     0.0475     0.000
    259     1.0000     0.9999     1.5400     0.0002     30.000   1001.000 287137.000     29.443    41.5367    18.3659   -64.2819     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5369     2.8098    14.4503    14.4501     1.6817     0.0000     1.0000     0.0475     0.000
    260     1.0000     1.0000     1.5450     0.0002     30.000   1006.000 289043.000     29.638    41.5367    18.2020   -64.4334     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5369     2.8157    14.4503    14.4501     1.6813     0.0000     1.0000     0.0475     0.000
    261     1.0000     1.0000     1.5500     0.0002     30.000   1051.000 286908.000     29.419    41.5367    18.0385   -64.5823     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5370     2.8215    14.4503    14.4501     1.6817     0.0000     1.0000     0.0475     0.000
    262     1.0001     1.0000     1.5550     0.0002     30.000   1035.000 288510.000     29.583    41.5367    17.8754   -64.7335     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7710    41.5369     2.8274    14.4503    14.4501     1.6816     0.0000     1.0000     0.0475     0.000
    263     1.0000     0.9999     1.5600     0.0002     30.000   1034.000 288531.000     29.586    41.5367    17.7125   -64.8811     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7710    41.5370     2.8331    14.4503    14.4501     1.6816     0.0000     1.0000     0.0477     0.000
    264     1.0000     1.0000     1.5650     0.0002     30.000   1023.000 287456.000     29.475    41.5367    17.5495   -65.0336     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5369     2.8391    14.4503    14.4501     1.6816     0.0000     1.0000     0.0477     0.000
    265     1.0000     1.0000     1.5700     0.0002     30.000   1020.000 288142.000     29.546    41.5367    17.3856   -65.1847     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7710    41.5369     2.8449    14.4503    14.4501     1.6817     0.0000     1.0000     0.0476     0.000
    266     1.0000     1.0000     1.5750     0.0002     30.000    944.000 288309.000     29.563    41.5367    17.2233   -65.3360     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5369     2.8508    14.4503    14.4501     1.6816     0.0000     1.0000     0.0474     0.000
    267     1.0001     1.0001     1.5800     0.0002     30.000   1080.000 287688.000     29.499    41.5367    17.0613   -65.4897     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5369     2.8568    14.4503    14.4501     1.6816     0.0000     1.0000     0.0474     0.000
    268     1.0000     1.0000     1.5850     0.0002     30.000   1098.000 288355.000     29.568    41.5367    16.8991   -65.6390     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7710    41.5370     2.8626    14.4503    14.4501     1.6815     0.0000     1.0000     0.0474     0.000
    269     1.0000     0.9999     1.5899     0.0002     30.000   1028.000 288306.000     29.563    41.5367    16.7379   -65.7870     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7710    41.5370     2.8683    14.4503    14.4501     1.6815     0.0000     1.0000     0.0474     0.000
    270     0.9999     0.9999     1.5949     0.0002     30.000   1075.000 287734.000     29.504    41.5367    16.5755   -65.9384     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5369     2.8741    14.4503    14.4501     1.6816     0.0000     1.0000     0.0476     0.000
    271     1.0000     0.9999     1.6000     0.0002     30.000   1054.000 288115.000     29.543    41.5367    16.4135   -66.0923     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7710    41.5369     2.8801    14.4503    14.4501     1.6816     0.0000     1.0000     0.0476     0.000
    272     1.0000     1.0000     1.6050     0.0002     30.000   1091.000 289010.000     29.635    41.5367    16.2521   -66.2478     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0060    20.7711    41.5370     2.8861    14.4503    14.4501     1.6817     0.0000     1.0000     0.0474     0.000
    273     1.0000     0.9999     1.6100     0.0002     30.000   1168.000 288457.000     29.578    41.5367    16.0915   -66.3989     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5370     2.8919    14.4503    14.4501     1.6816     0.0000     1.0000     0.0475     0.000
    274     1.0000     0.9999     1.6150     0.0002     30.000   1134.000 288099.000     29.541    41.5367    15.9305   -66.5530     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7710    41.5369     2.8979    14.4503    14.4501     1.6816     0.0000     1.0000     0.0475     0.000
    275     1.0000     1.0000     1.6200     0.0002     30.000   1067.000 287871.000     29.518    41.5367    15.7702   -66.7082     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5369     2.9038    14.4503    14.4501     1.6811     0.0000     1.0000     0.0472     0.000
    276     1.0001     1.0000     1.6250     0.0002     30.000   1171.000 288026.000     29.534    41.5367    15.6098   -66.8639     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5369     2.9098    14.4503    14.4501     1.6816     0.0000     1.0000     0.0472     0.000
    277     1.0000     1.0000     1.6300     0.0002     30.000   1168.000 288347.000     29.567    41.5367    15.4487   -67.0171     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5369     2.9157    14.4503    14.4501     1.6815     0.0000     1.0000     0.0474     0.000
    278     1.0001     1.0000     1.6350     0.0002     30.000   1199.000 288337.000     29.566    41.5367    15.2884   -67.1729     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7710    41.5370     2.9217    14.4503    14.4501     1.6816     0.0000     1.0000     0.0472     0.000
    279     1.0000     1.0000     1.6400     0.0002     30.000   1220.000 287742.000     29.505    41.5367    15.1284   -67.3262     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5369     2.9276    14.4503    14.4501     1.6816     0.0000     1.0000     0.0472     0.000
    280     1.0000     0.9999     1.6450     0.0002     30.000   1281.000 288101.000     29.542    41.5367    14.9686   -67.4791     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7710    41.5370     2.9335    14.4503    14.4501     1.6816     0.0000     1.0000     0.0473     0.000
    281     0.9999     0.9999     1.6499     0.0002     30.000   1222.000 287357.000     29.465    41.5367    14.8094   -67.6326     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7710    41.5370     2.9393    14.4503    14.4501     1.6816     0.0000     1.0000     0.0473     0.000
    282     1.0000     1.0000     1.6550     0.0002     30.000   1309.000 287430.000     29.473    41.5367    14.6503   -67.7912     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5369     2.9454    14.4503    14.4501     1.6816     0.0000     1.0000     0.0473     0.000
    283     1.0000     1.0000     1.6600     0.0002     30.000   1211.000 288438.000     29.576    41.5367    14.4905   -67.9479     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0060    20.7710    41.5370     2.9514    14.4503    14.4501     1.6816     0.0000     1.0000     0.0473     0.000
    284     1.0000     1.0000     1.6650     0.0002     30.000   1331.000 288017.000     29.533    41.5367    14.3313   -68.1045     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7710    41.5370     2.9574    14.4503    14.4501     1.6816     0.0000     1.0000     0.0473     0.000
    285     1.0000     1.0000     1.6700     0.0002     30.000   1398.000 287210.000     29.450    41.5367    14.1722   -68.2624     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0060    20.7710    41.5370     2.9634    14.4503    14.4501     1.6815     0.0000     1.0000     0.0472     0.000
    286     1.0001     1.0000     1.6750     0.0002     30.000   1961.000 288316.000     29.564    41.5367    14.0140   -68.4210     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7710    41.5370     2.9695    14.4503    14.4501     1.6816     0.0000     1.0000     0.0472     0.000
    287     1.0001     1.0001     1.6800     0.0002     30.000   3385.000 287644.000     29.495    41.5367    13.8555   -68.5792     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7710    41.5369     2.9755    14.4503    14.4501     1.6815     0.0000     1.0000     0.0474     0.000
    288     1.0001     1.0001     1.6850     0.0002     30.000   7207.000 287386.000     29.468    41.5367    13.6977   -68.7368     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7710    41.5370     2.9815    14.4503    14.4501     1.6815     0.0000     1.0000     0.0474     0.000
    289     1.0001     1.0001     1.6900     0.0002     30.000  14489.000 287627.000     29.493    41.5367    13.5391   -68.8947     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0060    20.7710    41.5370     2.9875    14.4503    14.4501     1.6814     0.0000     1.0000     0.0474     0.000
    290     1.0000     0.9999     1.6950     0.0002     30.000  24726.000 287917.000     29.523    41.5367    13.3799   -69.0489     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0060    20.7710    41.5370     2.9933    14.4503    14.4501     1.6810     0.0000     1.0000     0.0474     0.000
    291     1.0000     0.9999     1.7000     0.0002     30.000  35990.000 287569.000     29.487    41.5367    13.2226   -69.2057     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7710    41.5370     2.9993    14.4503    14.4501     1.6814     0.0000     1.0000     0.0473     0.000
    292     1.0000     1.0000     1.7050     0.0002     30.000  46721.000 288121.000     29.544    41.5367    13.0650   -69.3664     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7710    41.5370     3.0054    14.4503    14.4501     1.6814     0.0000     1.0000     0.0472     0.000
    293     1.0000     0.9999     1.7099     0.0002     30.000  54505.000 288729.000     29.606    41.5367    12.9078   -69.5237     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7710    41.5370     3.0113    14.4503    14.4501     1.6814     0.0000     1.0000     0.0472     0.000
    294     1.0000     0.9999     1.7150     0.0002     30.000  57976.000 288285.000     29.560    41.5367    12.7503   -69.6839     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7710    41.5370     3.0174    14.4503    14.4501     1.6816     0.0000     1.0000     0.0472     0.000
    295     1.0000     0.9999     1.7199     0.0002     30.000  55399.000 288766.000     29.610    41.5367    12.5936   -69.8430     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7710    41.5370     3.0234    14.4503    14.4501     1.6816     0.0000     1.0000     0.0472     0.000
    296     1.0001     1.0000     1.7250     0.0002     30.000  48139.000 288616.000     29.594    41.5367    12.4356   -70.0070     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7710    41.5369     3.0296    14.4503    14.4501     1.6816     0.0000     1.0000     0.0473     0.000
    297     1.0001     1.0000     1.7300     0.0002     30.000  39734.000 287693.000     29.500    41.5367    12.2788   -70.1676     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7710    41.5370     3.0357    14.4503    14.4501     1.6817     0.0000     1.0000     0.0472     0.000
    298     1.0001     1.0000     1.7350     0.0002     30.000  29958.000 289291.000     29.664    41.5367    12.1222   -70.3294     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0060    20.7710    41.5369     3.0418    14.4503    14.4501     1.6815     0.0000     1.0000     0.0472     0.000
    299     1.0001     1.0000     1.7400     0.0002     30.000  20913.000 287529.000     29.483    41.5367    11.9654   -70.4898     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7710    41.5370     3.0478    14.4503    14.4501     1.6815     0.0000     1.0000     0.0474     0.000
    300     1.0001     1.0000     1.7450     0.0002     30.000  13146.000 288293.000     29.561    41.5367    11.8095   -70.6495     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0060    20.7710    41.5370     3.0538    14.4503    14.4501     1.6815     0.0000     1.0000     0.0474     0.000
    301     1.0001     1.0000     1.7500     0.0002     30.000   7275.000 287324.000     29.462    41.5367    11.6537   -70.8099     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7710    41.5370     3.0599    14.4503    14.4501     1.6814     0.0000     1.0000     0.0476     0.000
    302     1.0000     1.0000     1.7550     0.0002     30.000   4031.000 288939.000     29.627    41.5367    11.4968   -70.9711     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7710    41.5369     3.0659    14.4503    14.4501     1.6815     0.0000     1.0000     0.0476     0.000
    303     1.0000     1.0000     1.7600     0.0002     30.000   2392.000 288079.000     29.539    41.5367    11.3403   -71.1349     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7710    41.5370     3.0721    14.4503    14.4501     1.6816     0.0000     1.0000     0.0473     0.000
    304     1.0000     1.0000     1.7650     0.0002     30.000   1676.000 288208.000     29.553    41.5367    11.1845   -71.2969     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7710    41.5370     3.0781    14.4503    14.4501     1.6815     0.0000     1.0000     0.0473     0.000
