Cycle: (Cycle #)
Experiment #: 1012
Proposal ID: 33477
Instrument: HB1A
Experiment Title: Commissioning and enabling the 4-circle capability at VERITAS
Session Start Time: 04/09/2024  12:17:33 PM

Parameters Logged:
Device Name	Timestamp	Value
m2	04/15/2024  03:57:03 AM	41.3018
ei	04/15/2024  03:57:03 AM	14.4503
coldtip	04/15/2024  03:57:03 AM	0.0000
sample	04/15/2024  03:57:03 AM	0.0000
m2	04/15/2024  03:58:03 AM	41.3018
ei	04/15/2024  03:58:03 AM	14.4503
coldtip	04/15/2024  03:58:03 AM	0.0000
sample	04/15/2024  03:58:03 AM	0.0000
m2	04/15/2024  03:59:03 AM	41.3018
ei	04/15/2024  03:59:03 AM	14.4503
coldtip	04/15/2024  03:59:03 AM	0.0000
sample	04/15/2024  03:59:03 AM	0.0000
m2	04/15/2024  04:00:03 AM	41.3018
ei	04/15/2024  04:00:03 AM	14.4503
coldtip	04/15/2024  04:00:03 AM	0.0000
sample	04/15/2024  04:00:03 AM	0.0000
m2	04/15/2024  04:01:03 AM	41.3018
ei	04/15/2024  04:01:03 AM	14.4503
coldtip	04/15/2024  04:01:03 AM	0.0000
sample	04/15/2024  04:01:03 AM	0.0000
m2	04/15/2024  04:02:03 AM	41.3018
ei	04/15/2024  04:02:03 AM	14.4503
coldtip	04/15/2024  04:02:03 AM	0.0000
sample	04/15/2024  04:02:03 AM	0.0000
m2	04/15/2024  04:03:03 AM	41.3018
ei	04/15/2024  04:03:03 AM	14.4503
coldtip	04/15/2024  04:03:03 AM	0.0000
sample	04/15/2024  04:03:03 AM	0.0000
m2	04/15/2024  04:04:03 AM	41.3018
ei	04/15/2024  04:04:03 AM	14.4503
coldtip	04/15/2024  04:04:03 AM	0.0000
sample	04/15/2024  04:04:03 AM	0.0000
m2	04/15/2024  04:05:03 AM	41.3018
ei	04/15/2024  04:05:03 AM	14.4503
coldtip	04/15/2024  04:05:03 AM	0.0000
sample	04/15/2024  04:05:03 AM	0.0000
m2	04/15/2024  04:06:03 AM	41.3018
ei	04/15/2024  04:06:03 AM	14.4503
coldtip	04/15/2024  04:06:03 AM	0.0000
sample	04/15/2024  04:06:03 AM	0.0000
m2	04/15/2024  04:07:03 AM	41.3018
ei	04/15/2024  04:07:03 AM	14.4503
coldtip	04/15/2024  04:07:03 AM	0.0000
sample	04/15/2024  04:07:03 AM	0.0000
m2	04/15/2024  04:08:03 AM	41.3018
ei	04/15/2024  04:08:03 AM	14.4503
coldtip	04/15/2024  04:08:03 AM	0.0000
sample	04/15/2024  04:08:03 AM	0.0000
m2	04/15/2024  04:09:03 AM	41.3018
ei	04/15/2024  04:09:03 AM	14.4503
coldtip	04/15/2024  04:09:03 AM	0.0000
sample	04/15/2024  04:09:03 AM	0.0000
m2	04/15/2024  04:10:03 AM	41.3018
ei	04/15/2024  04:10:03 AM	14.4503
coldtip	04/15/2024  04:10:03 AM	0.0000
sample	04/15/2024  04:10:03 AM	0.0000
m2	04/15/2024  04:11:03 AM	41.3018
ei	04/15/2024  04:11:03 AM	14.4503
coldtip	04/15/2024  04:11:03 AM	0.0000
sample	04/15/2024  04:11:03 AM	0.0000
m2	04/15/2024  04:12:03 AM	41.3018
ei	04/15/2024  04:12:03 AM	14.4503
coldtip	04/15/2024  04:12:03 AM	0.0000
sample	04/15/2024  04:12:03 AM	0.0000
m2	04/15/2024  04:13:03 AM	41.3018
ei	04/15/2024  04:13:03 AM	14.4503
coldtip	04/15/2024  04:13:03 AM	0.0000
sample	04/15/2024  04:13:03 AM	0.0000
m2	04/15/2024  04:14:03 AM	41.3018
ei	04/15/2024  04:14:03 AM	14.4503
coldtip	04/15/2024  04:14:03 AM	0.0000
sample	04/15/2024  04:14:03 AM	0.0000
m2	04/15/2024  04:15:04 AM	41.3018
ei	04/15/2024  04:15:04 AM	14.4503
coldtip	04/15/2024  04:15:04 AM	0.0000
sample	04/15/2024  04:15:04 AM	0.0000
m2	04/15/2024  04:16:04 AM	41.3018
ei	04/15/2024  04:16:04 AM	14.4503
coldtip	04/15/2024  04:16:04 AM	0.0000
sample	04/15/2024  04:16:04 AM	0.0000
m2	04/15/2024  04:17:04 AM	41.3018
ei	04/15/2024  04:17:04 AM	14.4503
coldtip	04/15/2024  04:17:04 AM	0.0000
sample	04/15/2024  04:17:04 AM	0.0000
m2	04/15/2024  04:18:04 AM	41.3018
ei	04/15/2024  04:18:04 AM	14.4503
coldtip	04/15/2024  04:18:04 AM	0.0000
sample	04/15/2024  04:18:04 AM	0.0000
m2	04/15/2024  04:19:04 AM	41.3018
ei	04/15/2024  04:19:04 AM	14.4503
coldtip	04/15/2024  04:19:04 AM	0.0000
sample	04/15/2024  04:19:04 AM	0.0000
m2	04/15/2024  04:20:04 AM	41.3018
ei	04/15/2024  04:20:04 AM	14.4503
coldtip	04/15/2024  04:20:04 AM	0.0000
sample	04/15/2024  04:20:04 AM	0.0000
m2	04/15/2024  04:21:04 AM	41.3018
ei	04/15/2024  04:21:04 AM	14.4503
coldtip	04/15/2024  04:21:04 AM	0.0000
sample	04/15/2024  04:21:04 AM	0.0000
m2	04/15/2024  04:22:04 AM	41.3018
ei	04/15/2024  04:22:04 AM	14.4503
coldtip	04/15/2024  04:22:04 AM	0.0000
sample	04/15/2024  04:22:04 AM	0.0000
m2	04/15/2024  04:23:04 AM	41.3018
ei	04/15/2024  04:23:04 AM	14.4503
coldtip	04/15/2024  04:23:04 AM	0.0000
sample	04/15/2024  04:23:04 AM	0.0000
m2	04/15/2024  04:24:04 AM	41.3018
ei	04/15/2024  04:24:04 AM	14.4503
coldtip	04/15/2024  04:24:04 AM	0.0000
sample	04/15/2024  04:24:04 AM	0.0000
m2	04/15/2024  04:25:04 AM	41.3018
ei	04/15/2024  04:25:04 AM	14.4503
coldtip	04/15/2024  04:25:04 AM	0.0000
sample	04/15/2024  04:25:04 AM	0.0000
m2	04/15/2024  04:26:04 AM	41.3018
ei	04/15/2024  04:26:04 AM	14.4503
coldtip	04/15/2024  04:26:04 AM	0.0000
sample	04/15/2024  04:26:04 AM	0.0000
m2	04/15/2024  04:27:04 AM	41.3018
ei	04/15/2024  04:27:04 AM	14.4503
coldtip	04/15/2024  04:27:04 AM	0.0000
sample	04/15/2024  04:27:04 AM	0.0000
m2	04/15/2024  04:28:04 AM	41.3018
ei	04/15/2024  04:28:04 AM	14.4503
coldtip	04/15/2024  04:28:04 AM	0.0000
sample	04/15/2024  04:28:04 AM	0.0000
m2	04/15/2024  04:29:04 AM	41.3018
ei	04/15/2024  04:29:04 AM	14.4503
coldtip	04/15/2024  04:29:04 AM	0.0000
sample	04/15/2024  04:29:04 AM	0.0000
m2	04/15/2024  04:30:04 AM	41.3018
ei	04/15/2024  04:30:04 AM	14.4503
coldtip	04/15/2024  04:30:04 AM	0.0000
sample	04/15/2024  04:30:04 AM	0.0000
m2	04/15/2024  04:31:04 AM	41.3018
ei	04/15/2024  04:31:04 AM	14.4503
coldtip	04/15/2024  04:31:04 AM	0.0000
sample	04/15/2024  04:31:04 AM	0.0000
m2	04/15/2024  04:32:04 AM	41.3018
ei	04/15/2024  04:32:04 AM	14.4503
coldtip	04/15/2024  04:32:04 AM	0.0000
sample	04/15/2024  04:32:04 AM	0.0000
m2	04/15/2024  04:33:04 AM	41.3018
ei	04/15/2024  04:33:04 AM	14.4503
coldtip	04/15/2024  04:33:04 AM	0.0000
sample	04/15/2024  04:33:04 AM	0.0000
m2	04/15/2024  04:34:04 AM	41.3018
ei	04/15/2024  04:34:04 AM	14.4503
coldtip	04/15/2024  04:34:04 AM	0.0000
sample	04/15/2024  04:34:04 AM	0.0000
m2	04/15/2024  04:35:04 AM	41.3018
ei	04/15/2024  04:35:04 AM	14.4503
coldtip	04/15/2024  04:35:04 AM	0.0000
sample	04/15/2024  04:35:04 AM	0.0000
m2	04/15/2024  04:36:04 AM	41.3018
ei	04/15/2024  04:36:04 AM	14.4503
coldtip	04/15/2024  04:36:04 AM	0.0000
sample	04/15/2024  04:36:04 AM	0.0000
m2	04/15/2024  04:37:04 AM	41.3018
ei	04/15/2024  04:37:04 AM	14.4503
coldtip	04/15/2024  04:37:04 AM	0.0000
sample	04/15/2024  04:37:04 AM	0.0000
m2	04/15/2024  04:38:04 AM	41.3018
ei	04/15/2024  04:38:04 AM	14.4503
coldtip	04/15/2024  04:38:04 AM	0.0000
sample	04/15/2024  04:38:04 AM	0.0000
m2	04/15/2024  04:39:04 AM	41.3018
ei	04/15/2024  04:39:04 AM	14.4503
coldtip	04/15/2024  04:39:04 AM	0.0000
sample	04/15/2024  04:39:04 AM	0.0000
m2	04/15/2024  04:40:05 AM	41.3018
ei	04/15/2024  04:40:05 AM	14.4503
coldtip	04/15/2024  04:40:05 AM	0.0000
sample	04/15/2024  04:40:05 AM	0.0000
m2	04/15/2024  04:41:05 AM	41.3018
ei	04/15/2024  04:41:05 AM	14.4503
coldtip	04/15/2024  04:41:05 AM	0.0000
sample	04/15/2024  04:41:05 AM	0.0000
m2	04/15/2024  04:42:05 AM	41.3018
ei	04/15/2024  04:42:05 AM	14.4503
coldtip	04/15/2024  04:42:05 AM	0.0000
sample	04/15/2024  04:42:05 AM	0.0000
m2	04/15/2024  04:43:05 AM	41.3018
ei	04/15/2024  04:43:05 AM	14.4503
coldtip	04/15/2024  04:43:05 AM	0.0000
sample	04/15/2024  04:43:05 AM	0.0000
m2	04/15/2024  04:44:05 AM	41.3018
ei	04/15/2024  04:44:05 AM	14.4503
coldtip	04/15/2024  04:44:05 AM	0.0000
sample	04/15/2024  04:44:05 AM	0.0000
m2	04/15/2024  04:45:05 AM	41.3018
ei	04/15/2024  04:45:05 AM	14.4503
coldtip	04/15/2024  04:45:05 AM	0.0000
sample	04/15/2024  04:45:05 AM	0.0000
m2	04/15/2024  04:46:05 AM	41.3018
ei	04/15/2024  04:46:05 AM	14.4503
coldtip	04/15/2024  04:46:05 AM	0.0000
sample	04/15/2024  04:46:05 AM	0.0000
m2	04/15/2024  04:47:05 AM	41.3018
ei	04/15/2024  04:47:05 AM	14.4503
coldtip	04/15/2024  04:47:05 AM	0.0000
sample	04/15/2024  04:47:05 AM	0.0000
m2	04/15/2024  04:48:05 AM	41.3018
ei	04/15/2024  04:48:05 AM	14.4503
coldtip	04/15/2024  04:48:05 AM	0.0000
sample	04/15/2024  04:48:05 AM	0.0000
m2	04/15/2024  04:49:05 AM	41.3018
ei	04/15/2024  04:49:05 AM	14.4503
coldtip	04/15/2024  04:49:05 AM	0.0000
sample	04/15/2024  04:49:05 AM	0.0000
m2	04/15/2024  04:50:05 AM	41.3018
ei	04/15/2024  04:50:05 AM	14.4503
coldtip	04/15/2024  04:50:05 AM	0.0000
sample	04/15/2024  04:50:05 AM	0.0000
m2	04/15/2024  04:51:05 AM	41.3018
ei	04/15/2024  04:51:05 AM	14.4503
coldtip	04/15/2024  04:51:05 AM	0.0000
sample	04/15/2024  04:51:05 AM	0.0000
m2	04/15/2024  04:52:05 AM	41.3018
ei	04/15/2024  04:52:05 AM	14.4503
coldtip	04/15/2024  04:52:05 AM	0.0000
sample	04/15/2024  04:52:05 AM	0.0000
m2	04/15/2024  04:53:05 AM	41.3018
ei	04/15/2024  04:53:05 AM	14.4503
coldtip	04/15/2024  04:53:05 AM	0.0000
sample	04/15/2024  04:53:05 AM	0.0000
m2	04/15/2024  04:54:05 AM	41.3018
ei	04/15/2024  04:54:05 AM	14.4503
coldtip	04/15/2024  04:54:05 AM	0.0000
sample	04/15/2024  04:54:05 AM	0.0000
m2	04/15/2024  04:55:05 AM	41.3018
ei	04/15/2024  04:55:05 AM	14.4503
coldtip	04/15/2024  04:55:05 AM	0.0000
sample	04/15/2024  04:55:05 AM	0.0000
m2	04/15/2024  04:56:05 AM	41.3018
ei	04/15/2024  04:56:05 AM	14.4503
coldtip	04/15/2024  04:56:05 AM	0.0000
sample	04/15/2024  04:56:05 AM	0.0000
m2	04/15/2024  04:57:05 AM	41.3018
ei	04/15/2024  04:57:05 AM	14.4503
coldtip	04/15/2024  04:57:05 AM	0.0000
sample	04/15/2024  04:57:05 AM	0.0000
m2	04/15/2024  04:58:05 AM	41.3018
ei	04/15/2024  04:58:05 AM	14.4503
coldtip	04/15/2024  04:58:05 AM	0.0000
sample	04/15/2024  04:58:05 AM	0.0000
m2	04/15/2024  04:59:05 AM	41.3018
ei	04/15/2024  04:59:05 AM	14.4503
coldtip	04/15/2024  04:59:05 AM	0.0000
sample	04/15/2024  04:59:05 AM	0.0000
m2	04/15/2024  05:00:05 AM	41.3018
ei	04/15/2024  05:00:05 AM	14.4503
coldtip	04/15/2024  05:00:05 AM	0.0000
sample	04/15/2024  05:00:05 AM	0.0000
m2	04/15/2024  05:01:05 AM	41.3018
ei	04/15/2024  05:01:05 AM	14.4503
coldtip	04/15/2024  05:01:05 AM	0.0000
sample	04/15/2024  05:01:05 AM	0.0000
m2	04/15/2024  05:02:05 AM	41.3018
ei	04/15/2024  05:02:05 AM	14.4503
coldtip	04/15/2024  05:02:05 AM	0.0000
sample	04/15/2024  05:02:05 AM	0.0000
m2	04/15/2024  05:03:05 AM	41.3018
ei	04/15/2024  05:03:05 AM	14.4503
coldtip	04/15/2024  05:03:05 AM	0.0000
sample	04/15/2024  05:03:05 AM	0.0000
m2	04/15/2024  05:04:05 AM	41.3018
ei	04/15/2024  05:04:05 AM	14.4503
coldtip	04/15/2024  05:04:05 AM	0.0000
sample	04/15/2024  05:04:05 AM	0.0000
m2	04/15/2024  05:05:05 AM	41.3018
ei	04/15/2024  05:05:05 AM	14.4503
coldtip	04/15/2024  05:05:05 AM	0.0000
sample	04/15/2024  05:05:05 AM	0.0000
m2	04/15/2024  05:06:05 AM	41.3018
ei	04/15/2024  05:06:05 AM	14.4503
coldtip	04/15/2024  05:06:05 AM	0.0000
sample	04/15/2024  05:06:05 AM	0.0000
m2	04/15/2024  05:07:05 AM	41.3018
ei	04/15/2024  05:07:05 AM	14.4503
coldtip	04/15/2024  05:07:05 AM	0.0000
sample	04/15/2024  05:07:05 AM	0.0000
m2	04/15/2024  05:08:05 AM	41.3018
ei	04/15/2024  05:08:05 AM	14.4503
coldtip	04/15/2024  05:08:05 AM	0.0000
sample	04/15/2024  05:08:05 AM	0.0000
m2	04/15/2024  05:09:05 AM	41.3018
ei	04/15/2024  05:09:05 AM	14.4503
coldtip	04/15/2024  05:09:05 AM	0.0000
sample	04/15/2024  05:09:05 AM	0.0000
m2	04/15/2024  05:10:05 AM	41.3018
ei	04/15/2024  05:10:05 AM	14.4503
coldtip	04/15/2024  05:10:05 AM	0.0000
sample	04/15/2024  05:10:05 AM	0.0000
m2	04/15/2024  05:11:05 AM	41.3018
ei	04/15/2024  05:11:05 AM	14.4503
coldtip	04/15/2024  05:11:05 AM	0.0000
sample	04/15/2024  05:11:05 AM	0.0000
m2	04/15/2024  05:12:05 AM	41.3018
ei	04/15/2024  05:12:05 AM	14.4503
coldtip	04/15/2024  05:12:05 AM	0.0000
sample	04/15/2024  05:12:05 AM	0.0000
m2	04/15/2024  05:13:05 AM	41.3018
ei	04/15/2024  05:13:05 AM	14.4503
coldtip	04/15/2024  05:13:05 AM	0.0000
sample	04/15/2024  05:13:05 AM	0.0000
m2	04/15/2024  05:14:05 AM	41.3018
ei	04/15/2024  05:14:05 AM	14.4503
coldtip	04/15/2024  05:14:05 AM	0.0000
sample	04/15/2024  05:14:05 AM	0.0000
m2	04/15/2024  05:15:05 AM	41.3018
ei	04/15/2024  05:15:05 AM	14.4503
coldtip	04/15/2024  05:15:05 AM	0.0000
sample	04/15/2024  05:15:05 AM	0.0000
m2	04/15/2024  05:16:05 AM	41.3018
ei	04/15/2024  05:16:05 AM	14.4503
coldtip	04/15/2024  05:16:05 AM	0.0000
sample	04/15/2024  05:16:05 AM	0.0000
m2	04/15/2024  05:17:07 AM	41.3018
ei	04/15/2024  05:17:07 AM	14.4503
coldtip	04/15/2024  05:17:07 AM	0.0000
sample	04/15/2024  05:17:07 AM	0.0000
m2	04/15/2024  05:18:07 AM	41.3018
ei	04/15/2024  05:18:07 AM	14.4503
coldtip	04/15/2024  05:18:07 AM	0.0000
sample	04/15/2024  05:18:07 AM	0.0000
m2	04/15/2024  05:19:07 AM	41.3018
ei	04/15/2024  05:19:07 AM	14.4503
coldtip	04/15/2024  05:19:07 AM	0.0000
sample	04/15/2024  05:19:07 AM	0.0000
m2	04/15/2024  05:20:07 AM	41.3018
ei	04/15/2024  05:20:07 AM	14.4503
coldtip	04/15/2024  05:20:07 AM	0.0000
sample	04/15/2024  05:20:07 AM	0.0000
m2	04/15/2024  05:21:07 AM	41.3018
ei	04/15/2024  05:21:07 AM	14.4503
coldtip	04/15/2024  05:21:07 AM	0.0000
sample	04/15/2024  05:21:07 AM	0.0000
m2	04/15/2024  05:22:07 AM	41.3018
ei	04/15/2024  05:22:07 AM	14.4503
coldtip	04/15/2024  05:22:07 AM	0.0000
sample	04/15/2024  05:22:07 AM	0.0000
m2	04/15/2024  05:23:07 AM	41.3018
ei	04/15/2024  05:23:07 AM	14.4503
coldtip	04/15/2024  05:23:07 AM	0.0000
sample	04/15/2024  05:23:07 AM	0.0000
m2	04/15/2024  05:24:07 AM	41.3018
ei	04/15/2024  05:24:07 AM	14.4503
coldtip	04/15/2024  05:24:07 AM	0.0000
sample	04/15/2024  05:24:07 AM	0.0000
m2	04/15/2024  05:25:07 AM	41.3018
ei	04/15/2024  05:25:07 AM	14.4503
coldtip	04/15/2024  05:25:07 AM	0.0000
sample	04/15/2024  05:25:07 AM	0.0000
m2	04/15/2024  05:26:07 AM	41.3018
ei	04/15/2024  05:26:07 AM	14.4503
coldtip	04/15/2024  05:26:07 AM	0.0000
sample	04/15/2024  05:26:07 AM	0.0000
m2	04/15/2024  05:27:07 AM	41.3018
ei	04/15/2024  05:27:07 AM	14.4503
coldtip	04/15/2024  05:27:07 AM	0.0000
sample	04/15/2024  05:27:07 AM	0.0000
m2	04/15/2024  05:28:07 AM	41.3018
ei	04/15/2024  05:28:07 AM	14.4503
coldtip	04/15/2024  05:28:07 AM	0.0000
sample	04/15/2024  05:28:07 AM	0.0000
m2	04/15/2024  05:29:07 AM	41.3018
ei	04/15/2024  05:29:07 AM	14.4503
coldtip	04/15/2024  05:29:07 AM	0.0000
sample	04/15/2024  05:29:07 AM	0.0000
m2	04/15/2024  05:30:07 AM	41.3018
ei	04/15/2024  05:30:07 AM	14.4503
coldtip	04/15/2024  05:30:07 AM	0.0000
sample	04/15/2024  05:30:07 AM	0.0000
m2	04/15/2024  05:31:07 AM	41.3018
ei	04/15/2024  05:31:07 AM	14.4503
coldtip	04/15/2024  05:31:07 AM	0.0000
sample	04/15/2024  05:31:07 AM	0.0000
m2	04/15/2024  05:32:07 AM	41.3018
ei	04/15/2024  05:32:07 AM	14.4503
coldtip	04/15/2024  05:32:07 AM	0.0000
sample	04/15/2024  05:32:07 AM	0.0000
m2	04/15/2024  05:33:07 AM	41.3018
ei	04/15/2024  05:33:07 AM	14.4503
coldtip	04/15/2024  05:33:07 AM	0.0000
sample	04/15/2024  05:33:07 AM	0.0000
m2	04/15/2024  05:34:07 AM	41.3018
ei	04/15/2024  05:34:07 AM	14.4503
coldtip	04/15/2024  05:34:07 AM	0.0000
sample	04/15/2024  05:34:07 AM	0.0000
m2	04/15/2024  05:35:07 AM	41.3018
ei	04/15/2024  05:35:07 AM	14.4503
coldtip	04/15/2024  05:35:07 AM	0.0000
sample	04/15/2024  05:35:07 AM	0.0000
m2	04/15/2024  05:36:07 AM	41.3018
ei	04/15/2024  05:36:07 AM	14.4503
coldtip	04/15/2024  05:36:07 AM	0.0000
sample	04/15/2024  05:36:07 AM	0.0000
m2	04/15/2024  05:37:07 AM	41.3018
ei	04/15/2024  05:37:07 AM	14.4503
coldtip	04/15/2024  05:37:07 AM	0.0000
sample	04/15/2024  05:37:07 AM	0.0000
m2	04/15/2024  05:38:07 AM	41.3018
ei	04/15/2024  05:38:07 AM	14.4503
coldtip	04/15/2024  05:38:07 AM	0.0000
sample	04/15/2024  05:38:07 AM	0.0000
m2	04/15/2024  05:39:07 AM	41.3018
ei	04/15/2024  05:39:07 AM	14.4503
coldtip	04/15/2024  05:39:07 AM	0.0000
sample	04/15/2024  05:39:07 AM	0.0000
m2	04/15/2024  05:40:08 AM	41.3018
ei	04/15/2024  05:40:08 AM	14.4503
coldtip	04/15/2024  05:40:08 AM	0.0000
sample	04/15/2024  05:40:08 AM	0.0000
m2	04/15/2024  05:41:08 AM	41.3018
ei	04/15/2024  05:41:08 AM	14.4503
coldtip	04/15/2024  05:41:08 AM	0.0000
sample	04/15/2024  05:41:08 AM	0.0000
m2	04/15/2024  05:42:08 AM	41.3018
ei	04/15/2024  05:42:08 AM	14.4503
coldtip	04/15/2024  05:42:08 AM	0.0000
sample	04/15/2024  05:42:08 AM	0.0000
m2	04/15/2024  05:43:08 AM	41.3018
ei	04/15/2024  05:43:08 AM	14.4503
coldtip	04/15/2024  05:43:08 AM	0.0000
sample	04/15/2024  05:43:08 AM	0.0000
m2	04/15/2024  05:44:08 AM	41.3018
ei	04/15/2024  05:44:08 AM	14.4503
coldtip	04/15/2024  05:44:08 AM	0.0000
sample	04/15/2024  05:44:08 AM	0.0000
m2	04/15/2024  05:45:08 AM	41.3018
ei	04/15/2024  05:45:08 AM	14.4503
coldtip	04/15/2024  05:45:08 AM	0.0000
sample	04/15/2024  05:45:08 AM	0.0000
m2	04/15/2024  05:46:08 AM	41.3018
ei	04/15/2024  05:46:08 AM	14.4503
coldtip	04/15/2024  05:46:08 AM	0.0000
sample	04/15/2024  05:46:08 AM	0.0000
m2	04/15/2024  05:47:08 AM	41.3018
ei	04/15/2024  05:47:08 AM	14.4503
coldtip	04/15/2024  05:47:08 AM	0.0000
sample	04/15/2024  05:47:08 AM	0.0000
m2	04/15/2024  05:48:08 AM	41.3018
ei	04/15/2024  05:48:08 AM	14.4503
coldtip	04/15/2024  05:48:08 AM	0.0000
sample	04/15/2024  05:48:08 AM	0.0000
m2	04/15/2024  05:49:08 AM	41.3018
ei	04/15/2024  05:49:08 AM	14.4503
coldtip	04/15/2024  05:49:08 AM	0.0000
sample	04/15/2024  05:49:08 AM	0.0000
m2	04/15/2024  05:50:08 AM	41.3018
ei	04/15/2024  05:50:08 AM	14.4503
coldtip	04/15/2024  05:50:08 AM	0.0000
sample	04/15/2024  05:50:08 AM	0.0000
m2	04/15/2024  05:51:08 AM	41.3018
ei	04/15/2024  05:51:08 AM	14.4503
coldtip	04/15/2024  05:51:08 AM	0.0000
sample	04/15/2024  05:51:08 AM	0.0000
m2	04/15/2024  05:52:08 AM	41.3018
ei	04/15/2024  05:52:08 AM	14.4503
coldtip	04/15/2024  05:52:08 AM	0.0000
sample	04/15/2024  05:52:08 AM	0.0000
m2	04/15/2024  05:53:08 AM	41.3018
ei	04/15/2024  05:53:08 AM	14.4503
coldtip	04/15/2024  05:53:08 AM	0.0000
sample	04/15/2024  05:53:08 AM	0.0000
m2	04/15/2024  05:54:08 AM	41.3018
ei	04/15/2024  05:54:08 AM	14.4503
coldtip	04/15/2024  05:54:08 AM	0.0000
sample	04/15/2024  05:54:08 AM	0.0000
m2	04/15/2024  05:55:08 AM	41.3018
ei	04/15/2024  05:55:08 AM	14.4503
coldtip	04/15/2024  05:55:08 AM	0.0000
sample	04/15/2024  05:55:08 AM	0.0000
m2	04/15/2024  05:56:08 AM	41.3018
ei	04/15/2024  05:56:08 AM	14.4503
coldtip	04/15/2024  05:56:08 AM	0.0000
sample	04/15/2024  05:56:08 AM	0.0000
m2	04/15/2024  05:57:08 AM	41.3018
ei	04/15/2024  05:57:08 AM	14.4503
coldtip	04/15/2024  05:57:08 AM	0.0000
sample	04/15/2024  05:57:08 AM	0.0000
m2	04/15/2024  05:58:08 AM	41.3018
ei	04/15/2024  05:58:08 AM	14.4503
coldtip	04/15/2024  05:58:08 AM	0.0000
sample	04/15/2024  05:58:08 AM	0.0000
m2	04/15/2024  05:59:08 AM	41.3018
ei	04/15/2024  05:59:08 AM	14.4503
coldtip	04/15/2024  05:59:08 AM	0.0000
sample	04/15/2024  05:59:08 AM	0.0000
m2	04/15/2024  06:00:08 AM	41.3018
ei	04/15/2024  06:00:08 AM	14.4503
coldtip	04/15/2024  06:00:08 AM	0.0000
sample	04/15/2024  06:00:08 AM	0.0000
m2	04/15/2024  06:01:08 AM	41.3018
ei	04/15/2024  06:01:08 AM	14.4503
coldtip	04/15/2024  06:01:08 AM	0.0000
sample	04/15/2024  06:01:08 AM	0.0000
m2	04/15/2024  06:02:08 AM	41.3018
ei	04/15/2024  06:02:08 AM	14.4503
coldtip	04/15/2024  06:02:08 AM	0.0000
sample	04/15/2024  06:02:08 AM	0.0000
m2	04/15/2024  06:03:08 AM	41.3018
ei	04/15/2024  06:03:08 AM	14.4503
coldtip	04/15/2024  06:03:08 AM	0.0000
sample	04/15/2024  06:03:08 AM	0.0000
m2	04/15/2024  06:04:08 AM	41.3018
ei	04/15/2024  06:04:08 AM	14.4503
coldtip	04/15/2024  06:04:08 AM	0.0000
sample	04/15/2024  06:04:08 AM	0.0000
m2	04/15/2024  06:05:08 AM	41.3018
ei	04/15/2024  06:05:08 AM	14.4503
coldtip	04/15/2024  06:05:08 AM	0.0000
sample	04/15/2024  06:05:08 AM	0.0000
m2	04/15/2024  06:06:08 AM	41.3018
ei	04/15/2024  06:06:08 AM	14.4503
coldtip	04/15/2024  06:06:08 AM	0.0000
sample	04/15/2024  06:06:08 AM	0.0000
m2	04/15/2024  06:07:08 AM	41.3018
ei	04/15/2024  06:07:08 AM	14.4503
coldtip	04/15/2024  06:07:08 AM	0.0000
sample	04/15/2024  06:07:08 AM	0.0000
m2	04/15/2024  06:08:08 AM	41.3018
ei	04/15/2024  06:08:08 AM	14.4503
coldtip	04/15/2024  06:08:08 AM	0.0000
sample	04/15/2024  06:08:08 AM	0.0000
m2	04/15/2024  06:09:08 AM	41.3018
ei	04/15/2024  06:09:08 AM	14.4503
coldtip	04/15/2024  06:09:08 AM	0.0000
sample	04/15/2024  06:09:08 AM	0.0000
m2	04/15/2024  06:10:08 AM	41.3018
ei	04/15/2024  06:10:08 AM	14.4503
coldtip	04/15/2024  06:10:08 AM	0.0000
sample	04/15/2024  06:10:08 AM	0.0000
m2	04/15/2024  06:11:08 AM	41.3018
ei	04/15/2024  06:11:08 AM	14.4503
coldtip	04/15/2024  06:11:08 AM	0.0000
sample	04/15/2024  06:11:08 AM	0.0000
m2	04/15/2024  06:12:08 AM	41.3018
ei	04/15/2024  06:12:08 AM	14.4503
coldtip	04/15/2024  06:12:08 AM	0.0000
sample	04/15/2024  06:12:08 AM	0.0000
m2	04/15/2024  06:13:08 AM	41.3018
ei	04/15/2024  06:13:08 AM	14.4503
coldtip	04/15/2024  06:13:08 AM	0.0000
sample	04/15/2024  06:13:08 AM	0.0000
m2	04/15/2024  06:14:09 AM	41.3018
ei	04/15/2024  06:14:09 AM	14.4503
coldtip	04/15/2024  06:14:09 AM	0.0000
sample	04/15/2024  06:14:09 AM	0.0000
m2	04/15/2024  06:15:09 AM	41.3018
ei	04/15/2024  06:15:09 AM	14.4503
coldtip	04/15/2024  06:15:09 AM	0.0000
sample	04/15/2024  06:15:09 AM	0.0000
m2	04/15/2024  06:16:09 AM	41.3018
ei	04/15/2024  06:16:09 AM	14.4503
coldtip	04/15/2024  06:16:09 AM	0.0000
sample	04/15/2024  06:16:09 AM	0.0000
m2	04/15/2024  06:17:09 AM	41.3018
ei	04/15/2024  06:17:09 AM	14.4503
coldtip	04/15/2024  06:17:09 AM	0.0000
sample	04/15/2024  06:17:09 AM	0.0000
m2	04/15/2024  06:18:09 AM	41.3018
ei	04/15/2024  06:18:09 AM	14.4503
