Cycle: (Cycle #)
Experiment #: 812
Proposal ID: 32905
Instrument: HB3
Experiment Title: Effects of electric field on phonon dispersion and lifetimes of poled PMN-30PT
Session Start Time: 09/04/2024  11:10:03 AM

Parameters Logged:
Device Name	Timestamp	Value
ampl_out	09/08/2024  04:03:58 AM	2.0000
output_state	09/08/2024  04:03:58 AM	1.0000
vti	09/08/2024  04:03:58 AM	300.0110
sample	09/08/2024  04:03:58 AM	0.0000
ampl_out	09/08/2024  04:04:58 AM	2.0000
output_state	09/08/2024  04:04:58 AM	1.0000
vti	09/08/2024  04:04:58 AM	300.0030
sample	09/08/2024  04:04:58 AM	0.0000
ampl_out	09/08/2024  04:05:58 AM	2.0000
output_state	09/08/2024  04:05:58 AM	1.0000
vti	09/08/2024  04:05:58 AM	299.9970
sample	09/08/2024  04:05:58 AM	0.0000
ampl_out	09/08/2024  04:06:58 AM	2.0000
output_state	09/08/2024  04:06:58 AM	1.0000
vti	09/08/2024  04:06:58 AM	300.0050
sample	09/08/2024  04:06:58 AM	0.0000
ampl_out	09/08/2024  04:07:58 AM	2.0000
output_state	09/08/2024  04:07:58 AM	1.0000
vti	09/08/2024  04:07:58 AM	300.0020
sample	09/08/2024  04:07:58 AM	0.0000
ampl_out	09/08/2024  04:08:58 AM	2.0000
output_state	09/08/2024  04:08:58 AM	1.0000
vti	09/08/2024  04:08:58 AM	299.9930
sample	09/08/2024  04:08:58 AM	0.0000
ampl_out	09/08/2024  04:09:58 AM	2.0000
output_state	09/08/2024  04:09:58 AM	1.0000
vti	09/08/2024  04:09:58 AM	300.0090
sample	09/08/2024  04:09:58 AM	0.0000
ampl_out	09/08/2024  04:10:58 AM	2.0000
output_state	09/08/2024  04:10:58 AM	1.0000
vti	09/08/2024  04:10:58 AM	300.0010
sample	09/08/2024  04:10:58 AM	0.0000
ampl_out	09/08/2024  04:11:58 AM	2.0000
output_state	09/08/2024  04:11:58 AM	1.0000
vti	09/08/2024  04:11:58 AM	300.0230
sample	09/08/2024  04:11:58 AM	0.0000
ampl_out	09/08/2024  04:12:58 AM	2.0000
output_state	09/08/2024  04:12:58 AM	1.0000
vti	09/08/2024  04:12:58 AM	299.9820
sample	09/08/2024  04:12:58 AM	0.0000
ampl_out	09/08/2024  04:13:58 AM	2.0000
output_state	09/08/2024  04:13:58 AM	1.0000
vti	09/08/2024  04:13:58 AM	300.0060
sample	09/08/2024  04:13:58 AM	0.0000
ampl_out	09/08/2024  04:14:58 AM	2.0000
output_state	09/08/2024  04:14:58 AM	1.0000
vti	09/08/2024  04:14:58 AM	299.9990
sample	09/08/2024  04:14:58 AM	0.0000
ampl_out	09/08/2024  04:15:58 AM	2.0000
output_state	09/08/2024  04:15:58 AM	1.0000
vti	09/08/2024  04:15:58 AM	299.9950
sample	09/08/2024  04:15:58 AM	0.0000
ampl_out	09/08/2024  04:16:58 AM	2.0000
output_state	09/08/2024  04:16:58 AM	1.0000
vti	09/08/2024  04:16:58 AM	299.9940
sample	09/08/2024  04:16:58 AM	0.0000
ampl_out	09/08/2024  04:17:58 AM	2.0000
output_state	09/08/2024  04:17:58 AM	1.0000
vti	09/08/2024  04:17:58 AM	299.9940
sample	09/08/2024  04:17:58 AM	0.0000
ampl_out	09/08/2024  04:18:58 AM	2.0000
output_state	09/08/2024  04:18:58 AM	1.0000
vti	09/08/2024  04:18:58 AM	300.0000
sample	09/08/2024  04:18:58 AM	0.0000
ampl_out	09/08/2024  04:19:58 AM	2.0000
output_state	09/08/2024  04:19:58 AM	1.0000
vti	09/08/2024  04:19:58 AM	300.0110
sample	09/08/2024  04:19:58 AM	0.0000
ampl_out	09/08/2024  04:20:58 AM	2.0000
output_state	09/08/2024  04:20:58 AM	1.0000
vti	09/08/2024  04:20:58 AM	299.9980
sample	09/08/2024  04:20:58 AM	0.0000
ampl_out	09/08/2024  04:21:58 AM	2.0000
output_state	09/08/2024  04:21:58 AM	1.0000
vti	09/08/2024  04:21:58 AM	300.0090
sample	09/08/2024  04:21:58 AM	0.0000
ampl_out	09/08/2024  04:22:58 AM	2.0000
output_state	09/08/2024  04:22:58 AM	1.0000
vti	09/08/2024  04:22:58 AM	299.9890
sample	09/08/2024  04:22:58 AM	0.0000
ampl_out	09/08/2024  04:23:58 AM	2.0000
output_state	09/08/2024  04:23:58 AM	1.0000
vti	09/08/2024  04:23:58 AM	299.9920
sample	09/08/2024  04:23:58 AM	0.0000
ampl_out	09/08/2024  04:24:58 AM	2.0000
output_state	09/08/2024  04:24:58 AM	1.0000
vti	09/08/2024  04:24:58 AM	300.0060
sample	09/08/2024  04:24:58 AM	0.0000
ampl_out	09/08/2024  04:25:58 AM	2.0000
output_state	09/08/2024  04:25:58 AM	1.0000
vti	09/08/2024  04:25:58 AM	300.0050
sample	09/08/2024  04:25:58 AM	0.0000
ampl_out	09/08/2024  04:26:58 AM	2.0000
output_state	09/08/2024  04:26:58 AM	1.0000
vti	09/08/2024  04:26:58 AM	299.9960
sample	09/08/2024  04:26:58 AM	0.0000
ampl_out	09/08/2024  04:27:58 AM	2.0000
output_state	09/08/2024  04:27:58 AM	1.0000
vti	09/08/2024  04:27:58 AM	300.0120
sample	09/08/2024  04:27:58 AM	0.0000
ampl_out	09/08/2024  04:28:58 AM	2.0000
output_state	09/08/2024  04:28:58 AM	1.0000
vti	09/08/2024  04:28:58 AM	300.0050
sample	09/08/2024  04:28:58 AM	0.0000
ampl_out	09/08/2024  04:29:58 AM	2.0000
output_state	09/08/2024  04:29:58 AM	1.0000
vti	09/08/2024  04:29:58 AM	300.0090
sample	09/08/2024  04:29:58 AM	0.0000
ampl_out	09/08/2024  04:30:58 AM	2.0000
output_state	09/08/2024  04:30:58 AM	1.0000
vti	09/08/2024  04:30:58 AM	299.9910
sample	09/08/2024  04:30:58 AM	0.0000
ampl_out	09/08/2024  04:31:58 AM	2.0000
output_state	09/08/2024  04:31:58 AM	1.0000
vti	09/08/2024  04:31:58 AM	300.0040
sample	09/08/2024  04:31:58 AM	0.0000
ampl_out	09/08/2024  04:32:58 AM	2.0000
output_state	09/08/2024  04:32:58 AM	1.0000
vti	09/08/2024  04:32:58 AM	300.0060
sample	09/08/2024  04:32:58 AM	0.0000
ampl_out	09/08/2024  04:33:58 AM	2.0000
output_state	09/08/2024  04:33:58 AM	1.0000
vti	09/08/2024  04:33:58 AM	299.9920
sample	09/08/2024  04:33:58 AM	0.0000
ampl_out	09/08/2024  04:34:58 AM	2.0000
output_state	09/08/2024  04:34:58 AM	1.0000
vti	09/08/2024  04:34:58 AM	300.0050
sample	09/08/2024  04:34:58 AM	0.0000
ampl_out	09/08/2024  04:35:58 AM	2.0000
output_state	09/08/2024  04:35:58 AM	1.0000
vti	09/08/2024  04:35:58 AM	300.0030
sample	09/08/2024  04:35:58 AM	0.0000
ampl_out	09/08/2024  04:36:58 AM	2.0000
output_state	09/08/2024  04:36:58 AM	1.0000
vti	09/08/2024  04:36:58 AM	300.0110
sample	09/08/2024  04:36:58 AM	0.0000
ampl_out	09/08/2024  04:37:58 AM	2.0000
output_state	09/08/2024  04:37:58 AM	1.0000
vti	09/08/2024  04:37:58 AM	300.0080
sample	09/08/2024  04:37:58 AM	0.0000
ampl_out	09/08/2024  04:38:58 AM	2.0000
output_state	09/08/2024  04:38:58 AM	1.0000
vti	09/08/2024  04:38:58 AM	300.0870
sample	09/08/2024  04:38:58 AM	0.0000
ampl_out	09/08/2024  04:39:58 AM	2.0000
output_state	09/08/2024  04:39:58 AM	1.0000
vti	09/08/2024  04:39:58 AM	300.0400
sample	09/08/2024  04:39:58 AM	0.0000
ampl_out	09/08/2024  04:40:58 AM	2.0000
output_state	09/08/2024  04:40:58 AM	1.0000
vti	09/08/2024  04:40:58 AM	300.0340
sample	09/08/2024  04:40:58 AM	0.0000
ampl_out	09/08/2024  04:41:58 AM	2.0000
output_state	09/08/2024  04:41:58 AM	1.0000
vti	09/08/2024  04:41:58 AM	300.0180
sample	09/08/2024  04:41:58 AM	0.0000
ampl_out	09/08/2024  04:42:58 AM	2.0000
output_state	09/08/2024  04:42:58 AM	1.0000
vti	09/08/2024  04:42:58 AM	300.0270
sample	09/08/2024  04:42:58 AM	0.0000
ampl_out	09/08/2024  04:43:58 AM	2.0000
output_state	09/08/2024  04:43:58 AM	1.0000
vti	09/08/2024  04:43:58 AM	300.0200
sample	09/08/2024  04:43:58 AM	0.0000
ampl_out	09/08/2024  04:44:58 AM	2.0000
output_state	09/08/2024  04:44:58 AM	1.0000
vti	09/08/2024  04:44:58 AM	300.0130
sample	09/08/2024  04:44:58 AM	0.0000
ampl_out	09/08/2024  04:45:58 AM	2.0000
output_state	09/08/2024  04:45:58 AM	1.0000
vti	09/08/2024  04:45:58 AM	300.0080
sample	09/08/2024  04:45:58 AM	0.0000
ampl_out	09/08/2024  04:46:58 AM	2.0000
output_state	09/08/2024  04:46:58 AM	1.0000
vti	09/08/2024  04:46:58 AM	300.0290
sample	09/08/2024  04:46:58 AM	0.0000
ampl_out	09/08/2024  04:47:58 AM	2.0000
output_state	09/08/2024  04:47:58 AM	1.0000
vti	09/08/2024  04:47:58 AM	300.0240
sample	09/08/2024  04:47:58 AM	0.0000
ampl_out	09/08/2024  04:48:58 AM	2.0000
output_state	09/08/2024  04:48:58 AM	1.0000
vti	09/08/2024  04:48:58 AM	300.0140
sample	09/08/2024  04:48:58 AM	0.0000
ampl_out	09/08/2024  04:49:58 AM	2.0000
output_state	09/08/2024  04:49:58 AM	1.0000
vti	09/08/2024  04:49:58 AM	300.0370
sample	09/08/2024  04:49:58 AM	0.0000
ampl_out	09/08/2024  04:50:58 AM	2.0000
output_state	09/08/2024  04:50:58 AM	1.0000
vti	09/08/2024  04:50:58 AM	300.0090
sample	09/08/2024  04:50:58 AM	0.0000
ampl_out	09/08/2024  04:51:58 AM	2.0000
output_state	09/08/2024  04:51:58 AM	1.0000
vti	09/08/2024  04:51:58 AM	300.0010
sample	09/08/2024  04:51:58 AM	0.0000
ampl_out	09/08/2024  04:52:58 AM	2.0000
output_state	09/08/2024  04:52:58 AM	1.0000
vti	09/08/2024  04:52:58 AM	300.0180
sample	09/08/2024  04:52:58 AM	0.0000
ampl_out	09/08/2024  04:53:58 AM	2.0000
output_state	09/08/2024  04:53:58 AM	1.0000
vti	09/08/2024  04:53:58 AM	300.0020
sample	09/08/2024  04:53:58 AM	0.0000
ampl_out	09/08/2024  04:54:58 AM	2.0000
output_state	09/08/2024  04:54:58 AM	1.0000
vti	09/08/2024  04:54:58 AM	299.9960
sample	09/08/2024  04:54:58 AM	0.0000
ampl_out	09/08/2024  04:55:58 AM	2.0000
output_state	09/08/2024  04:55:58 AM	1.0000
vti	09/08/2024  04:55:58 AM	300.0010
sample	09/08/2024  04:55:58 AM	0.0000
ampl_out	09/08/2024  04:56:58 AM	2.0000
output_state	09/08/2024  04:56:58 AM	1.0000
vti	09/08/2024  04:56:58 AM	299.9960
sample	09/08/2024  04:56:58 AM	0.0000
ampl_out	09/08/2024  04:57:58 AM	2.0000
output_state	09/08/2024  04:57:58 AM	1.0000
vti	09/08/2024  04:57:58 AM	299.9840
sample	09/08/2024  04:57:58 AM	0.0000
ampl_out	09/08/2024  04:58:58 AM	2.0000
output_state	09/08/2024  04:58:58 AM	1.0000
vti	09/08/2024  04:58:58 AM	299.9860
sample	09/08/2024  04:58:58 AM	0.0000
ampl_out	09/08/2024  04:59:58 AM	2.0000
output_state	09/08/2024  04:59:58 AM	1.0000
vti	09/08/2024  04:59:58 AM	299.9850
sample	09/08/2024  04:59:58 AM	0.0000
ampl_out	09/08/2024  05:00:58 AM	2.0000
output_state	09/08/2024  05:00:58 AM	1.0000
vti	09/08/2024  05:00:58 AM	300.0020
sample	09/08/2024  05:00:58 AM	0.0000
ampl_out	09/08/2024  05:01:58 AM	2.0000
output_state	09/08/2024  05:01:58 AM	1.0000
vti	09/08/2024  05:01:58 AM	300.0090
sample	09/08/2024  05:01:58 AM	0.0000
ampl_out	09/08/2024  05:02:58 AM	2.0000
output_state	09/08/2024  05:02:58 AM	1.0000
vti	09/08/2024  05:02:58 AM	300.0040
sample	09/08/2024  05:02:58 AM	0.0000
ampl_out	09/08/2024  05:03:58 AM	2.0000
output_state	09/08/2024  05:03:58 AM	1.0000
vti	09/08/2024  05:03:58 AM	299.9990
sample	09/08/2024  05:03:58 AM	0.0000
ampl_out	09/08/2024  05:04:58 AM	2.0000
output_state	09/08/2024  05:04:58 AM	1.0000
vti	09/08/2024  05:04:58 AM	299.9870
sample	09/08/2024  05:04:58 AM	0.0000
ampl_out	09/08/2024  05:05:58 AM	2.0000
output_state	09/08/2024  05:05:58 AM	1.0000
vti	09/08/2024  05:05:58 AM	300.0140
sample	09/08/2024  05:05:58 AM	0.0000
ampl_out	09/08/2024  05:06:58 AM	2.0000
output_state	09/08/2024  05:06:58 AM	1.0000
vti	09/08/2024  05:06:58 AM	300.0060
sample	09/08/2024  05:06:58 AM	0.0000
ampl_out	09/08/2024  05:07:58 AM	2.0000
output_state	09/08/2024  05:07:58 AM	1.0000
vti	09/08/2024  05:07:58 AM	300.0270
sample	09/08/2024  05:07:58 AM	0.0000
ampl_out	09/08/2024  05:08:58 AM	2.0000
output_state	09/08/2024  05:08:58 AM	1.0000
vti	09/08/2024  05:08:58 AM	300.0380
sample	09/08/2024  05:08:58 AM	0.0000
ampl_out	09/08/2024  05:09:58 AM	2.0000
output_state	09/08/2024  05:09:58 AM	1.0000
vti	09/08/2024  05:09:58 AM	300.0370
sample	09/08/2024  05:09:58 AM	0.0000
ampl_out	09/08/2024  05:10:58 AM	2.0000
output_state	09/08/2024  05:10:58 AM	1.0000
vti	09/08/2024  05:10:58 AM	300.0410
sample	09/08/2024  05:10:58 AM	0.0000
ampl_out	09/08/2024  05:11:58 AM	2.0000
output_state	09/08/2024  05:11:58 AM	1.0000
vti	09/08/2024  05:11:58 AM	300.0300
sample	09/08/2024  05:11:58 AM	0.0000
ampl_out	09/08/2024  05:12:58 AM	2.0000
output_state	09/08/2024  05:12:58 AM	1.0000
vti	09/08/2024  05:12:58 AM	299.9970
sample	09/08/2024  05:12:58 AM	0.0000
ampl_out	09/08/2024  05:13:58 AM	2.0000
output_state	09/08/2024  05:13:58 AM	1.0000
vti	09/08/2024  05:13:58 AM	300.0170
sample	09/08/2024  05:13:58 AM	0.0000
ampl_out	09/08/2024  05:14:58 AM	2.0000
output_state	09/08/2024  05:14:58 AM	1.0000
vti	09/08/2024  05:14:58 AM	300.0040
sample	09/08/2024  05:14:58 AM	0.0000
ampl_out	09/08/2024  05:15:58 AM	2.0000
output_state	09/08/2024  05:15:58 AM	1.0000
vti	09/08/2024  05:15:58 AM	299.9800
sample	09/08/2024  05:15:58 AM	0.0000
ampl_out	09/08/2024  05:16:58 AM	2.0000
output_state	09/08/2024  05:16:58 AM	1.0000
vti	09/08/2024  05:16:58 AM	299.9870
sample	09/08/2024  05:16:58 AM	0.0000
ampl_out	09/08/2024  05:17:58 AM	2.0000
output_state	09/08/2024  05:17:58 AM	1.0000
vti	09/08/2024  05:17:58 AM	300.0060
sample	09/08/2024  05:17:58 AM	0.0000
ampl_out	09/08/2024  05:18:58 AM	2.0000
output_state	09/08/2024  05:18:58 AM	1.0000
vti	09/08/2024  05:18:58 AM	299.9850
sample	09/08/2024  05:18:58 AM	0.0000
ampl_out	09/08/2024  05:19:58 AM	2.0000
output_state	09/08/2024  05:19:58 AM	1.0000
vti	09/08/2024  05:19:58 AM	300.0000
sample	09/08/2024  05:19:58 AM	0.0000
ampl_out	09/08/2024  05:20:58 AM	2.0000
output_state	09/08/2024  05:20:58 AM	1.0000
vti	09/08/2024  05:20:58 AM	299.9920
sample	09/08/2024  05:20:58 AM	0.0000
ampl_out	09/08/2024  05:21:58 AM	2.0000
output_state	09/08/2024  05:21:58 AM	1.0000
vti	09/08/2024  05:21:58 AM	300.0120
sample	09/08/2024  05:21:58 AM	0.0000
ampl_out	09/08/2024  05:22:58 AM	2.0000
output_state	09/08/2024  05:22:58 AM	1.0000
vti	09/08/2024  05:22:58 AM	299.9990
sample	09/08/2024  05:22:58 AM	0.0000
ampl_out	09/08/2024  05:23:58 AM	2.0000
output_state	09/08/2024  05:23:58 AM	1.0000
vti	09/08/2024  05:23:58 AM	300.0030
sample	09/08/2024  05:23:58 AM	0.0000
ampl_out	09/08/2024  05:24:58 AM	2.0000
output_state	09/08/2024  05:24:58 AM	1.0000
vti	09/08/2024  05:24:58 AM	299.9990
sample	09/08/2024  05:24:58 AM	0.0000
ampl_out	09/08/2024  05:25:58 AM	2.0000
output_state	09/08/2024  05:25:58 AM	1.0000
vti	09/08/2024  05:25:58 AM	300.0110
sample	09/08/2024  05:25:58 AM	0.0000
ampl_out	09/08/2024  05:26:58 AM	2.0000
output_state	09/08/2024  05:26:58 AM	1.0000
vti	09/08/2024  05:26:58 AM	300.0480
sample	09/08/2024  05:26:58 AM	0.0000
ampl_out	09/08/2024  05:27:58 AM	2.0000
output_state	09/08/2024  05:27:58 AM	1.0000
vti	09/08/2024  05:27:58 AM	300.0380
sample	09/08/2024  05:27:58 AM	0.0000
ampl_out	09/08/2024  05:28:58 AM	2.0000
output_state	09/08/2024  05:28:58 AM	1.0000
vti	09/08/2024  05:28:58 AM	300.0040
sample	09/08/2024  05:28:58 AM	0.0000
ampl_out	09/08/2024  05:29:58 AM	2.0000
output_state	09/08/2024  05:29:58 AM	1.0000
vti	09/08/2024  05:29:58 AM	299.9840
sample	09/08/2024  05:29:58 AM	0.0000
ampl_out	09/08/2024  05:30:58 AM	2.0000
output_state	09/08/2024  05:30:58 AM	1.0000
vti	09/08/2024  05:30:58 AM	299.9890
sample	09/08/2024  05:30:58 AM	0.0000
ampl_out	09/08/2024  05:31:58 AM	2.0000
output_state	09/08/2024  05:31:58 AM	1.0000
vti	09/08/2024  05:31:58 AM	299.9700
sample	09/08/2024  05:31:58 AM	0.0000
ampl_out	09/08/2024  05:32:58 AM	2.0000
output_state	09/08/2024  05:32:58 AM	1.0000
vti	09/08/2024  05:32:58 AM	299.9920
sample	09/08/2024  05:32:58 AM	0.0000
ampl_out	09/08/2024  05:33:58 AM	2.0000
output_state	09/08/2024  05:33:58 AM	1.0000
vti	09/08/2024  05:33:58 AM	299.9890
sample	09/08/2024  05:33:58 AM	0.0000
ampl_out	09/08/2024  05:34:58 AM	2.0000
output_state	09/08/2024  05:34:58 AM	1.0000
vti	09/08/2024  05:34:58 AM	299.9980
sample	09/08/2024  05:34:58 AM	0.0000
ampl_out	09/08/2024  05:35:58 AM	2.0000
output_state	09/08/2024  05:35:58 AM	1.0000
vti	09/08/2024  05:35:58 AM	299.9820
sample	09/08/2024  05:35:58 AM	0.0000
ampl_out	09/08/2024  05:36:58 AM	2.0000
output_state	09/08/2024  05:36:58 AM	1.0000
vti	09/08/2024  05:36:58 AM	300.0130
sample	09/08/2024  05:36:58 AM	0.0000
ampl_out	09/08/2024  05:37:58 AM	2.0000
output_state	09/08/2024  05:37:58 AM	1.0000
vti	09/08/2024  05:37:58 AM	299.9920
sample	09/08/2024  05:37:58 AM	0.0000
ampl_out	09/08/2024  05:38:58 AM	2.0000
output_state	09/08/2024  05:38:58 AM	1.0000
vti	09/08/2024  05:38:58 AM	300.0030
sample	09/08/2024  05:38:58 AM	0.0000
ampl_out	09/08/2024  05:39:58 AM	2.0000
output_state	09/08/2024  05:39:58 AM	1.0000
vti	09/08/2024  05:39:58 AM	299.9930
sample	09/08/2024  05:39:58 AM	0.0000
ampl_out	09/08/2024  05:40:58 AM	2.0000
output_state	09/08/2024  05:40:58 AM	1.0000
vti	09/08/2024  05:40:58 AM	299.9930
sample	09/08/2024  05:40:58 AM	0.0000
ampl_out	09/08/2024  05:41:58 AM	2.0000
output_state	09/08/2024  05:41:58 AM	1.0000
vti	09/08/2024  05:41:58 AM	299.9770
sample	09/08/2024  05:41:58 AM	0.0000
ampl_out	09/08/2024  05:42:58 AM	2.0000
output_state	09/08/2024  05:42:58 AM	1.0000
vti	09/08/2024  05:42:58 AM	300.0020
sample	09/08/2024  05:42:58 AM	0.0000
ampl_out	09/08/2024  05:43:58 AM	2.0000
output_state	09/08/2024  05:43:58 AM	1.0000
vti	09/08/2024  05:43:58 AM	299.9970
sample	09/08/2024  05:43:58 AM	0.0000
ampl_out	09/08/2024  05:44:58 AM	2.0000
output_state	09/08/2024  05:44:58 AM	1.0000
vti	09/08/2024  05:44:58 AM	300.0030
sample	09/08/2024  05:44:58 AM	0.0000
ampl_out	09/08/2024  05:45:58 AM	2.0000
output_state	09/08/2024  05:45:58 AM	1.0000
vti	09/08/2024  05:45:58 AM	299.9910
sample	09/08/2024  05:45:58 AM	0.0000
ampl_out	09/08/2024  05:46:58 AM	2.0000
output_state	09/08/2024  05:46:58 AM	1.0000
vti	09/08/2024  05:46:58 AM	300.0000
sample	09/08/2024  05:46:58 AM	0.0000
ampl_out	09/08/2024  05:47:58 AM	2.0000
output_state	09/08/2024  05:47:58 AM	1.0000
vti	09/08/2024  05:47:58 AM	299.9990
sample	09/08/2024  05:47:58 AM	0.0000
ampl_out	09/08/2024  05:48:58 AM	2.0000
output_state	09/08/2024  05:48:58 AM	1.0000
vti	09/08/2024  05:48:58 AM	300.0080
sample	09/08/2024  05:48:58 AM	0.0000
ampl_out	09/08/2024  05:49:58 AM	2.0000
output_state	09/08/2024  05:49:58 AM	1.0000
vti	09/08/2024  05:49:58 AM	299.9950
sample	09/08/2024  05:49:58 AM	0.0000
ampl_out	09/08/2024  05:50:58 AM	2.0000
output_state	09/08/2024  05:50:58 AM	1.0000
vti	09/08/2024  05:50:58 AM	299.9950
sample	09/08/2024  05:50:58 AM	0.0000
ampl_out	09/08/2024  05:51:58 AM	2.0000
output_state	09/08/2024  05:51:58 AM	1.0000
vti	09/08/2024  05:51:58 AM	299.9950
sample	09/08/2024  05:51:58 AM	0.0000
ampl_out	09/08/2024  05:52:58 AM	2.0000
output_state	09/08/2024  05:52:58 AM	1.0000
vti	09/08/2024  05:52:58 AM	300.0160
sample	09/08/2024  05:52:58 AM	0.0000
ampl_out	09/08/2024  05:53:58 AM	2.0000
output_state	09/08/2024  05:53:58 AM	1.0000
vti	09/08/2024  05:53:58 AM	299.9800
sample	09/08/2024  05:53:58 AM	0.0000
ampl_out	09/08/2024  05:54:58 AM	2.0000
output_state	09/08/2024  05:54:58 AM	1.0000
vti	09/08/2024  05:54:58 AM	300.0080
sample	09/08/2024  05:54:58 AM	0.0000
ampl_out	09/08/2024  05:55:58 AM	2.0000
output_state	09/08/2024  05:55:58 AM	1.0000
vti	09/08/2024  05:55:58 AM	300.0010
sample	09/08/2024  05:55:58 AM	0.0000
ampl_out	09/08/2024  05:56:58 AM	2.0000
output_state	09/08/2024  05:56:58 AM	1.0000
vti	09/08/2024  05:56:58 AM	300.0060
sample	09/08/2024  05:56:58 AM	0.0000
ampl_out	09/08/2024  05:57:58 AM	2.0000
output_state	09/08/2024  05:57:58 AM	1.0000
vti	09/08/2024  05:57:58 AM	299.9950
sample	09/08/2024  05:57:58 AM	0.0000
ampl_out	09/08/2024  05:58:58 AM	2.0000
output_state	09/08/2024  05:58:58 AM	1.0000
vti	09/08/2024  05:58:58 AM	300.0030
sample	09/08/2024  05:58:58 AM	0.0000
ampl_out	09/08/2024  05:59:58 AM	2.0000
output_state	09/08/2024  05:59:58 AM	1.0000
vti	09/08/2024  05:59:58 AM	300.0100
sample	09/08/2024  05:59:58 AM	0.0000
ampl_out	09/08/2024  06:00:58 AM	2.0000
output_state	09/08/2024  06:00:58 AM	1.0000
vti	09/08/2024  06:00:58 AM	299.9940
sample	09/08/2024  06:00:58 AM	0.0000
ampl_out	09/08/2024  06:01:58 AM	2.0000
output_state	09/08/2024  06:01:58 AM	1.0000
vti	09/08/2024  06:01:58 AM	300.0050
sample	09/08/2024  06:01:58 AM	0.0000
ampl_out	09/08/2024  06:02:58 AM	2.0000
output_state	09/08/2024  06:02:58 AM	1.0000
vti	09/08/2024  06:02:58 AM	299.9750
sample	09/08/2024  06:02:58 AM	0.0000
ampl_out	09/08/2024  06:03:58 AM	2.0000
output_state	09/08/2024  06:03:58 AM	1.0000
vti	09/08/2024  06:03:58 AM	300.0090
sample	09/08/2024  06:03:58 AM	0.0000
ampl_out	09/08/2024  06:04:58 AM	2.0000
output_state	09/08/2024  06:04:58 AM	1.0000
vti	09/08/2024  06:04:58 AM	299.9990
sample	09/08/2024  06:04:58 AM	0.0000
ampl_out	09/08/2024  06:05:58 AM	2.0000
output_state	09/08/2024  06:05:58 AM	1.0000
vti	09/08/2024  06:05:58 AM	299.9930
sample	09/08/2024  06:05:58 AM	0.0000
ampl_out	09/08/2024  06:06:58 AM	2.0000
output_state	09/08/2024  06:06:58 AM	1.0000
vti	09/08/2024  06:06:58 AM	300.0070
sample	09/08/2024  06:06:58 AM	0.0000
ampl_out	09/08/2024  06:07:58 AM	2.0000
output_state	09/08/2024  06:07:58 AM	1.0000
vti	09/08/2024  06:07:58 AM	299.9970
sample	09/08/2024  06:07:58 AM	0.0000
ampl_out	09/08/2024  06:08:58 AM	2.0000
output_state	09/08/2024  06:08:58 AM	1.0000
vti	09/08/2024  06:08:58 AM	299.9910
sample	09/08/2024  06:08:58 AM	0.0000
ampl_out	09/08/2024  06:09:58 AM	2.0000
output_state	09/08/2024  06:09:58 AM	1.0000
vti	09/08/2024  06:09:58 AM	300.0030
sample	09/08/2024  06:09:58 AM	0.0000
ampl_out	09/08/2024  06:10:58 AM	2.0000
output_state	09/08/2024  06:10:58 AM	1.0000
vti	09/08/2024  06:10:58 AM	300.0040
sample	09/08/2024  06:10:58 AM	0.0000
ampl_out	09/08/2024  06:11:58 AM	2.0000
output_state	09/08/2024  06:11:58 AM	1.0000
vti	09/08/2024  06:11:58 AM	300.0020
sample	09/08/2024  06:11:58 AM	0.0000
ampl_out	09/08/2024  06:12:58 AM	2.0000
output_state	09/08/2024  06:12:58 AM	1.0000
vti	09/08/2024  06:12:58 AM	299.9870
sample	09/08/2024  06:12:58 AM	0.0000
ampl_out	09/08/2024  06:13:58 AM	2.0000
output_state	09/08/2024  06:13:58 AM	1.0000
vti	09/08/2024  06:13:58 AM	299.9910
sample	09/08/2024  06:13:58 AM	0.0000
ampl_out	09/08/2024  06:14:58 AM	2.0000
output_state	09/08/2024  06:14:58 AM	1.0000
vti	09/08/2024  06:14:58 AM	299.9700
sample	09/08/2024  06:14:58 AM	0.0000
ampl_out	09/08/2024  06:15:58 AM	2.0000
output_state	09/08/2024  06:15:58 AM	1.0000
vti	09/08/2024  06:15:58 AM	300.0440
sample	09/08/2024  06:15:58 AM	0.0000
ampl_out	09/08/2024  06:16:58 AM	2.0000
output_state	09/08/2024  06:16:58 AM	1.0000
vti	09/08/2024  06:16:58 AM	299.9930
sample	09/08/2024  06:16:58 AM	0.0000
ampl_out	09/08/2024  06:17:58 AM	2.0000
output_state	09/08/2024  06:17:58 AM	1.0000
vti	09/08/2024  06:17:58 AM	299.9810
sample	09/08/2024  06:17:58 AM	0.0000
ampl_out	09/08/2024  06:18:58 AM	2.0000
output_state	09/08/2024  06:18:58 AM	1.0000
vti	09/08/2024  06:18:58 AM	299.9680
sample	09/08/2024  06:18:58 AM	0.0000
ampl_out	09/08/2024  06:19:58 AM	2.0000
output_state	09/08/2024  06:19:58 AM	1.0000
vti	09/08/2024  06:19:58 AM	299.9760
sample	09/08/2024  06:19:58 AM	0.0000
ampl_out	09/08/2024  06:20:58 AM	2.0000
output_state	09/08/2024  06:20:58 AM	1.0000
vti	09/08/2024  06:20:58 AM	299.9630
sample	09/08/2024  06:20:58 AM	0.0000
ampl_out	09/08/2024  06:21:58 AM	2.0000
output_state	09/08/2024  06:21:58 AM	1.0000
