Cycle: (Cycle #)
Experiment #: 1046
Proposal ID: 33477
Instrument: HB1A
Experiment Title: Commissioning and enabling the 4-circle capability at VERITAS
Session Start Time: 02/20/2025  12:54:07 PM

Parameters Logged:
Device Name	Timestamp	Value
sample	02/27/2025  12:34:42 PM	295.0230
m2	02/27/2025  12:35:42 PM	41.3018
ei	02/27/2025  12:35:42 PM	14.4503
coldtip	02/27/2025  12:35:42 PM	300.0060
sample	02/27/2025  12:35:42 PM	295.1030
m2	02/27/2025  12:36:42 PM	41.3018
ei	02/27/2025  12:36:42 PM	14.4503
coldtip	02/27/2025  12:36:42 PM	300.0070
sample	02/27/2025  12:36:42 PM	295.1900
m2	02/27/2025  12:37:42 PM	41.3018
ei	02/27/2025  12:37:42 PM	14.4503
coldtip	02/27/2025  12:37:42 PM	300.0070
sample	02/27/2025  12:37:42 PM	295.2710
m2	02/27/2025  12:38:42 PM	41.3018
ei	02/27/2025  12:38:42 PM	14.4503
coldtip	02/27/2025  12:38:42 PM	300.0070
sample	02/27/2025  12:38:42 PM	295.3470
m2	02/27/2025  12:39:42 PM	41.3018
ei	02/27/2025  12:39:42 PM	14.4503
coldtip	02/27/2025  12:39:42 PM	300.0100
sample	02/27/2025  12:39:42 PM	295.4370
m2	02/27/2025  12:40:42 PM	41.3018
ei	02/27/2025  12:40:42 PM	14.4503
coldtip	02/27/2025  12:40:42 PM	300.0140
sample	02/27/2025  12:40:42 PM	295.4900
m2	02/27/2025  12:41:42 PM	41.3018
ei	02/27/2025  12:41:42 PM	14.4503
coldtip	02/27/2025  12:41:42 PM	300.0500
sample	02/27/2025  12:41:42 PM	295.9200
m2	02/27/2025  12:42:42 PM	41.3018
ei	02/27/2025  12:42:42 PM	14.4503
coldtip	02/27/2025  12:42:42 PM	299.9510
sample	02/27/2025  12:42:42 PM	295.8750
m2	02/27/2025  12:43:42 PM	41.3018
ei	02/27/2025  12:43:42 PM	14.4503
coldtip	02/27/2025  12:43:42 PM	299.9630
sample	02/27/2025  12:43:42 PM	296.0560
m2	02/27/2025  12:44:42 PM	41.3018
ei	02/27/2025  12:44:42 PM	14.4503
coldtip	02/27/2025  12:44:42 PM	299.9910
sample	02/27/2025  12:44:42 PM	295.9810
m2	02/27/2025  12:45:42 PM	41.3018
ei	02/27/2025  12:45:42 PM	14.4503
coldtip	02/27/2025  12:45:42 PM	300.0390
sample	02/27/2025  12:45:42 PM	296.1620
m2	02/27/2025  12:46:42 PM	41.3018
ei	02/27/2025  12:46:42 PM	14.4503
coldtip	02/27/2025  12:46:42 PM	300.0720
sample	02/27/2025  12:46:42 PM	296.2410
m2	02/27/2025  12:47:42 PM	41.3018
ei	02/27/2025  12:47:42 PM	14.4503
coldtip	02/27/2025  12:47:42 PM	300.0500
sample	02/27/2025  12:47:42 PM	296.2830
m2	02/27/2025  12:48:42 PM	41.3018
ei	02/27/2025  12:48:42 PM	14.4503
coldtip	02/27/2025  12:48:42 PM	300.0190
sample	02/27/2025  12:48:42 PM	296.3350
m2	02/27/2025  12:49:42 PM	41.3018
ei	02/27/2025  12:49:42 PM	14.4503
coldtip	02/27/2025  12:49:42 PM	299.9930
sample	02/27/2025  12:49:42 PM	296.3950
m2	02/27/2025  12:50:42 PM	41.3018
ei	02/27/2025  12:50:42 PM	14.4503
coldtip	02/27/2025  12:50:42 PM	299.9830
sample	02/27/2025  12:50:42 PM	296.4300
m2	02/27/2025  12:51:42 PM	41.3018
ei	02/27/2025  12:51:42 PM	14.4503
coldtip	02/27/2025  12:51:42 PM	299.9870
sample	02/27/2025  12:51:42 PM	296.4590
m2	02/27/2025  12:52:42 PM	41.3018
ei	02/27/2025  12:52:42 PM	14.4503
coldtip	02/27/2025  12:52:42 PM	299.9950
sample	02/27/2025  12:52:42 PM	296.5130
m2	02/27/2025  12:53:42 PM	41.3018
ei	02/27/2025  12:53:42 PM	14.4503
coldtip	02/27/2025  12:53:42 PM	300.0020
sample	02/27/2025  12:53:42 PM	296.5550
m2	02/27/2025  12:54:42 PM	41.3018
ei	02/27/2025  12:54:42 PM	14.4503
coldtip	02/27/2025  12:54:42 PM	300.0040
sample	02/27/2025  12:54:42 PM	296.5940
m2	02/27/2025  12:55:42 PM	41.3018
ei	02/27/2025  12:55:42 PM	14.4503
coldtip	02/27/2025  12:55:42 PM	300.0040
sample	02/27/2025  12:55:42 PM	296.6330
m2	02/27/2025  12:56:42 PM	41.3018
ei	02/27/2025  12:56:42 PM	14.4503
coldtip	02/27/2025  12:56:42 PM	300.0050
sample	02/27/2025  12:56:42 PM	296.6160
m2	02/27/2025  12:57:42 PM	41.3018
ei	02/27/2025  12:57:42 PM	14.4503
coldtip	02/27/2025  12:57:42 PM	300.0270
sample	02/27/2025  12:57:42 PM	296.4920
m2	02/27/2025  12:58:42 PM	41.3018
ei	02/27/2025  12:58:42 PM	14.4503
coldtip	02/27/2025  12:58:42 PM	300.0770
sample	02/27/2025  12:58:42 PM	296.2280
m2	02/27/2025  12:59:42 PM	41.3018
ei	02/27/2025  12:59:42 PM	14.4503
coldtip	02/27/2025  12:59:42 PM	300.0640
sample	02/27/2025  12:59:42 PM	296.1900
m2	02/27/2025  01:00:42 PM	41.3018
ei	02/27/2025  01:00:42 PM	14.4503
coldtip	02/27/2025  01:00:42 PM	300.0290
sample	02/27/2025  01:00:42 PM	296.1900
m2	02/27/2025  01:01:42 PM	41.3018
ei	02/27/2025  01:01:42 PM	14.4503
coldtip	02/27/2025  01:01:42 PM	299.9980
sample	02/27/2025  01:01:42 PM	296.1960
m2	02/27/2025  01:02:42 PM	41.3018
ei	02/27/2025  01:02:42 PM	14.4503
coldtip	02/27/2025  01:02:42 PM	299.9830
sample	02/27/2025  01:02:42 PM	296.2020
m2	02/27/2025  01:03:42 PM	41.3018
ei	02/27/2025  01:03:42 PM	14.4503
coldtip	02/27/2025  01:03:42 PM	299.9830
sample	02/27/2025  01:03:42 PM	296.2150
m2	02/27/2025  01:04:42 PM	41.3018
ei	02/27/2025  01:04:42 PM	14.4503
coldtip	02/27/2025  01:04:42 PM	299.9910
sample	02/27/2025  01:04:42 PM	296.2310
m2	02/27/2025  01:05:42 PM	41.3018
ei	02/27/2025  01:05:42 PM	14.4503
coldtip	02/27/2025  01:05:42 PM	300.0000
sample	02/27/2025  01:05:42 PM	296.2450
m2	02/27/2025  01:06:42 PM	41.3018
ei	02/27/2025  01:06:42 PM	14.4503
coldtip	02/27/2025  01:06:42 PM	300.0040
sample	02/27/2025  01:06:42 PM	296.2630
m2	02/27/2025  01:07:42 PM	41.3018
ei	02/27/2025  01:07:42 PM	14.4503
coldtip	02/27/2025  01:07:42 PM	299.9640
sample	02/27/2025  01:07:42 PM	296.4150
m2	02/27/2025  01:08:42 PM	41.3018
ei	02/27/2025  01:08:42 PM	14.4503
coldtip	02/27/2025  01:08:42 PM	299.9490
sample	02/27/2025  01:08:42 PM	296.5430
m2	02/27/2025  01:09:42 PM	41.3018
ei	02/27/2025  01:09:42 PM	14.4503
coldtip	02/27/2025  01:09:42 PM	299.9630
sample	02/27/2025  01:09:42 PM	296.6160
m2	02/27/2025  01:10:42 PM	41.3018
ei	02/27/2025  01:10:42 PM	14.4503
coldtip	02/27/2025  01:10:42 PM	299.9860
sample	02/27/2025  01:10:42 PM	296.6680
m2	02/27/2025  01:11:42 PM	41.3018
ei	02/27/2025  01:11:42 PM	14.4503
coldtip	02/27/2025  01:11:42 PM	300.0020
sample	02/27/2025  01:11:42 PM	296.7110
m2	02/27/2025  01:12:42 PM	41.3018
ei	02/27/2025  01:12:42 PM	14.4503
coldtip	02/27/2025  01:12:42 PM	300.0090
sample	02/27/2025  01:12:42 PM	296.7510
m2	02/27/2025  01:13:42 PM	41.3018
ei	02/27/2025  01:13:42 PM	14.4503
coldtip	02/27/2025  01:13:42 PM	300.0170
sample	02/27/2025  01:13:42 PM	296.8170
m2	02/27/2025  01:14:42 PM	41.3018
ei	02/27/2025  01:14:42 PM	14.4503
coldtip	02/27/2025  01:14:42 PM	300.0060
sample	02/27/2025  01:14:42 PM	296.8540
m2	02/27/2025  01:15:42 PM	41.3018
ei	02/27/2025  01:15:42 PM	14.4503
coldtip	02/27/2025  01:15:42 PM	299.9990
sample	02/27/2025  01:15:42 PM	296.8900
m2	02/27/2025  01:16:42 PM	41.3018
ei	02/27/2025  01:16:42 PM	14.4503
coldtip	02/27/2025  01:16:42 PM	300.0190
sample	02/27/2025  01:16:42 PM	296.9780
m2	02/27/2025  01:17:42 PM	41.3018
ei	02/27/2025  01:17:42 PM	14.4503
coldtip	02/27/2025  01:17:42 PM	299.9790
sample	02/27/2025  01:17:42 PM	296.8980
m2	02/27/2025  01:18:42 PM	41.3018
ei	02/27/2025  01:18:42 PM	14.4503
coldtip	02/27/2025  01:18:42 PM	300.0330
sample	02/27/2025  01:18:42 PM	297.0280
m2	02/27/2025  01:19:42 PM	41.3018
ei	02/27/2025  01:19:42 PM	14.4503
coldtip	02/27/2025  01:19:42 PM	300.0050
sample	02/27/2025  01:19:42 PM	296.9820
m2	02/27/2025  01:20:42 PM	41.3018
ei	02/27/2025  01:20:42 PM	14.4503
coldtip	02/27/2025  01:20:42 PM	300.0200
sample	02/27/2025  01:20:42 PM	297.0520
m2	02/27/2025  01:21:42 PM	41.3018
ei	02/27/2025  01:21:42 PM	14.4503
coldtip	02/27/2025  01:21:42 PM	299.9940
sample	02/27/2025  01:21:42 PM	297.0430
m2	02/27/2025  01:22:42 PM	41.3018
ei	02/27/2025  01:22:42 PM	14.4503
coldtip	02/27/2025  01:22:42 PM	299.9910
sample	02/27/2025  01:22:42 PM	297.0650
m2	02/27/2025  01:23:42 PM	41.3018
ei	02/27/2025  01:23:42 PM	14.4503
coldtip	02/27/2025  01:23:42 PM	299.9890
sample	02/27/2025  01:23:42 PM	297.0770
m2	02/27/2025  01:24:42 PM	41.3018
ei	02/27/2025  01:24:42 PM	14.4503
coldtip	02/27/2025  01:24:42 PM	300.0030
sample	02/27/2025  01:24:42 PM	297.1180
m2	02/27/2025  01:25:42 PM	41.3018
ei	02/27/2025  01:25:42 PM	14.4503
coldtip	02/27/2025  01:25:42 PM	300.0010
sample	02/27/2025  01:25:42 PM	297.1310
m2	02/27/2025  01:26:42 PM	41.3018
ei	02/27/2025  01:26:42 PM	14.4503
coldtip	02/27/2025  01:26:42 PM	300.0370
sample	02/27/2025  01:26:42 PM	297.2580
m2	02/27/2025  01:27:42 PM	41.3018
ei	02/27/2025  01:27:42 PM	14.4503
coldtip	02/27/2025  01:27:42 PM	299.9900
sample	02/27/2025  01:27:42 PM	297.2270
m2	02/27/2025  01:28:42 PM	41.3018
ei	02/27/2025  01:28:42 PM	14.4503
coldtip	02/27/2025  01:28:42 PM	299.9970
sample	02/27/2025  01:28:42 PM	297.2970
m2	02/27/2025  01:29:42 PM	41.3018
ei	02/27/2025  01:29:42 PM	14.4503
coldtip	02/27/2025  01:29:42 PM	299.9800
sample	02/27/2025  01:29:42 PM	297.2640
m2	02/27/2025  01:30:42 PM	41.3018
ei	02/27/2025  01:30:42 PM	14.4503
coldtip	02/27/2025  01:30:42 PM	299.9980
sample	02/27/2025  01:30:42 PM	297.2970
m2	02/27/2025  01:31:42 PM	41.3018
ei	02/27/2025  01:31:42 PM	14.4503
coldtip	02/27/2025  01:31:42 PM	300.0100
sample	02/27/2025  01:31:42 PM	297.3210
m2	02/27/2025  01:32:42 PM	41.3018
ei	02/27/2025  01:32:42 PM	14.4503
coldtip	02/27/2025  01:32:42 PM	300.0190
sample	02/27/2025  01:32:42 PM	297.3590
m2	02/27/2025  01:33:42 PM	41.3018
ei	02/27/2025  01:33:42 PM	14.4503
coldtip	02/27/2025  01:33:42 PM	300.0020
sample	02/27/2025  01:33:42 PM	297.3580
m2	02/27/2025  01:34:42 PM	41.3018
ei	02/27/2025  01:34:42 PM	14.4503
coldtip	02/27/2025  01:34:42 PM	300.0030
sample	02/27/2025  01:34:42 PM	297.3930
m2	02/27/2025  01:35:42 PM	41.3018
ei	02/27/2025  01:35:42 PM	14.4503
coldtip	02/27/2025  01:35:42 PM	299.9960
sample	02/27/2025  01:35:42 PM	297.4050
m2	02/27/2025  01:36:42 PM	41.3018
ei	02/27/2025  01:36:42 PM	14.4503
coldtip	02/27/2025  01:36:42 PM	300.0070
sample	02/27/2025  01:36:42 PM	297.4630
m2	02/27/2025  01:37:42 PM	41.3018
ei	02/27/2025  01:37:42 PM	14.4503
coldtip	02/27/2025  01:37:42 PM	300.0010
sample	02/27/2025  01:37:42 PM	297.4810
m2	02/27/2025  01:38:42 PM	41.3018
ei	02/27/2025  01:38:42 PM	14.4503
coldtip	02/27/2025  01:38:42 PM	299.9960
sample	02/27/2025  01:38:42 PM	297.4670
m2	02/27/2025  01:39:42 PM	41.3018
ei	02/27/2025  01:39:42 PM	14.4503
coldtip	02/27/2025  01:39:42 PM	300.0140
sample	02/27/2025  01:39:42 PM	297.5180
m2	02/27/2025  01:40:42 PM	41.3018
ei	02/27/2025  01:40:42 PM	14.4503
coldtip	02/27/2025  01:40:42 PM	300.0180
sample	02/27/2025  01:40:42 PM	297.5600
m2	02/27/2025  01:41:42 PM	41.3018
ei	02/27/2025  01:41:42 PM	14.4503
coldtip	02/27/2025  01:41:42 PM	300.0220
sample	02/27/2025  01:41:42 PM	297.4310
m2	02/27/2025  01:42:42 PM	41.3018
ei	02/27/2025  01:42:42 PM	14.4503
coldtip	02/27/2025  01:42:42 PM	299.4680
sample	02/27/2025  01:42:42 PM	294.5290
m2	02/27/2025  01:43:42 PM	41.3018
ei	02/27/2025  01:43:42 PM	14.4503
coldtip	02/27/2025  01:43:42 PM	297.7900
sample	02/27/2025  01:43:42 PM	289.7840
m2	02/27/2025  01:44:42 PM	41.3018
ei	02/27/2025  01:44:42 PM	14.4503
coldtip	02/27/2025  01:44:42 PM	295.3460
sample	02/27/2025  01:44:42 PM	285.3620
m2	02/27/2025  01:45:42 PM	41.3018
ei	02/27/2025  01:45:42 PM	14.4503
coldtip	02/27/2025  01:45:42 PM	292.4360
sample	02/27/2025  01:45:42 PM	281.1390
m2	02/27/2025  01:46:42 PM	41.3018
ei	02/27/2025  01:46:42 PM	14.4503
coldtip	02/27/2025  01:46:42 PM	289.3120
sample	02/27/2025  01:46:42 PM	277.0450
m2	02/27/2025  01:47:42 PM	41.3018
ei	02/27/2025  01:47:42 PM	14.4503
coldtip	02/27/2025  01:47:42 PM	286.0610
sample	02/27/2025  01:47:42 PM	272.9660
m2	02/27/2025  01:48:42 PM	41.3018
ei	02/27/2025  01:48:42 PM	14.4503
coldtip	02/27/2025  01:48:42 PM	282.6770
sample	02/27/2025  01:48:42 PM	268.9910
m2	02/27/2025  01:49:42 PM	41.3018
ei	02/27/2025  01:49:42 PM	14.4503
coldtip	02/27/2025  01:49:42 PM	279.2050
sample	02/27/2025  01:49:42 PM	265.0780
m2	02/27/2025  01:50:42 PM	41.3018
ei	02/27/2025  01:50:42 PM	14.4503
coldtip	02/27/2025  01:50:42 PM	275.5980
sample	02/27/2025  01:50:42 PM	261.2070
m2	02/27/2025  01:51:42 PM	41.3018
ei	02/27/2025  01:51:42 PM	14.4503
coldtip	02/27/2025  01:51:42 PM	271.8630
sample	02/27/2025  01:51:42 PM	257.2450
m2	02/27/2025  01:52:42 PM	41.3018
ei	02/27/2025  01:52:42 PM	14.4503
coldtip	02/27/2025  01:52:42 PM	268.0280
sample	02/27/2025  01:52:42 PM	253.2610
m2	02/27/2025  01:53:42 PM	41.3018
ei	02/27/2025  01:53:42 PM	14.4503
coldtip	02/27/2025  01:53:42 PM	264.1650
sample	02/27/2025  01:53:42 PM	249.4830
m2	02/27/2025  01:54:42 PM	41.3018
ei	02/27/2025  01:54:42 PM	14.4503
coldtip	02/27/2025  01:54:42 PM	260.1730
sample	02/27/2025  01:54:42 PM	245.7290
m2	02/27/2025  01:55:42 PM	41.3018
ei	02/27/2025  01:55:42 PM	14.4503
coldtip	02/27/2025  01:55:42 PM	256.0770
sample	02/27/2025  01:55:42 PM	241.8510
m2	02/27/2025  01:56:42 PM	41.3018
ei	02/27/2025  01:56:42 PM	14.4503
coldtip	02/27/2025  01:56:42 PM	251.9120
sample	02/27/2025  01:56:42 PM	237.9430
m2	02/27/2025  01:57:42 PM	41.3018
ei	02/27/2025  01:57:42 PM	14.4503
coldtip	02/27/2025  01:57:42 PM	247.6790
sample	02/27/2025  01:57:42 PM	233.9960
m2	02/27/2025  01:58:42 PM	41.3018
ei	02/27/2025  01:58:42 PM	14.4503
coldtip	02/27/2025  01:58:42 PM	243.4030
sample	02/27/2025  01:58:42 PM	230.1100
m2	02/27/2025  01:59:42 PM	41.3018
ei	02/27/2025  01:59:42 PM	14.4503
coldtip	02/27/2025  01:59:42 PM	239.0550
sample	02/27/2025  01:59:42 PM	226.2280
m2	02/27/2025  02:00:42 PM	41.3018
ei	02/27/2025  02:00:42 PM	14.4503
coldtip	02/27/2025  02:00:42 PM	234.6660
sample	02/27/2025  02:00:42 PM	222.2990
m2	02/27/2025  02:01:42 PM	41.3018
ei	02/27/2025  02:01:42 PM	14.4503
coldtip	02/27/2025  02:01:42 PM	230.2540
sample	02/27/2025  02:01:42 PM	218.3980
m2	02/27/2025  02:02:42 PM	41.3018
ei	02/27/2025  02:02:42 PM	14.4503
coldtip	02/27/2025  02:02:42 PM	225.7750
sample	02/27/2025  02:02:42 PM	214.4450
m2	02/27/2025  02:03:42 PM	41.3018
ei	02/27/2025  02:03:42 PM	14.4503
coldtip	02/27/2025  02:03:42 PM	221.2370
sample	02/27/2025  02:03:42 PM	210.4780
m2	02/27/2025  02:04:42 PM	41.3018
ei	02/27/2025  02:04:42 PM	14.4503
coldtip	02/27/2025  02:04:42 PM	216.6770
sample	02/27/2025  02:04:42 PM	206.5780
m2	02/27/2025  02:05:42 PM	41.3018
ei	02/27/2025  02:05:42 PM	14.4503
coldtip	02/27/2025  02:05:42 PM	212.0820
sample	02/27/2025  02:05:42 PM	202.7330
m2	02/27/2025  02:06:42 PM	41.3018
ei	02/27/2025  02:06:42 PM	14.4503
coldtip	02/27/2025  02:06:42 PM	207.4120
sample	02/27/2025  02:06:42 PM	198.8370
m2	02/27/2025  02:07:42 PM	41.3018
ei	02/27/2025  02:07:42 PM	14.4503
coldtip	02/27/2025  02:07:42 PM	202.7400
sample	02/27/2025  02:07:42 PM	194.8440
m2	02/27/2025  02:08:42 PM	41.3018
ei	02/27/2025  02:08:42 PM	14.4503
coldtip	02/27/2025  02:08:42 PM	198.0240
sample	02/27/2025  02:08:42 PM	190.8640
m2	02/27/2025  02:09:43 PM	41.3018
ei	02/27/2025  02:09:43 PM	14.4503
coldtip	02/27/2025  02:09:43 PM	193.1470
sample	02/27/2025  02:09:43 PM	187.0060
m2	02/27/2025  02:10:43 PM	41.3018
ei	02/27/2025  02:10:43 PM	14.4503
coldtip	02/27/2025  02:10:43 PM	188.3200
sample	02/27/2025  02:10:43 PM	183.1270
m2	02/27/2025  02:11:43 PM	41.3018
ei	02/27/2025  02:11:43 PM	14.4503
coldtip	02/27/2025  02:11:43 PM	183.4660
sample	02/27/2025  02:11:43 PM	179.2130
m2	02/27/2025  02:12:43 PM	41.3018
ei	02/27/2025  02:12:43 PM	14.4503
coldtip	02/27/2025  02:12:43 PM	178.6990
sample	02/27/2025  02:12:43 PM	175.6850
m2	02/27/2025  02:13:43 PM	41.3018
ei	02/27/2025  02:13:43 PM	14.4503
coldtip	02/27/2025  02:13:43 PM	173.7500
sample	02/27/2025  02:13:43 PM	171.7870
m2	02/27/2025  02:14:43 PM	41.3018
ei	02/27/2025  02:14:43 PM	14.4503
coldtip	02/27/2025  02:14:43 PM	168.6380
sample	02/27/2025  02:14:43 PM	167.5490
m2	02/27/2025  02:15:43 PM	41.3018
ei	02/27/2025  02:15:43 PM	14.4503
coldtip	02/27/2025  02:15:43 PM	163.7110
sample	02/27/2025  02:15:43 PM	163.8530
m2	02/27/2025  02:16:43 PM	41.3018
ei	02/27/2025  02:16:43 PM	14.4503
coldtip	02/27/2025  02:16:43 PM	158.6810
sample	02/27/2025  02:16:43 PM	159.9520
m2	02/27/2025  02:17:43 PM	41.3018
ei	02/27/2025  02:17:43 PM	14.4503
coldtip	02/27/2025  02:17:43 PM	153.5340
sample	02/27/2025  02:17:43 PM	155.9370
m2	02/27/2025  02:18:43 PM	41.3018
ei	02/27/2025  02:18:43 PM	14.4503
coldtip	02/27/2025  02:18:43 PM	148.3440
sample	02/27/2025  02:18:43 PM	151.8480
m2	02/27/2025  02:19:43 PM	41.3018
ei	02/27/2025  02:19:43 PM	14.4503
coldtip	02/27/2025  02:19:43 PM	143.1040
sample	02/27/2025  02:19:43 PM	147.9190
m2	02/27/2025  02:20:43 PM	41.3018
ei	02/27/2025  02:20:43 PM	14.4503
coldtip	02/27/2025  02:20:43 PM	137.8360
sample	02/27/2025  02:20:43 PM	143.9400
m2	02/27/2025  02:21:43 PM	41.3018
ei	02/27/2025  02:21:43 PM	14.4503
coldtip	02/27/2025  02:21:43 PM	132.5120
sample	02/27/2025  02:21:43 PM	139.8250
m2	02/27/2025  02:22:43 PM	41.3018
ei	02/27/2025  02:22:43 PM	14.4503
coldtip	02/27/2025  02:22:43 PM	127.1340
sample	02/27/2025  02:22:43 PM	135.6090
m2	02/27/2025  02:23:43 PM	41.3018
ei	02/27/2025  02:23:43 PM	14.4503
coldtip	02/27/2025  02:23:43 PM	121.6600
sample	02/27/2025  02:23:43 PM	131.4720
m2	02/27/2025  02:24:43 PM	41.3018
ei	02/27/2025  02:24:43 PM	14.4503
coldtip	02/27/2025  02:24:43 PM	116.0800
sample	02/27/2025  02:24:43 PM	127.5760
m2	02/27/2025  02:25:43 PM	41.3018
ei	02/27/2025  02:25:43 PM	14.4503
coldtip	02/27/2025  02:25:43 PM	110.3830
sample	02/27/2025  02:25:43 PM	123.5450
m2	02/27/2025  02:26:43 PM	41.3018
ei	02/27/2025  02:26:43 PM	14.4503
coldtip	02/27/2025  02:26:43 PM	104.5080
sample	02/27/2025  02:26:43 PM	119.3460
m2	02/27/2025  02:27:43 PM	41.3018
ei	02/27/2025  02:27:43 PM	14.4503
coldtip	02/27/2025  02:27:43 PM	98.7192
sample	02/27/2025  02:27:43 PM	115.5900
m2	02/27/2025  02:28:43 PM	41.3018
ei	02/27/2025  02:28:43 PM	14.4503
coldtip	02/27/2025  02:28:43 PM	92.6001
sample	02/27/2025  02:28:43 PM	111.3920
m2	02/27/2025  02:29:43 PM	41.3018
ei	02/27/2025  02:29:43 PM	14.4503
coldtip	02/27/2025  02:29:43 PM	86.1625
sample	02/27/2025  02:29:43 PM	107.0180
m2	02/27/2025  02:30:43 PM	41.3018
ei	02/27/2025  02:30:43 PM	14.4503
coldtip	02/27/2025  02:30:43 PM	79.4148
sample	02/27/2025  02:30:43 PM	102.7330
m2	02/27/2025  02:31:43 PM	41.3018
ei	02/27/2025  02:31:43 PM	14.4503
coldtip	02/27/2025  02:31:43 PM	72.1266
sample	02/27/2025  02:31:43 PM	98.0998
m2	02/27/2025  02:32:43 PM	41.3018
ei	02/27/2025  02:32:43 PM	14.4503
coldtip	02/27/2025  02:32:43 PM	64.5126
sample	02/27/2025  02:32:43 PM	93.5698
m2	02/27/2025  02:33:43 PM	41.3018
ei	02/27/2025  02:33:43 PM	14.4503
coldtip	02/27/2025  02:33:43 PM	57.6930
sample	02/27/2025  02:33:43 PM	88.6656
m2	02/27/2025  02:34:43 PM	41.3018
ei	02/27/2025  02:34:43 PM	14.4503
coldtip	02/27/2025  02:34:43 PM	59.0680
sample	02/27/2025  02:34:43 PM	84.0462
m2	02/27/2025  02:35:43 PM	41.3018
ei	02/27/2025  02:35:43 PM	14.4503
coldtip	02/27/2025  02:35:43 PM	59.7417
sample	02/27/2025  02:35:43 PM	81.2781
m2	02/27/2025  02:36:43 PM	41.3018
ei	02/27/2025  02:36:43 PM	14.4503
coldtip	02/27/2025  02:36:43 PM	59.9157
sample	02/27/2025  02:36:43 PM	79.2724
m2	02/27/2025  02:37:43 PM	41.3018
ei	02/27/2025  02:37:43 PM	14.4503
coldtip	02/27/2025  02:37:43 PM	59.9472
sample	02/27/2025  02:37:43 PM	77.8836
m2	02/27/2025  02:38:43 PM	41.3018
ei	02/27/2025  02:38:43 PM	14.4503
coldtip	02/27/2025  02:38:43 PM	59.9388
sample	02/27/2025  02:38:43 PM	76.6486
m2	02/27/2025  02:39:47 PM	41.3018
ei	02/27/2025  02:39:47 PM	14.4503
coldtip	02/27/2025  02:39:47 PM	59.9914
sample	02/27/2025  02:39:47 PM	75.9267
m2	02/27/2025  02:40:47 PM	41.3018
ei	02/27/2025  02:40:47 PM	14.4503
coldtip	02/27/2025  02:40:47 PM	59.9817
sample	02/27/2025  02:40:47 PM	75.0596
m2	02/27/2025  02:41:47 PM	41.3018
ei	02/27/2025  02:41:47 PM	14.4503
coldtip	02/27/2025  02:41:47 PM	59.9913
sample	02/27/2025  02:41:47 PM	74.2062
m2	02/27/2025  02:42:47 PM	41.3018
ei	02/27/2025  02:42:47 PM	14.4503
coldtip	02/27/2025  02:42:47 PM	59.9526
sample	02/27/2025  02:42:47 PM	73.5952
m2	02/27/2025  02:43:47 PM	41.3018
ei	02/27/2025  02:43:47 PM	14.4503
coldtip	02/27/2025  02:43:47 PM	60.0119
sample	02/27/2025  02:43:47 PM	72.9750
m2	02/27/2025  02:44:47 PM	41.3018
ei	02/27/2025  02:44:47 PM	14.4503
coldtip	02/27/2025  02:44:47 PM	60.0148
sample	02/27/2025  02:44:47 PM	72.5540
m2	02/27/2025  02:45:47 PM	41.3018
ei	02/27/2025  02:45:47 PM	14.4503
coldtip	02/27/2025  02:45:47 PM	60.0344
sample	02/27/2025  02:45:47 PM	72.1769
m2	02/27/2025  02:46:47 PM	41.3018
ei	02/27/2025  02:46:47 PM	14.4503
coldtip	02/27/2025  02:46:47 PM	60.0654
sample	02/27/2025  02:46:47 PM	71.5113
m2	02/27/2025  02:47:47 PM	41.3018
ei	02/27/2025  02:47:47 PM	14.4503
coldtip	02/27/2025  02:47:47 PM	59.8450
sample	02/27/2025  02:47:47 PM	70.5738
m2	02/27/2025  02:48:47 PM	41.3018
ei	02/27/2025  02:48:47 PM	14.4503
coldtip	02/27/2025  02:48:47 PM	59.9761
sample	02/27/2025  02:48:47 PM	70.4451
m2	02/27/2025  02:49:47 PM	41.3018
ei	02/27/2025  02:49:47 PM	14.4503
coldtip	02/27/2025  02:49:47 PM	59.9792
sample	02/27/2025  02:49:47 PM	70.2747
m2	02/27/2025  02:50:47 PM	41.3018
ei	02/27/2025  02:50:47 PM	14.4503
coldtip	02/27/2025  02:50:47 PM	59.9687
sample	02/27/2025  02:50:47 PM	70.0257
m2	02/27/2025  02:51:47 PM	41.3018
ei	02/27/2025  02:51:47 PM	14.4503
coldtip	02/27/2025  02:51:47 PM	59.9195
sample	02/27/2025  02:51:47 PM	69.8579
m2	02/27/2025  02:52:47 PM	41.3018
ei	02/27/2025  02:52:47 PM	14.4503
coldtip	02/27/2025  02:52:47 PM	59.9491
sample	02/27/2025  02:52:47 PM	69.7004
m2	02/27/2025  02:53:47 PM	41.3018
ei	02/27/2025  02:53:47 PM	14.4503
coldtip	02/27/2025  02:53:47 PM	59.9307
sample	02/27/2025  02:53:47 PM	68.8370
m2	02/27/2025  02:54:47 PM	41.3018
ei	02/27/2025  02:54:47 PM	14.4503
coldtip	02/27/2025  02:54:47 PM	60.0212
sample	02/27/2025  02:54:47 PM	68.7538
m2	02/27/2025  02:55:47 PM	41.3018
ei	02/27/2025  02:55:47 PM	14.4503
coldtip	02/27/2025  02:55:47 PM	59.9800
sample	02/27/2025  02:55:47 PM	69.2599
m2	02/27/2025  02:56:47 PM	41.3018
