# scan = 620
# date = 5/28/2023
# time = 6:33:57 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0 k 0 l 0.8 18.4 0.01 preset mcu 15
# builtin_command = scan h 0 k 0 l 0.8 18.4 0.01 preset mcu 15
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, long L-scan along (0 0 L) , 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 15.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
   1309     0.0000    -0.0000    13.8800     15.189 113089.000 106651.000     15.000    41.5367     0.0149   -39.3002   -84.0436    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5465     3.5351    14.4503    14.4437     0.006
   1310    -0.0000    -0.0000    13.8896     15.167 118842.000 106651.000     15.000    41.5367     0.0149   -39.3373   -84.1154    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5465     3.5376    14.4503    14.4437     0.006
   1311     0.0000     0.0000    13.9001     15.195 123475.000 106651.000     15.000    41.5367     0.0149   -39.3745   -84.1936    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5465     3.5403    14.4503    14.4437     0.006
   1312    -0.0000    -0.0000    13.9101     15.180 119635.000 106651.000     15.000    41.5367     0.0149   -39.4124   -84.2680    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5465     3.5428    14.4503    14.4437     0.006
   1313     0.0000    -0.0000    13.9200     15.169 115693.000 106651.000     15.000    41.5367     0.0149   -39.4490   -84.3417    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5465     3.5453    14.4503    14.4437     0.006
   1314     0.0000     0.0000    13.9300     15.202 109567.000 106651.000     15.000    41.5367     0.0149   -39.4862   -84.4166    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5465     3.5479    14.4503    14.4437     0.006
   1315    -0.0000    -0.0000    13.9398     15.045 101942.000 106651.000     15.000    41.5367     0.0149   -39.5240   -84.4899    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5465     3.5504    14.4503    14.4437     0.006
   1316     0.0000    -0.0000    13.9500     15.112  94846.000 106651.000     15.000    41.5367     0.0149   -39.5609   -84.5655    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5465     3.5530    14.4503    14.4437     0.006
   1317    -0.0000    -0.0000    13.9600     15.130  88027.000 106651.000     15.000    41.5367     0.0149   -39.5988   -84.6408    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5465     3.5555    14.4503    14.4437     0.006
   1318     0.0000    -0.0000    13.9699     15.182  81086.000 106651.000     15.000    41.5367     0.0149   -39.6354   -84.7146    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5465     3.5580    14.4503    14.4437     0.006
   1319     0.0000    -0.0000    13.9801     15.145  74546.000 106651.000     15.000    41.5367     0.0149   -39.6736   -84.7906    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5466     3.5606    14.4503    14.4437     0.006
   1320     0.0000    -0.0000    13.9899     15.190  69015.000 106651.000     15.000    41.5367     0.0149   -39.7103   -84.8642    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5465     3.5631    14.4503    14.4437     0.006
   1321     0.0000     0.0000    14.0001     15.270  63257.000 106651.000     15.000    41.5367     0.0149   -39.7481   -84.9403    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5466     3.5657    14.4503    14.4437     0.006
   1322     0.0000     0.0000    14.0101     15.255  57488.000 106651.000     15.000    41.5367     0.0149   -39.7853   -85.0152    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5465     3.5683    14.4503    14.4437     0.006
   1323    -0.0000    -0.0000    14.0200     15.249  52366.000 106651.000     15.000    41.5367     0.0149   -39.8233   -85.0894    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5465     3.5708    14.4503    14.4437     0.006
   1324     0.0000     0.0000    14.0303     15.126  45723.000 106651.000     15.000    41.5367     0.0149   -39.8602   -85.1669    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5466     3.5734    14.4503    14.4437     0.006
   1325    -0.0000    -0.0000    14.0398     15.194  41145.000 106651.000     15.000    41.5367     0.0149   -39.8977   -85.2382    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5465     3.5758    14.4503    14.4437     0.006
   1326     0.0000     0.0000    14.0503     15.176  36157.000 106651.000     15.000    41.5367     0.0149   -39.9354   -85.3169    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5466     3.5785    14.4503    14.4437     0.006
   1327    -0.0000    -0.0000    14.0599     15.119  31836.000 106651.000     15.000    41.5367     0.0149   -39.9733   -85.3894    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5465     3.5810    14.4503    14.4437     0.006
   1328     0.0000     0.0000    14.0701     15.193  27555.000 106651.000     15.000    41.5367     0.0149   -40.0104   -85.4659    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5465     3.5836    14.4503    14.4437     0.006
   1329    -0.0000    -0.0000    14.0797     15.171  22821.000 106651.000     15.000    41.5367     0.0149   -40.0482   -85.5387    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5465     3.5860    14.4503    14.4437     0.006
   1330     0.0000     0.0000    14.0900     15.195  18491.000 106651.000     15.000    41.5367     0.0149   -40.0857   -85.6160    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5465     3.5886    14.4503    14.4437     0.006
   1331    -0.0000    -0.0000    14.0998     15.097  15301.000 106651.000     15.000    41.5367     0.0149   -40.1238   -85.6900    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7695    41.5466     3.5911    14.4503    14.4437     0.006
   1332    -0.0000    -0.0000    14.1098     15.227  12144.000 106651.000     15.000    41.5367     0.0149   -40.1613   -85.7655    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7695    41.5465     3.5937    14.4503    14.4437     0.006
   1333    -0.0000    -0.0000    14.1199     15.222   9486.000 106651.000     15.000    41.5367     0.0149   -40.1989   -85.8411    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5466     3.5962    14.4503    14.4437     0.006
   1334    -0.0000    -0.0000    14.1298     15.204   7349.000 106651.000     15.000    41.5367     0.0149   -40.2367   -85.9165    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5465     3.5988    14.4503    14.4437     0.006
   1335     0.0000    -0.0000    14.1399     15.255   5338.000 106651.000     15.000    41.5367     0.0149   -40.2743   -85.9926    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7695    41.5466     3.6013    14.4503    14.4437     0.006
   1336    -0.0000    -0.0000    14.1500     15.148   3702.000 106651.000     15.000    41.5367     0.0149   -40.3127   -86.0686    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5465     3.6039    14.4503    14.4437     0.006
   1337     0.0000    -0.0000    14.1599     15.187   2355.000 106651.000     15.000    41.5367     0.0149   -40.3500   -86.1440    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7695    41.5465     3.6064    14.4503    14.4437     0.006
   1338    -0.0000    -0.0000    14.1699     15.230   1382.000 106651.000     15.000    41.5367     0.0149   -40.3884   -86.2190    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5466     3.6090    14.4503    14.4437     0.006
   1339     0.0000    -0.0000    14.1799     15.209    697.000 106651.000     15.000    41.5367     0.0149   -40.4257   -86.2952    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7695    41.5466     3.6115    14.4503    14.4437     0.006
   1340    -0.0000    -0.0000    14.1899     15.265    392.000 106651.000     15.000    41.5367     0.0149   -40.4640   -86.3708    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5465     3.6141    14.4503    14.4437     0.006
   1341     0.0000     0.0000    14.2001     15.267    232.000 106651.000     15.000    41.5367     0.0149   -40.5018   -86.4479    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7695    41.5465     3.6167    14.4503    14.4437     0.006
   1342     0.0000     0.0000    14.2100     15.075    135.000 106651.000     15.000    41.5367     0.0149   -40.5395   -86.5234    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5465     3.6192    14.4503    14.4437     0.006
   1343    -0.0000    -0.0000    14.2199     15.131     94.000 106651.000     15.000    41.5367     0.0149   -40.5775   -86.5984    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5465     3.6217    14.4503    14.4437     0.006
   1344     0.0000     0.0000    14.2301     15.239     73.000 106651.000     15.000    41.5367     0.0149   -40.6152   -86.6762    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5465     3.6243    14.4503    14.4437     0.006
   1345     0.0000     0.0000    14.2402     15.112     78.000 106651.000     15.000    41.5367     0.0149   -40.6539   -86.7530    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7695    41.5465     3.6269    14.4503    14.4437     0.006
   1346     0.0000     0.0000    14.2502     15.167     59.000 106651.000     15.000    41.5367     0.0149   -40.6915   -86.8288    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5465     3.6294    14.4503    14.4437     0.006
   1347     0.0000     0.0000    14.2601     15.128     48.000 106651.000     15.000    41.5367     0.0149   -40.7296   -86.9043    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5465     3.6320    14.4503    14.4437     0.006
   1348     0.0000    -0.0000    14.2700     15.203     46.000 106651.000     15.000    41.5367     0.0149   -40.7675   -86.9792    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5465     3.6345    14.4503    14.4437     0.006
   1349     0.0000    -0.0000    14.2800     15.160     43.000 106651.000     15.000    41.5367     0.0149   -40.8055   -87.0553    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5466     3.6370    14.4503    14.4437     0.006
   1350    -0.0000    -0.0000    14.2898     15.143     47.000 106651.000     15.000    41.5367     0.0149   -40.8442   -87.1305    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5466     3.6395    14.4503    14.4437     0.006
   1351     0.0000     0.0000    14.3000     15.103     42.000 106651.000     15.000    41.5367     0.0149   -40.8817   -87.2080    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5465     3.6421    14.4503    14.4437     0.006
   1352    -0.0000    -0.0000    14.3098     15.162     36.000 106651.000     15.000    41.5367     0.0149   -40.9200   -87.2833    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5465     3.6446    14.4503    14.4437     0.006
   1353    -0.0000    -0.0000    14.3198     15.212     34.000 106651.000     15.000    41.5367     0.0149   -40.9583   -87.3596    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5465     3.6472    14.4503    14.4437     0.006
   1354    -0.0000    -0.0000    14.3297     15.199     31.000 106651.000     15.000    41.5367     0.0149   -40.9962   -87.4353    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5465     3.6497    14.4503    14.4437     0.006
   1355     0.0000     0.0000    14.3402     15.171     38.000 106651.000     15.000    41.5367     0.0149   -41.0346   -87.5157    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5465     3.6524    14.4503    14.4437     0.006
   1356    -0.0000    -0.0000    14.3498     15.215     25.000 106651.000     15.000    41.5367     0.0149   -41.0730   -87.5891    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5465     3.6548    14.4503    14.4437     0.006
   1357     0.0000    -0.0000    14.3599     15.129     34.000 106651.000     15.000    41.5367     0.0149   -41.1110   -87.6664    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5465     3.6574    14.4503    14.4437     0.006
   1358    -0.0000    -0.0000    14.3699     15.180     34.000 106651.000     15.000    41.5367     0.0149   -41.1494   -87.7427    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5465     3.6599    14.4503    14.4437     0.006
   1359     0.0000    -0.0000    14.3800     15.229     38.000 106651.000     15.000    41.5367     0.0149   -41.1880   -87.8203    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5465     3.6625    14.4503    14.4437     0.006
   1360     0.0000     0.0000    14.3901     15.155     37.000 106651.000     15.000    41.5367     0.0149   -41.2259   -87.8979    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5465     3.6651    14.4503    14.4437     0.006
   1361     0.0000     0.0000    14.4000     15.101     38.000 106651.000     15.000    41.5367     0.0149   -41.2645   -87.9740    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5465     3.6676    14.4503    14.4437     0.006
   1362     0.0000    -0.0000    14.4101     15.132     22.000 106651.000     15.000    41.5367     0.0149   -41.3035   -88.0514    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5466     3.6702    14.4503    14.4437     0.006
   1363     0.0000     0.0000    14.4201     15.195     28.000 106651.000     15.000    41.5367     0.0149   -41.3416   -88.1284    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5465     3.6727    14.4503    14.4437     0.006
   1364     0.0000     0.0000    14.4302     15.091     28.000 106651.000     15.000    41.5367     0.0149   -41.3801   -88.2063    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5465     3.6753    14.4503    14.4437     0.006
   1365     0.0000    -0.0000    14.4400     15.222     34.000 106651.000     15.000    41.5367     0.0149   -41.4186   -88.2815    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5465     3.6778    14.4503    14.4437     0.006
   1366     0.0000     0.0000    14.4504     15.271     38.000 106651.000     15.000    41.5367     0.0149   -41.4569   -88.3612    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5465     3.6804    14.4503    14.4437     0.006
   1367     0.0000     0.0000    14.4602     15.150     33.000 106651.000     15.000    41.5367     0.0149   -41.4953   -88.4372    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7694    41.5465     3.6829    14.4503    14.4437     0.006
   1368     0.0000     0.0000    14.4701     15.262     27.000 106651.000     15.000    41.5367     0.0149   -41.5343   -88.5138    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7694    41.5465     3.6854    14.4503    14.4437     0.006
   1369     0.0000     0.0000    14.4802     15.224     32.000 106651.000     15.000    41.5367     0.0149   -41.5728   -88.5917    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5465     3.6880    14.4503    14.4437     0.006
   1370     0.0000     0.0000    14.4902     15.230     14.000 106651.000     15.000    41.5367     0.0149   -41.6114   -88.6686    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5465     3.6906    14.4503    14.4437     0.006
   1371     0.0000    -0.0000    14.5000     15.102     36.000 106651.000     15.000    41.5367     0.0149   -41.6500   -88.7448    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5465     3.6931    14.4503    14.4437     0.006
   1372     0.0000    -0.0000    14.5100     15.229     29.000 106651.000     15.000    41.5367     0.0149   -41.6885   -88.8217    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5465     3.6956    14.4503    14.4437     0.006
   1373    -0.0000    -0.0000    14.5197     15.125     35.000 106651.000     15.000    41.5367     0.0149   -41.7271   -88.8973    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7695    41.5465     3.6981    14.4503    14.4437     0.006
   1374    -0.0000    -0.0000    14.5299     15.290     38.000 106651.000     15.000    41.5367     0.0149   -41.7661   -88.9755    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5465     3.7007    14.4503    14.4437     0.006
   1375    -0.0000    -0.0000    14.5398     15.103     48.000 106651.000     15.000    41.5367     0.0149   -41.8049   -89.0529    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5465     3.7032    14.4503    14.4437     0.006
   1376    -0.0000    -0.0000    14.5499     15.102     62.000 106651.000     15.000    41.5367     0.0149   -41.8435   -89.1309    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5465     3.7058    14.4503    14.4437     0.006
   1377     0.0000     0.0000    14.5600     15.147     76.000 106651.000     15.000    41.5367     0.0149   -41.8820   -89.2092    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5465     3.7083    14.4503    14.4437     0.006
   1378    -0.0000    -0.0000    14.5699     15.219    137.000 106651.000     15.000    41.5367     0.0149   -41.9210   -89.2865    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7694    41.5465     3.7109    14.4503    14.4437     0.006
   1379    -0.0000    -0.0000    14.5799     15.218    178.000 106651.000     15.000    41.5367     0.0149   -41.9598   -89.3639    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7694    41.5465     3.7134    14.4503    14.4437     0.006
   1380    -0.0000    -0.0000    14.5899     15.295    274.000 106651.000     15.000    41.5367     0.0149   -41.9986   -89.4414    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7694    41.5465     3.7159    14.4503    14.4437     0.006
   1381     0.0000    -0.0000    14.6000     15.161    333.000 106651.000     15.000    41.5367     0.0149   -42.0374   -89.5198    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7694    41.5465     3.7185    14.4503    14.4437     0.006
   1382    -0.0000    -0.0000    14.6098     15.174    430.000 106651.000     15.000    41.5367     0.0149   -42.0763   -89.5968    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5465     3.7210    14.4503    14.4437     0.006
   1383     0.0000     0.0000    14.6200     15.161    485.000 106651.000     15.000    41.5367     0.0149   -42.1153   -89.6758    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5465     3.7236    14.4503    14.4437     0.006
   1384    -0.0000    -0.0000    14.6299     15.167    479.000 106651.000     15.000    41.5367     0.0149   -42.1544   -89.7534    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5465     3.7261    14.4503    14.4437     0.006
   1385     0.0000     0.0000    14.6403     15.182    529.000 106651.000     15.000    41.5367     0.0149   -42.1936   -89.8344    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5465     3.7288    14.4503    14.4437     0.006
   1386     0.0000     0.0000    14.6502     15.171    502.000 106651.000     15.000    41.5367     0.0149   -42.2325   -89.9118    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5465     3.7313    14.4503    14.4437     0.006
   1387    -0.0000    -0.0000    14.6599     15.182    508.000 106651.000     15.000    41.5367     0.0149   -42.2715   -89.9871    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5465     3.7338    14.4503    14.4437     0.006
   1388     0.0000     0.0000    14.6703     15.192    502.000 106651.000     15.000    41.5367     0.0149   -42.3105   -90.0685    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5465     3.7364    14.4503    14.4438     0.006
   1389     0.0000     0.0000    14.6802     15.108    465.000 106651.000     15.000    41.5367     0.0149   -42.3497   -90.1463    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7695    41.5465     3.7390    14.4503    14.4437     0.006
   1390    -0.0000    -0.0000    14.6900     15.273    433.000 106651.000     15.000    41.5367     0.0149   -42.3893   -90.2231    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5465     3.7415    14.4503    14.4437     0.006
   1391     0.0000    -0.0000    14.7001     15.302    421.000 106651.000     15.000    41.5367     0.0149   -42.4283   -90.3016    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5465     3.7440    14.4503    14.4438     0.006
   1392     0.0000     0.0000    14.7101     15.148    388.000 106651.000     15.000    41.5367     0.0149   -42.4672   -90.3807    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5465     3.7466    14.4503    14.4437     0.006
   1393    -0.0000    -0.0000    14.7199     15.217    353.000 106651.000     15.000    41.5367     0.0149   -42.5063   -90.4568    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5465     3.7490    14.4503    14.4437     0.006
