Cycle: (Cycle #)
Experiment #: 1047
Proposal ID: 34247
Instrument: HB1A
Experiment Title: Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
Session Start Time: 02/28/2025  12:05:17 PM

Parameters Logged:
Device Name	Timestamp	Value
ei	03/02/2025  10:30:59 PM	14.4503
vti	03/02/2025  10:30:59 PM	1.7010
sample	03/02/2025  10:30:59 PM	0.0000
persistent_field	03/02/2025  10:30:59 PM	1.6000
dr_tsample	03/02/2025  10:30:59 PM	0.2498
m2	03/02/2025  10:31:59 PM	41.3018
ei	03/02/2025  10:31:59 PM	14.4503
vti	03/02/2025  10:31:59 PM	1.7009
sample	03/02/2025  10:31:59 PM	0.0000
persistent_field	03/02/2025  10:31:59 PM	1.6000
dr_tsample	03/02/2025  10:31:59 PM	0.2396
m2	03/02/2025  10:32:59 PM	41.3018
ei	03/02/2025  10:32:59 PM	14.4503
vti	03/02/2025  10:32:59 PM	1.7008
sample	03/02/2025  10:32:59 PM	0.0000
persistent_field	03/02/2025  10:32:59 PM	1.6000
dr_tsample	03/02/2025  10:32:59 PM	0.2396
m2	03/02/2025  10:33:59 PM	41.3018
ei	03/02/2025  10:33:59 PM	14.4503
vti	03/02/2025  10:33:59 PM	1.7007
sample	03/02/2025  10:33:59 PM	0.0000
persistent_field	03/02/2025  10:33:59 PM	1.6000
dr_tsample	03/02/2025  10:33:59 PM	0.2295
m2	03/02/2025  10:34:59 PM	41.3018
ei	03/02/2025  10:34:59 PM	14.4503
vti	03/02/2025  10:34:59 PM	1.7005
sample	03/02/2025  10:34:59 PM	0.0000
persistent_field	03/02/2025  10:34:59 PM	1.6000
dr_tsample	03/02/2025  10:34:59 PM	0.2295
m2	03/02/2025  10:35:59 PM	41.3018
ei	03/02/2025  10:35:59 PM	14.4503
vti	03/02/2025  10:35:59 PM	1.7005
sample	03/02/2025  10:35:59 PM	0.0000
persistent_field	03/02/2025  10:35:59 PM	1.6000
dr_tsample	03/02/2025  10:35:59 PM	0.2277
m2	03/02/2025  10:36:59 PM	41.3018
ei	03/02/2025  10:36:59 PM	14.4503
vti	03/02/2025  10:36:59 PM	1.7003
sample	03/02/2025  10:36:59 PM	0.0000
persistent_field	03/02/2025  10:36:59 PM	1.6000
dr_tsample	03/02/2025  10:36:59 PM	0.2195
m2	03/02/2025  10:37:59 PM	41.3018
ei	03/02/2025  10:37:59 PM	14.4503
vti	03/02/2025  10:37:59 PM	1.7002
sample	03/02/2025  10:37:59 PM	0.0000
persistent_field	03/02/2025  10:37:59 PM	1.6000
dr_tsample	03/02/2025  10:37:59 PM	0.2097
m2	03/02/2025  10:38:59 PM	41.3018
ei	03/02/2025  10:38:59 PM	14.4503
vti	03/02/2025  10:38:59 PM	1.7000
sample	03/02/2025  10:38:59 PM	0.0000
persistent_field	03/02/2025  10:38:59 PM	1.6000
dr_tsample	03/02/2025  10:38:59 PM	0.2097
m2	03/02/2025  10:39:59 PM	41.3018
ei	03/02/2025  10:39:59 PM	14.4503
vti	03/02/2025  10:39:59 PM	1.7000
sample	03/02/2025  10:39:59 PM	0.0000
persistent_field	03/02/2025  10:39:59 PM	1.6000
dr_tsample	03/02/2025  10:39:59 PM	0.1993
m2	03/02/2025  10:40:59 PM	41.3018
ei	03/02/2025  10:40:59 PM	14.4503
vti	03/02/2025  10:40:59 PM	1.6998
sample	03/02/2025  10:40:59 PM	0.0000
persistent_field	03/02/2025  10:40:59 PM	1.6000
dr_tsample	03/02/2025  10:40:59 PM	0.1998
m2	03/02/2025  10:41:59 PM	41.3018
ei	03/02/2025  10:41:59 PM	14.4503
vti	03/02/2025  10:41:59 PM	1.7000
sample	03/02/2025  10:41:59 PM	0.0000
persistent_field	03/02/2025  10:41:59 PM	1.6000
dr_tsample	03/02/2025  10:41:59 PM	0.1998
m2	03/02/2025  10:42:59 PM	41.3018
ei	03/02/2025  10:42:59 PM	14.4503
vti	03/02/2025  10:42:59 PM	1.6999
sample	03/02/2025  10:42:59 PM	0.0000
persistent_field	03/02/2025  10:42:59 PM	1.6000
dr_tsample	03/02/2025  10:42:59 PM	0.1891
m2	03/02/2025  10:43:59 PM	41.3018
ei	03/02/2025  10:43:59 PM	14.4503
vti	03/02/2025  10:43:59 PM	1.6998
sample	03/02/2025  10:43:59 PM	0.0000
persistent_field	03/02/2025  10:43:59 PM	1.6000
dr_tsample	03/02/2025  10:43:59 PM	0.1908
m2	03/02/2025  10:44:59 PM	41.3018
ei	03/02/2025  10:44:59 PM	14.4503
vti	03/02/2025  10:44:59 PM	1.6997
sample	03/02/2025  10:44:59 PM	0.0000
persistent_field	03/02/2025  10:44:59 PM	1.6000
dr_tsample	03/02/2025  10:44:59 PM	0.1795
m2	03/02/2025  10:45:59 PM	41.3018
ei	03/02/2025  10:45:59 PM	14.4503
vti	03/02/2025  10:45:59 PM	1.6996
sample	03/02/2025  10:45:59 PM	0.0000
persistent_field	03/02/2025  10:45:59 PM	1.6000
dr_tsample	03/02/2025  10:45:59 PM	0.1703
m2	03/02/2025  10:46:59 PM	41.3018
ei	03/02/2025  10:46:59 PM	14.4503
vti	03/02/2025  10:46:59 PM	1.6995
sample	03/02/2025  10:46:59 PM	0.0000
persistent_field	03/02/2025  10:46:59 PM	1.6000
dr_tsample	03/02/2025  10:46:59 PM	0.1696
m2	03/02/2025  10:47:59 PM	41.3018
ei	03/02/2025  10:47:59 PM	14.4503
vti	03/02/2025  10:47:59 PM	1.6996
sample	03/02/2025  10:47:59 PM	0.0000
persistent_field	03/02/2025  10:47:59 PM	1.6000
dr_tsample	03/02/2025  10:47:59 PM	0.1587
m2	03/02/2025  10:48:59 PM	41.3018
ei	03/02/2025  10:48:59 PM	14.4503
vti	03/02/2025  10:48:59 PM	1.6995
sample	03/02/2025  10:48:59 PM	0.0000
persistent_field	03/02/2025  10:48:59 PM	1.6000
dr_tsample	03/02/2025  10:48:59 PM	0.1587
m2	03/02/2025  10:49:59 PM	41.3018
ei	03/02/2025  10:49:59 PM	14.4503
vti	03/02/2025  10:49:59 PM	1.6998
sample	03/02/2025  10:49:59 PM	0.0000
persistent_field	03/02/2025  10:49:59 PM	1.6000
dr_tsample	03/02/2025  10:49:59 PM	0.1597
m2	03/02/2025  10:50:59 PM	41.3018
ei	03/02/2025  10:50:59 PM	14.4503
vti	03/02/2025  10:50:59 PM	1.7002
sample	03/02/2025  10:50:59 PM	0.0000
persistent_field	03/02/2025  10:50:59 PM	1.6000
dr_tsample	03/02/2025  10:50:59 PM	0.1599
m2	03/02/2025  10:51:59 PM	41.3018
ei	03/02/2025  10:51:59 PM	14.4503
vti	03/02/2025  10:51:59 PM	1.7004
sample	03/02/2025  10:51:59 PM	0.0000
persistent_field	03/02/2025  10:51:59 PM	1.6000
dr_tsample	03/02/2025  10:51:59 PM	0.1610
m2	03/02/2025  10:52:59 PM	41.3018
ei	03/02/2025  10:52:59 PM	14.4503
vti	03/02/2025  10:52:59 PM	1.7007
sample	03/02/2025  10:52:59 PM	0.0000
persistent_field	03/02/2025  10:52:59 PM	1.7000
dr_tsample	03/02/2025  10:52:59 PM	0.1582
m2	03/02/2025  10:53:59 PM	41.3018
ei	03/02/2025  10:53:59 PM	14.4503
vti	03/02/2025  10:53:59 PM	1.7009
sample	03/02/2025  10:53:59 PM	0.0000
persistent_field	03/02/2025  10:53:59 PM	1.7000
dr_tsample	03/02/2025  10:53:59 PM	0.1599
m2	03/02/2025  10:54:59 PM	41.3018
ei	03/02/2025  10:54:59 PM	14.4503
vti	03/02/2025  10:54:59 PM	1.7011
sample	03/02/2025  10:54:59 PM	0.0000
persistent_field	03/02/2025  10:54:59 PM	1.7000
dr_tsample	03/02/2025  10:54:59 PM	0.1600
m2	03/02/2025  10:55:59 PM	41.3018
ei	03/02/2025  10:55:59 PM	14.4503
vti	03/02/2025  10:55:59 PM	1.7012
sample	03/02/2025  10:55:59 PM	0.0000
persistent_field	03/02/2025  10:55:59 PM	1.7000
dr_tsample	03/02/2025  10:55:59 PM	0.1600
m2	03/02/2025  10:56:59 PM	41.3018
ei	03/02/2025  10:56:59 PM	14.4503
vti	03/02/2025  10:56:59 PM	1.7014
sample	03/02/2025  10:56:59 PM	0.0000
persistent_field	03/02/2025  10:56:59 PM	1.7000
dr_tsample	03/02/2025  10:56:59 PM	0.1600
m2	03/02/2025  10:57:59 PM	41.3018
ei	03/02/2025  10:57:59 PM	14.4503
vti	03/02/2025  10:57:59 PM	1.7028
sample	03/02/2025  10:57:59 PM	0.0000
persistent_field	03/02/2025  10:57:59 PM	1.7000
dr_tsample	03/02/2025  10:57:59 PM	0.4313
m2	03/02/2025  10:58:59 PM	41.3018
ei	03/02/2025  10:58:59 PM	14.4503
vti	03/02/2025  10:58:59 PM	1.7060
sample	03/02/2025  10:58:59 PM	0.0000
persistent_field	03/02/2025  10:58:59 PM	1.7000
dr_tsample	03/02/2025  10:58:59 PM	0.7088
m2	03/02/2025  10:59:59 PM	41.3018
ei	03/02/2025  10:59:59 PM	14.4503
vti	03/02/2025  10:59:59 PM	1.7094
sample	03/02/2025  10:59:59 PM	0.0000
persistent_field	03/02/2025  10:59:59 PM	1.7000
dr_tsample	03/02/2025  10:59:59 PM	0.6939
m2	03/02/2025  11:00:59 PM	41.3018
ei	03/02/2025  11:00:59 PM	14.4503
vti	03/02/2025  11:00:59 PM	1.7113
sample	03/02/2025  11:00:59 PM	0.0000
persistent_field	03/02/2025  11:00:59 PM	1.7000
dr_tsample	03/02/2025  11:00:59 PM	0.6931
m2	03/02/2025  11:01:59 PM	41.3018
ei	03/02/2025  11:01:59 PM	14.4503
vti	03/02/2025  11:01:59 PM	1.7140
sample	03/02/2025  11:01:59 PM	0.0000
persistent_field	03/02/2025  11:01:59 PM	1.7000
dr_tsample	03/02/2025  11:01:59 PM	0.6823
m2	03/02/2025  11:02:59 PM	41.3018
ei	03/02/2025  11:02:59 PM	14.4503
vti	03/02/2025  11:02:59 PM	1.7175
sample	03/02/2025  11:02:59 PM	0.0000
persistent_field	03/02/2025  11:02:59 PM	1.7000
dr_tsample	03/02/2025  11:02:59 PM	0.6823
m2	03/02/2025  11:03:59 PM	41.3018
ei	03/02/2025  11:03:59 PM	14.4503
vti	03/02/2025  11:03:59 PM	1.7183
sample	03/02/2025  11:03:59 PM	0.0000
persistent_field	03/02/2025  11:03:59 PM	1.7000
dr_tsample	03/02/2025  11:03:59 PM	0.6802
m2	03/02/2025  11:04:59 PM	41.3018
ei	03/02/2025  11:04:59 PM	14.4503
vti	03/02/2025  11:04:59 PM	1.7159
sample	03/02/2025  11:04:59 PM	0.0000
persistent_field	03/02/2025  11:04:59 PM	1.7000
dr_tsample	03/02/2025  11:04:59 PM	0.6698
m2	03/02/2025  11:05:59 PM	41.3018
ei	03/02/2025  11:05:59 PM	14.4503
vti	03/02/2025  11:05:59 PM	1.7115
sample	03/02/2025  11:05:59 PM	0.0000
persistent_field	03/02/2025  11:05:59 PM	1.7000
dr_tsample	03/02/2025  11:05:59 PM	0.6611
m2	03/02/2025  11:06:59 PM	41.3018
ei	03/02/2025  11:06:59 PM	14.4503
vti	03/02/2025  11:06:59 PM	1.7069
sample	03/02/2025  11:06:59 PM	0.0000
persistent_field	03/02/2025  11:06:59 PM	1.7000
dr_tsample	03/02/2025  11:06:59 PM	0.6604
m2	03/02/2025  11:07:59 PM	41.3018
ei	03/02/2025  11:07:59 PM	14.4503
vti	03/02/2025  11:07:59 PM	1.7041
sample	03/02/2025  11:07:59 PM	0.0000
persistent_field	03/02/2025  11:07:59 PM	1.7000
dr_tsample	03/02/2025  11:07:59 PM	0.6498
m2	03/02/2025  11:08:59 PM	41.3018
ei	03/02/2025  11:08:59 PM	14.4503
vti	03/02/2025  11:08:59 PM	1.7016
sample	03/02/2025  11:08:59 PM	0.0000
persistent_field	03/02/2025  11:08:59 PM	1.7000
dr_tsample	03/02/2025  11:08:59 PM	0.6498
m2	03/02/2025  11:09:59 PM	41.3018
ei	03/02/2025  11:09:59 PM	14.4503
vti	03/02/2025  11:09:59 PM	1.6990
sample	03/02/2025  11:09:59 PM	0.0000
persistent_field	03/02/2025  11:09:59 PM	1.7000
dr_tsample	03/02/2025  11:09:59 PM	0.6523
m2	03/02/2025  11:10:59 PM	41.3018
ei	03/02/2025  11:10:59 PM	14.4503
vti	03/02/2025  11:10:59 PM	1.6987
sample	03/02/2025  11:10:59 PM	0.0000
persistent_field	03/02/2025  11:10:59 PM	1.7000
dr_tsample	03/02/2025  11:10:59 PM	0.6402
m2	03/02/2025  11:11:59 PM	41.3018
ei	03/02/2025  11:11:59 PM	14.4503
vti	03/02/2025  11:11:59 PM	1.6995
sample	03/02/2025  11:11:59 PM	0.0000
persistent_field	03/02/2025  11:11:59 PM	1.7000
dr_tsample	03/02/2025  11:11:59 PM	0.6402
m2	03/02/2025  11:12:59 PM	41.3018
ei	03/02/2025  11:12:59 PM	14.4503
vti	03/02/2025  11:12:59 PM	1.7000
sample	03/02/2025  11:12:59 PM	0.0000
persistent_field	03/02/2025  11:12:59 PM	1.7000
dr_tsample	03/02/2025  11:12:59 PM	0.6299
m2	03/02/2025  11:13:59 PM	41.3018
ei	03/02/2025  11:13:59 PM	14.4503
vti	03/02/2025  11:13:59 PM	1.7000
sample	03/02/2025  11:13:59 PM	0.0000
persistent_field	03/02/2025  11:13:59 PM	1.7000
dr_tsample	03/02/2025  11:13:59 PM	0.6254
m2	03/02/2025  11:14:59 PM	41.3018
ei	03/02/2025  11:14:59 PM	14.4503
vti	03/02/2025  11:14:59 PM	1.6998
sample	03/02/2025  11:14:59 PM	0.0000
persistent_field	03/02/2025  11:14:59 PM	1.7000
dr_tsample	03/02/2025  11:14:59 PM	0.6207
m2	03/02/2025  11:15:59 PM	41.3018
ei	03/02/2025  11:15:59 PM	14.4503
vti	03/02/2025  11:15:59 PM	1.6994
sample	03/02/2025  11:15:59 PM	0.0000
persistent_field	03/02/2025  11:15:59 PM	1.7000
dr_tsample	03/02/2025  11:15:59 PM	0.6207
m2	03/02/2025  11:16:59 PM	41.3018
ei	03/02/2025  11:16:59 PM	14.4503
vti	03/02/2025  11:16:59 PM	1.6991
sample	03/02/2025  11:16:59 PM	0.0000
persistent_field	03/02/2025  11:16:59 PM	1.7000
dr_tsample	03/02/2025  11:16:59 PM	0.6102
m2	03/02/2025  11:17:59 PM	41.3018
ei	03/02/2025  11:17:59 PM	14.4503
vti	03/02/2025  11:17:59 PM	1.6990
sample	03/02/2025  11:17:59 PM	0.0000
persistent_field	03/02/2025  11:17:59 PM	1.7000
dr_tsample	03/02/2025  11:17:59 PM	0.6103
m2	03/02/2025  11:18:59 PM	41.3018
ei	03/02/2025  11:18:59 PM	14.4503
vti	03/02/2025  11:18:59 PM	1.6990
sample	03/02/2025  11:18:59 PM	0.0000
persistent_field	03/02/2025  11:18:59 PM	1.7000
dr_tsample	03/02/2025  11:18:59 PM	0.5993
m2	03/02/2025  11:19:59 PM	41.3018
ei	03/02/2025  11:19:59 PM	14.4503
vti	03/02/2025  11:19:59 PM	1.6985
sample	03/02/2025  11:19:59 PM	0.0000
persistent_field	03/02/2025  11:19:59 PM	1.7000
dr_tsample	03/02/2025  11:19:59 PM	0.5989
m2	03/02/2025  11:20:59 PM	41.3018
ei	03/02/2025  11:20:59 PM	14.4503
vti	03/02/2025  11:20:59 PM	1.6975
sample	03/02/2025  11:20:59 PM	0.0000
persistent_field	03/02/2025  11:20:59 PM	1.7000
dr_tsample	03/02/2025  11:20:59 PM	0.5880
m2	03/02/2025  11:21:59 PM	41.3018
ei	03/02/2025  11:21:59 PM	14.4503
vti	03/02/2025  11:21:59 PM	1.6954
sample	03/02/2025  11:21:59 PM	0.0000
persistent_field	03/02/2025  11:21:59 PM	1.7000
dr_tsample	03/02/2025  11:21:59 PM	0.5881
m2	03/02/2025  11:22:59 PM	41.3018
ei	03/02/2025  11:22:59 PM	14.4503
vti	03/02/2025  11:22:59 PM	1.6944
sample	03/02/2025  11:22:59 PM	0.0000
persistent_field	03/02/2025  11:22:59 PM	1.7000
dr_tsample	03/02/2025  11:22:59 PM	0.5881
m2	03/02/2025  11:23:59 PM	41.3018
ei	03/02/2025  11:23:59 PM	14.4503
vti	03/02/2025  11:23:59 PM	1.6954
sample	03/02/2025  11:23:59 PM	0.0000
persistent_field	03/02/2025  11:23:59 PM	1.7000
dr_tsample	03/02/2025  11:23:59 PM	0.5822
m2	03/02/2025  11:24:59 PM	41.3018
ei	03/02/2025  11:24:59 PM	14.4503
vti	03/02/2025  11:24:59 PM	1.6978
sample	03/02/2025  11:24:59 PM	0.0000
persistent_field	03/02/2025  11:24:59 PM	1.7000
dr_tsample	03/02/2025  11:24:59 PM	0.5699
m2	03/02/2025  11:25:59 PM	41.3018
ei	03/02/2025  11:25:59 PM	14.4503
vti	03/02/2025  11:25:59 PM	1.6994
sample	03/02/2025  11:25:59 PM	0.0000
persistent_field	03/02/2025  11:25:59 PM	1.7000
dr_tsample	03/02/2025  11:25:59 PM	0.5697
m2	03/02/2025  11:26:59 PM	41.3018
ei	03/02/2025  11:26:59 PM	14.4503
vti	03/02/2025  11:26:59 PM	1.6998
sample	03/02/2025  11:26:59 PM	0.0000
persistent_field	03/02/2025  11:26:59 PM	1.7000
dr_tsample	03/02/2025  11:26:59 PM	0.5618
m2	03/02/2025  11:27:59 PM	41.3018
ei	03/02/2025  11:27:59 PM	14.4503
vti	03/02/2025  11:27:59 PM	1.6994
sample	03/02/2025  11:27:59 PM	0.0000
persistent_field	03/02/2025  11:27:59 PM	1.7000
dr_tsample	03/02/2025  11:27:59 PM	0.5605
m2	03/02/2025  11:28:59 PM	41.3018
ei	03/02/2025  11:28:59 PM	14.4503
vti	03/02/2025  11:28:59 PM	1.6987
sample	03/02/2025  11:28:59 PM	0.0000
persistent_field	03/02/2025  11:28:59 PM	1.7000
dr_tsample	03/02/2025  11:28:59 PM	0.5484
m2	03/02/2025  11:29:59 PM	41.3018
ei	03/02/2025  11:29:59 PM	14.4503
vti	03/02/2025  11:29:59 PM	1.6977
sample	03/02/2025  11:29:59 PM	0.0000
persistent_field	03/02/2025  11:29:59 PM	1.7000
dr_tsample	03/02/2025  11:29:59 PM	0.5484
m2	03/02/2025  11:30:59 PM	41.3018
ei	03/02/2025  11:30:59 PM	14.4503
vti	03/02/2025  11:30:59 PM	1.6965
sample	03/02/2025  11:30:59 PM	0.0000
persistent_field	03/02/2025  11:30:59 PM	1.7000
dr_tsample	03/02/2025  11:30:59 PM	0.5491
m2	03/02/2025  11:31:59 PM	41.3018
ei	03/02/2025  11:31:59 PM	14.4503
vti	03/02/2025  11:31:59 PM	1.6955
sample	03/02/2025  11:31:59 PM	0.0000
persistent_field	03/02/2025  11:31:59 PM	1.7000
dr_tsample	03/02/2025  11:31:59 PM	0.5387
m2	03/02/2025  11:32:59 PM	41.3018
ei	03/02/2025  11:32:59 PM	14.4503
vti	03/02/2025  11:32:59 PM	1.6941
sample	03/02/2025  11:32:59 PM	0.0000
persistent_field	03/02/2025  11:32:59 PM	1.7000
dr_tsample	03/02/2025  11:32:59 PM	0.5325
m2	03/02/2025  11:33:59 PM	41.3018
ei	03/02/2025  11:33:59 PM	14.4503
vti	03/02/2025  11:33:59 PM	1.6926
sample	03/02/2025  11:33:59 PM	0.0000
persistent_field	03/02/2025  11:33:59 PM	1.7000
dr_tsample	03/02/2025  11:33:59 PM	0.5301
m2	03/02/2025  11:34:59 PM	41.3018
ei	03/02/2025  11:34:59 PM	14.4503
vti	03/02/2025  11:34:59 PM	1.6936
sample	03/02/2025  11:34:59 PM	0.0000
persistent_field	03/02/2025  11:34:59 PM	1.7000
dr_tsample	03/02/2025  11:34:59 PM	0.5172
m2	03/02/2025  11:35:59 PM	41.3018
ei	03/02/2025  11:35:59 PM	14.4503
vti	03/02/2025  11:35:59 PM	1.6950
sample	03/02/2025  11:35:59 PM	0.0000
persistent_field	03/02/2025  11:35:59 PM	1.7000
dr_tsample	03/02/2025  11:35:59 PM	0.5198
m2	03/02/2025  11:36:59 PM	41.3018
ei	03/02/2025  11:36:59 PM	14.4503
vti	03/02/2025  11:36:59 PM	1.6968
sample	03/02/2025  11:36:59 PM	0.0000
persistent_field	03/02/2025  11:36:59 PM	1.7000
dr_tsample	03/02/2025  11:36:59 PM	0.5198
m2	03/02/2025  11:37:59 PM	41.3018
ei	03/02/2025  11:37:59 PM	14.4503
vti	03/02/2025  11:37:59 PM	1.6976
sample	03/02/2025  11:37:59 PM	0.0000
persistent_field	03/02/2025  11:37:59 PM	1.7000
dr_tsample	03/02/2025  11:37:59 PM	0.5095
m2	03/02/2025  11:38:59 PM	41.3018
ei	03/02/2025  11:38:59 PM	14.4503
vti	03/02/2025  11:38:59 PM	1.6976
sample	03/02/2025  11:38:59 PM	0.0000
persistent_field	03/02/2025  11:38:59 PM	1.7000
dr_tsample	03/02/2025  11:38:59 PM	0.5098
m2	03/02/2025  11:39:59 PM	41.3018
ei	03/02/2025  11:39:59 PM	14.4503
vti	03/02/2025  11:39:59 PM	1.6976
sample	03/02/2025  11:39:59 PM	0.0000
persistent_field	03/02/2025  11:39:59 PM	1.7000
dr_tsample	03/02/2025  11:39:59 PM	0.4992
m2	03/02/2025  11:40:59 PM	41.3018
ei	03/02/2025  11:40:59 PM	14.4503
vti	03/02/2025  11:40:59 PM	1.6977
sample	03/02/2025  11:40:59 PM	0.0000
persistent_field	03/02/2025  11:40:59 PM	1.7000
dr_tsample	03/02/2025  11:40:59 PM	0.4906
m2	03/02/2025  11:41:59 PM	41.3018
ei	03/02/2025  11:41:59 PM	14.4503
vti	03/02/2025  11:41:59 PM	1.6979
sample	03/02/2025  11:41:59 PM	0.0000
persistent_field	03/02/2025  11:41:59 PM	1.7000
dr_tsample	03/02/2025  11:41:59 PM	0.4895
m2	03/02/2025  11:42:59 PM	41.3018
ei	03/02/2025  11:42:59 PM	14.4503
vti	03/02/2025  11:42:59 PM	1.6982
sample	03/02/2025  11:42:59 PM	0.0000
persistent_field	03/02/2025  11:42:59 PM	1.7000
dr_tsample	03/02/2025  11:42:59 PM	0.4797
m2	03/02/2025  11:43:59 PM	41.3018
ei	03/02/2025  11:43:59 PM	14.4503
vti	03/02/2025  11:43:59 PM	1.6985
sample	03/02/2025  11:43:59 PM	0.0000
persistent_field	03/02/2025  11:43:59 PM	1.7000
dr_tsample	03/02/2025  11:43:59 PM	0.4797
m2	03/02/2025  11:44:59 PM	41.3018
ei	03/02/2025  11:44:59 PM	14.4503
vti	03/02/2025  11:44:59 PM	1.6987
sample	03/02/2025  11:44:59 PM	0.0000
persistent_field	03/02/2025  11:44:59 PM	1.7000
dr_tsample	03/02/2025  11:44:59 PM	0.4795
m2	03/02/2025  11:45:59 PM	41.3018
ei	03/02/2025  11:45:59 PM	14.4503
vti	03/02/2025  11:45:59 PM	1.6988
sample	03/02/2025  11:45:59 PM	0.0000
persistent_field	03/02/2025  11:45:59 PM	1.7000
dr_tsample	03/02/2025  11:45:59 PM	0.4707
m2	03/02/2025  11:46:59 PM	41.3018
ei	03/02/2025  11:46:59 PM	14.4503
vti	03/02/2025  11:46:59 PM	1.6988
sample	03/02/2025  11:46:59 PM	0.0000
persistent_field	03/02/2025  11:46:59 PM	1.7000
dr_tsample	03/02/2025  11:46:59 PM	0.4696
m2	03/02/2025  11:47:59 PM	41.3018
ei	03/02/2025  11:47:59 PM	14.4503
vti	03/02/2025  11:47:59 PM	1.6989
sample	03/02/2025  11:47:59 PM	0.0000
persistent_field	03/02/2025  11:47:59 PM	1.7000
dr_tsample	03/02/2025  11:47:59 PM	0.4600
m2	03/02/2025  11:48:59 PM	41.3018
ei	03/02/2025  11:48:59 PM	14.4503
vti	03/02/2025  11:48:59 PM	1.7005
sample	03/02/2025  11:48:59 PM	0.0000
persistent_field	03/02/2025  11:48:59 PM	1.7000
dr_tsample	03/02/2025  11:48:59 PM	0.4522
m2	03/02/2025  11:49:59 PM	41.3018
ei	03/02/2025  11:49:59 PM	14.4503
vti	03/02/2025  11:49:59 PM	1.7015
sample	03/02/2025  11:49:59 PM	0.0000
persistent_field	03/02/2025  11:49:59 PM	1.7000
dr_tsample	03/02/2025  11:49:59 PM	0.4497
m2	03/02/2025  11:50:59 PM	41.3018
ei	03/02/2025  11:50:59 PM	14.4503
vti	03/02/2025  11:50:59 PM	1.7020
sample	03/02/2025  11:50:59 PM	0.0000
persistent_field	03/02/2025  11:50:59 PM	1.7000
dr_tsample	03/02/2025  11:50:59 PM	0.4497
m2	03/02/2025  11:51:59 PM	41.3018
ei	03/02/2025  11:51:59 PM	14.4503
vti	03/02/2025  11:51:59 PM	1.7023
sample	03/02/2025  11:51:59 PM	0.0000
persistent_field	03/02/2025  11:51:59 PM	1.7000
dr_tsample	03/02/2025  11:51:59 PM	0.4395
m2	03/02/2025  11:52:59 PM	41.3018
ei	03/02/2025  11:52:59 PM	14.4503
vti	03/02/2025  11:52:59 PM	1.7024
sample	03/02/2025  11:52:59 PM	0.0000
persistent_field	03/02/2025  11:52:59 PM	1.7000
dr_tsample	03/02/2025  11:52:59 PM	0.4402
m2	03/02/2025  11:53:59 PM	41.3018
ei	03/02/2025  11:53:59 PM	14.4503
vti	03/02/2025  11:53:59 PM	1.7026
sample	03/02/2025  11:53:59 PM	0.0000
persistent_field	03/02/2025  11:53:59 PM	1.7000
dr_tsample	03/02/2025  11:53:59 PM	0.4297
m2	03/02/2025  11:54:59 PM	41.3018
ei	03/02/2025  11:54:59 PM	14.4503
vti	03/02/2025  11:54:59 PM	1.7027
sample	03/02/2025  11:54:59 PM	0.0000
persistent_field	03/02/2025  11:54:59 PM	1.7000
dr_tsample	03/02/2025  11:54:59 PM	0.4294
m2	03/02/2025  11:55:59 PM	41.3018
ei	03/02/2025  11:55:59 PM	14.4503
vti	03/02/2025  11:55:59 PM	1.7028
sample	03/02/2025  11:55:59 PM	0.0000
persistent_field	03/02/2025  11:55:59 PM	1.7000
dr_tsample	03/02/2025  11:55:59 PM	0.4196
m2	03/02/2025  11:56:59 PM	41.3018
ei	03/02/2025  11:56:59 PM	14.4503
vti	03/02/2025  11:56:59 PM	1.7027
sample	03/02/2025  11:56:59 PM	0.0000
persistent_field	03/02/2025  11:56:59 PM	1.7000
dr_tsample	03/02/2025  11:56:59 PM	0.4143
m2	03/02/2025  11:57:59 PM	41.3018
ei	03/02/2025  11:57:59 PM	14.4503
vti	03/02/2025  11:57:59 PM	1.7026
sample	03/02/2025  11:57:59 PM	0.0000
persistent_field	03/02/2025  11:57:59 PM	1.7000
dr_tsample	03/02/2025  11:57:59 PM	0.4143
m2	03/02/2025  11:58:59 PM	41.3018
ei	03/02/2025  11:58:59 PM	14.4503
vti	03/02/2025  11:58:59 PM	1.7025
sample	03/02/2025  11:58:59 PM	0.0000
persistent_field	03/02/2025  11:58:59 PM	1.7000
dr_tsample	03/02/2025  11:58:59 PM	0.4094
m2	03/02/2025  11:59:59 PM	41.3018
ei	03/02/2025  11:59:59 PM	14.4503
vti	03/02/2025  11:59:59 PM	1.7024
sample	03/02/2025  11:59:59 PM	0.0000
persistent_field	03/02/2025  11:59:59 PM	1.7000
dr_tsample	03/02/2025  11:59:59 PM	0.3999
m2	03/03/2025  12:00:59 AM	41.3018
ei	03/03/2025  12:00:59 AM	14.4503
vti	03/03/2025  12:00:59 AM	1.7022
sample	03/03/2025  12:00:59 AM	0.0000
persistent_field	03/03/2025  12:00:59 AM	1.7000
dr_tsample	03/03/2025  12:00:59 AM	0.3997
m2	03/03/2025  12:01:59 AM	41.3018
ei	03/03/2025  12:01:59 AM	14.4503
vti	03/03/2025  12:01:59 AM	1.7020
sample	03/03/2025  12:01:59 AM	0.0000
persistent_field	03/03/2025  12:01:59 AM	1.7000
