# raw_file = TPN0079819.nx.hdf
# scan = 79819
# start_time = 2020-03-10 15:20:13
# end_time = 2020-03-10 15:26:09
# proposal = 7733
# experiment = LSNCO
# experiment_number = 1240
# command = 
# builtin_command = 
# users = Kyle Ma
# local_contact = Kirrily
# scan_title = 0.2 0.2 6 En scans T=5K
# monochromator = PG
# analyzer = TAS
# sense = -
# collimation = o-40-40-0
# samplename = LNSCO
# sampletype = 
# samplemosaic = 0.3
# latticeconstants = 3.760000 3.760000 13.170000 90.000000 90.000000 90.000000
# ubmatrix = 0.265573 0.014300 0.000000     0.014300 -0.265573 -0.000000     0.000000 0.000000 -0.075930
# mode = 0
# plane_normal = 
# ubconf = 
# preset_type = normal 
# preset_channel = time
# preset_value = 1.0
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.          s1           q           h           k           l          ei         vei          ef           e        time    detector     det_err     monitor         mcu          m1    m1_steps   m1_counts    ps_right     ps_left      ps_top   ps_bottom    pa_right     pa_left      pa_top   pa_bottom          m2       mtilt      mtrans     vs_left    vs_right          s2         sgl         sgu         stl         stu          a1          a2      atrans       atilt     ahfocus     avfocus      ptsamp      tfloat        temp        pghf        pgvf        cuhf        cuvf              s1      T1_Sensor1      T1_Sensor2      T1_Sensor3      T1_Sensor4    T1_Setpoint1    T1_Setpoint2
    136     56.9999      3.3418     -0.3013      1.9770      0.0000     14.8690     14.8699     14.8721     -0.0030       1.001           0        0.00        1883      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1758     -0.0011     -0.0002      0.0046     -0.0142     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      59.134      0.9668     55.7227     51.6797     75.7617         56.9999         59.1340         68.0430         28.0000         28.0000          1.0000          1.0000
    137     57.1999      3.3418     -0.3082      1.9759      0.0000     14.8690     14.8699     14.8721     -0.0030       1.000           3        1.73        1808      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1759     -0.0011     -0.0002      0.0046     -0.0143     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      59.028      0.9668     55.7227     51.6797     75.7617         57.1999         59.0280         68.0430         28.0000         28.0000          1.0000          1.0000
    138     57.4001      3.3418     -0.3151      1.9748      0.0000     14.8690     14.8699     14.8721     -0.0030       1.000           2        1.41        1759      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1759     -0.0011     -0.0002      0.0046     -0.0142     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      59.028      0.9668     55.7227     51.6797     75.7617         57.4001         59.0280         67.9120         28.0000         28.0000          1.0000          1.0000
    139     57.6008      3.3418     -0.3220      1.9737      0.0000     14.8690     14.8699     14.8721     -0.0030       1.000           3        1.73        1771      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1758     -0.0011     -0.0002      0.0046     -0.0142     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      59.028      0.9668     55.7227     51.6797     75.7617         57.6008         59.0280         67.9120         28.0000         28.0000          1.0000          1.0000
    140     57.8000      3.3418     -0.3289      1.9726      0.0000     14.8690     14.8699     14.8721     -0.0030       1.000           3        1.73        1830      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1758     -0.0011     -0.0002      0.0046     -0.0142     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      58.905      0.9668     55.7227     51.6797     75.7617         57.8000         58.9050         67.7560         28.0000         28.0000          1.0000          1.0000
    141     57.9997      3.3418     -0.3358      1.9714      0.0000     14.8690     14.8699     14.8721     -0.0030       1.001           5        2.24        1729      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1758     -0.0011     -0.0002      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      58.905      0.9668     55.7227     51.6797     75.7617         57.9997         58.9050         67.7560         28.0000         28.0000          1.0000          1.0000
    142     58.1994      3.3418     -0.3427      1.9703      0.0000     14.8690     14.8699     14.8721     -0.0030       1.000           6        2.45        1743      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1758     -0.0011     -0.0002      0.0046     -0.0143     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      58.804      0.9668     55.7227     51.6797     75.7617         58.1994         58.8040         67.6340         28.0000         28.0000          1.0000          1.0000
    143     58.3986      3.3418     -0.3495      1.9691      0.0000     14.8690     14.8699     14.8721     -0.0030       1.000           4        2.00        1805      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1758     -0.0011     -0.0002      0.0046     -0.0142     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      58.804      0.9668     55.7227     51.6797     75.7617         58.3986         58.8040         67.6340         28.0000         28.0000          1.0000          1.0000
    144     58.5998      3.3418     -0.3564      1.9678      0.0000     14.8690     14.8699     14.8721     -0.0030       1.000           3        1.73        1809      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1758     -0.0011     -0.0002      0.0046     -0.0142     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      58.701      0.9668     55.7227     51.6797     75.7617         58.5998         58.7010         67.5020         28.0000         28.0000          1.0000          1.0000
    145     58.7997      3.3418     -0.3633      1.9666      0.0000     14.8690     14.8699     14.8721     -0.0030       1.000           3        1.73        1749      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1758     -0.0011     -0.0002      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      58.701      0.9668     55.7227     51.6797     75.7617         58.7997         58.7010         67.5020         28.0000         28.0000          1.0000          1.0000
    146     58.9997      3.3418     -0.3701      1.9653      0.0000     14.8690     14.8699     14.8721     -0.0030       1.001           4        2.00        1758      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1759     -0.0011     -0.0002      0.0046     -0.0142     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      58.597      0.9668     55.7227     51.6797     75.7617         58.9997         58.5970         67.3740         28.0000         28.0000          1.0000          1.0000
    147     59.2001      3.3418     -0.3770      1.9640      0.0000     14.8690     14.8699     14.8721     -0.0030       1.000           1        1.00        1816      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1758     -0.0011     -0.0002      0.0046     -0.0142     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      58.597      0.9668     55.7227     51.6797     75.7617         59.2001         58.5970         67.3740         28.0000         28.0000          1.0000          1.0000
    148     59.4001      3.3418     -0.3839      1.9626      0.0000     14.8690     14.8699     14.8721     -0.0030       1.001           2        1.41        1828      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1758     -0.0011     -0.0002      0.0046     -0.0142     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      58.486      0.9668     55.7227     51.6797     75.7617         59.4001         58.4860         67.2310         28.0000         28.0000          1.0000          1.0000
    149     59.6005      3.3418     -0.3907      1.9613      0.0000     14.8690     14.8699     14.8721     -0.0030       1.000           0        0.00        1798      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1758     -0.0011     -0.0002      0.0046     -0.0142     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      58.486      0.9668     55.7227     51.6797     75.7617         59.6005         58.4860         67.2310         28.0000         28.0000          1.0000          1.0000
    150     59.8002      3.3418     -0.3976      1.9599      0.0000     14.8690     14.8699     14.8721     -0.0030       1.000           3        1.73        1845      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1758     -0.0011     -0.0002      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      58.382      0.9668     55.7227     51.6797     75.7617         59.8002         58.3820         67.1130         28.0000         28.0000          1.0000          1.0000
    151     59.9997      3.3418     -0.4044      1.9585      0.0000     14.8690     14.8699     14.8721     -0.0030       1.000           1        1.00        1697      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1758     -0.0011     -0.0002      0.0046     -0.0142     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      58.382      0.9668     55.7227     51.6797     75.7617         59.9997         58.3820         67.1130         28.0000         28.0000          1.0000          1.0000
