Cycle: (Cycle #)
Experiment #: 978
Proposal ID: 9879
Instrument: HB1A
Experiment Title: HB-1A  -Instrument time
Session Start Time: 05/23/2023  12:51:38 PM

Parameters Logged:
Device Name	Timestamp	Value
m2	06/01/2023  07:21:54 AM	41.3018
ei	06/01/2023  07:21:54 AM	14.4503
m2	06/01/2023  07:22:54 AM	41.3018
ei	06/01/2023  07:22:54 AM	14.4503
m2	06/01/2023  07:23:54 AM	41.3018
ei	06/01/2023  07:23:54 AM	14.4503
m2	06/01/2023  07:24:54 AM	41.3018
ei	06/01/2023  07:24:54 AM	14.4503
m2	06/01/2023  07:25:54 AM	41.3018
ei	06/01/2023  07:25:54 AM	14.4503
m2	06/01/2023  07:26:54 AM	41.3018
ei	06/01/2023  07:26:54 AM	14.4503
m2	06/01/2023  07:27:54 AM	41.3018
ei	06/01/2023  07:27:54 AM	14.4503
m2	06/01/2023  07:28:54 AM	41.3018
ei	06/01/2023  07:28:54 AM	14.4503
m2	06/01/2023  07:29:54 AM	41.3018
ei	06/01/2023  07:29:54 AM	14.4503
m2	06/01/2023  07:30:54 AM	41.3018
ei	06/01/2023  07:30:54 AM	14.4503
m2	06/01/2023  07:31:54 AM	41.3018
ei	06/01/2023  07:31:54 AM	14.4503
m2	06/01/2023  07:32:54 AM	41.3018
ei	06/01/2023  07:32:54 AM	14.4503
m2	06/01/2023  07:33:54 AM	41.3018
ei	06/01/2023  07:33:54 AM	14.4503
m2	06/01/2023  07:34:54 AM	41.3018
ei	06/01/2023  07:34:54 AM	14.4503
m2	06/01/2023  07:35:54 AM	41.3018
ei	06/01/2023  07:35:54 AM	14.4503
m2	06/01/2023  07:36:54 AM	41.3018
ei	06/01/2023  07:36:54 AM	14.4503
m2	06/01/2023  07:37:54 AM	41.3018
ei	06/01/2023  07:37:54 AM	14.4503
m2	06/01/2023  07:38:54 AM	41.3018
ei	06/01/2023  07:38:54 AM	14.4503
m2	06/01/2023  07:39:54 AM	41.3018
ei	06/01/2023  07:39:54 AM	14.4503
m2	06/01/2023  07:40:54 AM	41.3018
ei	06/01/2023  07:40:54 AM	14.4503
m2	06/01/2023  07:41:54 AM	41.3018
ei	06/01/2023  07:41:54 AM	14.4503
m2	06/01/2023  07:42:54 AM	41.3018
ei	06/01/2023  07:42:54 AM	14.4503
m2	06/01/2023  07:43:54 AM	41.3018
ei	06/01/2023  07:43:54 AM	14.4503
m2	06/01/2023  07:44:54 AM	41.3018
ei	06/01/2023  07:44:54 AM	14.4503
m2	06/01/2023  07:45:54 AM	41.3018
ei	06/01/2023  07:45:54 AM	14.4503
m2	06/01/2023  07:46:54 AM	41.3018
ei	06/01/2023  07:46:54 AM	14.4503
m2	06/01/2023  07:47:54 AM	41.3018
ei	06/01/2023  07:47:54 AM	14.4503
m2	06/01/2023  07:48:54 AM	41.3018
ei	06/01/2023  07:48:54 AM	14.4503
m2	06/01/2023  07:49:54 AM	41.3018
ei	06/01/2023  07:49:54 AM	14.4503
m2	06/01/2023  07:50:54 AM	41.3018
ei	06/01/2023  07:50:54 AM	14.4503
m2	06/01/2023  07:51:54 AM	41.3018
ei	06/01/2023  07:51:54 AM	14.4503
m2	06/01/2023  07:52:54 AM	41.3018
ei	06/01/2023  07:52:54 AM	14.4503
m2	06/01/2023  07:53:54 AM	41.3018
ei	06/01/2023  07:53:54 AM	14.4503
m2	06/01/2023  07:54:54 AM	41.3018
ei	06/01/2023  07:54:54 AM	14.4503
m2	06/01/2023  07:55:54 AM	41.3018
ei	06/01/2023  07:55:54 AM	14.4503
m2	06/01/2023  07:56:54 AM	41.3018
ei	06/01/2023  07:56:54 AM	14.4503
m2	06/01/2023  07:57:54 AM	41.3018
ei	06/01/2023  07:57:54 AM	14.4503
m2	06/01/2023  07:58:54 AM	41.3018
ei	06/01/2023  07:58:54 AM	14.4503
m2	06/01/2023  07:59:54 AM	41.3018
ei	06/01/2023  07:59:54 AM	14.4503
m2	06/01/2023  08:00:54 AM	41.3018
ei	06/01/2023  08:00:54 AM	14.4503
m2	06/01/2023  08:01:54 AM	41.3018
ei	06/01/2023  08:01:54 AM	14.4503
m2	06/01/2023  08:02:54 AM	41.3018
ei	06/01/2023  08:02:54 AM	14.4503
m2	06/01/2023  08:03:54 AM	41.3018
ei	06/01/2023  08:03:54 AM	14.4503
m2	06/01/2023  08:04:54 AM	41.3018
ei	06/01/2023  08:04:54 AM	14.4503
m2	06/01/2023  08:05:54 AM	41.3018
ei	06/01/2023  08:05:54 AM	14.4503
m2	06/01/2023  08:06:54 AM	41.3018
ei	06/01/2023  08:06:54 AM	14.4503
m2	06/01/2023  08:07:54 AM	41.3018
ei	06/01/2023  08:07:54 AM	14.4503
m2	06/01/2023  08:08:54 AM	41.3018
ei	06/01/2023  08:08:54 AM	14.4503
m2	06/01/2023  08:09:54 AM	41.3018
ei	06/01/2023  08:09:54 AM	14.4503
m2	06/01/2023  08:10:54 AM	41.3018
ei	06/01/2023  08:10:54 AM	14.4503
m2	06/01/2023  08:11:54 AM	41.3018
ei	06/01/2023  08:11:54 AM	14.4503
m2	06/01/2023  08:12:54 AM	41.3018
ei	06/01/2023  08:12:54 AM	14.4503
m2	06/01/2023  08:13:54 AM	41.3018
ei	06/01/2023  08:13:54 AM	14.4503
m2	06/01/2023  08:14:54 AM	41.3018
ei	06/01/2023  08:14:54 AM	14.4503
m2	06/01/2023  08:15:54 AM	41.3018
ei	06/01/2023  08:15:54 AM	14.4503
m2	06/01/2023  08:16:54 AM	41.3018
ei	06/01/2023  08:16:54 AM	14.4503
m2	06/01/2023  08:17:54 AM	41.3018
ei	06/01/2023  08:17:54 AM	14.4503
m2	06/01/2023  08:18:54 AM	41.3018
ei	06/01/2023  08:18:54 AM	14.4503
m2	06/01/2023  08:19:54 AM	41.3018
ei	06/01/2023  08:19:54 AM	14.4503
m2	06/01/2023  08:20:54 AM	41.3018
ei	06/01/2023  08:20:54 AM	14.4503
m2	06/01/2023  08:21:54 AM	41.3018
ei	06/01/2023  08:21:54 AM	14.4503
m2	06/01/2023  08:22:54 AM	41.3018
ei	06/01/2023  08:22:54 AM	14.4503
m2	06/01/2023  08:23:54 AM	41.3018
ei	06/01/2023  08:23:54 AM	14.4503
m2	06/01/2023  08:24:54 AM	41.3018
ei	06/01/2023  08:24:54 AM	14.4503
m2	06/01/2023  08:25:54 AM	41.3018
ei	06/01/2023  08:25:54 AM	14.4503
m2	06/01/2023  08:26:54 AM	41.3018
ei	06/01/2023  08:26:54 AM	14.4503
m2	06/01/2023  08:27:54 AM	41.3018
ei	06/01/2023  08:27:54 AM	14.4503
m2	06/01/2023  08:28:54 AM	41.3018
ei	06/01/2023  08:28:54 AM	14.4503
m2	06/01/2023  08:29:54 AM	41.3018
ei	06/01/2023  08:29:54 AM	14.4503
m2	06/01/2023  08:30:54 AM	41.3018
ei	06/01/2023  08:30:54 AM	14.4503
m2	06/01/2023  08:31:54 AM	41.3018
ei	06/01/2023  08:31:54 AM	14.4503
m2	06/01/2023  08:32:54 AM	41.3018
ei	06/01/2023  08:32:54 AM	14.4503
m2	06/01/2023  08:33:54 AM	41.3018
ei	06/01/2023  08:33:54 AM	14.4503
m2	06/01/2023  08:34:54 AM	41.3018
ei	06/01/2023  08:34:54 AM	14.4503
m2	06/01/2023  08:35:54 AM	41.3018
ei	06/01/2023  08:35:54 AM	14.4503
m2	06/01/2023  08:36:54 AM	41.3018
ei	06/01/2023  08:36:54 AM	14.4503
m2	06/01/2023  08:37:54 AM	41.3018
ei	06/01/2023  08:37:54 AM	14.4503
m2	06/01/2023  08:38:54 AM	41.3018
ei	06/01/2023  08:38:54 AM	14.4503
m2	06/01/2023  08:39:54 AM	41.3018
ei	06/01/2023  08:39:54 AM	14.4503
m2	06/01/2023  08:40:54 AM	41.3018
ei	06/01/2023  08:40:54 AM	14.4503
m2	06/01/2023  08:41:54 AM	41.3018
ei	06/01/2023  08:41:54 AM	14.4503
m2	06/01/2023  08:42:54 AM	41.3018
ei	06/01/2023  08:42:54 AM	14.4503
m2	06/01/2023  08:43:54 AM	41.3018
ei	06/01/2023  08:43:54 AM	14.4503
m2	06/01/2023  08:44:54 AM	41.3018
ei	06/01/2023  08:44:54 AM	14.4503
m2	06/01/2023  08:45:54 AM	41.3018
ei	06/01/2023  08:45:54 AM	14.4503
m2	06/01/2023  08:46:54 AM	41.3018
ei	06/01/2023  08:46:54 AM	14.4503
m2	06/01/2023  08:47:54 AM	41.3018
ei	06/01/2023  08:47:54 AM	14.4503
m2	06/01/2023  08:48:54 AM	41.3018
ei	06/01/2023  08:48:54 AM	14.4503
m2	06/01/2023  08:49:54 AM	41.3018
ei	06/01/2023  08:49:54 AM	14.4503
m2	06/01/2023  08:50:54 AM	41.3018
ei	06/01/2023  08:50:54 AM	14.4503
m2	06/01/2023  08:51:54 AM	41.3018
ei	06/01/2023  08:51:54 AM	14.4503
m2	06/01/2023  08:52:54 AM	41.3018
ei	06/01/2023  08:52:54 AM	14.4503
m2	06/01/2023  08:53:54 AM	41.3018
ei	06/01/2023  08:53:54 AM	14.4503
m2	06/01/2023  08:54:54 AM	41.3018
ei	06/01/2023  08:54:54 AM	14.4503
m2	06/01/2023  08:55:54 AM	41.3018
ei	06/01/2023  08:55:54 AM	14.4503
m2	06/01/2023  08:56:54 AM	41.3018
ei	06/01/2023  08:56:54 AM	14.4503
m2	06/01/2023  08:57:54 AM	41.3018
ei	06/01/2023  08:57:54 AM	14.4503
m2	06/01/2023  08:58:54 AM	41.3018
ei	06/01/2023  08:58:54 AM	14.4503
m2	06/01/2023  08:59:54 AM	41.3018
ei	06/01/2023  08:59:54 AM	14.4503
m2	06/01/2023  09:00:54 AM	41.3018
ei	06/01/2023  09:00:54 AM	14.4503
m2	06/01/2023  09:01:54 AM	41.3018
ei	06/01/2023  09:01:54 AM	14.4503
m2	06/01/2023  09:02:54 AM	41.3018
ei	06/01/2023  09:02:54 AM	14.4503
m2	06/01/2023  09:03:54 AM	41.3018
ei	06/01/2023  09:03:54 AM	14.4503
m2	06/01/2023  09:04:54 AM	41.3018
ei	06/01/2023  09:04:54 AM	14.4503
m2	06/01/2023  09:05:54 AM	41.3018
ei	06/01/2023  09:05:54 AM	14.4503
m2	06/01/2023  09:06:54 AM	41.3018
ei	06/01/2023  09:06:54 AM	14.4503
m2	06/01/2023  09:07:54 AM	41.3018
ei	06/01/2023  09:07:54 AM	14.4503
m2	06/01/2023  09:08:54 AM	41.3018
ei	06/01/2023  09:08:54 AM	14.4503
m2	06/01/2023  09:09:54 AM	41.3018
ei	06/01/2023  09:09:54 AM	14.4503
m2	06/01/2023  09:10:54 AM	41.3018
ei	06/01/2023  09:10:54 AM	14.4503
m2	06/01/2023  09:11:54 AM	41.3018
ei	06/01/2023  09:11:54 AM	14.4503
m2	06/01/2023  09:12:54 AM	41.3018
ei	06/01/2023  09:12:54 AM	14.4503
m2	06/01/2023  09:13:54 AM	41.3018
ei	06/01/2023  09:13:54 AM	14.4503
m2	06/01/2023  09:14:54 AM	41.3018
ei	06/01/2023  09:14:54 AM	14.4503
m2	06/01/2023  09:15:54 AM	41.3018
ei	06/01/2023  09:15:54 AM	14.4503
m2	06/01/2023  09:16:54 AM	41.3018
ei	06/01/2023  09:16:54 AM	14.4503
m2	06/01/2023  09:17:54 AM	41.3018
ei	06/01/2023  09:17:54 AM	14.4503
m2	06/01/2023  09:18:54 AM	41.3018
ei	06/01/2023  09:18:54 AM	14.4503
m2	06/01/2023  09:19:54 AM	41.3018
ei	06/01/2023  09:19:54 AM	14.4503
m2	06/01/2023  09:20:54 AM	41.3018
ei	06/01/2023  09:20:54 AM	14.4503
m2	06/01/2023  09:21:54 AM	41.3018
ei	06/01/2023  09:21:54 AM	14.4503
m2	06/01/2023  09:22:54 AM	41.3018
ei	06/01/2023  09:22:54 AM	14.4503
m2	06/01/2023  09:23:54 AM	41.3018
ei	06/01/2023  09:23:54 AM	14.4503
m2	06/01/2023  09:24:54 AM	41.3018
ei	06/01/2023  09:24:54 AM	14.4503
m2	06/01/2023  09:25:54 AM	41.3018
ei	06/01/2023  09:25:54 AM	14.4503
m2	06/01/2023  09:26:54 AM	41.3018
ei	06/01/2023  09:26:54 AM	14.4503
m2	06/01/2023  09:27:54 AM	41.3018
ei	06/01/2023  09:27:54 AM	14.4503
m2	06/01/2023  09:28:54 AM	41.3018
ei	06/01/2023  09:28:54 AM	14.4503
m2	06/01/2023  09:29:54 AM	41.3018
ei	06/01/2023  09:29:54 AM	14.4503
m2	06/01/2023  09:30:54 AM	41.3018
ei	06/01/2023  09:30:54 AM	14.4503
m2	06/01/2023  09:31:54 AM	41.3018
ei	06/01/2023  09:31:54 AM	14.4503
m2	06/01/2023  09:32:54 AM	41.3018
ei	06/01/2023  09:32:54 AM	14.4503
m2	06/01/2023  09:33:54 AM	41.3018
ei	06/01/2023  09:33:54 AM	14.4503
m2	06/01/2023  09:34:54 AM	41.3018
ei	06/01/2023  09:34:54 AM	14.4503
m2	06/01/2023  09:35:54 AM	41.3018
ei	06/01/2023  09:35:54 AM	14.4503
m2	06/01/2023  09:36:54 AM	41.3018
ei	06/01/2023  09:36:54 AM	14.4503
m2	06/01/2023  09:37:54 AM	41.3018
ei	06/01/2023  09:37:54 AM	14.4503
m2	06/01/2023  09:38:54 AM	41.3018
ei	06/01/2023  09:38:54 AM	14.4503
m2	06/01/2023  09:39:54 AM	41.3018
ei	06/01/2023  09:39:54 AM	14.4503
m2	06/01/2023  09:40:54 AM	41.3018
ei	06/01/2023  09:40:54 AM	14.4503
m2	06/01/2023  09:41:54 AM	41.3018
ei	06/01/2023  09:41:54 AM	14.4503
m2	06/01/2023  09:42:54 AM	41.3018
ei	06/01/2023  09:42:54 AM	14.4503
m2	06/01/2023  09:43:54 AM	41.3018
ei	06/01/2023  09:43:54 AM	14.4503
m2	06/01/2023  09:44:54 AM	41.3018
ei	06/01/2023  09:44:54 AM	14.4503
m2	06/01/2023  09:45:54 AM	41.3018
ei	06/01/2023  09:45:54 AM	14.4503
m2	06/01/2023  09:46:54 AM	41.3018
ei	06/01/2023  09:46:54 AM	14.4503
m2	06/01/2023  09:47:54 AM	41.3018
ei	06/01/2023  09:47:54 AM	14.4503
m2	06/01/2023  09:48:54 AM	41.3018
ei	06/01/2023  09:48:54 AM	14.4503
m2	06/01/2023  09:49:54 AM	41.3018
ei	06/01/2023  09:49:54 AM	14.4503
m2	06/01/2023  09:50:54 AM	41.3018
ei	06/01/2023  09:50:54 AM	14.4503
m2	06/01/2023  09:51:54 AM	41.3018
ei	06/01/2023  09:51:54 AM	14.4503
m2	06/01/2023  09:52:54 AM	41.3018
ei	06/01/2023  09:52:54 AM	14.4503
m2	06/01/2023  09:53:54 AM	41.3018
ei	06/01/2023  09:53:54 AM	14.4503
m2	06/01/2023  09:54:54 AM	41.3018
ei	06/01/2023  09:54:54 AM	14.4503
m2	06/01/2023  09:55:54 AM	41.3018
ei	06/01/2023  09:55:54 AM	14.4503
m2	06/01/2023  09:56:54 AM	41.3018
ei	06/01/2023  09:56:54 AM	14.4503
m2	06/01/2023  09:57:54 AM	41.3018
ei	06/01/2023  09:57:54 AM	14.4503
m2	06/01/2023  09:58:54 AM	41.3018
ei	06/01/2023  09:58:54 AM	14.4503
m2	06/01/2023  09:59:54 AM	41.3018
ei	06/01/2023  09:59:54 AM	14.4503
m2	06/01/2023  10:00:54 AM	41.3018
ei	06/01/2023  10:00:54 AM	14.4503
m2	06/01/2023  10:01:54 AM	41.3018
ei	06/01/2023  10:01:54 AM	14.4503
m2	06/01/2023  10:02:54 AM	41.3018
ei	06/01/2023  10:02:54 AM	14.4503
m2	06/01/2023  10:03:54 AM	41.3018
ei	06/01/2023  10:03:54 AM	14.4503
m2	06/01/2023  10:04:54 AM	41.3018
ei	06/01/2023  10:04:54 AM	14.4503
m2	06/01/2023  10:05:54 AM	41.3018
ei	06/01/2023  10:05:54 AM	14.4503
m2	06/01/2023  10:06:54 AM	41.3018
ei	06/01/2023  10:06:54 AM	14.4503
m2	06/01/2023  10:07:54 AM	41.3018
ei	06/01/2023  10:07:54 AM	14.4503
m2	06/01/2023  10:08:54 AM	41.3018
ei	06/01/2023  10:08:54 AM	14.4503
m2	06/01/2023  10:09:54 AM	41.3018
ei	06/01/2023  10:09:54 AM	14.4503
m2	06/01/2023  10:10:54 AM	41.3018
ei	06/01/2023  10:10:54 AM	14.4503
m2	06/01/2023  10:11:54 AM	41.3018
ei	06/01/2023  10:11:54 AM	14.4503
m2	06/01/2023  10:12:54 AM	41.3018
ei	06/01/2023  10:12:54 AM	14.4503
m2	06/01/2023  10:13:54 AM	41.3018
ei	06/01/2023  10:13:54 AM	14.4503
m2	06/01/2023  10:14:54 AM	41.3018
ei	06/01/2023  10:14:54 AM	14.4503
m2	06/01/2023  10:15:54 AM	41.3018
ei	06/01/2023  10:15:54 AM	14.4503
m2	06/01/2023  10:16:54 AM	41.3018
ei	06/01/2023  10:16:54 AM	14.4503
m2	06/01/2023  10:17:54 AM	41.3018
ei	06/01/2023  10:17:54 AM	14.4503
m2	06/01/2023  10:18:54 AM	41.3018
ei	06/01/2023  10:18:54 AM	14.4503
m2	06/01/2023  10:19:54 AM	41.3018
ei	06/01/2023  10:19:54 AM	14.4503
m2	06/01/2023  10:20:54 AM	41.3018
ei	06/01/2023  10:20:54 AM	14.4503
m2	06/01/2023  10:21:54 AM	41.3018
ei	06/01/2023  10:21:54 AM	14.4503
m2	06/01/2023  10:22:54 AM	41.3018
ei	06/01/2023  10:22:54 AM	14.4503
m2	06/01/2023  10:23:54 AM	41.3018
ei	06/01/2023  10:23:54 AM	14.4503
m2	06/01/2023  10:24:54 AM	41.3018
ei	06/01/2023  10:24:54 AM	14.4503
m2	06/01/2023  10:25:54 AM	41.3018
ei	06/01/2023  10:25:54 AM	14.4503
m2	06/01/2023  10:26:54 AM	41.3018
ei	06/01/2023  10:26:54 AM	14.4503
m2	06/01/2023  10:27:54 AM	41.3018
ei	06/01/2023  10:27:54 AM	14.4503
m2	06/01/2023  10:28:54 AM	41.3018
ei	06/01/2023  10:28:54 AM	14.4503
m2	06/01/2023  10:29:54 AM	41.3018
ei	06/01/2023  10:29:54 AM	14.4503
m2	06/01/2023  10:30:55 AM	41.3018
ei	06/01/2023  10:30:55 AM	14.4503
m2	06/01/2023  10:31:55 AM	41.3018
ei	06/01/2023  10:31:55 AM	14.4503
m2	06/01/2023  10:32:55 AM	41.3018
ei	06/01/2023  10:32:55 AM	14.4503
m2	06/01/2023  10:33:55 AM	41.3018
ei	06/01/2023  10:33:55 AM	14.4503
m2	06/01/2023  10:34:55 AM	41.3018
ei	06/01/2023  10:34:55 AM	14.4503
m2	06/01/2023  10:35:55 AM	41.3018
ei	06/01/2023  10:35:55 AM	14.4503
m2	06/01/2023  10:36:55 AM	41.3018
ei	06/01/2023  10:36:55 AM	14.4503
m2	06/01/2023  10:37:55 AM	41.3018
ei	06/01/2023  10:37:55 AM	14.4503
m2	06/01/2023  10:38:55 AM	41.3018
ei	06/01/2023  10:38:55 AM	14.4503
m2	06/01/2023  10:39:55 AM	41.3018
ei	06/01/2023  10:39:55 AM	14.4503
m2	06/01/2023  10:40:55 AM	41.3018
ei	06/01/2023  10:40:55 AM	14.4503
m2	06/01/2023  10:41:55 AM	41.3018
ei	06/01/2023  10:41:55 AM	14.4503
m2	06/01/2023  10:42:55 AM	41.3018
ei	06/01/2023  10:42:55 AM	14.4503
m2	06/01/2023  10:43:55 AM	41.3018
ei	06/01/2023  10:43:55 AM	14.4503
m2	06/01/2023  10:44:55 AM	41.3018
ei	06/01/2023  10:44:55 AM	14.4503
m2	06/01/2023  10:45:55 AM	41.3018
ei	06/01/2023  10:45:55 AM	14.4503
m2	06/01/2023  10:46:55 AM	41.3018
ei	06/01/2023  10:46:55 AM	14.4503
m2	06/01/2023  10:47:55 AM	41.3018
ei	06/01/2023  10:47:55 AM	14.4503
m2	06/01/2023  10:48:55 AM	41.3018
ei	06/01/2023  10:48:55 AM	14.4503
m2	06/01/2023  10:49:55 AM	41.3018
ei	06/01/2023  10:49:55 AM	14.4503
m2	06/01/2023  10:50:55 AM	41.3018
ei	06/01/2023  10:50:55 AM	14.4503
m2	06/01/2023  10:51:55 AM	41.3018
ei	06/01/2023  10:51:55 AM	14.4503
m2	06/01/2023  10:52:55 AM	41.3018
ei	06/01/2023  10:52:55 AM	14.4503
m2	06/01/2023  10:53:55 AM	41.3018
ei	06/01/2023  10:53:55 AM	14.4503
m2	06/01/2023  10:54:55 AM	41.3018
ei	06/01/2023  10:54:55 AM	14.4503
m2	06/01/2023  10:55:55 AM	41.3018
ei	06/01/2023  10:55:55 AM	14.4503
m2	06/01/2023  10:56:55 AM	41.3018
ei	06/01/2023  10:56:55 AM	14.4503
m2	06/01/2023  10:57:55 AM	41.3018
ei	06/01/2023  10:57:55 AM	14.4503
m2	06/01/2023  10:58:55 AM	41.3018
ei	06/01/2023  10:58:55 AM	14.4503
m2	06/01/2023  10:59:55 AM	41.3018
ei	06/01/2023  10:59:55 AM	14.4503
m2	06/01/2023  11:00:55 AM	41.3018
ei	06/01/2023  11:00:55 AM	14.4503
m2	06/01/2023  11:01:55 AM	41.3018
ei	06/01/2023  11:01:55 AM	14.4503
m2	06/01/2023  11:02:55 AM	41.3018
ei	06/01/2023  11:02:55 AM	14.4503
m2	06/01/2023  11:03:55 AM	41.3018
ei	06/01/2023  11:03:55 AM	14.4503
m2	06/01/2023  11:04:55 AM	41.3018
ei	06/01/2023  11:04:55 AM	14.4503
m2	06/01/2023  11:05:55 AM	41.3018
ei	06/01/2023  11:05:55 AM	14.4503
m2	06/01/2023  11:06:55 AM	41.3018
ei	06/01/2023  11:06:55 AM	14.4503
m2	06/01/2023  11:07:55 AM	41.3018
ei	06/01/2023  11:07:55 AM	14.4503
m2	06/01/2023  11:08:55 AM	41.3018
ei	06/01/2023  11:08:55 AM	14.4503
m2	06/01/2023  11:09:55 AM	41.3018
ei	06/01/2023  11:09:55 AM	14.4503
m2	06/01/2023  11:10:55 AM	41.3018
ei	06/01/2023  11:10:55 AM	14.4503
m2	06/01/2023  11:11:55 AM	41.3018
ei	06/01/2023  11:11:55 AM	14.4503
m2	06/01/2023  11:12:55 AM	41.3018
ei	06/01/2023  11:12:55 AM	14.4503
m2	06/01/2023  11:13:55 AM	41.3018
ei	06/01/2023  11:13:55 AM	14.4503
m2	06/01/2023  11:14:55 AM	41.3018
ei	06/01/2023  11:14:55 AM	14.4503
m2	06/01/2023  11:15:55 AM	41.3018
ei	06/01/2023  11:15:55 AM	14.4503
m2	06/01/2023  11:16:55 AM	41.3018
ei	06/01/2023  11:16:55 AM	14.4503
m2	06/01/2023  11:17:55 AM	41.3018
ei	06/01/2023  11:17:55 AM	14.4503
m2	06/01/2023  11:18:55 AM	41.3018
ei	06/01/2023  11:18:55 AM	14.4503
m2	06/01/2023  11:19:55 AM	41.3018
ei	06/01/2023  11:19:55 AM	14.4503
m2	06/01/2023  11:20:55 AM	41.3018
ei	06/01/2023  11:20:55 AM	14.4503
m2	06/01/2023  11:21:55 AM	41.3018
ei	06/01/2023  11:21:55 AM	14.4503
m2	06/01/2023  11:22:55 AM	41.3018
ei	06/01/2023  11:22:55 AM	14.4503
m2	06/01/2023  11:23:55 AM	41.3018
ei	06/01/2023  11:23:55 AM	14.4503
m2	06/01/2023  11:24:55 AM	41.3018
ei	06/01/2023  11:24:55 AM	14.4503
m2	06/01/2023  11:25:55 AM	41.3018
ei	06/01/2023  11:25:55 AM	14.4503
m2	06/01/2023  11:26:55 AM	41.3018
ei	06/01/2023  11:26:55 AM	14.4503
m2	06/01/2023  11:27:55 AM	41.3018
ei	06/01/2023  11:27:55 AM	14.4503
m2	06/01/2023  11:28:55 AM	41.3018
ei	06/01/2023  11:28:55 AM	14.4503
m2	06/01/2023  11:29:55 AM	41.3018
ei	06/01/2023  11:29:55 AM	14.4503
m2	06/01/2023  11:30:55 AM	41.3018
ei	06/01/2023  11:30:55 AM	14.4503
m2	06/01/2023  11:31:55 AM	41.3018
ei	06/01/2023  11:31:55 AM	14.4503
m2	06/01/2023  11:32:55 AM	41.3018
ei	06/01/2023  11:32:55 AM	14.4503
m2	06/01/2023  11:33:55 AM	41.3018
ei	06/01/2023  11:33:55 AM	14.4503
m2	06/01/2023  11:34:55 AM	41.3018
ei	06/01/2023  11:34:55 AM	14.4503
m2	06/01/2023  11:35:55 AM	41.3018
ei	06/01/2023  11:35:55 AM	14.4503
m2	06/01/2023  11:36:55 AM	41.3018
ei	06/01/2023  11:36:55 AM	14.4503
m2	06/01/2023  11:37:55 AM	41.3018
ei	06/01/2023  11:37:55 AM	14.4503
m2	06/01/2023  11:38:55 AM	41.3018
ei	06/01/2023  11:38:55 AM	14.4503
m2	06/01/2023  11:39:55 AM	41.3018
ei	06/01/2023  11:39:55 AM	14.4503
m2	06/01/2023  11:40:55 AM	41.3018
ei	06/01/2023  11:40:55 AM	14.4503
m2	06/01/2023  11:41:55 AM	41.3018
ei	06/01/2023  11:41:55 AM	14.4503
m2	06/01/2023  11:42:55 AM	41.3018
ei	06/01/2023  11:42:55 AM	14.4503
m2	06/01/2023  11:43:55 AM	41.3018
ei	06/01/2023  11:43:55 AM	14.4503
m2	06/01/2023  11:44:55 AM	41.3018
ei	06/01/2023  11:44:55 AM	14.4503
m2	06/01/2023  11:45:55 AM	41.3018
ei	06/01/2023  11:45:55 AM	14.4503
m2	06/01/2023  11:46:55 AM	41.3018
ei	06/01/2023  11:46:55 AM	14.4503
m2	06/01/2023  11:47:55 AM	41.3018
ei	06/01/2023  11:47:55 AM	14.4503
m2	06/01/2023  11:48:55 AM	41.3018
ei	06/01/2023  11:48:55 AM	14.4503
m2	06/01/2023  11:49:55 AM	41.3018
ei	06/01/2023  11:49:55 AM	14.4503
m2	06/01/2023  11:50:55 AM	41.3018
ei	06/01/2023  11:50:55 AM	14.4503
m2	06/01/2023  11:51:55 AM	41.3018
ei	06/01/2023  11:51:55 AM	14.4503
m2	06/01/2023  11:52:55 AM	41.3018
ei	06/01/2023  11:52:55 AM	14.4503
m2	06/01/2023  11:53:55 AM	41.3018
ei	06/01/2023  11:53:55 AM	14.4503
m2	06/01/2023  11:54:55 AM	41.3018
ei	06/01/2023  11:54:55 AM	14.4503
m2	06/01/2023  11:55:55 AM	41.3018
ei	06/01/2023  11:55:55 AM	14.4503
m2	06/01/2023  11:56:55 AM	41.3018
ei	06/01/2023  11:56:55 AM	14.4503
m2	06/01/2023  11:57:55 AM	41.3018
ei	06/01/2023  11:57:55 AM	14.4503
m2	06/01/2023  11:58:55 AM	41.3018
ei	06/01/2023  11:58:55 AM	14.4503
m2	06/01/2023  11:59:55 AM	41.3018
ei	06/01/2023  11:59:55 AM	14.4503
m2	06/01/2023  12:00:55 PM	41.3018
ei	06/01/2023  12:00:55 PM	14.4503
m2	06/01/2023  12:01:55 PM	41.3018
ei	06/01/2023  12:01:55 PM	14.4503
m2	06/01/2023  12:02:55 PM	41.3018
ei	06/01/2023  12:02:55 PM	14.4503
m2	06/01/2023  12:03:55 PM	41.3018
ei	06/01/2023  12:03:55 PM	14.4503
m2	06/01/2023  12:04:55 PM	41.3018
ei	06/01/2023  12:04:55 PM	14.4503
m2	06/01/2023  12:05:55 PM	41.3018
ei	06/01/2023  12:05:55 PM	14.4503
m2	06/01/2023  12:06:55 PM	41.3018
ei	06/01/2023  12:06:55 PM	14.4503
m2	06/01/2023  12:07:55 PM	41.3018
ei	06/01/2023  12:07:55 PM	14.4503
m2	06/01/2023  12:08:55 PM	41.3018
ei	06/01/2023  12:08:55 PM	14.4503
m2	06/01/2023  12:09:55 PM	41.3018
ei	06/01/2023  12:09:55 PM	14.4503
