Cycle: (Cycle #)
Experiment #: 424
Proposal ID: 32124
Instrument: CG4C
Experiment Title: Investigation of Spin Waves and Magnetic Interactions in NiTiO3
Session Start Time: 07/02/2024  01:41:12 PM

Parameters Logged:
Device Name	Timestamp	Value
sample	07/05/2024  02:53:55 AM	1.4260
vti	07/05/2024  02:54:55 AM	1.4379
sample	07/05/2024  02:54:55 AM	1.4266
vti	07/05/2024  02:55:55 AM	1.4380
sample	07/05/2024  02:55:55 AM	1.4273
vti	07/05/2024  02:56:55 AM	1.4377
sample	07/05/2024  02:56:55 AM	1.4267
vti	07/05/2024  02:57:55 AM	1.4378
sample	07/05/2024  02:57:55 AM	1.4258
vti	07/05/2024  02:58:55 AM	1.4379
sample	07/05/2024  02:58:55 AM	1.4266
vti	07/05/2024  02:59:55 AM	1.4379
sample	07/05/2024  02:59:55 AM	1.4269
vti	07/05/2024  03:00:55 AM	1.4379
sample	07/05/2024  03:00:55 AM	1.4258
vti	07/05/2024  03:01:55 AM	1.4377
sample	07/05/2024  03:01:55 AM	1.4264
vti	07/05/2024  03:02:55 AM	1.4378
sample	07/05/2024  03:02:55 AM	1.4263
vti	07/05/2024  03:03:55 AM	1.4380
sample	07/05/2024  03:03:55 AM	1.4263
vti	07/05/2024  03:04:55 AM	1.4380
sample	07/05/2024  03:04:55 AM	1.4280
vti	07/05/2024  03:05:55 AM	1.4380
sample	07/05/2024  03:05:55 AM	1.4271
vti	07/05/2024  03:06:55 AM	1.4378
sample	07/05/2024  03:06:55 AM	1.4267
vti	07/05/2024  03:07:55 AM	1.4380
sample	07/05/2024  03:07:55 AM	1.4267
vti	07/05/2024  03:08:55 AM	1.4386
sample	07/05/2024  03:08:55 AM	1.4272
vti	07/05/2024  03:09:55 AM	1.4381
sample	07/05/2024  03:09:55 AM	1.4275
vti	07/05/2024  03:10:55 AM	1.4381
sample	07/05/2024  03:10:55 AM	1.4271
vti	07/05/2024  03:11:55 AM	1.4382
sample	07/05/2024  03:11:55 AM	1.4285
vti	07/05/2024  03:12:55 AM	1.4382
sample	07/05/2024  03:12:55 AM	1.4273
vti	07/05/2024  03:13:55 AM	1.4389
sample	07/05/2024  03:13:55 AM	1.4277
vti	07/05/2024  03:14:55 AM	1.4385
sample	07/05/2024  03:14:55 AM	1.4269
vti	07/05/2024  03:15:55 AM	1.4385
sample	07/05/2024  03:15:55 AM	1.4273
vti	07/05/2024  03:16:55 AM	1.4385
sample	07/05/2024  03:16:55 AM	1.4284
vti	07/05/2024  03:17:55 AM	1.4386
sample	07/05/2024  03:17:55 AM	1.4276
vti	07/05/2024  03:18:55 AM	1.4389
sample	07/05/2024  03:18:55 AM	1.4272
vti	07/05/2024  03:19:55 AM	1.4389
sample	07/05/2024  03:19:55 AM	1.4270
vti	07/05/2024  03:20:55 AM	1.4391
sample	07/05/2024  03:20:55 AM	1.4274
vti	07/05/2024  03:21:55 AM	1.4391
sample	07/05/2024  03:21:55 AM	1.4268
vti	07/05/2024  03:22:55 AM	1.4389
sample	07/05/2024  03:22:55 AM	1.4270
vti	07/05/2024  03:23:55 AM	1.4391
sample	07/05/2024  03:23:55 AM	1.4281
vti	07/05/2024  03:24:55 AM	1.4393
sample	07/05/2024  03:24:55 AM	1.4271
vti	07/05/2024  03:25:55 AM	1.4392
sample	07/05/2024  03:25:55 AM	1.4267
vti	07/05/2024  03:26:55 AM	1.4392
sample	07/05/2024  03:26:55 AM	1.4278
vti	07/05/2024  03:27:55 AM	1.4389
sample	07/05/2024  03:27:55 AM	1.4264
vti	07/05/2024  03:28:55 AM	1.4392
sample	07/05/2024  03:28:55 AM	1.4266
vti	07/05/2024  03:29:55 AM	1.4392
sample	07/05/2024  03:29:55 AM	1.4274
vti	07/05/2024  03:30:55 AM	1.4390
sample	07/05/2024  03:30:55 AM	1.4282
vti	07/05/2024  03:31:55 AM	1.4391
sample	07/05/2024  03:31:55 AM	1.4284
vti	07/05/2024  03:32:55 AM	1.4391
sample	07/05/2024  03:32:55 AM	1.4269
vti	07/05/2024  03:33:55 AM	1.4389
sample	07/05/2024  03:33:55 AM	1.4273
vti	07/05/2024  03:34:55 AM	1.4389
sample	07/05/2024  03:34:55 AM	1.4278
vti	07/05/2024  03:35:55 AM	1.4390
sample	07/05/2024  03:35:55 AM	1.4272
vti	07/05/2024  03:36:55 AM	1.4390
sample	07/05/2024  03:36:55 AM	1.4276
vti	07/05/2024  03:37:55 AM	1.4391
sample	07/05/2024  03:37:55 AM	1.4267
vti	07/05/2024  03:38:55 AM	1.4390
sample	07/05/2024  03:38:55 AM	1.4272
vti	07/05/2024  03:39:55 AM	1.4389
sample	07/05/2024  03:39:55 AM	1.4274
vti	07/05/2024  03:40:55 AM	1.4389
sample	07/05/2024  03:40:55 AM	1.4280
vti	07/05/2024  03:41:55 AM	1.4392
sample	07/05/2024  03:41:55 AM	1.4266
vti	07/05/2024  03:42:55 AM	1.4393
sample	07/05/2024  03:42:55 AM	1.4272
vti	07/05/2024  03:43:55 AM	1.4390
sample	07/05/2024  03:43:55 AM	1.4277
vti	07/05/2024  03:44:55 AM	1.4391
sample	07/05/2024  03:44:55 AM	1.4271
vti	07/05/2024  03:45:55 AM	1.4394
sample	07/05/2024  03:45:55 AM	1.4282
vti	07/05/2024  03:46:55 AM	1.4491
sample	07/05/2024  03:46:55 AM	1.4376
vti	07/05/2024  03:47:55 AM	1.4460
sample	07/05/2024  03:47:55 AM	1.4350
vti	07/05/2024  03:48:55 AM	1.4456
sample	07/05/2024  03:48:55 AM	1.4346
vti	07/05/2024  03:49:55 AM	1.4446
sample	07/05/2024  03:49:55 AM	1.4332
vti	07/05/2024  03:50:55 AM	1.4444
sample	07/05/2024  03:50:55 AM	1.4326
vti	07/05/2024  03:51:55 AM	1.4445
sample	07/05/2024  03:51:55 AM	1.4335
vti	07/05/2024  03:52:55 AM	1.4445
sample	07/05/2024  03:52:55 AM	1.4330
vti	07/05/2024  03:53:55 AM	1.4447
sample	07/05/2024  03:53:55 AM	1.4347
vti	07/05/2024  03:54:55 AM	1.4442
sample	07/05/2024  03:54:55 AM	1.4332
vti	07/05/2024  03:55:55 AM	1.4443
sample	07/05/2024  03:55:55 AM	1.4337
vti	07/05/2024  03:56:55 AM	1.4444
sample	07/05/2024  03:56:55 AM	1.4338
vti	07/05/2024  03:57:55 AM	1.4444
sample	07/05/2024  03:57:55 AM	1.4338
vti	07/05/2024  03:58:55 AM	1.4443
sample	07/05/2024  03:58:55 AM	1.4327
vti	07/05/2024  03:59:55 AM	1.4443
sample	07/05/2024  03:59:55 AM	1.4321
vti	07/05/2024  04:00:55 AM	1.4445
sample	07/05/2024  04:00:55 AM	1.4327
vti	07/05/2024  04:01:55 AM	1.4443
sample	07/05/2024  04:01:55 AM	1.4332
vti	07/05/2024  04:02:55 AM	1.4443
sample	07/05/2024  04:02:55 AM	1.4330
vti	07/05/2024  04:03:55 AM	1.4444
sample	07/05/2024  04:03:55 AM	1.4324
vti	07/05/2024  04:04:55 AM	1.4443
sample	07/05/2024  04:04:55 AM	1.4326
vti	07/05/2024  04:05:55 AM	1.4443
sample	07/05/2024  04:05:55 AM	1.4334
vti	07/05/2024  04:06:55 AM	1.4445
sample	07/05/2024  04:06:55 AM	1.4330
vti	07/05/2024  04:07:55 AM	1.4445
sample	07/05/2024  04:07:55 AM	1.4322
vti	07/05/2024  04:08:55 AM	1.4444
sample	07/05/2024  04:08:55 AM	1.4333
vti	07/05/2024  04:09:55 AM	1.4442
sample	07/05/2024  04:09:55 AM	1.4334
vti	07/05/2024  04:10:55 AM	1.4443
sample	07/05/2024  04:10:55 AM	1.4323
vti	07/05/2024  04:11:55 AM	1.4443
sample	07/05/2024  04:11:55 AM	1.4336
vti	07/05/2024  04:12:55 AM	1.4444
sample	07/05/2024  04:12:55 AM	1.4339
vti	07/05/2024  04:13:55 AM	1.4447
sample	07/05/2024  04:13:55 AM	1.4338
vti	07/05/2024  04:14:55 AM	1.4447
sample	07/05/2024  04:14:55 AM	1.4331
vti	07/05/2024  04:15:55 AM	1.4444
sample	07/05/2024  04:15:55 AM	1.4341
vti	07/05/2024  04:16:55 AM	1.4447
sample	07/05/2024  04:16:55 AM	1.4325
vti	07/05/2024  04:17:55 AM	1.4450
sample	07/05/2024  04:17:55 AM	1.4348
vti	07/05/2024  04:18:55 AM	1.4448
sample	07/05/2024  04:18:55 AM	1.4329
vti	07/05/2024  04:19:55 AM	1.4448
sample	07/05/2024  04:19:55 AM	1.4334
vti	07/05/2024  04:20:55 AM	1.4446
sample	07/05/2024  04:20:55 AM	1.4332
vti	07/05/2024  04:21:55 AM	1.4449
sample	07/05/2024  04:21:55 AM	1.4335
vti	07/05/2024  04:22:55 AM	1.4447
sample	07/05/2024  04:22:55 AM	1.4329
vti	07/05/2024  04:23:55 AM	1.4452
sample	07/05/2024  04:23:55 AM	1.4336
vti	07/05/2024  04:24:55 AM	1.4450
sample	07/05/2024  04:24:55 AM	1.4334
vti	07/05/2024  04:25:55 AM	1.4450
sample	07/05/2024  04:25:55 AM	1.4334
vti	07/05/2024  04:26:55 AM	1.4451
sample	07/05/2024  04:26:55 AM	1.4337
vti	07/05/2024  04:27:55 AM	1.4450
sample	07/05/2024  04:27:55 AM	1.4335
vti	07/05/2024  04:28:55 AM	1.4451
sample	07/05/2024  04:28:55 AM	1.4332
vti	07/05/2024  04:29:55 AM	1.4451
sample	07/05/2024  04:29:55 AM	1.4329
vti	07/05/2024  04:30:55 AM	1.4449
sample	07/05/2024  04:30:55 AM	1.4337
vti	07/05/2024  04:31:55 AM	1.4450
sample	07/05/2024  04:31:55 AM	1.4335
vti	07/05/2024  04:32:55 AM	1.4450
sample	07/05/2024  04:32:55 AM	1.4323
vti	07/05/2024  04:33:55 AM	1.4450
sample	07/05/2024  04:33:55 AM	1.4339
vti	07/05/2024  04:34:55 AM	1.4451
sample	07/05/2024  04:34:55 AM	1.4342
vti	07/05/2024  04:35:55 AM	1.4450
sample	07/05/2024  04:35:55 AM	1.4328
vti	07/05/2024  04:36:55 AM	1.4448
sample	07/05/2024  04:36:55 AM	1.4328
vti	07/05/2024  04:37:55 AM	1.4450
sample	07/05/2024  04:37:55 AM	1.4325
vti	07/05/2024  04:38:55 AM	1.4452
sample	07/05/2024  04:38:55 AM	1.4332
vti	07/05/2024  04:39:55 AM	1.4453
sample	07/05/2024  04:39:55 AM	1.4333
vti	07/05/2024  04:40:55 AM	1.4453
sample	07/05/2024  04:40:55 AM	1.4323
vti	07/05/2024  04:41:55 AM	1.4451
sample	07/05/2024  04:41:55 AM	1.4335
vti	07/05/2024  04:42:55 AM	1.4517
sample	07/05/2024  04:42:55 AM	1.4417
vti	07/05/2024  04:43:55 AM	1.4404
sample	07/05/2024  04:43:55 AM	1.4292
vti	07/05/2024  04:44:55 AM	1.4400
sample	07/05/2024  04:44:55 AM	1.4294
vti	07/05/2024  04:45:55 AM	1.4404
sample	07/05/2024  04:45:55 AM	1.4295
vti	07/05/2024  04:46:55 AM	1.4395
sample	07/05/2024  04:46:55 AM	1.4284
vti	07/05/2024  04:48:21 AM	1.4383
sample	07/05/2024  04:48:21 AM	1.4285
vti	07/05/2024  04:49:21 AM	1.4383
sample	07/05/2024  04:49:21 AM	1.4273
vti	07/05/2024  04:50:21 AM	1.4397
sample	07/05/2024  04:50:21 AM	1.4285
vti	07/05/2024  04:51:21 AM	1.4401
sample	07/05/2024  04:51:21 AM	1.4291
vti	07/05/2024  04:52:21 AM	1.4399
sample	07/05/2024  04:52:21 AM	1.4282
vti	07/05/2024  04:53:21 AM	1.4382
sample	07/05/2024  04:53:21 AM	1.4266
vti	07/05/2024  04:54:21 AM	1.4382
sample	07/05/2024  04:54:21 AM	1.4269
vti	07/05/2024  04:55:21 AM	1.4392
sample	07/05/2024  04:55:21 AM	1.4281
vti	07/05/2024  04:56:21 AM	1.4400
sample	07/05/2024  04:56:21 AM	1.4291
vti	07/05/2024  04:57:21 AM	1.4399
sample	07/05/2024  04:57:21 AM	1.4282
vti	07/05/2024  04:58:21 AM	1.4382
sample	07/05/2024  04:58:21 AM	1.4274
vti	07/05/2024  04:59:21 AM	1.4380
sample	07/05/2024  04:59:21 AM	1.4274
vti	07/05/2024  05:00:21 AM	1.4391
sample	07/05/2024  05:00:21 AM	1.4287
vti	07/05/2024  05:01:21 AM	1.4401
sample	07/05/2024  05:01:21 AM	1.4292
vti	07/05/2024  05:02:21 AM	1.4401
sample	07/05/2024  05:02:21 AM	1.4289
vti	07/05/2024  05:03:21 AM	1.4386
sample	07/05/2024  05:03:21 AM	1.4276
vti	07/05/2024  05:04:21 AM	1.4374
sample	07/05/2024  05:04:21 AM	1.4258
vti	07/05/2024  05:05:21 AM	1.4383
sample	07/05/2024  05:05:21 AM	1.4271
vti	07/05/2024  05:06:21 AM	1.4397
sample	07/05/2024  05:06:21 AM	1.4294
vti	07/05/2024  05:07:21 AM	1.4401
sample	07/05/2024  05:07:21 AM	1.4303
vti	07/05/2024  05:08:21 AM	1.4393
sample	07/05/2024  05:08:21 AM	1.4289
vti	07/05/2024  05:09:21 AM	1.4374
sample	07/05/2024  05:09:21 AM	1.4269
vti	07/05/2024  05:10:21 AM	1.4380
sample	07/05/2024  05:10:21 AM	1.4260
vti	07/05/2024  05:11:21 AM	1.4394
sample	07/05/2024  05:11:21 AM	1.4287
vti	07/05/2024  05:12:21 AM	1.4398
sample	07/05/2024  05:12:21 AM	1.4289
vti	07/05/2024  05:13:21 AM	1.4394
sample	07/05/2024  05:13:21 AM	1.4278
vti	07/05/2024  05:14:21 AM	1.4376
sample	07/05/2024  05:14:21 AM	1.4275
vti	07/05/2024  05:15:21 AM	1.4375
sample	07/05/2024  05:15:21 AM	1.4270
vti	07/05/2024  05:16:21 AM	1.4390
sample	07/05/2024  05:16:21 AM	1.4283
vti	07/05/2024  05:17:21 AM	1.4396
sample	07/05/2024  05:17:21 AM	1.4286
vti	07/05/2024  05:18:21 AM	1.4395
sample	07/05/2024  05:18:21 AM	1.4281
vti	07/05/2024  05:19:21 AM	1.4374
sample	07/05/2024  05:19:21 AM	1.4266
vti	07/05/2024  05:20:21 AM	1.4372
sample	07/05/2024  05:20:21 AM	1.4268
vti	07/05/2024  05:21:21 AM	1.4387
sample	07/05/2024  05:21:21 AM	1.4290
vti	07/05/2024  05:22:21 AM	1.4395
sample	07/05/2024  05:22:21 AM	1.4297
vti	07/05/2024  05:23:21 AM	1.4395
sample	07/05/2024  05:23:21 AM	1.4285
vti	07/05/2024  05:24:21 AM	1.4378
sample	07/05/2024  05:24:21 AM	1.4275
vti	07/05/2024  05:25:21 AM	1.4366
sample	07/05/2024  05:25:21 AM	1.4249
vti	07/05/2024  05:26:21 AM	1.4381
sample	07/05/2024  05:26:21 AM	1.4267
vti	07/05/2024  05:27:21 AM	1.4391
sample	07/05/2024  05:27:21 AM	1.4290
vti	07/05/2024  05:28:21 AM	1.4393
sample	07/05/2024  05:28:21 AM	1.4287
vti	07/05/2024  05:29:21 AM	1.4387
sample	07/05/2024  05:29:21 AM	1.4272
vti	07/05/2024  05:30:21 AM	1.4369
sample	07/05/2024  05:30:21 AM	1.4258
vti	07/05/2024  05:31:21 AM	1.4378
sample	07/05/2024  05:31:21 AM	1.4266
vti	07/05/2024  05:32:21 AM	1.4390
sample	07/05/2024  05:32:21 AM	1.4277
vti	07/05/2024  05:33:21 AM	1.4393
sample	07/05/2024  05:33:21 AM	1.4279
vti	07/05/2024  05:34:21 AM	1.4390
sample	07/05/2024  05:34:21 AM	1.4283
vti	07/05/2024  05:35:21 AM	1.4369
sample	07/05/2024  05:35:21 AM	1.4261
vti	07/05/2024  05:36:21 AM	1.4372
sample	07/05/2024  05:36:21 AM	1.4265
vti	07/05/2024  05:37:21 AM	1.4387
sample	07/05/2024  05:37:21 AM	1.4276
vti	07/05/2024  05:38:21 AM	1.4390
sample	07/05/2024  05:38:21 AM	1.4286
vti	07/05/2024  05:39:21 AM	1.4390
sample	07/05/2024  05:39:21 AM	1.4279
vti	07/05/2024  05:40:21 AM	1.4368
sample	07/05/2024  05:40:21 AM	1.4251
vti	07/05/2024  05:41:21 AM	1.4368
sample	07/05/2024  05:41:21 AM	1.4265
vti	07/05/2024  05:42:21 AM	1.4384
sample	07/05/2024  05:42:21 AM	1.4276
vti	07/05/2024  05:43:21 AM	1.4389
sample	07/05/2024  05:43:21 AM	1.4276
vti	07/05/2024  05:44:21 AM	1.4388
sample	07/05/2024  05:44:21 AM	1.4273
vti	07/05/2024  05:45:21 AM	1.4375
sample	07/05/2024  05:45:21 AM	1.4263
vti	07/05/2024  05:46:21 AM	1.4365
sample	07/05/2024  05:46:21 AM	1.4250
vti	07/05/2024  05:47:21 AM	1.4381
sample	07/05/2024  05:47:21 AM	1.4275
vti	07/05/2024  05:48:21 AM	1.4389
sample	07/05/2024  05:48:21 AM	1.4281
vti	07/05/2024  05:49:21 AM	1.4391
sample	07/05/2024  05:49:21 AM	1.4273
vti	07/05/2024  05:50:21 AM	1.4385
sample	07/05/2024  05:50:21 AM	1.4273
vti	07/05/2024  05:51:21 AM	1.4364
sample	07/05/2024  05:51:21 AM	1.4254
vti	07/05/2024  05:52:21 AM	1.4376
sample	07/05/2024  05:52:21 AM	1.4263
vti	07/05/2024  05:53:21 AM	1.4371
sample	07/05/2024  05:53:21 AM	1.4262
vti	07/05/2024  05:54:21 AM	1.4351
sample	07/05/2024  05:54:21 AM	1.4239
vti	07/05/2024  05:55:21 AM	1.4396
sample	07/05/2024  05:55:21 AM	1.4288
vti	07/05/2024  05:56:21 AM	1.4408
sample	07/05/2024  05:56:21 AM	1.4296
vti	07/05/2024  05:57:21 AM	1.4431
sample	07/05/2024  05:57:21 AM	1.4330
vti	07/05/2024  05:58:21 AM	1.4442
sample	07/05/2024  05:58:21 AM	1.4334
vti	07/05/2024  05:59:21 AM	1.4445
sample	07/05/2024  05:59:21 AM	1.4347
vti	07/05/2024  06:00:21 AM	1.4444
sample	07/05/2024  06:00:21 AM	1.4323
vti	07/05/2024  06:01:21 AM	1.4424
sample	07/05/2024  06:01:21 AM	1.4319
vti	07/05/2024  06:02:21 AM	1.4424
sample	07/05/2024  06:02:21 AM	1.4316
vti	07/05/2024  06:03:21 AM	1.4439
sample	07/05/2024  06:03:21 AM	1.4328
vti	07/05/2024  06:04:21 AM	1.4442
sample	07/05/2024  06:04:21 AM	1.4324
vti	07/05/2024  06:05:21 AM	1.4441
sample	07/05/2024  06:05:21 AM	1.4329
vti	07/05/2024  06:06:21 AM	1.4430
sample	07/05/2024  06:06:21 AM	1.4323
vti	07/05/2024  06:07:21 AM	1.4418
sample	07/05/2024  06:07:21 AM	1.4299
vti	07/05/2024  06:08:21 AM	1.4435
sample	07/05/2024  06:08:21 AM	1.4326
vti	07/05/2024  06:09:21 AM	1.4442
sample	07/05/2024  06:09:21 AM	1.4336
vti	07/05/2024  06:10:21 AM	1.4443
sample	07/05/2024  06:10:21 AM	1.4330
vti	07/05/2024  06:11:21 AM	1.4438
sample	07/05/2024  06:11:21 AM	1.4330
vti	07/05/2024  06:12:21 AM	1.4417
sample	07/05/2024  06:12:21 AM	1.4297
vti	07/05/2024  06:13:21 AM	1.4431
sample	07/05/2024  06:13:21 AM	1.4310
vti	07/05/2024  06:14:21 AM	1.4440
sample	07/05/2024  06:14:21 AM	1.4337
vti	07/05/2024  06:15:21 AM	1.4441
sample	07/05/2024  06:15:21 AM	1.4344
vti	07/05/2024  06:16:21 AM	1.4440
sample	07/05/2024  06:16:21 AM	1.4331
vti	07/05/2024  06:17:21 AM	1.4418
sample	07/05/2024  06:17:21 AM	1.4311
vti	07/05/2024  06:18:21 AM	1.4426
sample	07/05/2024  06:18:21 AM	1.4314
vti	07/05/2024  06:19:21 AM	1.4437
sample	07/05/2024  06:19:21 AM	1.4320
vti	07/05/2024  06:20:21 AM	1.4440
sample	07/05/2024  06:20:21 AM	1.4337
vti	07/05/2024  06:21:21 AM	1.4439
sample	07/05/2024  06:21:21 AM	1.4343
vti	07/05/2024  06:22:21 AM	1.4418
sample	07/05/2024  06:22:21 AM	1.4307
vti	07/05/2024  06:23:21 AM	1.4418
sample	07/05/2024  06:23:21 AM	1.4298
vti	07/05/2024  06:24:21 AM	1.4432
sample	07/05/2024  06:24:21 AM	1.4318
vti	07/05/2024  06:25:21 AM	1.4437
sample	07/05/2024  06:25:21 AM	1.4335
vti	07/05/2024  06:26:21 AM	1.4435
sample	07/05/2024  06:26:21 AM	1.4326
vti	07/05/2024  06:27:21 AM	1.4424
sample	07/05/2024  06:27:21 AM	1.4323
vti	07/05/2024  06:28:21 AM	1.4413
sample	07/05/2024  06:28:21 AM	1.4308
vti	07/05/2024  06:29:21 AM	1.4429
sample	07/05/2024  06:29:21 AM	1.4325
vti	07/05/2024  06:30:21 AM	1.4436
sample	07/05/2024  06:30:21 AM	1.4322
vti	07/05/2024  06:31:21 AM	1.4436
sample	07/05/2024  06:31:21 AM	1.4325
vti	07/05/2024  06:32:21 AM	1.4430
sample	07/05/2024  06:32:21 AM	1.4319
vti	07/05/2024  06:33:21 AM	1.4406
sample	07/05/2024  06:33:21 AM	1.4294
vti	07/05/2024  06:34:21 AM	1.4427
sample	07/05/2024  06:34:21 AM	1.4313
vti	07/05/2024  06:35:21 AM	1.4435
sample	07/05/2024  06:35:21 AM	1.4317
vti	07/05/2024  06:36:21 AM	1.4434
sample	07/05/2024  06:36:21 AM	1.4330
vti	07/05/2024  06:37:21 AM	1.4404
sample	07/05/2024  06:37:21 AM	1.4304
vti	07/05/2024  06:38:21 AM	1.4411
sample	07/05/2024  06:38:21 AM	1.4296
vti	07/05/2024  06:39:21 AM	1.4421
sample	07/05/2024  06:39:21 AM	1.4314
vti	07/05/2024  06:40:21 AM	1.4432
sample	07/05/2024  06:40:21 AM	1.4326
vti	07/05/2024  06:41:21 AM	1.4434
sample	07/05/2024  06:41:21 AM	1.4330
vti	07/05/2024  06:42:21 AM	1.4408
sample	07/05/2024  06:42:21 AM	1.4299
vti	07/05/2024  06:43:21 AM	1.4406
sample	07/05/2024  06:43:21 AM	1.4282
vti	07/05/2024  06:44:21 AM	1.4412
sample	07/05/2024  06:44:21 AM	1.4306
vti	07/05/2024  06:45:21 AM	1.4429
sample	07/05/2024  06:45:21 AM	1.4310
vti	07/05/2024  06:46:21 AM	1.4433
sample	07/05/2024  06:46:21 AM	1.4315
vti	07/05/2024  06:47:21 AM	1.4411
sample	07/05/2024  06:47:21 AM	1.4304
vti	07/05/2024  06:48:21 AM	1.4403
sample	07/05/2024  06:48:21 AM	1.4301
vti	07/05/2024  06:49:21 AM	1.4408
sample	07/05/2024  06:49:21 AM	1.4305
vti	07/05/2024  06:50:21 AM	1.4425
sample	07/05/2024  06:50:21 AM	1.4313
vti	07/05/2024  06:51:21 AM	1.4432
sample	07/05/2024  06:51:21 AM	1.4321
vti	07/05/2024  06:52:21 AM	1.4410
sample	07/05/2024  06:52:21 AM	1.4301
vti	07/05/2024  06:53:21 AM	1.4402
sample	07/05/2024  06:53:21 AM	1.4296
vti	07/05/2024  06:54:21 AM	1.4408
sample	07/05/2024  06:54:21 AM	1.4294
vti	07/05/2024  06:55:21 AM	1.4421
sample	07/05/2024  06:55:21 AM	1.4320
vti	07/05/2024  06:56:21 AM	1.4430
sample	07/05/2024  06:56:21 AM	1.4314
vti	07/05/2024  06:57:21 AM	1.4409
sample	07/05/2024  06:57:21 AM	1.4294
vti	07/05/2024  06:58:21 AM	1.4403
sample	07/05/2024  06:58:21 AM	1.4286
vti	07/05/2024  06:59:21 AM	1.4409
sample	07/05/2024  06:59:21 AM	1.4300
vti	07/05/2024  07:00:21 AM	1.4414
sample	07/05/2024  07:00:21 AM	1.4295
vti	07/05/2024  07:01:21 AM	1.4428
sample	07/05/2024  07:01:21 AM	1.4321
vti	07/05/2024  07:02:21 AM	1.4425
sample	07/05/2024  07:02:21 AM	1.4313
vti	07/05/2024  07:03:21 AM	1.4399
sample	07/05/2024  07:03:21 AM	1.4294
vti	07/05/2024  07:04:21 AM	1.4406
sample	07/05/2024  07:04:21 AM	1.4304
vti	07/05/2024  07:05:21 AM	1.4405
sample	07/05/2024  07:05:21 AM	1.4288
vti	07/05/2024  07:06:21 AM	1.4422
sample	07/05/2024  07:06:21 AM	1.4323
vti	07/05/2024  07:07:21 AM	1.4429
sample	07/05/2024  07:07:21 AM	1.4315
vti	07/05/2024  07:08:21 AM	1.4402
sample	07/05/2024  07:08:21 AM	1.4285
vti	07/05/2024  07:09:21 AM	1.4395
sample	07/05/2024  07:09:21 AM	1.4290
vti	07/05/2024  07:10:21 AM	1.4402
sample	07/05/2024  07:10:21 AM	1.4290
vti	07/05/2024  07:11:21 AM	1.4417
sample	07/05/2024  07:11:21 AM	1.4309
vti	07/05/2024  07:12:21 AM	1.4427
sample	07/05/2024  07:12:21 AM	1.4315
vti	07/05/2024  07:13:21 AM	1.4403
sample	07/05/2024  07:13:21 AM	1.4291
vti	07/05/2024  07:14:21 AM	1.4395
sample	07/05/2024  07:14:21 AM	1.4286
vti	07/05/2024  07:15:21 AM	1.4401
sample	07/05/2024  07:15:21 AM	1.4288
vti	07/05/2024  07:16:21 AM	1.4414
sample	07/05/2024  07:16:21 AM	1.4312
vti	07/05/2024  07:17:21 AM	1.4426
sample	07/05/2024  07:17:21 AM	1.4318
vti	07/05/2024  07:18:21 AM	1.4402
sample	07/05/2024  07:18:21 AM	1.4296
vti	07/05/2024  07:19:21 AM	1.4396
sample	07/05/2024  07:19:21 AM	1.4287
vti	07/05/2024  07:20:21 AM	1.4402
sample	07/05/2024  07:20:21 AM	1.4298
vti	07/05/2024  07:21:21 AM	1.4406
sample	07/05/2024  07:21:21 AM	1.4295
vti	07/05/2024  07:22:21 AM	1.4422
sample	07/05/2024  07:22:21 AM	1.4301
vti	07/05/2024  07:23:21 AM	1.4417
sample	07/05/2024  07:23:21 AM	1.4312
vti	07/05/2024  07:24:21 AM	1.4395
sample	07/05/2024  07:24:21 AM	1.4284
vti	07/05/2024  07:25:21 AM	1.4399
sample	07/05/2024  07:25:21 AM	1.4290
vti	07/05/2024  07:26:21 AM	1.4402
sample	07/05/2024  07:26:21 AM	1.4290
vti	07/05/2024  07:27:21 AM	1.4416
sample	07/05/2024  07:27:21 AM	1.4304
vti	07/05/2024  07:28:21 AM	1.4425
sample	07/05/2024  07:28:21 AM	1.4322
vti	07/05/2024  07:29:21 AM	1.4397
sample	07/05/2024  07:29:21 AM	1.4274
vti	07/05/2024  07:30:21 AM	1.4393
sample	07/05/2024  07:30:21 AM	1.4285
vti	07/05/2024  07:31:21 AM	1.4401
sample	07/05/2024  07:31:21 AM	1.4294
vti	07/05/2024  07:32:21 AM	1.4411
sample	07/05/2024  07:32:21 AM	1.4303
vti	07/05/2024  07:33:21 AM	1.4411
sample	07/05/2024  07:33:21 AM	1.4315
vti	07/05/2024  07:34:21 AM	1.4406
sample	07/05/2024  07:34:21 AM	1.4305
vti	07/05/2024  07:35:21 AM	1.4398
sample	07/05/2024  07:35:21 AM	1.4282
vti	07/05/2024  07:36:21 AM	1.4401
sample	07/05/2024  07:36:21 AM	1.4294
vti	07/05/2024  07:37:21 AM	1.4408
sample	07/05/2024  07:37:21 AM	1.4303
vti	07/05/2024  07:38:21 AM	1.4407
sample	07/05/2024  07:38:21 AM	1.4304
vti	07/05/2024  07:39:21 AM	1.4402
sample	07/05/2024  07:39:21 AM	1.4298
vti	07/05/2024  07:40:21 AM	1.4399
sample	07/05/2024  07:40:21 AM	1.4283
vti	07/05/2024  07:41:21 AM	1.4398
sample	07/05/2024  07:41:21 AM	1.4289
vti	07/05/2024  07:42:21 AM	1.4403
sample	07/05/2024  07:42:21 AM	1.4293
vti	07/05/2024  07:43:21 AM	1.4410
