Cycle: (Cycle #)
Experiment #: 1031
Proposal ID: 32912
Instrument: HB1A
Experiment Title: Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
Session Start Time: 08/12/2024  02:48:54 PM

Parameters Logged:
Device Name	Timestamp	Value
ht	08/13/2024  11:09:22 AM	0.2611
1kpot	08/13/2024  11:09:22 AM	1.6923
sorb_temp	08/13/2024  11:09:22 AM	1.7755
persistent_field	08/13/2024  11:09:22 AM	-0.0000
m2	08/13/2024  11:10:22 AM	41.3018
ei	08/13/2024  11:10:22 AM	14.4503
vti	08/13/2024  11:10:22 AM	1.6636
lt	08/13/2024  11:10:22 AM	0.2567
ht	08/13/2024  11:10:22 AM	0.2609
1kpot	08/13/2024  11:10:22 AM	1.6938
sorb_temp	08/13/2024  11:10:22 AM	1.7762
persistent_field	08/13/2024  11:10:22 AM	-0.0000
m2	08/13/2024  11:11:22 AM	41.3018
ei	08/13/2024  11:11:22 AM	14.4503
vti	08/13/2024  11:11:22 AM	1.6643
lt	08/13/2024  11:11:22 AM	0.2565
ht	08/13/2024  11:11:22 AM	0.2608
1kpot	08/13/2024  11:11:22 AM	1.6945
sorb_temp	08/13/2024  11:11:22 AM	1.7746
persistent_field	08/13/2024  11:11:22 AM	-0.0000
m2	08/13/2024  11:12:22 AM	41.3018
ei	08/13/2024  11:12:22 AM	14.4503
vti	08/13/2024  11:12:22 AM	1.6667
lt	08/13/2024  11:12:22 AM	0.2565
ht	08/13/2024  11:12:22 AM	0.2607
1kpot	08/13/2024  11:12:22 AM	1.6966
sorb_temp	08/13/2024  11:12:22 AM	1.7726
persistent_field	08/13/2024  11:12:22 AM	-0.0000
m2	08/13/2024  11:13:22 AM	41.3018
ei	08/13/2024  11:13:22 AM	14.4503
vti	08/13/2024  11:13:22 AM	1.6701
lt	08/13/2024  11:13:22 AM	0.2564
ht	08/13/2024  11:13:22 AM	0.2606
1kpot	08/13/2024  11:13:22 AM	1.7008
sorb_temp	08/13/2024  11:13:22 AM	1.7709
persistent_field	08/13/2024  11:13:22 AM	-0.0000
m2	08/13/2024  11:14:22 AM	41.3018
ei	08/13/2024  11:14:22 AM	14.4503
vti	08/13/2024  11:14:22 AM	1.6777
lt	08/13/2024  11:14:22 AM	0.2975
ht	08/13/2024  11:14:22 AM	0.3179
1kpot	08/13/2024  11:14:22 AM	1.7087
sorb_temp	08/13/2024  11:14:22 AM	1.7915
persistent_field	08/13/2024  11:14:22 AM	0.4693
m2	08/13/2024  11:15:22 AM	41.3018
ei	08/13/2024  11:15:22 AM	14.4503
vti	08/13/2024  11:15:22 AM	1.6891
lt	08/13/2024  11:15:22 AM	0.3064
ht	08/13/2024  11:15:22 AM	0.3402
1kpot	08/13/2024  11:15:22 AM	1.7154
sorb_temp	08/13/2024  11:15:22 AM	1.8310
persistent_field	08/13/2024  11:15:22 AM	0.9638
m2	08/13/2024  11:16:22 AM	41.3018
ei	08/13/2024  11:16:22 AM	14.4503
vti	08/13/2024  11:16:22 AM	1.7007
lt	08/13/2024  11:16:22 AM	0.3078
ht	08/13/2024  11:16:22 AM	0.3537
1kpot	08/13/2024  11:16:22 AM	1.7266
sorb_temp	08/13/2024  11:16:22 AM	1.8571
persistent_field	08/13/2024  11:16:22 AM	1.4645
m2	08/13/2024  11:17:23 AM	41.3018
ei	08/13/2024  11:17:23 AM	14.4503
vti	08/13/2024  11:17:23 AM	1.7027
lt	08/13/2024  11:17:23 AM	0.3078
ht	08/13/2024  11:17:23 AM	0.3642
1kpot	08/13/2024  11:17:23 AM	1.7253
sorb_temp	08/13/2024  11:17:23 AM	1.8694
persistent_field	08/13/2024  11:17:23 AM	1.9648
m2	08/13/2024  11:18:23 AM	41.3018
ei	08/13/2024  11:18:23 AM	14.4503
vti	08/13/2024  11:18:23 AM	1.7029
lt	08/13/2024  11:18:23 AM	0.2802
ht	08/13/2024  11:18:23 AM	0.3392
1kpot	08/13/2024  11:18:23 AM	1.7188
sorb_temp	08/13/2024  11:18:23 AM	1.8382
persistent_field	08/13/2024  11:18:23 AM	2.0000
m2	08/13/2024  11:19:23 AM	41.3018
ei	08/13/2024  11:19:23 AM	14.4503
vti	08/13/2024  11:19:23 AM	1.7044
lt	08/13/2024  11:19:23 AM	0.2713
ht	08/13/2024  11:19:23 AM	0.3311
1kpot	08/13/2024  11:19:23 AM	1.7202
sorb_temp	08/13/2024  11:19:23 AM	1.8235
persistent_field	08/13/2024  11:19:23 AM	2.0000
m2	08/13/2024  11:20:23 AM	41.3018
ei	08/13/2024  11:20:23 AM	14.4503
vti	08/13/2024  11:20:23 AM	1.7022
lt	08/13/2024  11:20:23 AM	0.2665
ht	08/13/2024  11:20:23 AM	0.3268
1kpot	08/13/2024  11:20:23 AM	1.7199
sorb_temp	08/13/2024  11:20:23 AM	1.8133
persistent_field	08/13/2024  11:20:23 AM	2.0000
m2	08/13/2024  11:21:23 AM	41.3018
ei	08/13/2024  11:21:23 AM	14.4503
vti	08/13/2024  11:21:23 AM	1.7000
lt	08/13/2024  11:21:23 AM	0.2637
ht	08/13/2024  11:21:23 AM	0.3243
1kpot	08/13/2024  11:21:23 AM	1.7176
sorb_temp	08/13/2024  11:21:23 AM	1.8053
persistent_field	08/13/2024  11:21:23 AM	2.0000
m2	08/13/2024  11:22:23 AM	41.3018
ei	08/13/2024  11:22:23 AM	14.4503
vti	08/13/2024  11:22:23 AM	1.6950
lt	08/13/2024  11:22:23 AM	0.2622
ht	08/13/2024  11:22:23 AM	0.3231
1kpot	08/13/2024  11:22:23 AM	1.7152
sorb_temp	08/13/2024  11:22:23 AM	1.7987
persistent_field	08/13/2024  11:22:23 AM	2.0000
m2	08/13/2024  11:23:23 AM	41.3018
ei	08/13/2024  11:23:23 AM	14.4503
vti	08/13/2024  11:23:23 AM	1.6910
lt	08/13/2024  11:23:23 AM	0.2612
ht	08/13/2024  11:23:23 AM	0.3222
1kpot	08/13/2024  11:23:23 AM	1.7087
sorb_temp	08/13/2024  11:23:23 AM	1.7921
persistent_field	08/13/2024  11:23:23 AM	2.0000
m2	08/13/2024  11:24:23 AM	41.3018
ei	08/13/2024  11:24:23 AM	14.4503
vti	08/13/2024  11:24:23 AM	1.6857
lt	08/13/2024  11:24:23 AM	0.2605
ht	08/13/2024  11:24:23 AM	0.3215
1kpot	08/13/2024  11:24:23 AM	1.7123
sorb_temp	08/13/2024  11:24:23 AM	1.7837
persistent_field	08/13/2024  11:24:23 AM	2.0000
m2	08/13/2024  11:25:23 AM	41.3018
ei	08/13/2024  11:25:23 AM	14.4503
vti	08/13/2024  11:25:23 AM	1.6785
lt	08/13/2024  11:25:23 AM	0.2600
ht	08/13/2024  11:25:23 AM	0.3210
1kpot	08/13/2024  11:25:23 AM	1.7117
sorb_temp	08/13/2024  11:25:23 AM	1.7750
persistent_field	08/13/2024  11:25:23 AM	2.0000
m2	08/13/2024  11:26:23 AM	41.3018
ei	08/13/2024  11:26:23 AM	14.4503
vti	08/13/2024  11:26:23 AM	1.6725
lt	08/13/2024  11:26:23 AM	0.2596
ht	08/13/2024  11:26:23 AM	0.3207
1kpot	08/13/2024  11:26:23 AM	1.7035
sorb_temp	08/13/2024  11:26:23 AM	1.7675
persistent_field	08/13/2024  11:26:23 AM	2.0000
m2	08/13/2024  11:27:23 AM	41.3018
ei	08/13/2024  11:27:23 AM	14.4503
vti	08/13/2024  11:27:23 AM	1.6678
lt	08/13/2024  11:27:23 AM	0.2594
ht	08/13/2024  11:27:23 AM	0.3205
1kpot	08/13/2024  11:27:23 AM	1.6991
sorb_temp	08/13/2024  11:27:23 AM	1.7622
persistent_field	08/13/2024  11:27:23 AM	2.0000
m2	08/13/2024  11:28:23 AM	41.3018
ei	08/13/2024  11:28:23 AM	14.4503
vti	08/13/2024  11:28:23 AM	1.6647
lt	08/13/2024  11:28:23 AM	0.2592
ht	08/13/2024  11:28:23 AM	0.3204
1kpot	08/13/2024  11:28:23 AM	1.6978
sorb_temp	08/13/2024  11:28:23 AM	1.7577
persistent_field	08/13/2024  11:28:23 AM	2.0000
m2	08/13/2024  11:29:23 AM	41.3018
ei	08/13/2024  11:29:23 AM	14.4503
vti	08/13/2024  11:29:23 AM	1.6624
lt	08/13/2024  11:29:23 AM	0.2590
ht	08/13/2024  11:29:23 AM	0.3202
1kpot	08/13/2024  11:29:23 AM	1.6951
sorb_temp	08/13/2024  11:29:23 AM	1.7551
persistent_field	08/13/2024  11:29:23 AM	2.0000
m2	08/13/2024  11:30:23 AM	41.3018
ei	08/13/2024  11:30:23 AM	14.4503
vti	08/13/2024  11:30:23 AM	1.6607
lt	08/13/2024  11:30:23 AM	0.2589
ht	08/13/2024  11:30:23 AM	0.3201
1kpot	08/13/2024  11:30:23 AM	1.6930
sorb_temp	08/13/2024  11:30:23 AM	1.7532
persistent_field	08/13/2024  11:30:23 AM	2.0000
m2	08/13/2024  11:31:23 AM	41.3018
ei	08/13/2024  11:31:23 AM	14.4503
vti	08/13/2024  11:31:23 AM	1.6591
lt	08/13/2024  11:31:23 AM	0.2588
ht	08/13/2024  11:31:23 AM	0.3200
1kpot	08/13/2024  11:31:23 AM	1.6902
sorb_temp	08/13/2024  11:31:23 AM	1.7515
persistent_field	08/13/2024  11:31:23 AM	2.0000
m2	08/13/2024  11:32:23 AM	41.3018
ei	08/13/2024  11:32:23 AM	14.4503
vti	08/13/2024  11:32:23 AM	1.6577
lt	08/13/2024  11:32:23 AM	0.2587
ht	08/13/2024  11:32:23 AM	0.3199
1kpot	08/13/2024  11:32:23 AM	1.6899
sorb_temp	08/13/2024  11:32:23 AM	1.7500
persistent_field	08/13/2024  11:32:23 AM	2.0000
m2	08/13/2024  11:33:23 AM	41.3018
ei	08/13/2024  11:33:23 AM	14.4503
vti	08/13/2024  11:33:23 AM	1.6563
lt	08/13/2024  11:33:23 AM	0.2587
ht	08/13/2024  11:33:23 AM	0.3199
1kpot	08/13/2024  11:33:23 AM	1.6881
sorb_temp	08/13/2024  11:33:23 AM	1.7485
persistent_field	08/13/2024  11:33:23 AM	2.0000
m2	08/13/2024  11:34:23 AM	41.3018
ei	08/13/2024  11:34:23 AM	14.4503
vti	08/13/2024  11:34:23 AM	1.6547
lt	08/13/2024  11:34:23 AM	0.2586
ht	08/13/2024  11:34:23 AM	0.3198
1kpot	08/13/2024  11:34:23 AM	1.6850
sorb_temp	08/13/2024  11:34:23 AM	1.7468
persistent_field	08/13/2024  11:34:23 AM	2.0000
m2	08/13/2024  11:35:23 AM	41.3018
ei	08/13/2024  11:35:23 AM	14.4503
vti	08/13/2024  11:35:23 AM	1.6528
lt	08/13/2024  11:35:23 AM	0.2586
ht	08/13/2024  11:35:23 AM	0.3198
1kpot	08/13/2024  11:35:23 AM	1.6843
sorb_temp	08/13/2024  11:35:23 AM	1.7448
persistent_field	08/13/2024  11:35:23 AM	2.0000
m2	08/13/2024  11:36:23 AM	41.3018
ei	08/13/2024  11:36:23 AM	14.4503
vti	08/13/2024  11:36:23 AM	1.6485
lt	08/13/2024  11:36:23 AM	0.2585
ht	08/13/2024  11:36:23 AM	0.3197
1kpot	08/13/2024  11:36:23 AM	1.6803
sorb_temp	08/13/2024  11:36:23 AM	1.7404
persistent_field	08/13/2024  11:36:23 AM	2.0000
m2	08/13/2024  11:37:23 AM	41.3018
ei	08/13/2024  11:37:23 AM	14.4503
vti	08/13/2024  11:37:23 AM	1.6464
lt	08/13/2024  11:37:23 AM	0.2585
ht	08/13/2024  11:37:23 AM	0.3197
1kpot	08/13/2024  11:37:23 AM	1.6784
sorb_temp	08/13/2024  11:37:23 AM	1.7376
persistent_field	08/13/2024  11:37:23 AM	2.0000
m2	08/13/2024  11:38:23 AM	41.3018
ei	08/13/2024  11:38:23 AM	14.4503
vti	08/13/2024  11:38:23 AM	1.6494
lt	08/13/2024  11:38:23 AM	0.2584
ht	08/13/2024  11:38:23 AM	0.3197
1kpot	08/13/2024  11:38:23 AM	1.6780
sorb_temp	08/13/2024  11:38:23 AM	1.7395
persistent_field	08/13/2024  11:38:23 AM	2.0000
m2	08/13/2024  11:39:23 AM	41.3018
ei	08/13/2024  11:39:23 AM	14.4503
vti	08/13/2024  11:39:23 AM	1.6530
lt	08/13/2024  11:39:23 AM	0.2584
ht	08/13/2024  11:39:23 AM	0.3196
1kpot	08/13/2024  11:39:23 AM	1.6838
sorb_temp	08/13/2024  11:39:23 AM	1.7442
persistent_field	08/13/2024  11:39:23 AM	2.0000
m2	08/13/2024  11:40:23 AM	41.3018
ei	08/13/2024  11:40:23 AM	14.4503
vti	08/13/2024  11:40:23 AM	1.6577
lt	08/13/2024  11:40:23 AM	0.2584
ht	08/13/2024  11:40:23 AM	0.3196
1kpot	08/13/2024  11:40:23 AM	1.6912
sorb_temp	08/13/2024  11:40:23 AM	1.7484
persistent_field	08/13/2024  11:40:23 AM	2.0000
m2	08/13/2024  11:41:23 AM	41.3018
ei	08/13/2024  11:41:23 AM	14.4503
vti	08/13/2024  11:41:23 AM	1.6617
lt	08/13/2024  11:41:23 AM	0.2590
ht	08/13/2024  11:41:23 AM	0.3209
1kpot	08/13/2024  11:41:23 AM	1.6938
sorb_temp	08/13/2024  11:41:23 AM	1.7522
persistent_field	08/13/2024  11:41:23 AM	2.0000
m2	08/13/2024  11:42:23 AM	41.3018
ei	08/13/2024  11:42:23 AM	14.4503
vti	08/13/2024  11:42:23 AM	1.6623
lt	08/13/2024  11:42:23 AM	0.2587
ht	08/13/2024  11:42:23 AM	0.3199
1kpot	08/13/2024  11:42:23 AM	1.6927
sorb_temp	08/13/2024  11:42:23 AM	1.7530
persistent_field	08/13/2024  11:42:23 AM	2.0000
m2	08/13/2024  11:43:23 AM	41.3018
ei	08/13/2024  11:43:23 AM	14.4503
vti	08/13/2024  11:43:23 AM	1.6631
lt	08/13/2024  11:43:23 AM	0.2587
ht	08/13/2024  11:43:23 AM	0.3198
1kpot	08/13/2024  11:43:23 AM	1.6947
sorb_temp	08/13/2024  11:43:23 AM	1.7531
persistent_field	08/13/2024  11:43:23 AM	2.0000
m2	08/13/2024  11:44:23 AM	41.3018
ei	08/13/2024  11:44:23 AM	14.4503
vti	08/13/2024  11:44:23 AM	1.6636
lt	08/13/2024  11:44:23 AM	0.2586
ht	08/13/2024  11:44:23 AM	0.3198
1kpot	08/13/2024  11:44:23 AM	1.6946
sorb_temp	08/13/2024  11:44:23 AM	1.7540
persistent_field	08/13/2024  11:44:23 AM	2.0000
m2	08/13/2024  11:45:23 AM	41.3018
ei	08/13/2024  11:45:23 AM	14.4503
vti	08/13/2024  11:45:23 AM	1.6641
lt	08/13/2024  11:45:23 AM	0.2586
ht	08/13/2024  11:45:23 AM	0.3198
1kpot	08/13/2024  11:45:23 AM	1.6948
sorb_temp	08/13/2024  11:45:23 AM	1.7539
persistent_field	08/13/2024  11:45:23 AM	2.0000
m2	08/13/2024  11:46:23 AM	41.3018
ei	08/13/2024  11:46:23 AM	14.4503
vti	08/13/2024  11:46:23 AM	1.6645
lt	08/13/2024  11:46:23 AM	0.2586
ht	08/13/2024  11:46:23 AM	0.3198
1kpot	08/13/2024  11:46:23 AM	1.6946
sorb_temp	08/13/2024  11:46:23 AM	1.7548
persistent_field	08/13/2024  11:46:23 AM	2.0000
m2	08/13/2024  11:47:23 AM	41.3018
ei	08/13/2024  11:47:23 AM	14.4503
vti	08/13/2024  11:47:23 AM	1.6648
lt	08/13/2024  11:47:23 AM	0.2586
ht	08/13/2024  11:47:23 AM	0.3197
1kpot	08/13/2024  11:47:23 AM	1.6947
sorb_temp	08/13/2024  11:47:23 AM	1.7545
persistent_field	08/13/2024  11:47:23 AM	2.0000
m2	08/13/2024  11:48:23 AM	41.3018
ei	08/13/2024  11:48:23 AM	14.4503
vti	08/13/2024  11:48:23 AM	1.6652
lt	08/13/2024  11:48:23 AM	0.2586
ht	08/13/2024  11:48:23 AM	0.3197
1kpot	08/13/2024  11:48:23 AM	1.6965
sorb_temp	08/13/2024  11:48:23 AM	1.7548
persistent_field	08/13/2024  11:48:23 AM	2.0000
m2	08/13/2024  11:49:23 AM	41.3018
ei	08/13/2024  11:49:23 AM	14.4503
vti	08/13/2024  11:49:23 AM	1.6654
lt	08/13/2024  11:49:23 AM	0.2586
ht	08/13/2024  11:49:23 AM	0.3197
1kpot	08/13/2024  11:49:23 AM	1.6963
sorb_temp	08/13/2024  11:49:23 AM	1.7544
persistent_field	08/13/2024  11:49:23 AM	2.0000
m2	08/13/2024  11:50:23 AM	41.3018
ei	08/13/2024  11:50:23 AM	14.4503
vti	08/13/2024  11:50:23 AM	1.6655
lt	08/13/2024  11:50:23 AM	0.2585
ht	08/13/2024  11:50:23 AM	0.3197
1kpot	08/13/2024  11:50:23 AM	1.6957
sorb_temp	08/13/2024  11:50:23 AM	1.7549
persistent_field	08/13/2024  11:50:23 AM	2.0000
m2	08/13/2024  11:51:23 AM	41.3018
ei	08/13/2024  11:51:23 AM	14.4503
vti	08/13/2024  11:51:23 AM	1.6656
lt	08/13/2024  11:51:23 AM	0.2586
ht	08/13/2024  11:51:23 AM	0.3197
1kpot	08/13/2024  11:51:23 AM	1.6952
sorb_temp	08/13/2024  11:51:23 AM	1.7542
persistent_field	08/13/2024  11:51:23 AM	2.0000
m2	08/13/2024  11:52:23 AM	41.3018
ei	08/13/2024  11:52:23 AM	14.4503
vti	08/13/2024  11:52:23 AM	1.6657
lt	08/13/2024  11:52:23 AM	0.2585
ht	08/13/2024  11:52:23 AM	0.3197
1kpot	08/13/2024  11:52:23 AM	1.6957
sorb_temp	08/13/2024  11:52:23 AM	1.7545
persistent_field	08/13/2024  11:52:23 AM	2.0000
m2	08/13/2024  11:53:23 AM	41.3018
ei	08/13/2024  11:53:23 AM	14.4503
vti	08/13/2024  11:53:23 AM	1.6657
lt	08/13/2024  11:53:23 AM	0.2585
ht	08/13/2024  11:53:23 AM	0.3197
1kpot	08/13/2024  11:53:23 AM	1.6961
sorb_temp	08/13/2024  11:53:23 AM	1.7547
persistent_field	08/13/2024  11:53:23 AM	2.0000
m2	08/13/2024  11:54:23 AM	41.3018
ei	08/13/2024  11:54:23 AM	14.4503
vti	08/13/2024  11:54:23 AM	1.6657
lt	08/13/2024  11:54:23 AM	0.2585
ht	08/13/2024  11:54:23 AM	0.3197
1kpot	08/13/2024  11:54:23 AM	1.6948
sorb_temp	08/13/2024  11:54:23 AM	1.7548
persistent_field	08/13/2024  11:54:23 AM	2.0000
m2	08/13/2024  11:55:23 AM	41.3018
ei	08/13/2024  11:55:23 AM	14.4503
vti	08/13/2024  11:55:23 AM	1.6657
lt	08/13/2024  11:55:23 AM	0.2585
ht	08/13/2024  11:55:23 AM	0.3197
1kpot	08/13/2024  11:55:23 AM	1.6968
sorb_temp	08/13/2024  11:55:23 AM	1.7542
persistent_field	08/13/2024  11:55:23 AM	2.0000
m2	08/13/2024  11:56:23 AM	41.3018
ei	08/13/2024  11:56:23 AM	14.4503
vti	08/13/2024  11:56:23 AM	1.6656
lt	08/13/2024  11:56:23 AM	0.2585
ht	08/13/2024  11:56:23 AM	0.3197
1kpot	08/13/2024  11:56:23 AM	1.6957
sorb_temp	08/13/2024  11:56:23 AM	1.7540
persistent_field	08/13/2024  11:56:23 AM	2.0000
m2	08/13/2024  11:57:23 AM	41.3018
ei	08/13/2024  11:57:23 AM	14.4503
vti	08/13/2024  11:57:23 AM	1.6656
lt	08/13/2024  11:57:23 AM	0.2585
ht	08/13/2024  11:57:23 AM	0.3197
1kpot	08/13/2024  11:57:23 AM	1.6971
sorb_temp	08/13/2024  11:57:23 AM	1.7544
persistent_field	08/13/2024  11:57:23 AM	2.0000
m2	08/13/2024  11:58:23 AM	41.3018
ei	08/13/2024  11:58:23 AM	14.4503
vti	08/13/2024  11:58:23 AM	1.6656
lt	08/13/2024  11:58:23 AM	0.2585
ht	08/13/2024  11:58:23 AM	0.3197
1kpot	08/13/2024  11:58:23 AM	1.6944
sorb_temp	08/13/2024  11:58:23 AM	1.7539
persistent_field	08/13/2024  11:58:23 AM	2.0000
m2	08/13/2024  11:59:23 AM	41.3018
ei	08/13/2024  11:59:23 AM	14.4503
vti	08/13/2024  11:59:23 AM	1.6656
lt	08/13/2024  11:59:23 AM	0.2586
ht	08/13/2024  11:59:23 AM	0.3199
1kpot	08/13/2024  11:59:23 AM	1.6968
sorb_temp	08/13/2024  11:59:23 AM	1.7535
persistent_field	08/13/2024  11:59:23 AM	2.0000
m2	08/13/2024  12:00:23 PM	41.3018
ei	08/13/2024  12:00:23 PM	14.4503
vti	08/13/2024  12:00:23 PM	1.6655
lt	08/13/2024  12:00:23 PM	0.2587
ht	08/13/2024  12:00:23 PM	0.3199
1kpot	08/13/2024  12:00:23 PM	1.6957
sorb_temp	08/13/2024  12:00:23 PM	1.7532
persistent_field	08/13/2024  12:00:23 PM	2.0000
m2	08/13/2024  12:01:23 PM	41.3018
ei	08/13/2024  12:01:23 PM	14.4503
vti	08/13/2024  12:01:23 PM	1.6649
lt	08/13/2024  12:01:23 PM	0.2586
ht	08/13/2024  12:01:23 PM	0.3198
1kpot	08/13/2024  12:01:23 PM	1.6923
sorb_temp	08/13/2024  12:01:23 PM	1.7536
persistent_field	08/13/2024  12:01:23 PM	2.0000
m2	08/13/2024  12:02:23 PM	41.3018
ei	08/13/2024  12:02:23 PM	14.4503
vti	08/13/2024  12:02:23 PM	1.6643
lt	08/13/2024  12:02:23 PM	0.2586
ht	08/13/2024  12:02:23 PM	0.3197
1kpot	08/13/2024  12:02:23 PM	1.6882
sorb_temp	08/13/2024  12:02:23 PM	1.7531
persistent_field	08/13/2024  12:02:23 PM	2.0000
m2	08/13/2024  12:03:23 PM	41.3018
ei	08/13/2024  12:03:23 PM	14.4503
vti	08/13/2024  12:03:23 PM	1.6638
lt	08/13/2024  12:03:23 PM	0.2585
ht	08/13/2024  12:03:23 PM	0.3196
1kpot	08/13/2024  12:03:23 PM	1.6888
sorb_temp	08/13/2024  12:03:23 PM	1.7527
persistent_field	08/13/2024  12:03:23 PM	2.0000
m2	08/13/2024  12:04:23 PM	41.3018
ei	08/13/2024  12:04:23 PM	14.4503
vti	08/13/2024  12:04:23 PM	1.6635
lt	08/13/2024  12:04:23 PM	0.2584
ht	08/13/2024  12:04:23 PM	0.3196
1kpot	08/13/2024  12:04:23 PM	1.6864
sorb_temp	08/13/2024  12:04:23 PM	1.7526
persistent_field	08/13/2024  12:04:23 PM	2.0000
m2	08/13/2024  12:05:23 PM	41.3018
ei	08/13/2024  12:05:23 PM	14.4503
vti	08/13/2024  12:05:23 PM	1.6632
lt	08/13/2024  12:05:23 PM	0.2583
ht	08/13/2024  12:05:23 PM	0.3195
1kpot	08/13/2024  12:05:23 PM	1.6864
sorb_temp	08/13/2024  12:05:23 PM	1.7527
persistent_field	08/13/2024  12:05:23 PM	2.0000
m2	08/13/2024  12:06:23 PM	41.3018
ei	08/13/2024  12:06:23 PM	14.4503
vti	08/13/2024  12:06:23 PM	1.6626
lt	08/13/2024  12:06:23 PM	0.2582
ht	08/13/2024  12:06:23 PM	0.3194
1kpot	08/13/2024  12:06:23 PM	1.6844
sorb_temp	08/13/2024  12:06:23 PM	1.7524
persistent_field	08/13/2024  12:06:23 PM	2.0000
m2	08/13/2024  12:07:23 PM	41.3018
ei	08/13/2024  12:07:23 PM	14.4503
vti	08/13/2024  12:07:23 PM	1.6621
lt	08/13/2024  12:07:23 PM	0.2581
ht	08/13/2024  12:07:23 PM	0.3193
1kpot	08/13/2024  12:07:23 PM	1.6800
sorb_temp	08/13/2024  12:07:23 PM	1.7527
persistent_field	08/13/2024  12:07:23 PM	2.0000
m2	08/13/2024  12:08:23 PM	41.3018
ei	08/13/2024  12:08:23 PM	14.4503
vti	08/13/2024  12:08:23 PM	1.6622
lt	08/13/2024  12:08:23 PM	0.2580
ht	08/13/2024  12:08:23 PM	0.3192
1kpot	08/13/2024  12:08:23 PM	1.6784
sorb_temp	08/13/2024  12:08:23 PM	1.7528
persistent_field	08/13/2024  12:08:23 PM	2.0000
m2	08/13/2024  12:09:23 PM	41.3018
ei	08/13/2024  12:09:23 PM	14.4503
vti	08/13/2024  12:09:23 PM	1.6625
lt	08/13/2024  12:09:23 PM	0.2580
ht	08/13/2024  12:09:23 PM	0.3192
1kpot	08/13/2024  12:09:23 PM	1.6797
sorb_temp	08/13/2024  12:09:23 PM	1.7533
persistent_field	08/13/2024  12:09:23 PM	2.0000
m2	08/13/2024  12:10:23 PM	41.3018
ei	08/13/2024  12:10:23 PM	14.4503
vti	08/13/2024  12:10:23 PM	1.6627
lt	08/13/2024  12:10:23 PM	0.2579
ht	08/13/2024  12:10:23 PM	0.3191
1kpot	08/13/2024  12:10:23 PM	1.6789
sorb_temp	08/13/2024  12:10:23 PM	1.7531
persistent_field	08/13/2024  12:10:23 PM	2.0000
m2	08/13/2024  12:11:23 PM	41.3018
ei	08/13/2024  12:11:23 PM	14.4503
vti	08/13/2024  12:11:23 PM	1.6628
lt	08/13/2024  12:11:23 PM	0.2579
ht	08/13/2024  12:11:23 PM	0.3191
1kpot	08/13/2024  12:11:23 PM	1.6815
sorb_temp	08/13/2024  12:11:23 PM	1.7525
persistent_field	08/13/2024  12:11:23 PM	2.0000
m2	08/13/2024  12:12:23 PM	41.3018
ei	08/13/2024  12:12:23 PM	14.4503
vti	08/13/2024  12:12:23 PM	1.6629
lt	08/13/2024  12:12:23 PM	0.2578
ht	08/13/2024  12:12:23 PM	0.3191
1kpot	08/13/2024  12:12:23 PM	1.6797
sorb_temp	08/13/2024  12:12:23 PM	1.7525
persistent_field	08/13/2024  12:12:23 PM	2.0000
m2	08/13/2024  12:13:23 PM	41.3018
ei	08/13/2024  12:13:23 PM	14.4503
vti	08/13/2024  12:13:23 PM	1.6630
lt	08/13/2024  12:13:23 PM	0.2578
ht	08/13/2024  12:13:23 PM	0.3191
1kpot	08/13/2024  12:13:23 PM	1.6808
sorb_temp	08/13/2024  12:13:23 PM	1.7536
persistent_field	08/13/2024  12:13:23 PM	2.0000
m2	08/13/2024  12:14:23 PM	41.3018
ei	08/13/2024  12:14:23 PM	14.4503
vti	08/13/2024  12:14:23 PM	1.6631
lt	08/13/2024  12:14:23 PM	0.2578
ht	08/13/2024  12:14:23 PM	0.3191
1kpot	08/13/2024  12:14:23 PM	1.6805
sorb_temp	08/13/2024  12:14:23 PM	1.7534
persistent_field	08/13/2024  12:14:23 PM	2.0000
m2	08/13/2024  12:15:23 PM	41.3018
ei	08/13/2024  12:15:23 PM	14.4503
vti	08/13/2024  12:15:23 PM	1.6632
lt	08/13/2024  12:15:23 PM	0.2578
ht	08/13/2024  12:15:23 PM	0.3190
1kpot	08/13/2024  12:15:23 PM	1.6823
sorb_temp	08/13/2024  12:15:23 PM	1.7538
persistent_field	08/13/2024  12:15:23 PM	2.0000
m2	08/13/2024  12:16:23 PM	41.3018
ei	08/13/2024  12:16:23 PM	14.4503
vti	08/13/2024  12:16:23 PM	1.6632
lt	08/13/2024  12:16:23 PM	0.2578
ht	08/13/2024  12:16:23 PM	0.3190
1kpot	08/13/2024  12:16:23 PM	1.6819
sorb_temp	08/13/2024  12:16:23 PM	1.7538
persistent_field	08/13/2024  12:16:23 PM	2.0000
m2	08/13/2024  12:17:23 PM	41.3018
ei	08/13/2024  12:17:23 PM	14.4503
vti	08/13/2024  12:17:23 PM	1.6633
lt	08/13/2024  12:17:23 PM	0.2580
ht	08/13/2024  12:17:23 PM	0.3195
1kpot	08/13/2024  12:17:23 PM	1.6798
sorb_temp	08/13/2024  12:17:23 PM	1.7530
persistent_field	08/13/2024  12:17:23 PM	2.0000
m2	08/13/2024  12:18:23 PM	41.3018
ei	08/13/2024  12:18:23 PM	14.4503
vti	08/13/2024  12:18:23 PM	1.6632
