# scan = 222
# date = 9/22/2023
# time = 4:20:00 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.6666 k 0.6666 l 0.25 2.25 0.005 e 0 preset time 30 
# builtin_command = scan h 0.6666 k 0.6666 l 0.25 2.25 0.005 e 0 preset time 30
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 L) scan, T = 0.2 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 30.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
    228     0.6665     0.6665     1.3850     0.0001     30.000   1168.000 226049.000     32.761    41.5367    88.5818   -49.8679    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4991    20.7738    41.5368     2.2266    14.4503    14.4502     1.7089     0.0000     1.0000     0.2000     0.200
    229     0.6665     0.6666     1.3900     0.0001     30.000   1105.000 226109.000     32.769    41.5367    88.5931   -50.0172    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4991    20.7738    41.5369     2.2328    14.4503    14.4502     1.7087     0.0000     1.0000     0.2000     0.200
    230     0.6665     0.6666     1.3950     0.0001     30.000   1085.000 225779.000     32.722    41.5367    88.6042   -50.1677    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4991    20.7738    41.5368     2.2391    14.4503    14.4502     1.7088     0.0000     1.0000     0.1989     0.200
    231     0.6665     0.6666     1.4000     0.0001     30.000   1117.000 225897.000     32.739    41.5367    88.6151   -50.3166    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4991    20.7738    41.5369     2.2453    14.4503    14.4502     1.7087     0.0000     1.0000     0.1989     0.200
    232     0.6665     0.6666     1.4050     0.0001     30.000   1122.000 225373.000     32.663    41.5367    88.6250   -50.4661    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7738    41.5369     2.2515    14.4503    14.4502     1.7087     0.0000     1.0000     0.2002     0.200
    233     0.6665     0.6666     1.4101     0.0001     30.000   1174.000 226801.000     32.870    41.5367    88.6344   -50.6175    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4991    20.7738    41.5369     2.2578    14.4503    14.4502     1.7089     0.0000     1.0000     0.1995     0.200
    234     0.6666     0.6666     1.4151     0.0001     30.000   1181.000 224879.000     32.591    41.5367    88.6430   -50.7682    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4990    20.7738    41.5368     2.2641    14.4503    14.4502     1.7088     0.0000     1.0000     0.1995     0.200
    235     0.6665     0.6666     1.4200     0.0001     30.000   1134.000 225090.000     32.622    41.5367    88.6520   -50.9171    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4990    20.7738    41.5368     2.2703    14.4503    14.4502     1.7088     0.0000     1.0000     0.1999     0.200
    236     0.6666     0.6666     1.4250     0.0001     30.000   1106.000 225190.000     32.636    41.5367    88.6593   -51.0671    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7739    41.5368     2.2765    14.4503    14.4502     1.7089     0.0000     1.0000     0.1999     0.200
    237     0.6665     0.6666     1.4300     0.0001     30.000   1174.000 224756.000     32.573    41.5367    88.6669   -51.2162    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7738    41.5368     2.2827    14.4503    14.4502     1.7087     0.0000     1.0000     0.1996     0.200
    238     0.6666     0.6666     1.4350     0.0001     30.000   1137.000 225995.000     32.753    41.5367    88.6733   -51.3681    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4991    20.7738    41.5368     2.2891    14.4503    14.4502     1.7086     0.0000     1.0000     0.1996     0.200
    239     0.6664     0.6665     1.4401     0.0001     30.000   1092.000 225202.000     32.638    41.5367    88.6840   -51.5188    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4990    20.7738    41.5368     2.2953    14.4503    14.4502     1.7087     0.0000     1.0000     0.1996     0.200
    240     0.6665     0.6665     1.4451     0.0001     30.000   1113.000 224534.000     32.541    41.5367    88.6894   -51.6713    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7738    41.5368     2.3016    14.4503    14.4502     1.7089     0.0000     1.0000     0.1996     0.200
    241     0.6664     0.6664     1.4501     0.0001     30.000   1068.000 225341.000     32.658    41.5367    88.6952   -51.8222    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7738    41.5368     2.3079    14.4503    14.4502     1.7085     0.0000     1.0000     0.1998     0.200
    242     0.6664     0.6664     1.4551     0.0001     30.000   1128.000 225526.000     32.685    41.5367    88.7007   -51.9730    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7738    41.5368     2.3142    14.4503    14.4502     1.7088     0.0000     1.0000     0.1998     0.200
    243     0.6666     0.6666     1.4600     0.0001     30.000   1125.000 225803.000     32.725    41.5367    88.6953   -52.1263    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7738    41.5368     2.3205    14.4503    14.4502     1.7087     0.0000     1.0000     0.2001     0.200
    244     0.6664     0.6664     1.4652     0.0001     30.000   1114.000 225885.000     32.737    41.5367    88.7077   -52.2807    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7738    41.5368     2.3269    14.4503    14.4502     1.7086     0.0000     1.0000     0.2001     0.200
    245     0.6666     0.6666     1.4701     0.0001     30.000   1159.000 225908.000     32.740    41.5367    88.7039   -52.4324    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7738    41.5368     2.3332    14.4503    14.4502     1.7084     0.0000     1.0000     0.2000     0.200
    246     0.6664     0.6664     1.4750     0.0001     30.000   1216.000 225931.000     32.744    41.5367    88.7139   -52.5795    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7738    41.5368     2.3392    14.4503    14.4502     1.7084     0.0000     1.0000     0.2004     0.200
    247     0.6665     0.6666     1.4800     0.0001     30.000   1112.000 225757.000     32.718    41.5367    88.7094   -52.7358    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7738    41.5368     2.3457    14.4503    14.4502     1.7082     0.0000     1.0000     0.2004     0.200
    248     0.6665     0.6665     1.4850     0.0001     30.000   1174.000 225813.000     32.727    41.5367    88.7115   -52.8861    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7738    41.5368     2.3519    14.4503    14.4502     1.7086     0.0000     1.0000     0.2003     0.200
    249     0.6665     0.6665     1.4900     0.0001     30.000   1250.000 225254.000     32.646    41.5367    88.7140   -53.0383    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4991    20.7738    41.5368     2.3582    14.4503    14.4502     1.7085     0.0000     1.0000     0.2003     0.200
    250     0.6665     0.6666     1.4950     0.0001     30.000   1199.000 225138.000     32.629    41.5367    88.7113   -53.1934    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7738    41.5368     2.3646    14.4503    14.4502     1.7084     0.0000     1.0000     0.1999     0.200
    251     0.6665     0.6665     1.5000     0.0001     30.000   1144.000 225387.000     32.665    41.5367    88.7131   -53.3471    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7738    41.5368     2.3709    14.4503    14.4502     1.7082     0.0000     1.0000     0.1999     0.200
    252     0.6666     0.6666     1.5050     0.0001     30.000   1257.000 225669.000     32.706    41.5367    88.7092   -53.5012    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7738    41.5368     2.3773    14.4503    14.4502     1.7082     0.0000     1.0000     0.2005     0.200
    253     0.6666     0.6666     1.5100     0.0001     30.000   1308.000 224908.000     32.595    41.5367    88.7081   -53.6565    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4991    20.7738    41.5368     2.3836    14.4503    14.4502     1.7082     0.0000     1.0000     0.2005     0.200
    254     0.6665     0.6666     1.5151     0.0001     30.000   1335.000 225854.000     32.732    41.5367    88.7075   -53.8117    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7738    41.5368     2.3900    14.4503    14.4502     1.7083     0.0000     1.0000     0.2002     0.200
    255     0.6665     0.6665     1.5201     0.0001     30.000   1374.000 225448.000     32.674    41.5367    88.7071   -53.9658    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7738    41.5368     2.3964    14.4503    14.4502     1.7082     0.0000     1.0000     0.2002     0.200
    256     0.6664     0.6665     1.5252     0.0001     30.000   1442.000 226068.000     32.763    41.5367    88.7067   -54.1216    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7738    41.5368     2.4028    14.4503    14.4502     1.7082     0.0000     1.0000     0.1997     0.200
    257     0.6664     0.6664     1.5300     0.0001     30.000   1430.000 225898.000     32.739    41.5367    88.7065   -54.2707    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7738    41.5368     2.4089    14.4503    14.4502     1.7083     0.0000     1.0000     0.1997     0.200
    258     0.6664     0.6664     1.5350     0.0001     30.000   1489.000 225706.000     32.711    41.5367    88.7008   -54.4266    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7738    41.5368     2.4153    14.4503    14.4502     1.7081     0.0000     1.0000     0.1986     0.200
    259     0.6666     0.6666     1.5400     0.0001     30.000   1554.000 225000.000     32.609    41.5367    88.6894   -54.5825    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7738    41.5368     2.4217    14.4503    14.4502     1.7081     0.0000     1.0000     0.1986     0.200
    260     0.6665     0.6665     1.5450     0.0001     30.000   1466.000 224963.000     32.603    41.5367    88.6893   -54.7364    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7738    41.5368     2.4280    14.4503    14.4502     1.7081     0.0000     1.0000     0.1998     0.200
    261     0.6663     0.6664     1.5502     0.0001     30.000   1511.000 224351.000     32.515    41.5367    88.6893   -54.8958    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7738    41.5368     2.4345    14.4503    14.4502     1.7081     0.0000     1.0000     0.1998     0.200
    262     0.6666     0.6666     1.5550     0.0001     30.000   1627.000 225429.000     32.671    41.5367    88.6740   -55.0505    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7738    41.5368     2.4408    14.4503    14.4502     1.7083     0.0000     1.0000     0.2001     0.200
    263     0.6664     0.6664     1.5601     0.0001     30.000   1518.000 225668.000     32.706    41.5367    88.6740   -55.2083    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7738    41.5368     2.4473    14.4503    14.4502     1.7080     0.0000     1.0000     0.2003     0.200
    264     0.6666     0.6666     1.5651     0.0001     30.000   1627.000 226199.000     32.782    41.5367    88.6607   -55.3646    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7738    41.5368     2.4536    14.4503    14.4502     1.7081     0.0000     1.0000     0.2003     0.200
    265     0.6664     0.6664     1.5702     0.0001     30.000   1550.000 225687.000     32.708    41.5367    88.6607   -55.5218    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7738    41.5368     2.4600    14.4503    14.4502     1.7080     0.0000     1.0000     0.1993     0.200
    266     0.6666     0.6666     1.5750     0.0001     30.000   1587.000 224460.000     32.530    41.5367    88.6463   -55.6765    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7738    41.5368     2.4664    14.4503    14.4502     1.7082     0.0000     1.0000     0.1993     0.200
    267     0.6664     0.6664     1.5802     0.0001     30.000   1629.000 226330.000     32.801    41.5367    88.6463   -55.8347    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7738    41.5368     2.4728    14.4503    14.4502     1.7081     0.0000     1.0000     0.1996     0.200
    268     0.6666     0.6666     1.5850     0.0001     30.000   1567.000 226340.000     32.803    41.5367    88.6298   -55.9886    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7738    41.5368     2.4791    14.4503    14.4502     1.7080     0.0000     1.0000     0.1996     0.200
    269     0.6664     0.6664     1.5900     0.0001     30.000   1550.000 226462.000     32.821    41.5367    88.6298   -56.1444    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7738    41.5368     2.4854    14.4503    14.4502     1.7081     0.0000     1.0000     0.2003     0.200
    270     0.6666     0.6666     1.5950     0.0001     30.000   1580.000 225447.000     32.673    41.5367    88.6111   -56.3035    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7739    41.5368     2.4919    14.4503    14.4502     1.7079     0.0000     1.0000     0.2003     0.200
    271     0.6663     0.6664     1.6000     0.0001     30.000   1593.000 226335.000     32.802    41.5367    88.6110   -56.4591    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7739    41.5368     2.4982    14.4503    14.4502     1.7080     0.0000     1.0000     0.1997     0.200
    272     0.6666     0.6666     1.6050     0.0001     30.000   1598.000 225539.000     32.687    41.5367    88.5908   -56.6181    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7738    41.5368     2.5046    14.4503    14.4502     1.7079     0.0000     1.0000     0.1997     0.200
    273     0.6666     0.6666     1.6100     0.0001     30.000   1569.000 225663.000     32.705    41.5367    88.5801   -56.7764    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4992    20.7738    41.5368     2.5111    14.4503    14.4502     1.7077     0.0000     1.0000     0.1998     0.200
    274     0.6666     0.6666     1.6150     0.0001     30.000   1571.000 226390.000     32.810    41.5367    88.5692   -56.9364    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7738    41.5368     2.5176    14.4503    14.4502     1.7078     0.0000     1.0000     0.1998     0.200
    275     0.6666     0.6666     1.6201     0.0001     30.000   1516.000 226284.000     32.795    41.5367    88.5566   -57.0966    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7739    41.5368     2.5240    14.4503    14.4502     1.7079     0.0000     1.0000     0.2003     0.200
    276     0.6666     0.6666     1.6251     0.0001     30.000   1468.000 225200.000     32.638    41.5367    88.5450   -57.2566    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7738    41.5368     2.5305    14.4503    14.4502     1.7077     0.0000     1.0000     0.2003     0.200
    277     0.6666     0.6666     1.6300     0.0001     30.000   1516.000 225630.000     32.700    41.5367    88.5322   -57.4119    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7738    41.5368     2.5368    14.4503    14.4502     1.7077     0.0000     1.0000     0.2000     0.200
    278     0.6666     0.6666     1.6350     0.0001     30.000   1530.000 226025.000     32.757    41.5367    88.5190   -57.5719    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7738    41.5368     2.5433    14.4503    14.4502     1.7078     0.0000     1.0000     0.2000     0.200
    279     0.6666     0.6666     1.6400     0.0001     30.000   1475.000 225553.000     32.689    41.5367    88.5055   -57.7307    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4992    20.7738    41.5368     2.5497    14.4503    14.4502     1.7078     0.0000     1.0000     0.2004     0.200
    280     0.6666     0.6666     1.6450     0.0001     30.000   1476.000 226226.000     32.786    41.5367    88.4922   -57.8884    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7738    41.5368     2.5560    14.4503    14.4502     1.7078     0.0000     1.0000     0.2004     0.200
    281     0.6666     0.6666     1.6500     0.0001     30.000   1398.000 224900.000     32.594    41.5367    88.4772   -58.0493    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4992    20.7738    41.5368     2.5625    14.4503    14.4502     1.7076     0.0000     1.0000     0.2000     0.200
    282     0.6666     0.6666     1.6550     0.0001     30.000   1444.000 225806.000     32.726    41.5367    88.4631   -58.2084    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7738    41.5368     2.5689    14.4503    14.4502     1.7074     0.0000     1.0000     0.2005     0.200
    283     0.6666     0.6666     1.6600     0.0001     30.000   1381.000 226078.000     32.765    41.5367    88.4474   -58.3688    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4992    20.7738    41.5368     2.5754    14.4503    14.4502     1.7074     0.0000     1.0000     0.2005     0.200
    284     0.6666     0.6666     1.6650     0.0001     30.000   1387.000 224334.000     32.512    41.5367    88.4318   -58.5298    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7738    41.5368     2.5819    14.4503    14.4502     1.7075     0.0000     1.0000     0.1998     0.200
    285     0.6666     0.6666     1.6700     0.0001     30.000   1434.000 225418.000     32.669    41.5367    88.4159   -58.6910    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4992    20.7738    41.5368     2.5883    14.4503    14.4502     1.7073     0.0000     1.0000     0.1998     0.200
    286     0.6666     0.6666     1.6750     0.0001     30.000   1316.000 224254.000     32.501    41.5367    88.4005   -58.8509    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7738    41.5368     2.5948    14.4503    14.4502     1.7075     0.0000     1.0000     0.2003     0.200
    287     0.6665     0.6665     1.6801     0.0001     30.000   1451.000 225239.000     32.643    41.5367    88.3845   -59.0142    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4992    20.7738    41.5368     2.6013    14.4503    14.4502     1.7073     0.0000     1.0000     0.2003     0.200
    288     0.6665     0.6665     1.6850     0.0001     30.000   1375.000 225784.000     32.722    41.5367    88.3681   -59.1730    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7738    41.5368     2.6077    14.4503    14.4502     1.7075     0.0000     1.0000     0.2004     0.200
    289     0.6665     0.6666     1.6900     0.0001     30.000   1362.000 225937.000     32.744    41.5367    88.3489   -59.3335    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7738    41.5368     2.6141    14.4503    14.4502     1.7074     0.0000     1.0000     0.2004     0.200
    290     0.6665     0.6665     1.6950     0.0001     30.000   1374.000 225849.000     32.732    41.5367    88.3328   -59.4944    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4992    20.7738    41.5368     2.6206    14.4503    14.4502     1.7073     0.0000     1.0000     0.2004     0.200
    291     0.6665     0.6666     1.6999     0.0001     30.000   1311.000 223966.000     32.459    41.5367    88.3128   -59.6544    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4993    20.7738    41.5368     2.6270    14.4503    14.4502     1.7073     0.0000     1.0000     0.2004     0.200
    292     0.6666     0.6666     1.7050     0.0001     30.000   1357.000 224556.000     32.544    41.5367    88.2931   -59.8180    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4992    20.7738    41.5368     2.6335    14.4503    14.4502     1.7073     0.0000     1.0000     0.2000     0.200
    293     0.6666     0.6666     1.7099     0.0001     30.000   1344.000 225133.000     32.628    41.5367    88.2728   -59.9796    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4992    20.7738    41.5368     2.6400    14.4503    14.4502     1.7073     0.0000     1.0000     0.2000     0.200
    294     0.6666     0.6666     1.7150     0.0001     30.000   1348.000 226136.000     32.773    41.5367    88.2529   -60.1444    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4992    20.7738    41.5368     2.6465    14.4503    14.4502     1.7070     0.0000     1.0000     0.2003     0.200
    295     0.6666     0.6666     1.7201     0.0001     30.000   1390.000 225395.000     32.666    41.5367    88.2329   -60.3081    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4993    20.7738    41.5368     2.6531    14.4503    14.4502     1.7072     0.0000     1.0000     0.2003     0.200
    296     0.6666     0.6666     1.7251     0.0001     30.000   1330.000 225254.000     32.646    41.5367    88.2122   -60.4722    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4993    20.7738    41.5368     2.6596    14.4503    14.4502     1.7069     0.0000     1.0000     0.2004     0.200
    297     0.6666     0.6666     1.7300     0.0001     30.000   1282.000 226011.000     32.755    41.5367    88.1910   -60.6336    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4992    20.7738    41.5368     2.6660    14.4503    14.4502     1.7064     0.0000     1.0000     0.2004     0.200
    298     0.6666     0.6666     1.7350     0.0001     30.000   1313.000 226106.000     32.769    41.5367    88.1696   -60.7955    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4993    20.7738    41.5368     2.6725    14.4503    14.4502     1.7061     0.0000     1.0000     0.2002     0.200
    299     0.6666     0.6666     1.7400     0.0001     30.000   1286.000 224790.000     32.578    41.5367    88.1483   -60.9574    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4994    20.7738    41.5368     2.6789    14.4503    14.4502     1.7074     0.0000     1.0000     0.2002     0.200
    300     0.6666     0.6666     1.7450     0.0001     30.000   1329.000 225255.000     32.646    41.5367    88.1258   -61.1211    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4993    20.7738    41.5368     2.6854    14.4503    14.4502     1.7072     0.0000     1.0000     0.2001     0.200
    301     0.6666     0.6666     1.7500     0.0001     30.000   1306.000 224787.000     32.578    41.5367    88.1035   -61.2849    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4994    20.7738    41.5368     2.6919    14.4503    14.4502     1.7073     0.0000     1.0000     0.1999     0.200
    302     0.6666     0.6666     1.7550     0.0001     30.000   1311.000 224084.000     32.476    41.5367    88.0802   -61.4501    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4993    20.7738    41.5368     2.6984    14.4503    14.4502     1.7073     0.0000     1.0000     0.1999     0.200
    303     0.6666     0.6666     1.7600     0.0001     30.000   1262.000 224770.000     32.575    41.5367    88.0570   -61.6153    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4993    20.7738    41.5368     2.7050    14.4503    14.4502     1.7071     0.0000     1.0000     0.1998     0.200
    304     0.6665     0.6666     1.7651     0.0001     30.000   1256.000 224089.000     32.477    41.5367    88.0337   -61.7815    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4994    20.7738    41.5368     2.7116    14.4503    14.4502     1.7072     0.0000     1.0000     0.1998     0.200
