# scan = 37
# date = 9/20/2023
# time = 7:23:31 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 1.6667 k 1.6667 l 0.25 1.75 0.005 e 0 preset time 30
# builtin_command = scan h 1.6667 k 1.6667 l 0.25 1.75 0.005 e 0 preset time 30
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (5/3 5/3 L) scan, T = 0.04 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 30.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
    228     1.6667     1.6667     1.3850     0.0000     30.000   1302.000 226467.000     32.821    41.5367    49.8320   -77.1468    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4988    20.7735    41.5367     3.2931    14.4503    14.4503     1.7026     0.0000     1.0000     0.0382     0.000
    229     1.6667     1.6667     1.3900     0.0000     30.000   1360.000 226189.000     32.781    41.5367    49.8726   -77.2629    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7735    41.5367     3.2973    14.4503    14.4503     1.7026     0.0000     1.0000     0.0386     0.000
    230     1.6667     1.6667     1.3950     0.0000     30.000   1307.000 225767.000     32.720    41.5367    49.9123   -77.3807    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4986    20.7735    41.5367     3.3015    14.4503    14.4503     1.7026     0.0000     1.0000     0.0383     0.000
    231     1.6667     1.6667     1.4000     0.0000     30.000   1291.000 226184.000     32.780    41.5367    49.9517   -77.4976    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4987    20.7735    41.5367     3.3058    14.4503    14.4503     1.7026     0.0000     1.0000     0.0383     0.000
    232     1.6667     1.6667     1.4050     0.0000     30.000   1354.000 226775.000     32.866    41.5367    49.9906   -77.6161    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7734    41.5367     3.3100    14.4503    14.4503     1.7026     0.0000     1.0000     0.0387     0.000
    233     1.6667     1.6667     1.4101     0.0000     30.000   1273.000 226709.000     32.856    41.5367    50.0291   -77.7380    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4986    20.7734    41.5367     3.3144    14.4503    14.4503     1.7026     0.0000     1.0000     0.0387     0.000
    234     1.6667     1.6667     1.4150     0.0000     30.000   1336.000 226945.000     32.891    41.5367    50.0671   -77.8534    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7734    41.5367     3.3185    14.4503    14.4503     1.7026     0.0000     1.0000     0.0383     0.000
    235     1.6667     1.6667     1.4200     0.0000     30.000   1320.000 226234.000     32.788    41.5367    50.1056   -77.9720    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7734    41.5367     3.3228    14.4503    14.4503     1.7025     0.0000     1.0000     0.0383     0.000
    236     1.6667     1.6667     1.4250     0.0000     30.000   1358.000 225947.000     32.746    41.5367    50.1424   -78.0916    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7734    41.5367     3.3271    14.4503    14.4503     1.7025     0.0000     1.0000     0.0386     0.000
    237     1.6667     1.6667     1.4300     0.0000     30.000   1306.000 226236.000     32.788    41.5367    50.1791   -78.2128    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4987    20.7734    41.5367     3.3314    14.4503    14.4503     1.7026     0.0000     1.0000     0.0386     0.000
    238     1.6667     1.6667     1.4350     0.0000     30.000   1336.000 226870.000     32.880    41.5367    50.2161   -78.3326    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7734    41.5367     3.3357    14.4503    14.4503     1.7026     0.0000     1.0000     0.0386     0.000
    239     1.6667     1.6667     1.4401     0.0000     30.000   1397.000 226157.000     32.776    41.5367    50.2519   -78.4548    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7734    41.5367     3.3400    14.4503    14.4503     1.7026     0.0000     1.0000     0.0385     0.000
    240     1.6667     1.6667     1.4450     0.0000     30.000   1274.000 226552.000     32.834    41.5367    50.2872   -78.5754    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4987    20.7734    41.5367     3.3443    14.4503    14.4503     1.7026     0.0000     1.0000     0.0385     0.000
    241     1.6667     1.6667     1.4500     0.0000     30.000   1367.000 226837.000     32.875    41.5367    50.3222   -78.6938    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4986    20.7734    41.5367     3.3486    14.4503    14.4503     1.7026     0.0000     1.0000     0.0386     0.000
    242     1.6667     1.6667     1.4550     0.0000     30.000   1376.000 226891.000     32.883    41.5367    50.3571   -78.8168    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7734    41.5367     3.3530    14.4503    14.4503     1.7025     0.0000     1.0000     0.0386     0.000
    243     1.6667     1.6667     1.4600     0.0000     30.000   1429.000 225971.000     32.749    41.5367    50.3915   -78.9388    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4987    20.7734    41.5367     3.3573    14.4503    14.4503     1.7026     0.0000     1.0000     0.0383     0.000
    244     1.6667     1.6667     1.4650     0.0000     30.000   1360.000 226524.000     32.830    41.5367    50.4255   -79.0599    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7734    41.5367     3.3616    14.4503    14.4503     1.7025     0.0000     1.0000     0.0383     0.000
    245     1.6667     1.6667     1.4699     0.0000     30.000   1426.000 226451.000     32.819    41.5367    50.4584   -79.1815    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7734    41.5367     3.3659    14.4503    14.4503     1.7025     0.0000     1.0000     0.0385     0.000
    246     1.6667     1.6667     1.4750     0.0000     30.000   1504.000 226839.000     32.875    41.5367    50.4918   -79.3063    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4987    20.7734    41.5367     3.3704    14.4503    14.4503     1.7025     0.0000     1.0000     0.0386     0.000
    247     1.6667     1.6667     1.4800     0.0000     30.000   1544.000 226907.000     32.885    41.5367    50.5240   -79.4303    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4986    20.7734    41.5367     3.3748    14.4503    14.4503     1.7024     0.0000     1.0000     0.0386     0.000
    248     1.6667     1.6667     1.4850     0.0000     30.000   1974.000 227053.000     32.906    41.5367    50.5566   -79.5542    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4987    20.7733    41.5367     3.3791    14.4503    14.4503     1.7024     0.0000     1.0000     0.0384     0.000
    249     1.6667     1.6667     1.4900     0.0000     30.000   2602.000 226275.000     32.793    41.5367    50.5877   -79.6784    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7733    41.5367     3.3835    14.4503    14.4503     1.7024     0.0000     1.0000     0.0384     0.000
    250     1.6667     1.6667     1.4950     0.0000     30.000   3628.000 226926.000     32.888    41.5367    50.6189   -79.8025    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4986    20.7733    41.5367     3.3879    14.4503    14.4503     1.7025     0.0000     1.0000     0.0387     0.000
    251     1.6667     1.6667     1.5001     0.0000     30.000   4746.000 227095.000     32.912    41.5367    50.6497   -79.9305    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4987    20.7733    41.5367     3.3924    14.4503    14.4503     1.7025     0.0000     1.0000     0.0387     0.000
    252     1.6667     1.6667     1.5050     0.0000     30.000   5126.000 227460.000     32.965    41.5367    50.6800   -80.0553    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7733    41.5367     3.3969    14.4503    14.4503     1.7026     0.0000     1.0000     0.0383     0.000
    253     1.6667     1.6667     1.5100     0.0000     30.000   4248.000 225895.000     32.738    41.5367    50.7099   -80.1802    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7733    41.5367     3.4013    14.4503    14.4503     1.7025     0.0000     1.0000     0.0381     0.000
    254     1.6667     1.6667     1.5150     0.0000     30.000   2957.000 227386.000     32.954    41.5367    50.7396   -80.3074    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4986    20.7733    41.5367     3.4057    14.4503    14.4503     1.7024     0.0000     1.0000     0.0381     0.000
    255     1.6667     1.6667     1.5200     0.0000     30.000   2172.000 226200.000     32.783    41.5367    50.7686   -80.4313    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7733    41.5367     3.4101    14.4503    14.4503     1.7024     0.0000     1.0000     0.0382     0.000
    256     1.6667     1.6667     1.5249     0.0000     30.000   1994.000 226429.000     32.816    41.5367    50.7978   -80.5570    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7733    41.5367     3.4145    14.4503    14.4503     1.7024     0.0000     1.0000     0.0382     0.000
    257     1.6667     1.6667     1.5299     0.0000     30.000   1906.000 225281.000     32.649    41.5367    50.8262   -80.6842    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4987    20.7733    41.5367     3.4190    14.4503    14.4503     1.7025     0.0000     1.0000     0.0385     0.000
    258     1.6667     1.6667     1.5349     0.0000     30.000   2350.000 227165.000     32.922    41.5367    50.8540   -80.8118    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7733    41.5367     3.4235    14.4503    14.4503     1.7024     0.0000     1.0000     0.0385     0.000
    259     1.6667     1.6667     1.5400     0.0000     30.000   2982.000 226506.000     32.827    41.5367    50.8812   -80.9414    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7733    41.5367     3.4280    14.4503    14.4503     1.7024     0.0000     1.0000     0.0386     0.000
    260     1.6667     1.6667     1.5450     0.0000     30.000   4540.000 226368.000     32.807    41.5367    50.9078   -81.0691    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4988    20.7733    41.5367     3.4325    14.4503    14.4503     1.7024     0.0000     1.0000     0.0383     0.000
    261     1.6667     1.6667     1.5500     0.0000     30.000   7370.000 225835.000     32.730    41.5367    50.9352   -81.1991    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7733    41.5367     3.4371    14.4503    14.4503     1.7024     0.0000     1.0000     0.0383     0.000
    262     1.6667     1.6667     1.5550     0.0000     30.000  11041.000 225389.000     32.665    41.5367    50.9607   -81.3279    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7733    41.5367     3.4416    14.4503    14.4503     1.7024     0.0000     1.0000     0.0384     0.000
    263     1.6667     1.6667     1.5601     0.0000     30.000  16312.000 227003.000     32.899    41.5367    50.9868   -81.4591    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4989    20.7732    41.5367     3.4461    14.4503    14.4503     1.7024     0.0000     1.0000     0.0384     0.000
    264     1.6667     1.6667     1.5650     0.0000     30.000  22219.000 226427.000     32.816    41.5367    51.0119   -81.5872    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7732    41.5367     3.4506    14.4503    14.4503     1.7023     0.0000     1.0000     0.0384     0.000
    265     1.6667     1.6667     1.5701     0.0000     30.000  28974.000 226832.000     32.874    41.5367    51.0370   -81.7197    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7732    41.5367     3.4552    14.4503    14.4503     1.7023     0.0000     1.0000     0.0384     0.000
    266     1.6667     1.6667     1.5751     0.0000     30.000  36155.000 226059.000     32.762    41.5367    51.0612   -81.8506    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4987    20.7732    41.5367     3.4598    14.4503    14.4503     1.7023     0.0000     1.0000     0.0387     0.000
    267     1.6667     1.6667     1.5801     0.0000     30.000  42212.000 226575.000     32.837    41.5367    51.0855   -81.9802    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4987    20.7732    41.5367     3.4643    14.4503    14.4503     1.7023     0.0000     1.0000     0.0383     0.000
    268     1.6667     1.6667     1.5850     0.0000     30.000  48349.000 226410.000     32.813    41.5367    51.1084   -82.1099    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4986    20.7732    41.5367     3.4688    14.4503    14.4503     1.7023     0.0000     1.0000     0.0383     0.000
    269     1.6667     1.6667     1.5900     0.0000     30.000  53044.000 226400.000     32.812    41.5367    51.1319   -82.2408    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4987    20.7732    41.5367     3.4734    14.4503    14.4503     1.7023     0.0000     1.0000     0.0384     0.000
    270     1.6667     1.6667     1.5949     0.0000     30.000  56031.000 226305.000     32.798    41.5367    51.1549   -82.3719    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4989    20.7732    41.5367     3.4779    14.4503    14.4503     1.7034     0.0000     1.0000     0.0384     0.000
    271     1.6667     1.6667     1.5999     0.0000     30.000  55674.000 226614.000     32.843    41.5367    51.1771   -82.5045    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7731    41.5367     3.4825    14.4503    14.4503     1.7041     0.0000     1.0000     0.0381     0.000
    272     1.6667     1.6667     1.6049     0.0000     30.000  54754.000 226403.000     32.812    41.5367    51.1989   -82.6368    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4987    20.7731    41.5367     3.4871    14.4503    14.4503     1.7047     0.0000     1.0000     0.0381     0.000
    273     1.6667     1.6667     1.6100     0.0000     30.000  51042.000 225248.000     32.645    41.5367    51.2206   -82.7713    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4989    20.7732    41.5367     3.4917    14.4503    14.4503     1.7052     0.0000     1.0000     0.0383     0.000
    274     1.6667     1.6667     1.6150     0.0000     30.000  46926.000 225979.000     32.751    41.5367    51.2417   -82.9047    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7731    41.5367     3.4964    14.4503    14.4503     1.7054     0.0000     1.0000     0.0383     0.000
    275     1.6667     1.6667     1.6200     0.0000     30.000  42017.000 226667.000     32.850    41.5367    51.2623   -83.0389    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7731    41.5367     3.5010    14.4503    14.4503     1.7057     0.0000     1.0000     0.0383     0.000
    276     1.6667     1.6667     1.6251     0.0000     30.000  36328.000 225021.000     32.612    41.5367    51.2824   -83.1774    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4986    20.7731    41.5367     3.5058    14.4503    14.4503     1.7059     0.0000     1.0000     0.0387     0.000
    277     1.6667     1.6667     1.6301     0.0000     30.000  30071.000 226270.000     32.793    41.5367    51.3023   -83.3103    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7731    41.5367     3.5103    14.4503    14.4503     1.7062     0.0000     1.0000     0.0387     0.000
    278     1.6667     1.6667     1.6351     0.0000     30.000  23674.000 225726.000     32.714    41.5367    51.3217   -83.4469    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4987    20.7731    41.5367     3.5151    14.4503    14.4503     1.7064     0.0000     1.0000     0.0387     0.000
    279     1.6667     1.6667     1.6400     0.0000     30.000  17918.000 226875.000     32.880    41.5367    51.3410   -83.5801    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4986    20.7731    41.5367     3.5196    14.4503    14.4503     1.7065     0.0000     1.0000     0.0387     0.000
    280     1.6667     1.6667     1.6450     0.0000     30.000  12765.000 225467.000     32.676    41.5367    51.3592   -83.7161    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7730    41.5367     3.5243    14.4503    14.4503     1.7067     0.0000     1.0000     0.0384     0.000
    281     1.6667     1.6667     1.6500     0.0000     30.000   8452.000 226190.000     32.781    41.5367    51.3774   -83.8501    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7730    41.5367     3.5289    14.4503    14.4503     1.7068     0.0000     1.0000     0.0384     0.000
    282     1.6667     1.6667     1.6550     0.0000     30.000   5345.000 226152.000     32.776    41.5367    51.3956   -83.9867    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7730    41.5367     3.5336    14.4503    14.4503     1.7069     0.0000     1.0000     0.0382     0.000
    283     1.6667     1.6667     1.6599     0.0000     30.000   3583.000 226170.000     32.778    41.5367    51.4125   -84.1221    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4986    20.7730    41.5367     3.5382    14.4503    14.4503     1.7071     0.0000     1.0000     0.0381     0.000
    284     1.6667     1.6667     1.6650     0.0000     30.000   2591.000 226992.000     32.897    41.5367    51.4294   -84.2626    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7730    41.5367     3.5430    14.4503    14.4503     1.7072     0.0000     1.0000     0.0381     0.000
    285     1.6667     1.6667     1.6700     0.0000     30.000   1936.000 226344.000     32.803    41.5367    51.4464   -84.3989    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4986    20.7730    41.5367     3.5477    14.4503    14.4503     1.7073     0.0000     1.0000     0.0381     0.000
    286     1.6667     1.6667     1.6750     0.0000     30.000   1707.000 226444.000     32.818    41.5367    51.4622   -84.5384    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4987    20.7730    41.5367     3.5524    14.4503    14.4503     1.7074     0.0000     1.0000     0.0381     0.000
    287     1.6667     1.6667     1.6800     0.0000     30.000   1532.000 226376.000     32.808    41.5367    51.4776   -84.6750    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4987    20.7730    41.5367     3.5571    14.4503    14.4503     1.7075     0.0000     1.0000     0.0381     0.000
    288     1.6667     1.6667     1.6850     0.0000     30.000   1460.000 226117.000     32.771    41.5367    51.4929   -84.8159    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7729    41.5367     3.5619    14.4503    14.4503     1.7076     0.0000     1.0000     0.0381     0.000
    289     1.6667     1.6667     1.6900     0.0000     30.000   1442.000 226927.000     32.888    41.5367    51.5076   -84.9551    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4986    20.7729    41.5367     3.5666    14.4503    14.4503     1.7077     0.0000     1.0000     0.0384     0.000
    290     1.6667     1.6667     1.6951     0.0000     30.000   1386.000 226667.000     32.850    41.5367    51.5223   -85.0955    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7729    41.5367     3.5714    14.4503    14.4503     1.7078     0.0000     1.0000     0.0384     0.000
    291     1.6667     1.6667     1.7000     0.0000     30.000   1388.000 225881.000     32.736    41.5367    51.5367   -85.2343    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4986    20.7729    41.5367     3.5761    14.4503    14.4503     1.7078     0.0000     1.0000     0.0384     0.000
    292     1.6667     1.6667     1.7050     0.0000     30.000   1312.000 226260.000     32.791    41.5367    51.5495   -85.3736    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4986    20.7729    41.5367     3.5808    14.4503    14.4503     1.7078     0.0000     1.0000     0.0383     0.000
    293     1.6667     1.6667     1.7099     0.0000     30.000   1379.000 225915.000     32.741    41.5367    51.5628   -85.5126    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4988    20.7728    41.5367     3.5855    14.4503    14.4503     1.7079     0.0000     1.0000     0.0383     0.000
    294     1.6667     1.6667     1.7149     0.0000     30.000   1362.000 226755.000     32.863    41.5367    51.5760   -85.6536    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4986    20.7728    41.5367     3.5903    14.4503    14.4503     1.7079     0.0000     1.0000     0.0385     0.000
    295     1.6667     1.6667     1.7199     0.0000     30.000   1372.000 226945.000     32.891    41.5367    51.5878   -85.7950    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4986    20.7728    41.5367     3.5951    14.4503    14.4503     1.7080     0.0000     1.0000     0.0385     0.000
    296     1.6667     1.6667     1.7250     0.0000     30.000   1293.000 226140.000     32.774    41.5367    51.5998   -85.9393    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7728    41.5367     3.6000    14.4503    14.4503     1.7081     0.0000     1.0000     0.0383     0.000
    297     1.6667     1.6667     1.7300     0.0000     30.000   1266.000 225888.000     32.737    41.5367    51.6115   -86.0801    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4986    20.7727    41.5367     3.6047    14.4503    14.4503     1.7082     0.0000     1.0000     0.0383     0.000
    298     1.6667     1.6667     1.7349     0.0000     30.000   1320.000 226079.000     32.765    41.5367    51.6226   -86.2225    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4986    20.7727    41.5367     3.6095    14.4503    14.4503     1.7082     0.0000     1.0000     0.0383     0.000
    299     1.6667     1.6667     1.7400     0.0000     30.000   1267.000 225547.000     32.688    41.5367    51.6331   -86.3686    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4987    20.7727    41.5367     3.6144    14.4503    14.4503     1.7083     0.0000     1.0000     0.0385     0.000
    300     1.6667     1.6667     1.7451     0.0000     30.000   1314.000 225756.000     32.718    41.5367    51.6435   -86.5125    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4986    20.7726    41.5367     3.6192    14.4503    14.4503     1.7084     0.0000     1.0000     0.0385     0.000
    301     1.6667     1.6667     1.7501     0.0000     30.000   1318.000 225946.000     32.746    41.5367    51.6532   -86.6563    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4986    20.7726    41.5367     3.6241    14.4503    14.4503     1.7084     0.0000     1.0000     0.0383     0.000
# Sum of Counts = 2265977
# Center of Mass = 1.201624+/-0.001149
# Full Width Half-Maximum = 0.643549+/-0.000477
# 10:10:31 AM  9/20/2023   scan completed.
