# scan = 33
# date = 9/19/2023
# time = 6:37:06 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.33333 k 0.33333 l 0.25 2.25 0.005 e 0 preset time 30
# builtin_command = scan h 0.33333 k 0.33333 l 0.25 2.25 0.005 e 0 preset time 30
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (1/3 1/3 L) scan, T = 0.04 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 30.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
    228     0.3332     0.3332     1.3850     0.0002     30.000    909.000 224463.000     32.531    41.5367   104.1929   -45.1859    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4985    20.7738    41.5370     2.0291    14.4503    14.4501     1.7059     0.0000     1.0000     0.0390     0.000
    229     0.3332     0.3332     1.3900     0.0001     30.000    862.000 224625.000     32.554    41.5367   104.1644   -45.3457    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4985    20.7737    41.5368     2.0359    14.4503    14.4502     1.7059     0.0000     1.0000     0.0389     0.000
    230     0.3332     0.3332     1.3950     0.0000     30.000    868.000 224785.000     32.578    41.5367   104.1362   -45.5077    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4984    20.7737    41.5367     2.0428    14.4503    14.4503     1.7061     0.0000     1.0000     0.0389     0.000
    231     0.3332     0.3332     1.4001     0.0000     30.000    867.000 224739.000     32.571    41.5367   104.1090   -45.6693    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4986    20.7737    41.5367     2.0496    14.4503    14.4503     1.7061     0.0000     1.0000     0.0389     0.000
    232     0.3332     0.3332     1.4051     0.0000     30.000    905.000 225083.000     32.621    41.5367   104.0775   -45.8302    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4985    20.7737    41.5367     2.0565    14.4503    14.4503     1.7061     0.0000     1.0000     0.0389     0.000
    233     0.3332     0.3333     1.4100     0.0000     30.000    894.000 225185.000     32.636    41.5367   104.0464   -45.9902    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4985    20.7737    41.5367     2.0632    14.4503    14.4503     1.7061     0.0000     1.0000     0.0389     0.000
    234     0.3332     0.3332     1.4150     0.0000     30.000    865.000 224591.000     32.549    41.5367   104.0187   -46.1495    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4985    20.7737    41.5367     2.0700    14.4503    14.4503     1.7061     0.0000     1.0000     0.0389     0.000
    235     0.3332     0.3332     1.4200     0.0000     30.000    855.000 224352.000     32.515    41.5367   103.9899   -46.3102    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4985    20.7737    41.5367     2.0768    14.4503    14.4503     1.7061     0.0000     1.0000     0.0389     0.000
    236     0.3332     0.3332     1.4250     0.0000     30.000    875.000 224795.000     32.579    41.5367   103.9554   -46.4715    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4985    20.7737    41.5367     2.0836    14.4503    14.4503     1.7061     0.0000     1.0000     0.0390     0.000
    237     0.3332     0.3332     1.4300    -0.0000     30.000    854.000 224974.000     32.605    41.5367   103.9262   -46.6329    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4985    20.7737    41.5367     2.0905    14.4503    14.4503     1.7061     0.0000     1.0000     0.0390     0.000
    238     0.3332     0.3332     1.4351     0.0000     30.000    904.000 225129.000     32.627    41.5367   103.8948   -46.7975    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4986    20.7737    41.5367     2.0974    14.4503    14.4503     1.7061     0.0000     1.0000     0.0391     0.000
    239     0.3332     0.3332     1.4400     0.0001     30.000    892.000 225649.000     32.703    41.5367   103.8602   -46.9573    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4985    20.7737    41.5368     2.1042    14.4503    14.4502     1.7061     0.0000     1.0000     0.0391     0.000
    240     0.3332     0.3332     1.4450     0.0001     30.000    885.000 224234.000     32.498    41.5367   103.8256   -47.1212    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4986    20.7737    41.5368     2.1111    14.4503    14.4502     1.7061     0.0000     1.0000     0.0390     0.000
    241     0.3333     0.3333     1.4501     0.0003     30.000    943.000 225005.000     32.609    41.5367   103.7888   -47.2845    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4987    20.7737    41.5371     2.1180    14.4503    14.4500     1.7060     0.0000     1.0000     0.0391     0.000
    242     0.3333     0.3333     1.4551     0.0001     30.000    877.000 224979.000     32.606    41.5367   103.7579   -47.4473    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4985    20.7737    41.5368     2.1249    14.4503    14.4502     1.7059     0.0000     1.0000     0.0391     0.000
    243     0.3332     0.3332     1.4600     0.0001     30.000    859.000 224964.000     32.603    41.5367   103.7258   -47.6078    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4985    20.7737    41.5368     2.1317    14.4503    14.4502     1.7058     0.0000     1.0000     0.0390     0.000
    244     0.3332     0.3332     1.4650     0.0001     30.000    947.000 223969.000     32.459    41.5367   103.6934   -47.7681    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4986    20.7737    41.5368     2.1384    14.4503    14.4502     1.7057     0.0000     1.0000     0.0390     0.000
    245     0.3332     0.3332     1.4699     0.0000     30.000    900.000 224837.000     32.585    41.5367   103.6597   -47.9294    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4986    20.7737    41.5368     2.1452    14.4503    14.4502     1.7057     0.0000     1.0000     0.0390     0.000
    246     0.3331     0.3331     1.4750     0.0000     30.000    912.000 224845.000     32.586    41.5367   103.6271   -48.0927    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4985    20.7737    41.5368     2.1521    14.4503    14.4502     1.7058     0.0000     1.0000     0.0390     0.000
    247     0.3332     0.3332     1.4800     0.0000     30.000    969.000 225099.000     32.623    41.5367   103.5873   -48.2559    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4986    20.7737    41.5367     2.1590    14.4503    14.4503     1.7058     0.0000     1.0000     0.0391     0.000
    248     0.3331     0.3331     1.4850     0.0000     30.000   1034.000 224121.000     32.481    41.5367   103.5558   -48.4210    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4986    20.7737    41.5367     2.1659    14.4503    14.4503     1.7058     0.0000     1.0000     0.0391     0.000
    249     0.3332     0.3332     1.4900     0.0000     30.000   1153.000 225472.000     32.677    41.5367   103.5178   -48.5837    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4985    20.7737    41.5367     2.1727    14.4503    14.4503     1.7057     0.0000     1.0000     0.0390     0.000
    250     0.3332     0.3332     1.4951     0.0000     30.000   1367.000 226154.000     32.776    41.5367   103.4786   -48.7498    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4986    20.7737    41.5367     2.1797    14.4503    14.4503     1.7057     0.0000     1.0000     0.0390     0.000
    251     0.3331     0.3332     1.5001     0.0000     30.000   1413.000 224561.000     32.545    41.5367   103.4456   -48.9114    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4986    20.7737    41.5367     2.1865    14.4503    14.4503     1.7056     0.0000     1.0000     0.0389     0.000
    252     0.3331     0.3331     1.5052     0.0000     30.000   1282.000 224166.000     32.488    41.5367   103.4094   -49.0783    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4987    20.7737    41.5367     2.1935    14.4503    14.4503     1.7055     0.0000     1.0000     0.0390     0.000
    253     0.3331     0.3332     1.5101     0.0000     30.000   1148.000 224656.000     32.559    41.5367   103.3707   -49.2408    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4986    20.7737    41.5367     2.2003    14.4503    14.4503     1.7055     0.0000     1.0000     0.0390     0.000
    254     0.3332     0.3332     1.5151     0.0000     30.000   1083.000 224194.000     32.492    41.5367   103.3324   -49.4032    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4986    20.7737    41.5367     2.2071    14.4503    14.4503     1.7054     0.0000     1.0000     0.0389     0.000
    255     0.3331     0.3331     1.5200    -0.0000     30.000    918.000 224899.000     32.594    41.5367   103.2961   -49.5649    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4986    20.7737    41.5367     2.2139    14.4503    14.4503     1.7054     0.0000     1.0000     0.0389     0.000
    256     0.3332     0.3332     1.5250    -0.0000     30.000    980.000 224955.000     32.602    41.5367   103.2564   -49.7291    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4986    20.7737    41.5367     2.2208    14.4503    14.4503     1.7053     0.0000     1.0000     0.0391     0.000
    257     0.3333     0.3333     1.5299     0.0002     30.000    970.000 224084.000     32.476    41.5367   103.2100   -49.8931    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4986    20.7737    41.5369     2.2276    14.4503    14.4501     1.7054     0.0000     1.0000     0.0391     0.000
    258     0.3332     0.3332     1.5350     0.0002     30.000    924.000 223770.000     32.430    41.5367   103.1758   -50.0585    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4986    20.7738    41.5369     2.2345    14.4503    14.4501     1.7054     0.0000     1.0000     0.0389     0.000
    259     0.3333     0.3333     1.5400     0.0000     30.000    849.000 223884.000     32.447    41.5367   103.1313   -50.2235    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4988    20.7737    41.5367     2.2414    14.4503    14.4503     1.7054     0.0000     1.0000     0.0389     0.000
    260     0.3332     0.3332     1.5450     0.0001     30.000    919.000 224815.000     32.582    41.5367   103.0962   -50.3893    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4986    20.7737    41.5368     2.2483    14.4503    14.4502     1.7053     0.0000     1.0000     0.0389     0.000
    261     0.3332     0.3332     1.5501     0.0002     30.000    902.000 224851.000     32.587    41.5367   103.0572   -50.5547    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4986    20.7737    41.5370     2.2552    14.4503    14.4501     1.7051     0.0000     1.0000     0.0389     0.000
    262     0.3333     0.3333     1.5551     0.0000     30.000    867.000 224057.000     32.472    41.5367   103.0111   -50.7212    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4988    20.7737    41.5367     2.2622    14.4503    14.4503     1.7050     0.0000     1.0000     0.0389     0.000
    263     0.3332     0.3332     1.5600    -0.0000     30.000    950.000 223859.000     32.443    41.5367   102.9750   -50.8841    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4987    20.7737    41.5367     2.2689    14.4503    14.4503     1.7050     0.0000     1.0000     0.0388     0.000
    264     0.3333     0.3333     1.5650     0.0003     30.000    930.000 224802.000     32.580    41.5367   102.9293   -51.0503    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4987    20.7737    41.5371     2.2758    14.4503    14.4500     1.7050     0.0000     1.0000     0.0388     0.000
    265     0.3332     0.3332     1.5700     0.0001     30.000    897.000 224504.000     32.537    41.5367   102.8953   -51.2128    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4986    20.7737    41.5368     2.2826    14.4503    14.4502     1.7050     0.0000     1.0000     0.0388     0.000
    266     0.3331     0.3331     1.5750     0.0001     30.000    869.000 225239.000     32.643    41.5367   102.8553   -51.3789    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4987    20.7737    41.5368     2.2895    14.4503    14.4502     1.7049     0.0000     1.0000     0.0388     0.000
    267     0.3333     0.3333     1.5800     0.0000     30.000    919.000 224705.000     32.566    41.5367   102.8044   -51.5457    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4987    20.7737    41.5368     2.2964    14.4503    14.4502     1.7049     0.0000     1.0000     0.0389     0.000
    268     0.3332     0.3332     1.5851     0.0000     30.000    894.000 224391.000     32.520    41.5367   102.7677   -51.7127    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4987    20.7737    41.5367     2.3034    14.4503    14.4503     1.7049     0.0000     1.0000     0.0389     0.000
    269     0.3333     0.3333     1.5900     0.0000     30.000    900.000 224601.000     32.551    41.5367   102.7193   -51.8764    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4987    20.7737    41.5367     2.3102    14.4503    14.4503     1.7049     0.0000     1.0000     0.0389     0.000
    270     0.3332     0.3332     1.5950     0.0000     30.000    871.000 223826.000     32.439    41.5367   102.6828   -52.0434    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4987    20.7737    41.5367     2.3171    14.4503    14.4503     1.7049     0.0000     1.0000     0.0389     0.000
    271     0.3333     0.3333     1.6001     0.0000     30.000    829.000 224656.000     32.559    41.5367   102.6325   -52.2116    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4988    20.7737    41.5367     2.3240    14.4503    14.4503     1.7048     0.0000     1.0000     0.0389     0.000
    272     0.3333     0.3333     1.6051     0.0000     30.000    892.000 224834.000     32.585    41.5367   102.5897   -52.3782    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4988    20.7737    41.5367     2.3309    14.4503    14.4503     1.7047     0.0000     1.0000     0.0389     0.000
    273     0.3332     0.3332     1.6101     0.0000     30.000    929.000 225084.000     32.621    41.5367   102.5509   -52.5443    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4987    20.7737    41.5367     2.3378    14.4503    14.4503     1.7047     0.0000     1.0000     0.0390     0.000
    274     0.3333     0.3333     1.6149     0.0000     30.000    938.000 223920.000     32.452    41.5367   102.5017   -52.7076    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4988    20.7737    41.5367     2.3445    14.4503    14.4503     1.7047     0.0000     1.0000     0.0390     0.000
    275     0.3333     0.3334     1.6199     0.0002     30.000    945.000 224266.000     32.502    41.5367   102.4563   -52.8736    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4986    20.7737    41.5370     2.3514    14.4503    14.4501     1.7046     0.0000     1.0000     0.0389     0.000
    276     0.3333     0.3334     1.6249     0.0000     30.000    907.000 224968.000     32.604    41.5367   102.4117   -53.0412    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4986    20.7738    41.5367     2.3583    14.4503    14.4503     1.7045     0.0000     1.0000     0.0390     0.000
    277     0.3332     0.3332     1.6300     0.0000     30.000    953.000 224730.000     32.570    41.5367   102.3728   -53.2103    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4987    20.7738    41.5367     2.3653    14.4503    14.4503     1.7044     0.0000     1.0000     0.0390     0.000
    278     0.3333     0.3333     1.6350     0.0000     30.000    972.000 223523.000     32.395    41.5367   102.3215   -53.3774    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4986    20.7738    41.5367     2.3722    14.4503    14.4503     1.7044     0.0000     1.0000     0.0388     0.000
    279     0.3331     0.3331     1.6400     0.0002     30.000   1009.000 223719.000     32.423    41.5367   102.2844   -53.5443    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4987    20.7737    41.5369     2.3790    14.4503    14.4501     1.7043     0.0000     1.0000     0.0388     0.000
    280     0.3333     0.3333     1.6450     0.0003     30.000   1028.000 224244.000     32.499    41.5367   102.2292   -53.7144    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4987    20.7737    41.5371     2.3860    14.4503    14.4500     1.7042     0.0000     1.0000     0.0388     0.000
    281     0.3333     0.3333     1.6500     0.0001     30.000   1040.000 224816.000     32.582    41.5367   102.1833   -53.8820    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4988    20.7738    41.5368     2.3929    14.4503    14.4502     1.7041     0.0000     1.0000     0.0388     0.000
    282     0.3333     0.3333     1.6551     0.0001     30.000   1092.000 224541.000     32.542    41.5367   102.1369   -54.0509    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4987    20.7738    41.5368     2.3999    14.4503    14.4502     1.7040     0.0000     1.0000     0.0388     0.000
    283     0.3332     0.3332     1.6600     0.0000     30.000   1098.000 224908.000     32.595    41.5367   102.0963   -54.2166    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4988    20.7738    41.5368     2.4067    14.4503    14.4502     1.7040     0.0000     1.0000     0.0388     0.000
    284     0.3332     0.3332     1.6650     0.0000     30.000   1184.000 224855.000     32.588    41.5367   102.0490   -54.3830    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4986    20.7738    41.5367     2.4135    14.4503    14.4503     1.7040     0.0000     1.0000     0.0388     0.000
    285     0.3333     0.3333     1.6699     0.0000     30.000   1162.000 224563.000     32.545    41.5367   101.9963   -54.5513    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4987    20.7738    41.5367     2.4204    14.4503    14.4503     1.7040     0.0000     1.0000     0.0388     0.000
    286     0.3333     0.3333     1.6750     0.0000     30.000   1138.000 225594.000     32.695    41.5367   101.9473   -54.7205    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4988    20.7737    41.5368     2.4273    14.4503    14.4502     1.7040     0.0000     1.0000     0.0387     0.000
    287     0.3333     0.3333     1.6800     0.0000     30.000   1209.000 225143.000     32.629    41.5367   101.8999   -54.8894    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4986    20.7738    41.5367     2.4342    14.4503    14.4503     1.7039     0.0000     1.0000     0.0388     0.000
    288     0.3332     0.3332     1.6850     0.0000     30.000   1193.000 224464.000     32.531    41.5367   101.8554   -55.0597    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4986    20.7737    41.5367     2.4412    14.4503    14.4503     1.7040     0.0000     1.0000     0.0388     0.000
    289     0.3332     0.3332     1.6901     0.0000     30.000   1140.000 224601.000     32.551    41.5367   101.8069   -55.2314    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4988    20.7738    41.5367     2.4482    14.4503    14.4503     1.7039     0.0000     1.0000     0.0388     0.000
    290     0.3333     0.3333     1.6950     0.0000     30.000   1246.000 223852.000     32.442    41.5367   101.7552   -55.3982    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4987    20.7737    41.5367     2.4550    14.4503    14.4503     1.7039     0.0000     1.0000     0.0388     0.000
    291     0.3333     0.3333     1.7000     0.0000     30.000   1173.000 223941.000     32.455    41.5367   101.7040   -55.5666    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4988    20.7738    41.5367     2.4619    14.4503    14.4503     1.7038     0.0000     1.0000     0.0387     0.000
    292     0.3333     0.3333     1.7051     0.0000     30.000   1184.000 225553.000     32.689    41.5367   101.6561   -55.7386    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4988    20.7738    41.5367     2.4689    14.4503    14.4503     1.7037     0.0000     1.0000     0.0387     0.000
    293     0.3332     0.3332     1.7101     0.0000     30.000   1210.000 225048.000     32.616    41.5367   101.6111   -55.9064    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4987    20.7738    41.5367     2.4757    14.4503    14.4503     1.7037     0.0000     1.0000     0.0387     0.000
    294     0.3333     0.3333     1.7150     0.0000     30.000   1196.000 224519.000     32.539    41.5367   101.5570   -56.0739    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4987    20.7737    41.5367     2.4825    14.4503    14.4503     1.7036     0.0000     1.0000     0.0387     0.000
    295     0.3332     0.3332     1.7200     0.0000     30.000   1150.000 224624.000     32.554    41.5367   101.5114   -56.2430    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4986    20.7737    41.5367     2.4894    14.4503    14.4503     1.7036     0.0000     1.0000     0.0387     0.000
    296     0.3333     0.3333     1.7250    -0.0000     30.000   1203.000 225109.000     32.624    41.5367   101.4547   -56.4144    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4988    20.7738    41.5367     2.4964    14.4503    14.4503     1.7036     0.0000     1.0000     0.0387     0.000
    297     0.3333     0.3333     1.7299    -0.0000     30.000   1184.000 224510.000     32.538    41.5367   101.4044   -56.5824    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4988    20.7738    41.5367     2.5032    14.4503    14.4503     1.7035     0.0000     1.0000     0.0387     0.000
    298     0.3331     0.3331     1.7350     0.0000     30.000   1155.000 224574.000     32.547    41.5367   101.3601   -56.7539    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4987    20.7738    41.5367     2.5102    14.4503    14.4503     1.7035     0.0000     1.0000     0.0387     0.000
    299     0.3333     0.3333     1.7400     0.0002     30.000   1157.000 225656.000     32.704    41.5367   101.3034   -56.9277    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4988    20.7737    41.5369     2.5172    14.4503    14.4501     1.7036     0.0000     1.0000     0.0387     0.000
    300     0.3331     0.3331     1.7451     0.0002     30.000   1207.000 225149.000     32.630    41.5367   101.2554   -57.1000    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4988    20.7737    41.5370     2.5242    14.4503    14.4501     1.7035     0.0000     1.0000     0.0387     0.000
    301     0.3333     0.3333     1.7501     0.0000     30.000   1081.000 223929.000     32.453    41.5367   101.1983   -57.2701    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4988    20.7738    41.5367     2.5311    14.4503    14.4503     1.7034     0.0000     1.0000     0.0387     0.000
    302     0.3331     0.3331     1.7551     0.0000     30.000   1120.000 224637.000     32.556    41.5367   101.1546   -57.4407    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4988    20.7737    41.5367     2.5380    14.4503    14.4503     1.7034     0.0000     1.0000     0.0387     0.000
    303     0.3331     0.3331     1.7601     0.0002     30.000   1093.000 224923.000     32.598    41.5367   101.1024   -57.6106    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4987    20.7738    41.5370     2.5448    14.4503    14.4501     1.7034     0.0000     1.0000     0.0387     0.000
    304     0.3331     0.3331     1.7651     0.0001     30.000   1126.000 223472.000     32.387    41.5367   101.0475   -57.7822    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4988    20.7737    41.5368     2.5518    14.4503    14.4502     1.7034     0.0000     1.0000     0.0387     0.000
