# scan = 35
# date = 9/20/2023
# time = 12:55:45 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 1 k 1 l 0.25 2.25 0.005 e 0 preset time 30
# builtin_command = scan h 1 k 1 l 0.25 2.25 0.005 e 0 preset time 30
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (1 1 L) scan, T = 0.04 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 30.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
    228     1.0000     1.0000     1.3851     0.0000     30.000   1239.000 224722.000     32.568    41.5367    74.3500   -57.0434    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7738    41.5367     2.5219    14.4503    14.4503     1.7033     0.0000     1.0000     0.0376     0.000
    229     1.0000     1.0000     1.3901     0.0000     30.000   1254.000 225140.000     32.629    41.5367    74.3823   -57.1796    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7738    41.5367     2.5274    14.4503    14.4503     1.7033     0.0000     1.0000     0.0377     0.000
    230     1.0000     1.0000     1.3951     0.0000     30.000   1255.000 223493.000     32.390    41.5367    74.4147   -57.3159    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4991    20.7738    41.5367     2.5329    14.4503    14.4503     1.7033     0.0000     1.0000     0.0377     0.000
    231     1.0000     1.0000     1.4001     0.0000     30.000   1279.000 223398.000     32.377    41.5367    74.4464   -57.4513    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7738    41.5367     2.5384    14.4503    14.4503     1.7033     0.0000     1.0000     0.0377     0.000
    232     0.9999     1.0000     1.4051     0.0000     30.000   1276.000 224334.000     32.512    41.5367    74.4791   -57.5870    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4992    20.7738    41.5367     2.5439    14.4503    14.4503     1.7033     0.0000     1.0000     0.0377     0.000
    233     0.9999     1.0000     1.4100     0.0000     30.000   1289.000 223751.000     32.428    41.5367    74.5101   -57.7226    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7738    41.5367     2.5493    14.4503    14.4503     1.7032     0.0000     1.0000     0.0376     0.000
    234     1.0000     1.0000     1.4151     0.0000     30.000   1247.000 224387.000     32.520    41.5367    74.5392   -57.8614    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7737    41.5367     2.5549    14.4503    14.4503     1.7032     0.0000     1.0000     0.0376     0.000
    235     0.9999     1.0000     1.4201     0.0000     30.000   1246.000 224506.000     32.537    41.5367    74.5704   -57.9979    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4992    20.7738    41.5367     2.5605    14.4503    14.4503     1.7032     0.0000     1.0000     0.0376     0.000
    236     1.0000     1.0000     1.4250     0.0000     30.000   1206.000 222802.000     32.290    41.5367    74.5983   -58.1349    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4993    20.7737    41.5367     2.5660    14.4503    14.4503     1.7032     0.0000     1.0000     0.0376     0.000
    237     1.0000     1.0000     1.4300     0.0000     30.000   1250.000 222828.000     32.294    41.5367    74.6265   -58.2743    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7738    41.5367     2.5716    14.4503    14.4503     1.7032     0.0000     1.0000     0.0376     0.000
    238     0.9999     1.0000     1.4350     0.0000     30.000   1173.000 223531.000     32.396    41.5367    74.6554   -58.4107    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7738    41.5367     2.5771    14.4503    14.4503     1.7032     0.0000     1.0000     0.0377     0.000
    239     1.0000     1.0000     1.4400     0.0000     30.000   1150.000 224318.000     32.510    41.5367    74.6811   -58.5510    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7738    41.5367     2.5827    14.4503    14.4503     1.7031     0.0000     1.0000     0.0377     0.000
    240     1.0000     1.0000     1.4450     0.0000     30.000   1204.000 223716.000     32.423    41.5367    74.7087   -58.6892    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4993    20.7738    41.5367     2.5883    14.4503    14.4503     1.7031     0.0000     1.0000     0.0377     0.000
    241     1.0000     1.0000     1.4500     0.0000     30.000   1240.000 223605.000     32.407    41.5367    74.7349   -58.8292    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7738    41.5367     2.5939    14.4503    14.4503     1.7031     0.0000     1.0000     0.0377     0.000
    242     1.0000     1.0000     1.4551     0.0000     30.000   1201.000 223338.000     32.368    41.5367    74.7604   -58.9691    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7738    41.5367     2.5995    14.4503    14.4503     1.7031     0.0000     1.0000     0.0376     0.000
    243     1.0000     1.0000     1.4600     0.0000     30.000   1158.000 223694.000     32.419    41.5367    74.7855   -59.1071    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7737    41.5367     2.6050    14.4503    14.4503     1.7031     0.0000     1.0000     0.0376     0.000
    244     1.0000     1.0000     1.4650     0.0000     30.000   1204.000 224340.000     32.513    41.5367    74.8096   -59.2461    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7737    41.5367     2.6106    14.4503    14.4503     1.7030     0.0000     1.0000     0.0376     0.000
    245     1.0000     1.0000     1.4699     0.0000     30.000   1212.000 223386.000     32.375    41.5367    74.8341   -59.3847    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4992    20.7737    41.5367     2.6162    14.4503    14.4503     1.7031     0.0000     1.0000     0.0376     0.000
    246     1.0000     1.0000     1.4749     0.0000     30.000   1162.000 223767.000     32.430    41.5367    74.8576   -59.5250    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7738    41.5367     2.6218    14.4503    14.4503     1.7031     0.0000     1.0000     0.0376     0.000
    247     0.9999     0.9999     1.4800     0.0000     30.000   1117.000 223917.000     32.452    41.5367    74.8827   -59.6677    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4992    20.7737    41.5367     2.6275    14.4503    14.4503     1.7030     0.0000     1.0000     0.0377     0.000
    248     1.0000     1.0000     1.4850     0.0000     30.000   1220.000 224082.000     32.476    41.5367    74.9026   -59.8093    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7738    41.5367     2.6332    14.4503    14.4503     1.7031     0.0000     1.0000     0.0377     0.000
    249     1.0000     1.0000     1.4899     0.0000     30.000   1184.000 223536.000     32.397    41.5367    74.9245   -59.9489    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4993    20.7737    41.5367     2.6387    14.4503    14.4503     1.7031     0.0000     1.0000     0.0376     0.000
    250     1.0000     1.0000     1.4950     0.0000     30.000   1189.000 223856.000     32.443    41.5367    74.9467   -60.0938    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7738    41.5367     2.6445    14.4503    14.4503     1.7031     0.0000     1.0000     0.0376     0.000
    251     1.0000     1.0000     1.5001     0.0000     30.000   1131.000 223725.000     32.424    41.5367    74.9684   -60.2356    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7737    41.5367     2.6502    14.4503    14.4503     1.7031     0.0000     1.0000     0.0376     0.000
    252     1.0000     1.0000     1.5051     0.0000     30.000   1144.000 223462.000     32.386    41.5367    74.9887   -60.3787    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7737    41.5367     2.6559    14.4503    14.4503     1.7031     0.0000     1.0000     0.0376     0.000
    253     0.9999     1.0000     1.5101     0.0000     30.000   1123.000 224756.000     32.573    41.5367    75.0091   -60.5209    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4993    20.7737    41.5367     2.6615    14.4503    14.4503     1.7030     0.0000     1.0000     0.0376     0.000
    254     0.9999     1.0000     1.5151     0.0000     30.000   1151.000 223668.000     32.416    41.5367    75.0290   -60.6645    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7737    41.5367     2.6672    14.4503    14.4503     1.7030     0.0000     1.0000     0.0376     0.000
    255     0.9999     0.9999     1.5200     0.0000     30.000   1066.000 225015.000     32.611    41.5367    75.0488   -60.8030    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7737    41.5367     2.6728    14.4503    14.4503     1.7030     0.0000     1.0000     0.0377     0.000
    256     0.9999     1.0000     1.5250     0.0000     30.000   1183.000 224437.000     32.527    41.5367    75.0657   -60.9468    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4992    20.7737    41.5367     2.6785    14.4503    14.4503     1.7029     0.0000     1.0000     0.0379     0.000
    257     0.9999     0.9999     1.5300     0.0000     30.000   1116.000 223838.000     32.440    41.5367    75.0841   -61.0895    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7737    41.5367     2.6841    14.4503    14.4503     1.7029     0.0000     1.0000     0.0379     0.000
    258     0.9999     0.9999     1.5350     0.0000     30.000   1137.000 224217.000     32.495    41.5367    75.1010   -61.2338    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7737    41.5367     2.6899    14.4503    14.4503     1.7029     0.0000     1.0000     0.0378     0.000
    259     0.9999     0.9999     1.5400     0.0000     30.000   1129.000 223789.000     32.433    41.5367    75.1181   -61.3779    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7737    41.5367     2.6956    14.4503    14.4503     1.7029     0.0000     1.0000     0.0378     0.000
    260     0.9999     1.0000     1.5451     0.0000     30.000   1124.000 223940.000     32.455    41.5367    75.1338   -61.5242    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4992    20.7737    41.5367     2.7014    14.4503    14.4503     1.7029     0.0000     1.0000     0.0376     0.000
    261     1.0000     1.0000     1.5500     0.0000     30.000   1196.000 224438.000     32.527    41.5367    75.1482   -61.6676    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7738    41.5367     2.7070    14.4503    14.4503     1.7029     0.0000     1.0000     0.0376     0.000
    262     1.0000     1.0000     1.5551     0.0000     30.000   1163.000 224259.000     32.501    41.5367    75.1634   -61.8152    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7738    41.5367     2.7129    14.4503    14.4503     1.7029     0.0000     1.0000     0.0376     0.000
    263     1.0000     1.0000     1.5601     0.0000     30.000   1132.000 223991.000     32.462    41.5367    75.1781   -61.9602    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7737    41.5367     2.7186    14.4503    14.4503     1.7028     0.0000     1.0000     0.0376     0.000
    264     0.9999     1.0000     1.5652     0.0000     30.000   1129.000 222962.000     32.313    41.5367    75.1937   -62.1068    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4993    20.7737    41.5367     2.7244    14.4503    14.4503     1.7028     0.0000     1.0000     0.0376     0.000
    265     1.0000     1.0000     1.5701     0.0000     30.000   1170.000 223617.000     32.408    41.5367    75.2065   -62.2517    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4992    20.7737    41.5367     2.7301    14.4503    14.4503     1.7029     0.0000     1.0000     0.0376     0.000
    266     0.9999     0.9999     1.5751     0.0000     30.000   1143.000 223805.000     32.436    41.5367    75.2217   -62.3971    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7737    41.5367     2.7359    14.4503    14.4503     1.7028     0.0000     1.0000     0.0376     0.000
    267     0.9999     1.0000     1.5800     0.0000     30.000   1138.000 224541.000     32.542    41.5367    75.2327   -62.5391    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4992    20.7737    41.5367     2.7415    14.4503    14.4503     1.7029     0.0000     1.0000     0.0375     0.000
    268     1.0000     1.0000     1.5850     0.0000     30.000   1084.000 224141.000     32.484    41.5367    75.2439   -62.6860    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7737    41.5367     2.7472    14.4503    14.4503     1.7029     0.0000     1.0000     0.0375     0.000
    269     1.0000     1.0000     1.5900     0.0000     30.000   1171.000 223705.000     32.421    41.5367    75.2553   -62.8345    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7737    41.5367     2.7531    14.4503    14.4503     1.7029     0.0000     1.0000     0.0376     0.000
    270     1.0000     1.0000     1.5949     0.0000     30.000   1108.000 224282.000     32.505    41.5367    75.2666   -62.9787    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4993    20.7737    41.5367     2.7588    14.4503    14.4503     1.7028     0.0000     1.0000     0.0376     0.000
    271     0.9999     0.9999     1.5999    -0.0000     30.000   1091.000 223358.000     32.371    41.5367    75.2792   -63.1251    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4992    20.7737    41.5367     2.7645    14.4503    14.4503     1.7029     0.0000     1.0000     0.0376     0.000
    272     0.9999     1.0000     1.6050     0.0000     30.000   1122.000 223369.000     32.372    41.5367    75.2888   -63.2746    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4995    20.7737    41.5367     2.7704    14.4503    14.4503     1.7029     0.0000     1.0000     0.0376     0.000
    273     1.0000     1.0000     1.6100     0.0000     30.000   1120.000 223288.000     32.361    41.5367    75.2974   -63.4233    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7737    41.5367     2.7762    14.4503    14.4503     1.7029     0.0000     1.0000     0.0376     0.000
    274     1.0000     1.0000     1.6150     0.0000     30.000   1102.000 224819.000     32.582    41.5367    75.3067   -63.5730    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7737    41.5367     2.7821    14.4503    14.4503     1.7028     0.0000     1.0000     0.0375     0.000
    275     1.0000     1.0000     1.6201     0.0000     30.000   1174.000 223841.000     32.441    41.5367    75.3153   -63.7217    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7737    41.5367     2.7879    14.4503    14.4503     1.7028     0.0000     1.0000     0.0375     0.000
    276     1.0000     1.0000     1.6251     0.0000     30.000   1100.000 223692.000     32.419    41.5367    75.3242   -63.8714    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4992    20.7737    41.5367     2.7938    14.4503    14.4503     1.7027     0.0000     1.0000     0.0376     0.000
    277     1.0000     1.0000     1.6300     0.0000     30.000   1125.000 223965.000     32.459    41.5367    75.3317   -64.0186    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7737    41.5367     2.7995    14.4503    14.4503     1.7027     0.0000     1.0000     0.0376     0.000
    278     1.0000     1.0000     1.6350     0.0000     30.000   1174.000 224167.000     32.488    41.5367    75.3400   -64.1661    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7737    41.5367     2.8053    14.4503    14.4503     1.7027     0.0000     1.0000     0.0375     0.000
    279     1.0000     1.0000     1.6400    -0.0000     30.000   1162.000 223446.000     32.383    41.5367    75.3456   -64.3155    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7737    41.5367     2.8111    14.4503    14.4503     1.7027     0.0000     1.0000     0.0375     0.000
    280     1.0000     1.0000     1.6450    -0.0000     30.000   1156.000 224156.000     32.486    41.5367    75.3532   -64.4645    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4992    20.7737    41.5367     2.8169    14.4503    14.4503     1.7027     0.0000     1.0000     0.0376     0.000
    281     1.0000     1.0000     1.6500     0.0000     30.000   1220.000 224187.000     32.491    41.5367    75.3587   -64.6148    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7737    41.5367     2.8228    14.4503    14.4503     1.7027     0.0000     1.0000     0.0376     0.000
    282     1.0000     1.0000     1.6550    -0.0000     30.000   1192.000 224527.000     32.540    41.5367    75.3637   -64.7662    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7737    41.5367     2.8287    14.4503    14.4503     1.7026     0.0000     1.0000     0.0376     0.000
    283     1.0000     1.0000     1.6600     0.0000     30.000   1195.000 224384.000     32.519    41.5367    75.3692   -64.9162    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7737    41.5367     2.8345    14.4503    14.4503     1.7027     0.0000     1.0000     0.0375     0.000
    284     1.0000     1.0000     1.6650     0.0003     30.000   1114.000 223826.000     32.439    41.5367    75.3733   -65.0655    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4992    20.7737    41.5371     2.8403    14.4503    14.4500     1.7026     0.0000     1.0000     0.0375     0.000
    285     1.0000     1.0000     1.6700     0.0001     30.000   1231.000 224013.000     32.466    41.5367    75.3783   -65.2179    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7737    41.5368     2.8462    14.4503    14.4502     1.7026     0.0000     1.0000     0.0375     0.000
    286     1.0000     1.0000     1.6751     0.0000     30.000   1176.000 224067.000     32.473    41.5367    75.3810   -65.3727    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4993    20.7737    41.5368     2.8522    14.4503    14.4502     1.7026     0.0000     1.0000     0.0375     0.000
    287     1.0000     1.0000     1.6800     0.0000     30.000   1211.000 223850.000     32.442    41.5367    75.3841   -65.5221    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7737    41.5367     2.8580    14.4503    14.4503     1.7027     0.0000     1.0000     0.0376     0.000
    288     0.9999     1.0000     1.6850     0.0000     30.000   1245.000 223001.000     32.319    41.5367    75.3888   -65.6722    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7737    41.5367     2.8638    14.4503    14.4503     1.7027     0.0000     1.0000     0.0376     0.000
    289     1.0000     1.0000     1.6900     0.0000     30.000   1179.000 224097.000     32.478    41.5367    75.3894   -65.8233    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4993    20.7736    41.5367     2.8697    14.4503    14.4503     1.7026     0.0000     1.0000     0.0375     0.000
    290     1.0000     1.0000     1.6950     0.0000     30.000   1231.000 223620.000     32.409    41.5367    75.3911   -65.9759    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7737    41.5367     2.8756    14.4503    14.4503     1.7026     0.0000     1.0000     0.0375     0.000
    291     1.0000     1.0000     1.6999     0.0000     30.000   1277.000 224170.000     32.488    41.5367    75.3926   -66.1262    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7737    41.5367     2.8814    14.4503    14.4503     1.7026     0.0000     1.0000     0.0376     0.000
    292     1.0000     1.0000     1.7049     0.0000     30.000   1196.000 223570.000     32.401    41.5367    75.3930   -66.2809    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7737    41.5367     2.8874    14.4503    14.4503     1.7026     0.0000     1.0000     0.0376     0.000
    293     1.0000     1.0000     1.7100     0.0000     30.000   1340.000 223631.000     32.410    41.5367    75.3937   -66.4356    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7736    41.5367     2.8933    14.4503    14.4503     1.7026     0.0000     1.0000     0.0375     0.000
    294     1.0000     1.0000     1.7150    -0.0000     30.000   1312.000 224609.000     32.552    41.5367    75.3935   -66.5885    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4993    20.7737    41.5367     2.8992    14.4503    14.4503     1.7026     0.0000     1.0000     0.0377     0.000
    295     1.0000     1.0000     1.7200     0.0000     30.000   1339.000 224197.000     32.492    41.5367    75.3935   -66.7421    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4993    20.7737    41.5367     2.9052    14.4503    14.4503     1.7026     0.0000     1.0000     0.0377     0.000
    296     1.0000     1.0000     1.7250    -0.0000     30.000   1333.000 223608.000     32.407    41.5367    75.3934   -66.8975    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7736    41.5367     2.9111    14.4503    14.4503     1.7026     0.0000     1.0000     0.0376     0.000
    297     0.9999     0.9999     1.7301     0.0003     30.000   1399.000 223703.000     32.421    41.5367    75.3934   -67.0524    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4993    20.7736    41.5372     2.9171    14.4503    14.4500     1.7026     0.0000     1.0000     0.0376     0.000
    298     0.9999     0.9999     1.7352     0.0001     30.000   1396.000 223268.000     32.358    41.5367    75.3934   -67.2078    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7737    41.5369     2.9230    14.4503    14.4502     1.7026     0.0000     1.0000     0.0376     0.000
    299     0.9998     0.9998     1.7401     0.0001     30.000   1359.000 223210.000     32.349    41.5367    75.3934   -67.3581    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4993    20.7737    41.5369     2.9288    14.4503    14.4501     1.7026     0.0000     1.0000     0.0376     0.000
    300     0.9997     0.9998     1.7451     0.0001     30.000   1440.000 223671.000     32.416    41.5367    75.3934   -67.5133    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7736    41.5369     2.9348    14.4503    14.4502     1.7025     0.0000     1.0000     0.0376     0.000
    301     1.0000     1.0000     1.7499     0.0001     30.000   1418.000 225094.000     32.622    41.5367    75.3811   -67.6684    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7736    41.5369     2.9407    14.4503    14.4502     1.7024     0.0000     1.0000     0.0376     0.000
    302     0.9999     0.9999     1.7550     0.0001     30.000   1537.000 223482.000     32.389    41.5367    75.3810   -67.8245    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4993    20.7736    41.5368     2.9467    14.4503    14.4502     1.7024     0.0000     1.0000     0.0377     0.000
    303     0.9998     0.9998     1.7601     0.0001     30.000   1622.000 223213.000     32.350    41.5367    75.3810   -67.9809    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4993    20.7736    41.5368     2.9527    14.4503    14.4502     1.7024     0.0000     1.0000     0.0377     0.000
    304     1.0000     1.0000     1.7650     0.0001     30.000   1760.000 224735.000     32.570    41.5367    75.3698   -68.1385    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7736    41.5368     2.9587    14.4503    14.4502     1.7025     0.0000     1.0000     0.0377     0.000
