# scan = 34
# date = 9/19/2023
# time = 10:12:44 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.6666 k 0.6666 l 0.25 1.75 0.005 e 0 preset time 30
# builtin_command = scan h 0.6666 k 0.6666 l 0.25 1.75 0.005 e 0 preset time 30
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 L) scan, T = 0.04 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 30.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
    228     0.6665     0.6665     1.3851     0.0000     30.000    970.000 224604.000     32.551    41.5367    88.5833   -49.8696    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7737    41.5368     2.2266    14.4503    14.4502     1.7024     0.0000     1.0000     0.0381     0.000
    229     0.6665     0.6666     1.3900     0.0001     30.000    986.000 224990.000     32.607    41.5367    88.5930   -50.0164    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7737    41.5368     2.2328    14.4503    14.4502     1.7024     0.0000     1.0000     0.0381     0.000
    230     0.6665     0.6666     1.3950     0.0001     30.000    916.000 224886.000     32.592    41.5367    88.6048   -50.1667    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4990    20.7737    41.5368     2.2390    14.4503    14.4502     1.7023     0.0000     1.0000     0.0382     0.000
    231     0.6665     0.6665     1.4000     0.0000     30.000    927.000 225420.000     32.670    41.5367    88.6160   -50.3172    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4989    20.7737    41.5368     2.2453    14.4503    14.4502     1.7024     0.0000     1.0000     0.0382     0.000
    232     0.6666     0.6666     1.4051     0.0001     30.000    956.000 225860.000     32.733    41.5367    88.6249   -50.4687    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4990    20.7738    41.5368     2.2516    14.4503    14.4502     1.7024     0.0000     1.0000     0.0382     0.000
    233     0.6665     0.6665     1.4101     0.0001     30.000    948.000 225372.000     32.663    41.5367    88.6369   -50.6187    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4990    20.7738    41.5368     2.2579    14.4503    14.4502     1.7024     0.0000     1.0000     0.0381     0.000
    234     0.6665     0.6665     1.4151     0.0001     30.000    962.000 224980.000     32.606    41.5367    88.6467   -50.7688    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4990    20.7737    41.5368     2.2641    14.4503    14.4502     1.7024     0.0000     1.0000     0.0381     0.000
    235     0.6664     0.6664     1.4201     0.0000     30.000    999.000 225064.000     32.618    41.5367    88.6574   -50.9171    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4990    20.7738    41.5367     2.2703    14.4503    14.4503     1.7024     0.0000     1.0000     0.0383     0.000
    236     0.6665     0.6665     1.4251     0.0001     30.000   1010.000 225493.000     32.680    41.5367    88.6633   -51.0666    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4989    20.7737    41.5368     2.2765    14.4503    14.4502     1.7024     0.0000     1.0000     0.0383     0.000
    237     0.6664     0.6664     1.4300     0.0000     30.000    977.000 225015.000     32.611    41.5367    88.6736   -51.2152    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4990    20.7737    41.5368     2.2827    14.4503    14.4502     1.7023     0.0000     1.0000     0.0382     0.000
    238     0.6665     0.6666     1.4351     0.0000     30.000    978.000 224512.000     32.538    41.5367    88.6742   -51.3700    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4990    20.7737    41.5367     2.2891    14.4503    14.4503     1.7023     0.0000     1.0000     0.0382     0.000
    239     0.6666     0.6666     1.4400     0.0000     30.000    926.000 225206.000     32.639    41.5367    88.6774   -51.5186    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4990    20.7738    41.5368     2.2953    14.4503    14.4502     1.7023     0.0000     1.0000     0.0381     0.000
    240     0.6666     0.6666     1.4450     0.0000     30.000   1008.000 225497.000     32.681    41.5367    88.6829   -51.6701    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4989    20.7738    41.5368     2.3016    14.4503    14.4502     1.7022     0.0000     1.0000     0.0381     0.000
    241     0.6667     0.6667     1.4499     0.0000     30.000    992.000 225115.000     32.625    41.5367    88.6839   -51.8215    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7738    41.5367     2.3079    14.4503    14.4503     1.7022     0.0000     1.0000     0.0381     0.000
    242     0.6666     0.6666     1.4550     0.0000     30.000    965.000 224975.000     32.605    41.5367    88.6919   -51.9729    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4989    20.7738    41.5367     2.3141    14.4503    14.4503     1.7021     0.0000     1.0000     0.0381     0.000
    243     0.6666     0.6666     1.4600     0.0000     30.000    999.000 225410.000     32.668    41.5367    88.6953   -52.1272    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7737    41.5367     2.3205    14.4503    14.4503     1.7021     0.0000     1.0000     0.0381     0.000
    244     0.6666     0.6666     1.4650     0.0000     30.000    982.000 225524.000     32.685    41.5367    88.6989   -52.2792    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4989    20.7737    41.5368     2.3268    14.4503    14.4502     1.7021     0.0000     1.0000     0.0382     0.000
    245     0.6666     0.6666     1.4701     0.0000     30.000    998.000 225174.000     32.634    41.5367    88.7044   -52.4319    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4990    20.7737    41.5368     2.3331    14.4503    14.4502     1.7021     0.0000     1.0000     0.0382     0.000
    246     0.6665     0.6665     1.4751     0.0000     30.000   1086.000 224909.000     32.596    41.5367    88.7091   -52.5828    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4989    20.7737    41.5367     2.3394    14.4503    14.4503     1.7020     0.0000     1.0000     0.0380     0.000
    247     0.6666     0.6666     1.4800     0.0000     30.000   1149.000 225399.000     32.667    41.5367    88.7074   -52.7353    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7738    41.5367     2.3457    14.4503    14.4503     1.7020     0.0000     1.0000     0.0380     0.000
    248     0.6666     0.6666     1.4849     0.0000     30.000   1453.000 225360.000     32.661    41.5367    88.7101   -52.8853    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4992    20.7738    41.5367     2.3519    14.4503    14.4503     1.7020     0.0000     1.0000     0.0382     0.000
    249     0.6666     0.6666     1.4899     0.0000     30.000   1997.000 226047.000     32.760    41.5367    88.7107   -53.0382    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4990    20.7737    41.5367     2.3582    14.4503    14.4503     1.7020     0.0000     1.0000     0.0382     0.000
    250     0.6666     0.6666     1.4950     0.0000     30.000   2909.000 225261.000     32.647    41.5367    88.7107   -53.1941    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7738    41.5367     2.3646    14.4503    14.4503     1.7019     0.0000     1.0000     0.0381     0.000
    251     0.6665     0.6666     1.5000     0.0000     30.000   3437.000 225972.000     32.750    41.5367    88.7116   -53.3465    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7738    41.5367     2.3709    14.4503    14.4503     1.7019     0.0000     1.0000     0.0381     0.000
    252     0.6665     0.6665     1.5050     0.0000     30.000   3217.000 224950.000     32.601    41.5367    88.7115   -53.5016    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4990    20.7738    41.5367     2.3773    14.4503    14.4503     1.7019     0.0000     1.0000     0.0381     0.000
    253     0.6666     0.6666     1.5100     0.0000     30.000   2653.000 224875.000     32.591    41.5367    88.7077   -53.6569    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7738    41.5367     2.3837    14.4503    14.4503     1.7020     0.0000     1.0000     0.0381     0.000
    254     0.6666     0.6666     1.5150     0.0000     30.000   1944.000 225463.000     32.676    41.5367    88.7061   -53.8100    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7738    41.5367     2.3900    14.4503    14.4503     1.7019     0.0000     1.0000     0.0381     0.000
    255     0.6665     0.6666     1.5201     0.0000     30.000   1492.000 224741.000     32.571    41.5367    88.7056   -53.9661    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7738    41.5367     2.3964    14.4503    14.4503     1.7018     0.0000     1.0000     0.0381     0.000
    256     0.6665     0.6665     1.5251     0.0000     30.000   1233.000 225703.000     32.711    41.5367    88.7052   -54.1207    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7738    41.5367     2.4027    14.4503    14.4503     1.7019     0.0000     1.0000     0.0381     0.000
    257     0.6664     0.6664     1.5301     0.0000     30.000   1253.000 225015.000     32.611    41.5367    88.7050   -54.2724    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4990    20.7738    41.5367     2.4089    14.4503    14.4503     1.7019     0.0000     1.0000     0.0380     0.000
    258     0.6665     0.6665     1.5349     0.0000     30.000   1215.000 225242.000     32.644    41.5367    88.6969   -54.4255    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4990    20.7737    41.5367     2.4152    14.4503    14.4503     1.7019     0.0000     1.0000     0.0380     0.000
    259     0.6664     0.6664     1.5401     0.0000     30.000   1313.000 225249.000     32.645    41.5367    88.6967   -54.5825    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7737    41.5367     2.4217    14.4503    14.4503     1.7019     0.0000     1.0000     0.0381     0.000
    260     0.6666     0.6666     1.5450     0.0000     30.000   1273.000 225161.000     32.632    41.5367    88.6848   -54.7386    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4990    20.7737    41.5368     2.4280    14.4503    14.4502     1.7018     0.0000     1.0000     0.0381     0.000
    261     0.6665     0.6665     1.5500     0.0000     30.000   1356.000 225907.000     32.740    41.5367    88.6847   -54.8931    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7737    41.5367     2.4344    14.4503    14.4503     1.7018     0.0000     1.0000     0.0380     0.000
    262     0.6666     0.6666     1.5550     0.0000     30.000   1382.000 225644.000     32.702    41.5367    88.6741   -55.0499    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7737    41.5367     2.4408    14.4503    14.4503     1.7019     0.0000     1.0000     0.0381     0.000
    263     0.6664     0.6664     1.5601     0.0000     30.000   1349.000 225678.000     32.707    41.5367    88.6740   -55.2075    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7737    41.5367     2.4472    14.4503    14.4503     1.7019     0.0000     1.0000     0.0381     0.000
    264     0.6666     0.6666     1.5651     0.0000     30.000   1305.000 225652.000     32.703    41.5367    88.6609   -55.3643    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7737    41.5368     2.4536    14.4503    14.4502     1.7019     0.0000     1.0000     0.0382     0.000
    265     0.6664     0.6664     1.5701     0.0000     30.000   1318.000 226042.000     32.760    41.5367    88.6608   -55.5206    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7737    41.5368     2.4600    14.4503    14.4502     1.7019     0.0000     1.0000     0.0382     0.000
    266     0.6666     0.6666     1.5750     0.0001     30.000   1364.000 225195.000     32.637    41.5367    88.6462   -55.6753    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7737    41.5368     2.4663    14.4503    14.4502     1.7018     0.0000     1.0000     0.0381     0.000
    267     0.6664     0.6664     1.5802     0.0000     30.000   1329.000 225634.000     32.701    41.5367    88.6462   -55.8358    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7737    41.5367     2.4728    14.4503    14.4503     1.7018     0.0000     1.0000     0.0381     0.000
    268     0.6666     0.6666     1.5849     0.0001     30.000   1353.000 225277.000     32.649    41.5367    88.6299   -55.9871    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7737    41.5368     2.4790    14.4503    14.4502     1.7017     0.0000     1.0000     0.0381     0.000
    269     0.6664     0.6664     1.5901     0.0001     30.000   1389.000 224893.000     32.593    41.5367    88.6298   -56.1445    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7737    41.5368     2.4854    14.4503    14.4502     1.7017     0.0000     1.0000     0.0381     0.000
    270     0.6666     0.6666     1.5949     0.0001     30.000   1397.000 226459.000     32.820    41.5367    88.6111   -56.3010    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4990    20.7737    41.5368     2.4918    14.4503    14.4502     1.7017     0.0000     1.0000     0.0383     0.000
    271     0.6663     0.6664     1.6001     0.0000     30.000   1335.000 225624.000     32.699    41.5367    88.6110   -56.4595    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7737    41.5367     2.4982    14.4503    14.4503     1.7017     0.0000     1.0000     0.0383     0.000
    272     0.6666     0.6666     1.6049     0.0000     30.000   1311.000 225325.000     32.656    41.5367    88.5908   -56.6165    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7737    41.5367     2.5046    14.4503    14.4503     1.7017     0.0000     1.0000     0.0380     0.000
    273     0.6666     0.6666     1.6100     0.0000     30.000   1326.000 226361.000     32.806    41.5367    88.5801   -56.7761    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7738    41.5367     2.5111    14.4503    14.4503     1.7017     0.0000     1.0000     0.0381     0.000
    274     0.6666     0.6666     1.6151     0.0000     30.000   1351.000 224875.000     32.591    41.5367    88.5690   -56.9375    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7738    41.5367     2.5176    14.4503    14.4503     1.7017     0.0000     1.0000     0.0381     0.000
    275     0.6666     0.6666     1.6201     0.0000     30.000   1312.000 224514.000     32.538    41.5367    88.5566   -57.0962    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7738    41.5367     2.5240    14.4503    14.4503     1.7017     0.0000     1.0000     0.0381     0.000
    276     0.6666     0.6666     1.6251     0.0000     30.000   1249.000 226097.000     32.768    41.5367    88.5451   -57.2562    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7738    41.5367     2.5305    14.4503    14.4503     1.7017     0.0000     1.0000     0.0381     0.000
    277     0.6666     0.6666     1.6301     0.0000     30.000   1311.000 226210.000     32.784    41.5367    88.5323   -57.4136    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7738    41.5367     2.5369    14.4503    14.4503     1.7017     0.0000     1.0000     0.0383     0.000
    278     0.6666     0.6666     1.6350     0.0000     30.000   1197.000 224994.000     32.608    41.5367    88.5191   -57.5714    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7738    41.5367     2.5432    14.4503    14.4503     1.7017     0.0000     1.0000     0.0383     0.000
    279     0.6666     0.6666     1.6400     0.0000     30.000   1207.000 225619.000     32.698    41.5367    88.5056   -57.7311    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7738    41.5368     2.5497    14.4503    14.4502     1.7016     0.0000     1.0000     0.0380     0.000
    280     0.6666     0.6666     1.6450     0.0000     30.000   1182.000 224799.000     32.580    41.5367    88.4920   -57.8886    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7738    41.5367     2.5560    14.4503    14.4503     1.7016     0.0000     1.0000     0.0380     0.000
    281     0.6666     0.6666     1.6500     0.0000     30.000   1278.000 225155.000     32.631    41.5367    88.4773   -58.0488    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7738    41.5367     2.5625    14.4503    14.4503     1.7016     0.0000     1.0000     0.0382     0.000
    282     0.6666     0.6666     1.6550     0.0000     30.000   1243.000 225961.000     32.748    41.5367    88.4632   -58.2092    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7737    41.5367     2.5690    14.4503    14.4503     1.7016     0.0000     1.0000     0.0382     0.000
    283     0.6666     0.6666     1.6600     0.0000     30.000   1189.000 225092.000     32.622    41.5367    88.4471   -58.3679    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7737    41.5367     2.5754    14.4503    14.4503     1.7016     0.0000     1.0000     0.0381     0.000
    284     0.6666     0.6666     1.6650     0.0000     30.000   1202.000 224857.000     32.588    41.5367    88.4320   -58.5281    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7738    41.5367     2.5818    14.4503    14.4503     1.7016     0.0000     1.0000     0.0380     0.000
    285     0.6666     0.6666     1.6701     0.0000     30.000   1126.000 225174.000     32.634    41.5367    88.4156   -58.6921    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7737    41.5368     2.5884    14.4503    14.4502     1.7016     0.0000     1.0000     0.0380     0.000
    286     0.6666     0.6666     1.6750     0.0000     30.000   1128.000 225172.000     32.634    41.5367    88.3997   -58.8510    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7738    41.5367     2.5948    14.4503    14.4503     1.7016     0.0000     1.0000     0.0380     0.000
    287     0.6665     0.6666     1.6801     0.0000     30.000   1143.000 225524.000     32.685    41.5367    88.3842   -59.0125    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7737    41.5367     2.6013    14.4503    14.4503     1.7017     0.0000     1.0000     0.0380     0.000
    288     0.6665     0.6665     1.6850     0.0001     30.000   1119.000 226225.000     32.786    41.5367    88.3678   -59.1713    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7737    41.5368     2.6076    14.4503    14.4502     1.7016     0.0000     1.0000     0.0382     0.000
    289     0.6665     0.6666     1.6899     0.0001     30.000   1145.000 225541.000     32.687    41.5367    88.3494   -59.3313    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7737    41.5368     2.6140    14.4503    14.4502     1.7015     0.0000     1.0000     0.0382     0.000
    290     0.6665     0.6665     1.6951     0.0001     30.000   1195.000 225334.000     32.657    41.5367    88.3335   -59.4956    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7738    41.5368     2.6206    14.4503    14.4502     1.7016     0.0000     1.0000     0.0380     0.000
    291     0.6665     0.6665     1.7000     0.0000     30.000   1179.000 226469.000     32.822    41.5367    88.3133   -59.6557    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7738    41.5367     2.6270    14.4503    14.4503     1.7015     0.0000     1.0000     0.0380     0.000
    292     0.6665     0.6666     1.7050     0.0000     30.000   1198.000 226309.000     32.798    41.5367    88.2936   -59.8190    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7738    41.5367     2.6335    14.4503    14.4503     1.7015     0.0000     1.0000     0.0381     0.000
    293     0.6666     0.6666     1.7100     0.0000     30.000   1119.000 224503.000     32.537    41.5367    88.2736   -59.9798    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7738    41.5367     2.6400    14.4503    14.4503     1.7015     0.0000     1.0000     0.0381     0.000
    294     0.6666     0.6666     1.7150     0.0000     30.000   1114.000 225037.000     32.614    41.5367    88.2536   -60.1446    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7737    41.5367     2.6465    14.4503    14.4503     1.7014     0.0000     1.0000     0.0380     0.000
    295     0.6666     0.6666     1.7201     0.0000     30.000   1146.000 226492.000     32.825    41.5367    88.2330   -60.3084    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7738    41.5367     2.6531    14.4503    14.4503     1.7015     0.0000     1.0000     0.0380     0.000
    296     0.6666     0.6666     1.7251     0.0000     30.000   1083.000 226326.000     32.801    41.5367    88.2123   -60.4722    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7737    41.5367     2.6596    14.4503    14.4503     1.7015     0.0000     1.0000     0.0380     0.000
    297     0.6666     0.6666     1.7300     0.0000     30.000   1145.000 225054.000     32.617    41.5367    88.1909   -60.6333    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7738    41.5367     2.6660    14.4503    14.4503     1.7015     0.0000     1.0000     0.0381     0.000
    298     0.6666     0.6666     1.7350     0.0000     30.000   1171.000 224450.000     32.529    41.5367    88.1694   -60.7951    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7738    41.5367     2.6724    14.4503    14.4503     1.7014     0.0000     1.0000     0.0381     0.000
    299     0.6666     0.6666     1.7400     0.0000     30.000   1115.000 225125.000     32.627    41.5367    88.1480   -60.9580    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7738    41.5367     2.6789    14.4503    14.4503     1.7013     0.0000     1.0000     0.0381     0.000
    300     0.6666     0.6666     1.7449     0.0000     30.000   1090.000 224878.000     32.591    41.5367    88.1256   -61.1208    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7738    41.5367     2.6854    14.4503    14.4503     1.7012     0.0000     1.0000     0.0381     0.000
    301     0.6666     0.6666     1.7500     0.0000     30.000   1125.000 227212.000     32.929    41.5367    88.1036   -61.2848    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4993    20.7737    41.5367     2.6919    14.4503    14.4503     1.7016     0.0000     1.0000     0.0382     0.000
# Sum of Counts = 364586
# Center of Mass = 0.968288+/-0.002390
# Full Width Half-Maximum = 0.911499+/-0.001276
# 12:55:44 AM  9/20/2023   scan completed.
