# scan = 32
# date = 9/19/2023
# time = 3:56:14 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0 k 0 l 0.75 2.25 0.005 e 0 preset time 30 
# builtin_command = scan h 0 k 0 l 0.75 2.25 0.005 e 0 preset time 30
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (0 0 L) scan, T = 0.04 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 30.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
    227    -0.0000    -0.0000     1.8801     0.0001     30.000    913.000 224407.000     32.523    41.5367   111.6787   -60.4561    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4979    20.7738    41.5368     2.6590    14.4503    14.4502     1.7067     0.0000     1.0000     0.0406     0.000
    228    -0.0000    -0.0000     1.8851     0.0002     30.000    880.000 225673.000     32.706    41.5367   111.5902   -60.6340    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4979    20.7737    41.5370     2.6660    14.4503    14.4501     1.7067     0.0000     1.0000     0.0406     0.000
    229     0.0000    -0.0000     1.8900    -0.0000     30.000    932.000 224796.000     32.579    41.5367   111.5021   -60.8085    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4980    20.7738    41.5367     2.6730    14.4503    14.4503     1.7067     0.0000     1.0000     0.0406     0.000
    230     0.0000     0.0000     1.8949     0.0001     30.000    921.000 224193.000     32.492    41.5367   111.4134   -60.9851    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4979    20.7738    41.5368     2.6800    14.4503    14.4502     1.7067     0.0000     1.0000     0.0405     0.000
    231    -0.0001    -0.0001     1.9000     0.0001     30.000    909.000 224430.000     32.526    41.5367   111.3277   -61.1652    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4980    20.7738    41.5369     2.6871    14.4503    14.4502     1.7069     0.0000     1.0000     0.0404     0.000
    232    -0.0003    -0.0003     1.9051     0.0002     30.000    871.000 224667.000     32.560    41.5367   111.2418   -61.3471    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4978    20.7738    41.5370     2.6943    14.4503    14.4501     1.7069     0.0000     1.0000     0.0404     0.000
    233     0.0000    -0.0000     1.9100     0.0000     30.000    942.000 224365.000     32.517    41.5367   111.1459   -61.5207    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4979    20.7738    41.5367     2.7012    14.4503    14.4503     1.7070     0.0000     1.0000     0.0405     0.000
    234    -0.0003    -0.0003     1.9150     0.0002     30.000    859.000 224521.000     32.539    41.5367   111.0640   -61.7026    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4980    20.7738    41.5369     2.7084    14.4503    14.4501     1.7069     0.0000     1.0000     0.0405     0.000
    235    -0.0002    -0.0002     1.9201     0.0003     30.000    900.000 223394.000     32.376    41.5367   110.9705   -61.8844    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4980    20.7737    41.5372     2.7156    14.4503    14.4499     1.7069     0.0000     1.0000     0.0403     0.000
    236    -0.0002    -0.0002     1.9250     0.0001     30.000    871.000 223541.000     32.397    41.5367   110.8827   -62.0601    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4981    20.7737    41.5369     2.7226    14.4503    14.4502     1.7069     0.0000     1.0000     0.0403     0.000
    237     0.0000    -0.0000     1.9300     0.0001     30.000    921.000 224515.000     32.538    41.5367   110.7876   -62.2368    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4980    20.7737    41.5369     2.7295    14.4503    14.4502     1.7069     0.0000     1.0000     0.0403     0.000
    238    -0.0002    -0.0002     1.9350     0.0001     30.000    869.000 224360.000     32.516    41.5367   110.7025   -62.4182    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4981    20.7737    41.5368     2.7367    14.4503    14.4502     1.7069     0.0000     1.0000     0.0403     0.000
    239    -0.0000    -0.0000     1.9399     0.0001     30.000    931.000 224924.000     32.598    41.5367   110.6102   -62.5944    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4980    20.7738    41.5368     2.7436    14.4503    14.4502     1.7069     0.0000     1.0000     0.0402     0.000
    240    -0.0000    -0.0001     1.9449     0.0001     30.000    937.000 224459.000     32.530    41.5367   110.5211   -62.7736    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4979    20.7738    41.5368     2.7507    14.4503    14.4502     1.7069     0.0000     1.0000     0.0402     0.000
    241    -0.0001    -0.0001     1.9499     0.0001     30.000    896.000 224409.000     32.523    41.5367   110.4332   -62.9541    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4980    20.7737    41.5368     2.7578    14.4503    14.4502     1.7069     0.0000     1.0000     0.0402     0.000
    242    -0.0000    -0.0001     1.9549     0.0001     30.000    999.000 223714.000     32.422    41.5367   110.3418   -63.1322    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4981    20.7738    41.5368     2.7648    14.4503    14.4502     1.7068     0.0000     1.0000     0.0401     0.000
    243     0.0000     0.0000     1.9599     0.0001     30.000   2035.000 224617.000     32.553    41.5367   110.2489   -63.3141    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4981    20.7737    41.5368     2.7719    14.4503    14.4502     1.7068     0.0000     1.0000     0.0401     0.000
    244    -0.0000    -0.0000     1.9650     0.0001     30.000   8978.000 224139.000     32.484    41.5367   110.1590   -63.4974    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4981    20.7737    41.5368     2.7791    14.4503    14.4502     1.7067     0.0000     1.0000     0.0402     0.000
    245    -0.0001    -0.0001     1.9700     0.0001     30.000  39754.000 224195.000     32.492    41.5367   110.0690   -63.6787    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4981    20.7737    41.5368     2.7862    14.4503    14.4502     1.7067     0.0000     1.0000     0.0402     0.000
    246    -0.0001    -0.0001     1.9751     0.0000     30.000 119039.000 223665.000     32.415    41.5367   109.9801   -63.8605    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4981    20.7738    41.5367     2.7933    14.4503    14.4503     1.7066     0.0000     1.0000     0.0400     0.000
    247    -0.0001    -0.0002     1.9800     0.0000     30.000 241263.000 225064.000     32.618    41.5367   109.8913   -64.0397    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4981    20.7737    41.5368     2.8003    14.4503    14.4502     1.7066     0.0000     1.0000     0.0400     0.000
    248    -0.0000    -0.0000     1.9850     0.0001     30.000 381488.000 224826.000     32.583    41.5367   109.7983   -64.2183    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4981    20.7737    41.5368     2.8073    14.4503    14.4502     1.7066     0.0000     1.0000     0.0400     0.000
    249    -0.0000    -0.0000     1.9900     0.0000     30.000 526378.000 224140.000     32.484    41.5367   109.7070   -64.3990    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4981    20.7737    41.5367     2.8144    14.4503    14.4503     1.7066     0.0000     1.0000     0.0400     0.000
    250    -0.0000    -0.0001     1.9950     0.0000     30.000 638673.000 224970.000     32.604    41.5367   109.6171   -64.5814    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4981    20.7737    41.5368     2.8215    14.4503    14.4502     1.7066     0.0000     1.0000     0.0399     0.000
    251    -0.0000    -0.0000     2.0000     0.0000     30.000 663744.000 224563.000     32.545    41.5367   109.5259   -64.7633    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4981    20.7737    41.5367     2.8286    14.4503    14.4503     1.7065     0.0000     1.0000     0.0399     0.000
    252    -0.0001    -0.0001     2.0050     0.0000     30.000 602045.000 223901.000     32.449    41.5367   109.4369   -64.9448    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4982    20.7737    41.5367     2.8356    14.4503    14.4503     1.7066     0.0000     1.0000     0.0398     0.000
    253    -0.0001    -0.0001     2.0100     0.0000     30.000 478180.000 224388.000     32.520    41.5367   109.3449   -65.1266    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4982    20.7737    41.5367     2.8427    14.4503    14.4503     1.7066     0.0000     1.0000     0.0398     0.000
    254    -0.0001    -0.0001     2.0150     0.0000     30.000 309376.000 224147.000     32.485    41.5367   109.2534   -65.3106    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4982    20.7737    41.5367     2.8498    14.4503    14.4503     1.7065     0.0000     1.0000     0.0399     0.000
    255    -0.0000    -0.0000     2.0200     0.0000     30.000 146613.000 224665.000     32.560    41.5367   109.1605   -65.4934    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4982    20.7738    41.5367     2.8569    14.4503    14.4503     1.7066     0.0000     1.0000     0.0398     0.000
    256     0.0000     0.0000     2.0250     0.0000     30.000  48886.000 224669.000     32.561    41.5367   109.0691   -65.6740    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4982    20.7738    41.5367     2.8639    14.4503    14.4503     1.7065     0.0000     1.0000     0.0398     0.000
    257    -0.0000    -0.0000     2.0299     0.0000     30.000  11726.000 224561.000     32.545    41.5367   108.9789   -65.8549    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4982    20.7737    41.5367     2.8709    14.4503    14.4503     1.7065     0.0000     1.0000     0.0398     0.000
    258    -0.0000    -0.0000     2.0349     0.0000     30.000   2811.000 224661.000     32.560    41.5367   108.8885   -66.0370    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4982    20.7737    41.5367     2.8780    14.4503    14.4503     1.7065     0.0000     1.0000     0.0398     0.000
    259    -0.0000    -0.0000     2.0399     0.0000     30.000   1392.000 223992.000     32.463    41.5367   108.7977   -66.2197    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4983    20.7738    41.5367     2.8850    14.4503    14.4503     1.7066     0.0000     1.0000     0.0398     0.000
    260    -0.0000    -0.0000     2.0450     0.0000     30.000   1218.000 224647.000     32.558    41.5367   108.7047   -66.4049    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4982    20.7737    41.5367     2.8922    14.4503    14.4503     1.7066     0.0000     1.0000     0.0398     0.000
    261    -0.0000    -0.0000     2.0500     0.0000     30.000   1138.000 223902.000     32.450    41.5367   108.6134   -66.5880    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4983    20.7737    41.5367     2.8992    14.4503    14.4503     1.7066     0.0000     1.0000     0.0398     0.000
    262    -0.0000    -0.0000     2.0550     0.0000     30.000   1238.000 224534.000     32.541    41.5367   108.5206   -66.7734    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4983    20.7738    41.5367     2.9064    14.4503    14.4503     1.7065     0.0000     1.0000     0.0398     0.000
    263    -0.0001    -0.0001     2.0600     0.0000     30.000   1159.000 224759.000     32.574    41.5367   108.4291   -66.9579    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4983    20.7737    41.5367     2.9135    14.4503    14.4503     1.7065     0.0000     1.0000     0.0397     0.000
    264    -0.0001    -0.0001     2.0651     0.0000     30.000   1224.000 224082.000     32.476    41.5367   108.3358   -67.1449    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4984    20.7737    41.5367     2.9206    14.4503    14.4503     1.7065     0.0000     1.0000     0.0397     0.000
    265    -0.0000    -0.0000     2.0700     0.0000     30.000   1312.000 224523.000     32.540    41.5367   108.2443   -67.3245    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4984    20.7738    41.5367     2.9275    14.4503    14.4503     1.7065     0.0000     1.0000     0.0396     0.000
    266     0.0000     0.0000     2.0749     0.0000     30.000   1315.000 223560.000     32.400    41.5367   108.1518   -67.5063    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4984    20.7737    41.5367     2.9345    14.4503    14.4503     1.7064     0.0000     1.0000     0.0396     0.000
    267     0.0000     0.0000     2.0799     0.0000     30.000   1368.000 224157.000     32.487    41.5367   108.0595   -67.6920    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4984    20.7737    41.5367     2.9416    14.4503    14.4503     1.7064     0.0000     1.0000     0.0396     0.000
    268     0.0000     0.0000     2.0849     0.0000     30.000   1522.000 223970.000     32.459    41.5367   107.9674   -67.8766    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4984    20.7738    41.5367     2.9487    14.4503    14.4503     1.7064     0.0000     1.0000     0.0397     0.000
    269     0.0000    -0.0000     2.0900     0.0000     30.000   1634.000 224242.000     32.499    41.5367   107.8747   -68.0632    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4984    20.7737    41.5367     2.9558    14.4503    14.4503     1.7064     0.0000     1.0000     0.0397     0.000
    270    -0.0000    -0.0000     2.0950     0.0000     30.000   2064.000 224507.000     32.537    41.5367   107.7821   -68.2499    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4984    20.7737    41.5367     2.9629    14.4503    14.4503     1.7063     0.0000     1.0000     0.0396     0.000
    271    -0.0001    -0.0001     2.1001     0.0000     30.000   3645.000 224814.000     32.582    41.5367   107.6894   -68.4376    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4985    20.7737    41.5367     2.9701    14.4503    14.4503     1.7063     0.0000     1.0000     0.0396     0.000
    272    -0.0001    -0.0001     2.1051     0.0000     30.000   8047.000 222998.000     32.319    41.5367   107.5969   -68.6235    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4985    20.7737    41.5367     2.9772    14.4503    14.4503     1.7063     0.0000     1.0000     0.0395     0.000
    273    -0.0001    -0.0001     2.1101     0.0000     30.000  16457.000 223827.000     32.439    41.5367   107.5041   -68.8103    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4985    20.7737    41.5367     2.9843    14.4503    14.4503     1.7063     0.0000     1.0000     0.0395     0.000
    274    -0.0000    -0.0000     2.1150     0.0000     30.000  28969.000 224459.000     32.530    41.5367   107.4098   -68.9943    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4985    20.7737    41.5367     2.9913    14.4503    14.4503     1.7063     0.0000     1.0000     0.0396     0.000
    275     0.0000     0.0000     2.1200     0.0000     30.000  43426.000 224511.000     32.538    41.5367   107.3169   -69.1777    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4985    20.7737    41.5367     2.9982    14.4503    14.4503     1.7064     0.0000     1.0000     0.0396     0.000
    276     0.0000     0.0000     2.1249     0.0000     30.000  57538.000 222596.000     32.260    41.5367   107.2241   -69.3634    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4985    20.7737    41.5367     3.0053    14.4503    14.4503     1.7064     0.0000     1.0000     0.0395     0.000
    277     0.0001     0.0000     2.1299     0.0000     30.000  66037.000 224914.000     32.596    41.5367   107.1298   -69.5497    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4985    20.7737    41.5367     3.0123    14.4503    14.4503     1.7064     0.0000     1.0000     0.0395     0.000
    278     0.0000     0.0000     2.1349     0.0000     30.000  67184.000 224778.000     32.577    41.5367   107.0372   -69.7366    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4985    20.7737    41.5367     3.0194    14.4503    14.4503     1.7064     0.0000     1.0000     0.0397     0.000
    279     0.0000    -0.0000     2.1400     0.0000     30.000  60075.000 224440.000     32.528    41.5367   106.9439   -69.9245    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4985    20.7737    41.5367     3.0265    14.4503    14.4503     1.7064     0.0000     1.0000     0.0395     0.000
    280    -0.0000    -0.0000     2.1450     0.0000     30.000  48407.000 223743.000     32.427    41.5367   106.8496   -70.1151    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4986    20.7737    41.5367     3.0337    14.4503    14.4503     1.7063     0.0000     1.0000     0.0395     0.000
    281    -0.0001    -0.0001     2.1501     0.0000     30.000  33221.000 224034.000     32.469    41.5367   106.7571   -70.3038    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4986    20.7737    41.5367     3.0408    14.4503    14.4503     1.7063     0.0000     1.0000     0.0397     0.000
    282    -0.0001    -0.0001     2.1551     0.0000     30.000  18725.000 225556.000     32.689    41.5367   106.6626   -70.4919    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4985    20.7737    41.5367     3.0479    14.4503    14.4503     1.7063     0.0000     1.0000     0.0397     0.000
    283    -0.0001    -0.0001     2.1601     0.0000     30.000   8727.000 223329.000     32.367    41.5367   106.5686   -70.6788    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4986    20.7737    41.5367     3.0549    14.4503    14.4503     1.7063     0.0000     1.0000     0.0396     0.000
    284    -0.0000    -0.0000     2.1650     0.0000     30.000   4106.000 223482.000     32.389    41.5367   106.4747   -70.8636    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4986    20.7737    41.5367     3.0619    14.4503    14.4503     1.7062     0.0000     1.0000     0.0396     0.000
    285     0.0000    -0.0000     2.1700     0.0000     30.000   2179.000 223292.000     32.361    41.5367   106.3797   -71.0528    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4986    20.7737    41.5367     3.0690    14.4503    14.4503     1.7062     0.0000     1.0000     0.0395     0.000
    286    -0.0000    -0.0000     2.1751     0.0000     30.000   1602.000 224260.000     32.501    41.5367   106.2855   -71.2439    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4986    20.7737    41.5367     3.0761    14.4503    14.4503     1.7063     0.0000     1.0000     0.0395     0.000
    287     0.0000     0.0000     2.1800     0.0000     30.000   1416.000 224505.000     32.537    41.5367   106.1907   -71.4302    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4986    20.7737    41.5367     3.0831    14.4503    14.4503     1.7062     0.0000     1.0000     0.0394     0.000
    288     0.0000    -0.0000     2.1850     0.0000     30.000   1322.000 224890.000     32.593    41.5367   106.0965   -71.6193    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4986    20.7737    41.5367     3.0902    14.4503    14.4503     1.7063     0.0000     1.0000     0.0394     0.000
    289    -0.0000    -0.0000     2.1900     0.0000     30.000   1193.000 223510.000     32.393    41.5367   106.0021   -71.8110    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4986    20.7737    41.5367     3.0974    14.4503    14.4503     1.7062     0.0000     1.0000     0.0395     0.000
    290    -0.0001    -0.0001     2.1951     0.0000     30.000   1234.000 223237.000     32.353    41.5367   105.9070   -72.0024    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4986    20.7737    41.5367     3.1045    14.4503    14.4503     1.7062     0.0000     1.0000     0.0395     0.000
    291    -0.0000    -0.0000     2.2000     0.0000     30.000   1173.000 223340.000     32.368    41.5367   105.8131   -72.1889    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4987    20.7737    41.5367     3.1114    14.4503    14.4503     1.7061     0.0000     1.0000     0.0395     0.000
    292     0.0000     0.0000     2.2049     0.0000     30.000   1157.000 222746.000     32.282    41.5367   105.7179   -72.3761    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4986    20.7737    41.5367     3.1184    14.4503    14.4503     1.7061     0.0000     1.0000     0.0395     0.000
    293    -0.0000    -0.0000     2.2100     0.0000     30.000   1123.000 224806.000     32.581    41.5367   105.6230   -72.5668    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4986    20.7737    41.5367     3.1255    14.4503    14.4503     1.7060     0.0000     1.0000     0.0395     0.000
    294     0.0000     0.0000     2.2149     0.0000     30.000   1158.000 224080.000     32.475    41.5367   105.5272   -72.7571    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4987    20.7737    41.5367     3.1326    14.4503    14.4503     1.7061     0.0000     1.0000     0.0395     0.000
    295     0.0000     0.0000     2.2200     0.0000     30.000   1149.000 224126.000     32.482    41.5367   105.4318   -72.9482    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4986    20.7737    41.5367     3.1397    14.4503    14.4503     1.7061     0.0000     1.0000     0.0395     0.000
    296     0.0000     0.0000     2.2250     0.0000     30.000   1145.000 224539.000     32.542    41.5367   105.3361   -73.1394    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4987    20.7737    41.5367     3.1467    14.4503    14.4503     1.7062     0.0000     1.0000     0.0395     0.000
    297     0.0000    -0.0000     2.2300    -0.0000     30.000   1126.000 225229.000     32.642    41.5367   105.2402   -73.3321    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4987    20.7737    41.5367     3.1539    14.4503    14.4503     1.7062     0.0000     1.0000     0.0395     0.000
    298    -0.0000    -0.0000     2.2350     0.0000     30.000   1127.000 224867.000     32.589    41.5367   105.1449   -73.5243    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4987    20.7737    41.5367     3.1610    14.4503    14.4503     1.7062     0.0000     1.0000     0.0395     0.000
    299    -0.0000    -0.0000     2.2401     0.0000     30.000   1206.000 223401.000     32.377    41.5367   105.0486   -73.7177    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4987    20.7737    41.5367     3.1681    14.4503    14.4503     1.7061     0.0000     1.0000     0.0395     0.000
    300     0.0000    -0.0000     2.2450    -0.0000     30.000   1093.000 224208.000     32.494    41.5367   104.9533   -73.9060    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4987    20.7737    41.5367     3.1750    14.4503    14.4503     1.7061     0.0000     1.0000     0.0393     0.000
    301     0.0000     0.0000     2.2499     0.0000     30.000   1092.000 224201.000     32.493    41.5367   104.8572   -74.0958    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4988    20.7736    41.5367     3.1820    14.4503    14.4503     1.7061     0.0000     1.0000     0.0393     0.000
# Sum of Counts = 4958694
# Center of Mass = 1.979777+/-0.001260
# Full Width Half-Maximum = 0.347078+/-0.000443
# 6:37:06 PM  9/19/2023   scan completed.
