# scan = 223
# date = 9/22/2023
# time = 8:30:00 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 1.33333 k 1.33333 l 0.25 2.25 0.005 e 0 preset time 30 
# builtin_command = scan h 1.33333 k 1.33333 l 0.25 2.25 0.005 e 0 preset time 30
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (4/3 4/3 L) scan, T = 0.2 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 30.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
    228     1.3333     1.3333     1.3850     0.0001     30.000   1538.000 222416.000     32.234    41.5367    61.5677   -66.2121    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4994    20.7738    41.5368     2.8847    14.4503    14.4502     1.7076     0.0000     1.0000     0.1999     0.200
    229     1.3333     1.3333     1.3900     0.0001     30.000   1628.000 220674.000     31.982    41.5367    61.6085   -66.3359    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4994    20.7738    41.5368     2.8895    14.4503    14.4502     1.7081     0.0000     1.0000     0.2003     0.200
    230     1.3333     1.3333     1.3950     0.0001     30.000   1658.000 221532.000     32.106    41.5367    61.6487   -66.4602    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4994    20.7738    41.5368     2.8943    14.4503    14.4502     1.7077     0.0000     1.0000     0.2003     0.200
    231     1.3333     1.3333     1.4000     0.0001     30.000   1693.000 222348.000     32.224    41.5367    61.6881   -66.5859    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4994    20.7738    41.5368     2.8991    14.4503    14.4502     1.7070     0.0000     1.0000     0.1991     0.200
    232     1.3333     1.3333     1.4050     0.0001     30.000   1683.000 222493.000     32.245    41.5367    61.7269   -66.7123    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4994    20.7738    41.5368     2.9040    14.4503    14.4502     1.7079     0.0000     1.0000     0.1991     0.200
    233     1.3333     1.3334     1.4100     0.0001     30.000   1803.000 222193.000     32.202    41.5367    61.7654   -66.8392    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4994    20.7738    41.5368     2.9089    14.4503    14.4502     1.7074     0.0000     1.0000     0.1994     0.200
    234     1.3333     1.3333     1.4150     0.0001     30.000   1714.000 222738.000     32.281    41.5367    61.8043   -66.9647    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4994    20.7738    41.5368     2.9137    14.4503    14.4502     1.7077     0.0000     1.0000     0.1994     0.200
    235     1.3333     1.3333     1.4200     0.0001     30.000   1792.000 221885.000     32.157    41.5367    61.8416   -67.0920    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4994    20.7738    41.5368     2.9186    14.4503    14.4502     1.7076     0.0000     1.0000     0.1993     0.200
    236     1.3333     1.3333     1.4250     0.0001     30.000   1876.000 222003.000     32.174    41.5367    61.8789   -67.2184    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4994    20.7738    41.5368     2.9235    14.4503    14.4502     1.7077     0.0000     1.0000     0.1993     0.200
    237     1.3333     1.3333     1.4300     0.0001     30.000   1877.000 221715.000     32.133    41.5367    61.9150   -67.3441    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4995    20.7738    41.5368     2.9283    14.4503    14.4502     1.7074     0.0000     1.0000     0.1989     0.200
    238     1.3333     1.3333     1.4350     0.0001     30.000   1961.000 221543.000     32.108    41.5367    61.9517   -67.4713    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7737    41.5368     2.9332    14.4503    14.4502     1.7075     0.0000     1.0000     0.1989     0.200
    239     1.3333     1.3333     1.4399     0.0001     30.000   1936.000 222604.000     32.261    41.5367    61.9873   -67.5975    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4994    20.7738    41.5368     2.9380    14.4503    14.4502     1.7075     0.0000     1.0000     0.2001     0.200
    240     1.3333     1.3333     1.4449     0.0001     30.000   2115.000 221577.000     32.113    41.5367    62.0225   -67.7262    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4994    20.7737    41.5368     2.9429    14.4503    14.4502     1.7080     0.0000     1.0000     0.2003     0.200
    241     1.3333     1.3333     1.4500     0.0001     30.000   2157.000 222179.000     32.200    41.5367    62.0572   -67.8551    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7737    41.5368     2.9479    14.4503    14.4502     1.7070     0.0000     1.0000     0.2003     0.200
    242     1.3333     1.3333     1.4550     0.0001     30.000   2186.000 222069.000     32.184    41.5367    62.0917   -67.9851    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4993    20.7737    41.5368     2.9528    14.4503    14.4502     1.7076     0.0000     1.0000     0.1998     0.200
    243     1.3333     1.3333     1.4600     0.0001     30.000   2398.000 222069.000     32.184    41.5367    62.1245   -68.1139    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7737    41.5368     2.9577    14.4503    14.4502     1.7070     0.0000     1.0000     0.1998     0.200
    244     1.3333     1.3333     1.4650     0.0001     30.000   2761.000 221949.000     32.167    41.5367    62.1583   -68.2433    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4994    20.7738    41.5368     2.9627    14.4503    14.4502     1.7077     0.0000     1.0000     0.1993     0.200
    245     1.3333     1.3334     1.4701     0.0001     30.000   3805.000 222188.000     32.201    41.5367    62.1906   -68.3760    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7737    41.5368     2.9677    14.4503    14.4502     1.7079     0.0000     1.0000     0.1993     0.200
    246     1.3333     1.3333     1.4751     0.0001     30.000   6669.000 221015.000     32.031    41.5367    62.2233   -68.5067    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4994    20.7737    41.5368     2.9727    14.4503    14.4502     1.7074     0.0000     1.0000     0.2001     0.200
    247     1.3333     1.3334     1.4801     0.0001     30.000  11905.000 222074.000     32.185    41.5367    62.2545   -68.6377    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4994    20.7737    41.5368     2.9777    14.4503    14.4502     1.7072     0.0000     1.0000     0.2001     0.200
    248     1.3333     1.3334     1.4851     0.0001     30.000  21476.000 222241.000     32.209    41.5367    62.2856   -68.7676    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4994    20.7737    41.5368     2.9827    14.4503    14.4502     1.7077     0.0000     1.0000     0.1995     0.200
    249     1.3333     1.3333     1.4901     0.0001     30.000  33945.000 220878.000     32.011    41.5367    62.3179   -68.8983    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4994    20.7737    41.5368     2.9876    14.4503    14.4502     1.7068     0.0000     1.0000     0.1985     0.200
    250     1.3333     1.3333     1.4950     0.0001     30.000  49862.000 221656.000     32.124    41.5367    62.3475   -69.0268    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4994    20.7737    41.5368     2.9925    14.4503    14.4502     1.7067     0.0000     1.0000     0.1985     0.200
    251     1.3333     1.3333     1.5000     0.0001     30.000  67172.000 220914.000     32.017    41.5367    62.3780   -69.1584    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4994    20.7737    41.5368     2.9975    14.4503    14.4502     1.7073     0.0000     1.0000     0.1999     0.200
    252     1.3333     1.3333     1.5049     0.0001     30.000  84977.000 221942.000     32.166    41.5367    62.4062   -69.2889    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4994    20.7737    41.5368     3.0025    14.4503    14.4502     1.7078     0.0000     1.0000     0.1999     0.200
    253     1.3333     1.3333     1.5100     0.0001     30.000  99444.000 221826.000     32.149    41.5367    62.4350   -69.4227    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4994    20.7737    41.5368     3.0075    14.4503    14.4502     1.7067     0.0000     1.0000     0.1998     0.200
    254     1.3333     1.3333     1.5150     0.0001     30.000 108142.000 222650.000     32.268    41.5367    62.4631   -69.5555    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4994    20.7737    41.5368     3.0126    14.4503    14.4502     1.7070     0.0000     1.0000     0.1998     0.200
    255     1.3333     1.3333     1.5200     0.0001     30.000 110019.000 222288.000     32.216    41.5367    62.4915   -69.6877    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4994    20.7737    41.5368     3.0176    14.4503    14.4502     1.7066     0.0000     1.0000     0.2001     0.200
    256     1.3333     1.3333     1.5250     0.0001     30.000 104303.000 221528.000     32.106    41.5367    62.5188   -69.8215    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4993    20.7737    41.5368     3.0226    14.4503    14.4502     1.7075     0.0000     1.0000     0.2001     0.200
    257     1.3333     1.3333     1.5300     0.0001     30.000  94402.000 221852.000     32.152    41.5367    62.5452   -69.9556    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4994    20.7737    41.5368     3.0277    14.4503    14.4502     1.7072     0.0000     1.0000     0.1985     0.200
    258     1.3333     1.3333     1.5351     0.0001     30.000  80345.000 221766.000     32.140    41.5367    62.5732   -70.0919    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4994    20.7737    41.5368     3.0328    14.4503    14.4502     1.7080     0.0000     1.0000     0.1985     0.200
    259     1.3333     1.3333     1.5401     0.0001     30.000  64780.000 222494.000     32.246    41.5367    62.5982   -70.2265    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4994    20.7737    41.5368     3.0379    14.4503    14.4502     1.7069     0.0000     1.0000     0.2003     0.200
    260     1.3333     1.3333     1.5451     0.0001     30.000  48287.000 222557.000     32.255    41.5367    62.6238   -70.3617    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4994    20.7737    41.5368     3.0430    14.4503    14.4502     1.7075     0.0000     1.0000     0.2002     0.200
    261     1.3333     1.3333     1.5501     0.0001     30.000  32761.000 222322.000     32.221    41.5367    62.6487   -70.4960    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4994    20.7737    41.5368     3.0481    14.4503    14.4502     1.7070     0.0000     1.0000     0.2002     0.200
    262     1.3333     1.3333     1.5551     0.0001     30.000  20558.000 221723.000     32.134    41.5367    62.6736   -70.6312    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4994    20.7737    41.5368     3.0531    14.4503    14.4502     1.7069     0.0000     1.0000     0.1983     0.200
    263     1.3333     1.3333     1.5600     0.0001     30.000  11872.000 221818.000     32.148    41.5367    62.6972   -70.7642    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4994    20.7737    41.5368     3.0581    14.4503    14.4502     1.7074     0.0000     1.0000     0.1983     0.200
    264     1.3333     1.3333     1.5650     0.0001     30.000   6863.000 222571.000     32.257    41.5367    62.7205   -70.9014    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4994    20.7737    41.5368     3.0633    14.4503    14.4502     1.7068     0.0000     1.0000     0.2004     0.200
    265     1.3333     1.3333     1.5700     0.0001     30.000   4235.000 222364.000     32.227    41.5367    62.7442   -71.0375    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4994    20.7737    41.5368     3.0684    14.4503    14.4502     1.7065     0.0000     1.0000     0.2004     0.200
    266     1.3333     1.3333     1.5750     0.0001     30.000   3078.000 222856.000     32.298    41.5367    62.7663   -71.1753    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4994    20.7737    41.5368     3.0736    14.4503    14.4502     1.7072     0.0000     1.0000     0.1989     0.200
    267     1.3333     1.3333     1.5800     0.0001     30.000   2469.000 222518.000     32.249    41.5367    62.7890   -71.3118    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4994    20.7736    41.5368     3.0787    14.4503    14.4502     1.7069     0.0000     1.0000     0.1989     0.200
    268     1.3333     1.3333     1.5850     0.0001     30.000   2108.000 222423.000     32.235    41.5367    62.8105   -71.4470    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4994    20.7736    41.5368     3.0837    14.4503    14.4502     1.7068     0.0000     1.0000     0.2003     0.200
    269     1.3333     1.3333     1.5901     0.0001     30.000   2047.000 221823.000     32.148    41.5367    62.8322   -71.5869    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4994    20.7736    41.5368     3.0890    14.4503    14.4502     1.7070     0.0000     1.0000     0.1987     0.200
    270     1.3333     1.3333     1.5950     0.0001     30.000   2004.000 222507.000     32.247    41.5367    62.8531   -71.7237    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4994    20.7736    41.5368     3.0941    14.4503    14.4502     1.7078     0.0000     1.0000     0.1987     0.200
    271     1.3333     1.3333     1.6001     0.0001     30.000   1943.000 221934.000     32.164    41.5367    62.8735   -71.8639    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4994    20.7736    41.5368     3.0993    14.4503    14.4502     1.7067     0.0000     1.0000     0.1998     0.200
    272     1.3333     1.3333     1.6051     0.0001     30.000   1866.000 222448.000     32.239    41.5367    62.8935   -72.0024    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4994    20.7737    41.5368     3.1045    14.4503    14.4502     1.7074     0.0000     1.0000     0.1998     0.200
    273     1.3333     1.3333     1.6101     0.0001     30.000   1838.000 222204.000     32.203    41.5367    62.9129   -72.1405    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4994    20.7736    41.5368     3.1096    14.4503    14.4502     1.7064     0.0000     1.0000     0.2001     0.200
    274     1.3333     1.3333     1.6150     0.0001     30.000   1799.000 222258.000     32.211    41.5367    62.9316   -72.2775    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4994    20.7736    41.5368     3.1147    14.4503    14.4502     1.7076     0.0000     1.0000     0.2001     0.200
    275     1.3333     1.3333     1.6199     0.0001     30.000   1851.000 223227.000     32.352    41.5367    62.9500   -72.4153    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4994    20.7736    41.5368     3.1199    14.4503    14.4502     1.7066     0.0000     1.0000     0.1999     0.200
    276     1.3333     1.3333     1.6249     0.0001     30.000   1784.000 223483.000     32.389    41.5367    62.9683   -72.5551    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4993    20.7736    41.5368     3.1251    14.4503    14.4502     1.7082     0.0000     1.0000     0.1999     0.200
    277     1.3333     1.3333     1.6300     0.0001     30.000   1853.000 223023.000     32.322    41.5367    62.9854   -72.6970    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4994    20.7736    41.5368     3.1303    14.4503    14.4502     1.7068     0.0000     1.0000     0.1988     0.200
    278     1.3333     1.3333     1.6350     0.0001     30.000   1774.000 223313.000     32.364    41.5367    63.0034   -72.8377    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4994    20.7736    41.5368     3.1356    14.4503    14.4502     1.7075     0.0000     1.0000     0.1987     0.200
    279     1.3333     1.3333     1.6400     0.0001     30.000   1740.000 223066.000     32.328    41.5367    63.0196   -72.9778    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4994    20.7736    41.5368     3.1408    14.4503    14.4502     1.7071     0.0000     1.0000     0.1987     0.200
    280     1.3333     1.3333     1.6450     0.0001     30.000   1768.000 222387.000     32.230    41.5367    63.0361   -73.1189    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4995    20.7736    41.5368     3.1460    14.4503    14.4502     1.7063     0.0000     1.0000     0.2003     0.200
    281     1.3333     1.3333     1.6500     0.0001     30.000   1730.000 222450.000     32.239    41.5367    63.0524   -73.2598    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4994    20.7736    41.5368     3.1512    14.4503    14.4502     1.7069     0.0000     1.0000     0.2003     0.200
    282     1.3333     1.3333     1.6551     0.0001     30.000   1749.000 222336.000     32.223    41.5367    63.0676   -73.4041    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4994    20.7736    41.5368     3.1565    14.4503    14.4502     1.7059     0.0000     1.0000     0.2004     0.200
    283     1.3333     1.3333     1.6600     0.0001     30.000   1699.000 222063.000     32.183    41.5367    63.0825   -73.5459    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4994    20.7736    41.5368     3.1618    14.4503    14.4502     1.7074     0.0000     1.0000     0.2004     0.200
    284     1.3333     1.3333     1.6651     0.0001     30.000   1631.000 222049.000     32.181    41.5367    63.0972   -73.6893    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4994    20.7735    41.5368     3.1671    14.4503    14.4502     1.7069     0.0000     1.0000     0.2003     0.200
    285     1.3333     1.3333     1.6700     0.0001     30.000   1663.000 222499.000     32.246    41.5367    63.1111   -73.8297    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4994    20.7736    41.5368     3.1722    14.4503    14.4502     1.7066     0.0000     1.0000     0.2003     0.200
    286     1.3333     1.3333     1.6750     0.0001     30.000   1684.000 222318.000     32.220    41.5367    63.1241   -73.9719    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4994    20.7736    41.5368     3.1775    14.4503    14.4502     1.7076     0.0000     1.0000     0.1994     0.200
    287     1.3333     1.3333     1.6799     0.0001     30.000   1693.000 222796.000     32.289    41.5367    63.1377   -74.1143    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4994    20.7736    41.5368     3.1827    14.4503    14.4502     1.7068     0.0000     1.0000     0.1994     0.200
    288     1.3333     1.3333     1.6849     0.0001     30.000   1639.000 221589.000     32.114    41.5367    63.1501   -74.2576    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4994    20.7735    41.5368     3.1880    14.4503    14.4502     1.7071     0.0000     1.0000     0.1984     0.200
    289     1.3333     1.3333     1.6900     0.0001     30.000   1680.000 222033.000     32.179    41.5367    63.1627   -74.4025    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4994    20.7736    41.5368     3.1933    14.4503    14.4502     1.7063     0.0000     1.0000     0.2004     0.200
    290     1.3333     1.3333     1.6950     0.0001     30.000   1674.000 222961.000     32.313    41.5367    63.1741   -74.5474    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7735    41.5368     3.1986    14.4503    14.4502     1.7070     0.0000     1.0000     0.2004     0.200
    291     1.3333     1.3333     1.7000     0.0001     30.000   1621.000 221630.000     32.120    41.5367    63.1855   -74.6944    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4993    20.7735    41.5368     3.2040    14.4503    14.4502     1.7064     0.0000     1.0000     0.2003     0.200
    292     1.3333     1.3333     1.7050     0.0001     30.000   1708.000 221131.000     32.048    41.5367    63.1967   -74.8389    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4994    20.7735    41.5368     3.2093    14.4503    14.4502     1.7072     0.0000     1.0000     0.2003     0.200
    293     1.3333     1.3333     1.7101     0.0001     30.000   1669.000 222299.000     32.217    41.5367    63.2073   -74.9863    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7735    41.5368     3.2147    14.4503    14.4502     1.7064     0.0000     1.0000     0.1997     0.200
    294     1.3333     1.3333     1.7151     0.0001     30.000   1633.000 221664.000     32.125    41.5367    63.2173   -75.1312    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4994    20.7735    41.5368     3.2200    14.4503    14.4502     1.7072     0.0000     1.0000     0.1997     0.200
    295     1.3333     1.3333     1.7200     0.0001     30.000   1705.000 221854.000     32.153    41.5367    63.2271   -75.2754    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4994    20.7735    41.5368     3.2253    14.4503    14.4502     1.7073     0.0000     1.0000     0.1992     0.200
    296     1.3333     1.3333     1.7251     0.0001     30.000   1643.000 221567.000     32.111    41.5367    63.2359   -75.4234    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4995    20.7735    41.5368     3.2307    14.4503    14.4502     1.7071     0.0000     1.0000     0.1992     0.200
    297     1.3333     1.3333     1.7300     0.0001     30.000   1716.000 221556.000     32.110    41.5367    63.2445   -75.5676    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4994    20.7735    41.5368     3.2359    14.4503    14.4502     1.7069     0.0000     1.0000     0.2002     0.200
    298     1.3333     1.3333     1.7350     0.0001     30.000   1675.000 222070.000     32.184    41.5367    63.2534   -75.7142    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4994    20.7735    41.5368     3.2412    14.4503    14.4502     1.7069     0.0000     1.0000     0.2004     0.200
    299     1.3333     1.3333     1.7400     0.0001     30.000   1745.000 222869.000     32.300    41.5367    63.2609   -75.8609    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4993    20.7735    41.5368     3.2466    14.4503    14.4502     1.7073     0.0000     1.0000     0.2004     0.200
    300     1.3333     1.3333     1.7449     0.0001     30.000   1687.000 222357.000     32.226    41.5367    63.2686   -76.0078    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4994    20.7735    41.5368     3.2519    14.4503    14.4502     1.7061     0.0000     1.0000     0.2003     0.200
    301     1.3333     1.3333     1.7500     0.0001     30.000   1673.000 222641.000     32.267    41.5367    63.2752   -76.1564    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4994    20.7735    41.5368     3.2573    14.4503    14.4502     1.7070     0.0000     1.0000     0.2003     0.200
    302     1.3333     1.3333     1.7550     0.0001     30.000   1595.000 222226.000     32.207    41.5367    63.2826   -76.3064    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4994    20.7734    41.5368     3.2628    14.4503    14.4502     1.7072     0.0000     1.0000     0.1991     0.200
    303     1.3333     1.3333     1.7599     0.0001     30.000   1616.000 222094.000     32.188    41.5367    63.2885   -76.4521    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4994    20.7735    41.5368     3.2680    14.4503    14.4502     1.7068     0.0000     1.0000     0.1991     0.200
    304     1.3333     1.3333     1.7650     0.0001     30.000   1663.000 222735.000     32.280    41.5367    63.2941   -76.6046    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4995    20.7735    41.5368     3.2735    14.4503    14.4502     1.7073     0.0000     1.0000     0.1994     0.200
