# scan = 36
# date = 9/20/2023
# time = 4:36:20 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 1.33333 k 1.33333 l 0.25 1.75 0.005 e 0 preset time 30
# builtin_command = scan h 1.33333 k 1.33333 l 0.25 1.75 0.005 e 0 preset time 30
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (4/3 4/3 L) scan, T = 0.04 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 30.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
    228     1.3333     1.3333     1.3850     0.0000     30.000   1261.000 225862.000     32.734    41.5367    61.5679   -66.2108    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7738    41.5367     2.8847    14.4503    14.4503     1.7038     0.0000     1.0000     0.0376     0.000
    229     1.3333     1.3333     1.3900     0.0000     30.000   1310.000 227207.000     32.929    41.5367    61.6086   -66.3360    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4991    20.7738    41.5367     2.8895    14.4503    14.4503     1.7038     0.0000     1.0000     0.0376     0.000
    230     1.3333     1.3333     1.3950     0.0000     30.000   1291.000 225998.000     32.753    41.5367    61.6489   -66.4602    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4989    20.7738    41.5367     2.8943    14.4503    14.4503     1.7038     0.0000     1.0000     0.0375     0.000
    231     1.3333     1.3333     1.4000     0.0000     30.000   1333.000 226120.000     32.771    41.5367    61.6882   -66.5855    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4992    20.7738    41.5367     2.8991    14.4503    14.4503     1.7038     0.0000     1.0000     0.0375     0.000
    232     1.3333     1.3333     1.4050     0.0000     30.000   1382.000 226143.000     32.774    41.5367    61.7270   -66.7128    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4991    20.7738    41.5367     2.9040    14.4503    14.4503     1.7037     0.0000     1.0000     0.0375     0.000
    233     1.3333     1.3334     1.4100     0.0000     30.000   1450.000 226133.000     32.773    41.5367    61.7654   -66.8392    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4991    20.7738    41.5367     2.9089    14.4503    14.4503     1.7037     0.0000     1.0000     0.0374     0.000
    234     1.3333     1.3333     1.4150     0.0000     30.000   1447.000 225653.000     32.703    41.5367    61.8044   -66.9649    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4992    20.7738    41.5367     2.9137    14.4503    14.4503     1.7037     0.0000     1.0000     0.0374     0.000
    235     1.3333     1.3334     1.4200     0.0000     30.000   1468.000 224763.000     32.574    41.5367    61.8414   -67.0919    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4990    20.7738    41.5367     2.9186    14.4503    14.4503     1.7038     0.0000     1.0000     0.0376     0.000
    236     1.3333     1.3333     1.4250     0.0000     30.000   1526.000 226126.000     32.772    41.5367    61.8788   -67.2188    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4992    20.7738    41.5367     2.9235    14.4503    14.4503     1.7039     0.0000     1.0000     0.0376     0.000
    237     1.3333     1.3333     1.4300     0.0000     30.000   1555.000 225954.000     32.747    41.5367    61.9149   -67.3438    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4992    20.7738    41.5367     2.9283    14.4503    14.4503     1.7039     0.0000     1.0000     0.0375     0.000
    238     1.3333     1.3333     1.4350     0.0000     30.000   1584.000 225829.000     32.729    41.5367    61.9516   -67.4706    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7738    41.5367     2.9331    14.4503    14.4503     1.7038     0.0000     1.0000     0.0375     0.000
    239     1.3333     1.3333     1.4399     0.0000     30.000   1608.000 225857.000     32.733    41.5367    61.9872   -67.5971    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4991    20.7738    41.5367     2.9380    14.4503    14.4503     1.7038     0.0000     1.0000     0.0376     0.000
    240     1.3333     1.3333     1.4450     0.0000     30.000   1707.000 225738.000     32.716    41.5367    62.0227   -67.7265    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4989    20.7737    41.5367     2.9429    14.4503    14.4503     1.7038     0.0000     1.0000     0.0375     0.000
    241     1.3333     1.3333     1.4500     0.0000     30.000   1679.000 225568.000     32.691    41.5367    62.0571   -67.8556    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4990    20.7737    41.5367     2.9479    14.4503    14.4503     1.7038     0.0000     1.0000     0.0375     0.000
    242     1.3333     1.3333     1.4550     0.0000     30.000   1777.000 225477.000     32.678    41.5367    62.0912   -67.9855    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4991    20.7737    41.5367     2.9528    14.4503    14.4503     1.7038     0.0000     1.0000     0.0375     0.000
    243     1.3333     1.3334     1.4600     0.0000     30.000   1872.000 225956.000     32.747    41.5367    62.1243   -68.1141    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4991    20.7737    41.5367     2.9578    14.4503    14.4503     1.7037     0.0000     1.0000     0.0375     0.000
    244     1.3333     1.3333     1.4650     0.0000     30.000   2235.000 225502.000     32.681    41.5367    62.1582   -68.2436    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4991    20.7737    41.5367     2.9627    14.4503    14.4503     1.7037     0.0000     1.0000     0.0378     0.000
    245     1.3333     1.3333     1.4701     0.0000     30.000   3279.000 225894.000     32.738    41.5367    62.1910   -68.3752    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4990    20.7737    41.5367     2.9677    14.4503    14.4503     1.7036     0.0000     1.0000     0.0378     0.000
    246     1.3333     1.3333     1.4751     0.0000     30.000   5432.000 225756.000     32.718    41.5367    62.2232   -68.5067    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4992    20.7737    41.5367     2.9727    14.4503    14.4503     1.7036     0.0000     1.0000     0.0376     0.000
    247     1.3333     1.3334     1.4801     0.0000     30.000  10258.000 225974.000     32.750    41.5367    62.2545   -68.6367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4992    20.7737    41.5367     2.9777    14.4503    14.4503     1.7036     0.0000     1.0000     0.0376     0.000
    248     1.3333     1.3334     1.4851     0.0000     30.000  18175.000 225794.000     32.724    41.5367    62.2854   -68.7670    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4989    20.7737    41.5367     2.9826    14.4503    14.4503     1.7036     0.0000     1.0000     0.0376     0.000
    249     1.3333     1.3333     1.4901     0.0000     30.000  30142.000 226175.000     32.779    41.5367    62.3171   -68.8986    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4992    20.7737    41.5367     2.9876    14.4503    14.4503     1.7036     0.0000     1.0000     0.0375     0.000
    250     1.3333     1.3333     1.4950     0.0000     30.000  44067.000 225386.000     32.665    41.5367    62.3469   -69.0272    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4990    20.7737    41.5367     2.9925    14.4503    14.4503     1.7037     0.0000     1.0000     0.0375     0.000
    251     1.3333     1.3333     1.5000     0.0000     30.000  59707.000 226916.000     32.886    41.5367    62.3772   -69.1590    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7737    41.5367     2.9975    14.4503    14.4503     1.7036     0.0000     1.0000     0.0377     0.000
    252     1.3333     1.3333     1.5049     0.0000     30.000  74671.000 225810.000     32.726    41.5367    62.4066   -69.2892    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4992    20.7737    41.5367     3.0025    14.4503    14.4503     1.7036     0.0000     1.0000     0.0377     0.000
    253     1.3333     1.3333     1.5099     0.0000     30.000  85775.000 226070.000     32.764    41.5367    62.4349   -69.4217    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4990    20.7737    41.5367     3.0075    14.4503    14.4503     1.7036     0.0000     1.0000     0.0375     0.000
    254     1.3333     1.3333     1.5150     0.0000     30.000  92332.000 224526.000     32.540    41.5367    62.4638   -69.5562    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4992    20.7737    41.5367     3.0126    14.4503    14.4503     1.7036     0.0000     1.0000     0.0375     0.000
    255     1.3333     1.3333     1.5200     0.0000     30.000  92232.000 226140.000     32.774    41.5367    62.4931   -69.6879    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4990    20.7737    41.5367     3.0176    14.4503    14.4503     1.7036     0.0000     1.0000     0.0375     0.000
    256     1.3333     1.3333     1.5249     0.0000     30.000  87223.000 225978.000     32.750    41.5367    62.5185   -69.8199    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4993    20.7737    41.5367     3.0226    14.4503    14.4503     1.7038     0.0000     1.0000     0.0375     0.000
    257     1.3333     1.3333     1.5300     0.0000     30.000  78197.000 226306.000     32.798    41.5367    62.5455   -69.9564    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7737    41.5367     3.0277    14.4503    14.4503     1.7037     0.0000     1.0000     0.0375     0.000
    258     1.3333     1.3333     1.5351     0.0000     30.000  66253.000 226693.000     32.854    41.5367    62.5739   -70.0925    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4990    20.7737    41.5367     3.0329    14.4503    14.4503     1.7037     0.0000     1.0000     0.0377     0.000
    259     1.3333     1.3333     1.5401     0.0000     30.000  53500.000 226096.000     32.768    41.5367    62.5980   -70.2267    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4992    20.7737    41.5367     3.0379    14.4503    14.4503     1.7036     0.0000     1.0000     0.0377     0.000
    260     1.3333     1.3333     1.5451     0.0000     30.000  38939.000 225128.000     32.627    41.5367    62.6238   -70.3627    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4990    20.7737    41.5367     3.0430    14.4503    14.4503     1.7037     0.0000     1.0000     0.0374     0.000
    261     1.3333     1.3333     1.5500     0.0000     30.000  26372.000 225951.000     32.747    41.5367    62.6486   -70.4948    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7737    41.5367     3.0480    14.4503    14.4503     1.7036     0.0000     1.0000     0.0374     0.000
    262     1.3333     1.3333     1.5550     0.0000     30.000  16144.000 226399.000     32.811    41.5367    62.6737   -70.6304    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4989    20.7737    41.5367     3.0531    14.4503    14.4503     1.7036     0.0000     1.0000     0.0375     0.000
    263     1.3333     1.3333     1.5600     0.0000     30.000   8931.000 226347.000     32.804    41.5367    62.6970   -70.7656    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4992    20.7737    41.5367     3.0582    14.4503    14.4503     1.7036     0.0000     1.0000     0.0375     0.000
    264     1.3333     1.3333     1.5650     0.0000     30.000   4955.000 225602.000     32.696    41.5367    62.7205   -70.9011    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4992    20.7737    41.5367     3.0633    14.4503    14.4503     1.7035     0.0000     1.0000     0.0374     0.000
    265     1.3333     1.3333     1.5700     0.0000     30.000   3051.000 226100.000     32.768    41.5367    62.7442   -71.0369    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4992    20.7737    41.5367     3.0684    14.4503    14.4503     1.7036     0.0000     1.0000     0.0374     0.000
    266     1.3333     1.3334     1.5751     0.0000     30.000   2123.000 226017.000     32.756    41.5367    62.7663   -71.1758    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4993    20.7737    41.5367     3.0736    14.4503    14.4503     1.7036     0.0000     1.0000     0.0374     0.000
    267     1.3333     1.3333     1.5800     0.0000     30.000   1795.000 226548.000     32.833    41.5367    62.7889   -71.3113    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4989    20.7737    41.5367     3.0787    14.4503    14.4503     1.7036     0.0000     1.0000     0.0374     0.000
    268     1.3333     1.3333     1.5850     0.0000     30.000   1665.000 225987.000     32.752    41.5367    62.8105   -71.4478    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4992    20.7737    41.5367     3.0838    14.4503    14.4503     1.7036     0.0000     1.0000     0.0374     0.000
    269     1.3333     1.3333     1.5900     0.0000     30.000   1648.000 225426.000     32.670    41.5367    62.8324   -71.5860    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4992    20.7737    41.5367     3.0890    14.4503    14.4503     1.7036     0.0000     1.0000     0.0375     0.000
    270     1.3333     1.3333     1.5950     0.0000     30.000   1471.000 225891.000     32.738    41.5367    62.8532   -71.7235    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4989    20.7737    41.5367     3.0941    14.4503    14.4503     1.7036     0.0000     1.0000     0.0375     0.000
    271     1.3333     1.3333     1.6001     0.0000     30.000   1572.000 226399.000     32.811    41.5367    62.8738   -71.8634    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4992    20.7737    41.5367     3.0993    14.4503    14.4503     1.7035     0.0000     1.0000     0.0374     0.000
    272     1.3333     1.3333     1.6051     0.0000     30.000   1516.000 226659.000     32.849    41.5367    62.8936   -72.0014    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4990    20.7736    41.5367     3.1045    14.4503    14.4503     1.7035     0.0000     1.0000     0.0374     0.000
    273     1.3333     1.3333     1.6101     0.0000     30.000   1526.000 225910.000     32.741    41.5367    62.9132   -72.1407    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4992    20.7736    41.5367     3.1097    14.4503    14.4503     1.7034     0.0000     1.0000     0.0374     0.000
    274     1.3333     1.3333     1.6150     0.0000     30.000   1453.000 226102.000     32.768    41.5367    62.9322   -72.2767    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4992    20.7736    41.5367     3.1147    14.4503    14.4503     1.7035     0.0000     1.0000     0.0374     0.000
    275     1.3333     1.3333     1.6199     0.0000     30.000   1382.000 226643.000     32.847    41.5367    62.9498   -72.4160    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4991    20.7736    41.5367     3.1199    14.4503    14.4503     1.7035     0.0000     1.0000     0.0374     0.000
    276     1.3333     1.3333     1.6249     0.0000     30.000   1461.000 226255.000     32.791    41.5367    62.9681   -72.5555    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4992    20.7736    41.5367     3.1251    14.4503    14.4503     1.7035     0.0000     1.0000     0.0374     0.000
    277     1.3333     1.3333     1.6300     0.0000     30.000   1430.000 225552.000     32.689    41.5367    62.9854   -72.6968    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4989    20.7736    41.5367     3.1303    14.4503    14.4503     1.7034     0.0000     1.0000     0.0374     0.000
    278     1.3333     1.3333     1.6350     0.0000     30.000   1406.000 225728.000     32.714    41.5367    63.0034   -72.8375    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4993    20.7736    41.5367     3.1356    14.4503    14.4503     1.7034     0.0000     1.0000     0.0375     0.000
    279     1.3333     1.3333     1.6399     0.0000     30.000   1409.000 226767.000     32.865    41.5367    63.0195   -72.9771    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4994    20.7736    41.5367     3.1407    14.4503    14.4503     1.7033     0.0000     1.0000     0.0375     0.000
    280     1.3333     1.3333     1.6450     0.0000     30.000   1369.000 226200.000     32.783    41.5367    63.0359   -73.1185    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4991    20.7736    41.5367     3.1460    14.4503    14.4503     1.7034     0.0000     1.0000     0.0375     0.000
    281     1.3333     1.3333     1.6500     0.0000     30.000   1389.000 226373.000     32.808    41.5367    63.0522   -73.2606    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4992    20.7736    41.5367     3.1512    14.4503    14.4503     1.7033     0.0000     1.0000     0.0375     0.000
    282     1.3333     1.3333     1.6551     0.0000     30.000   1349.000 226485.000     32.824    41.5367    63.0672   -73.4044    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7736    41.5367     3.1565    14.4503    14.4503     1.7034     0.0000     1.0000     0.0375     0.000
    283     1.3333     1.3333     1.6601     0.0000     30.000   1417.000 226942.000     32.890    41.5367    63.0825   -73.5471    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4992    20.7736    41.5367     3.1618    14.4503    14.4503     1.7034     0.0000     1.0000     0.0376     0.000
    284     1.3333     1.3333     1.6650     0.0000     30.000   1365.000 226504.000     32.827    41.5367    63.0967   -73.6885    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4992    20.7736    41.5367     3.1670    14.4503    14.4503     1.7035     0.0000     1.0000     0.0376     0.000
    285     1.3333     1.3333     1.6701     0.0000     30.000   1334.000 226144.000     32.774    41.5367    63.1109   -73.8316    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7736    41.5367     3.1723    14.4503    14.4503     1.7034     0.0000     1.0000     0.0373     0.000
    286     1.3333     1.3333     1.6749     0.0000     30.000   1375.000 225596.000     32.695    41.5367    63.1240   -73.9699    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4992    20.7736    41.5367     3.1774    14.4503    14.4503     1.7034     0.0000     1.0000     0.0373     0.000
    287     1.3333     1.3333     1.6800     0.0000     30.000   1432.000 226617.000     32.843    41.5367    63.1375   -74.1149    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4990    20.7736    41.5367     3.1827    14.4503    14.4503     1.7034     0.0000     1.0000     0.0376     0.000
    288     1.3333     1.3333     1.6849     0.0000     30.000   1376.000 226271.000     32.793    41.5367    63.1498   -74.2574    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4992    20.7736    41.5367     3.1880    14.4503    14.4503     1.7034     0.0000     1.0000     0.0376     0.000
    289     1.3333     1.3333     1.6900     0.0000     30.000   1373.000 226590.000     32.839    41.5367    63.1627   -74.4033    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4992    20.7736    41.5367     3.1933    14.4503    14.4503     1.7034     0.0000     1.0000     0.0374     0.000
    290     1.3333     1.3333     1.6950     0.0000     30.000   1334.000 226345.000     32.804    41.5367    63.1741   -74.5484    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4991    20.7736    41.5367     3.1987    14.4503    14.4503     1.7034     0.0000     1.0000     0.0375     0.000
    291     1.3333     1.3333     1.7000     0.0003     30.000   1418.000 225746.000     32.717    41.5367    63.1853   -74.6932    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4990    20.7736    41.5371     3.2040    14.4503    14.4500     1.7033     0.0000     1.0000     0.0375     0.000
    292     1.3333     1.3333     1.7051     0.0001     30.000   1305.000 226291.000     32.796    41.5367    63.1967   -74.8395    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4990    20.7736    41.5369     3.2093    14.4503    14.4502     1.7033     0.0000     1.0000     0.0374     0.000
    293     1.3333     1.3333     1.7101     0.0001     30.000   1387.000 226952.000     32.892    41.5367    63.2074   -74.9854    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4992    20.7736    41.5368     3.2147    14.4503    14.4502     1.7033     0.0000     1.0000     0.0374     0.000
    294     1.3333     1.3333     1.7151     0.0001     30.000   1350.000 226740.000     32.861    41.5367    63.2174   -75.1325    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4992    20.7736    41.5368     3.2200    14.4503    14.4502     1.7034     0.0000     1.0000     0.0373     0.000
    295     1.3333     1.3333     1.7201     0.0001     30.000   1346.000 226424.000     32.815    41.5367    63.2270   -75.2785    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7736    41.5368     3.2254    14.4503    14.4502     1.7033     0.0000     1.0000     0.0373     0.000
    296     1.3333     1.3333     1.7251     0.0001     30.000   1381.000 226391.000     32.810    41.5367    63.2359   -75.4234    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7735    41.5368     3.2307    14.4503    14.4502     1.7034     0.0000     1.0000     0.0373     0.000
    297     1.3333     1.3333     1.7300     0.0001     30.000   1360.000 225797.000     32.724    41.5367    63.2446   -75.5693    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4989    20.7735    41.5368     3.2360    14.4503    14.4502     1.7034     0.0000     1.0000     0.0373     0.000
    298     1.3333     1.3333     1.7350     0.0001     30.000   1336.000 226372.000     32.808    41.5367    63.2533   -75.7135    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4989    20.7735    41.5368     3.2412    14.4503    14.4502     1.7034     0.0000     1.0000     0.0375     0.000
    299     1.3333     1.3333     1.7400     0.0001     30.000   1390.000 226142.000     32.774    41.5367    63.2609   -75.8609    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7735    41.5368     3.2466    14.4503    14.4502     1.7033     0.0000     1.0000     0.0375     0.000
    300     1.3333     1.3333     1.7450     0.0000     30.000   1317.000 227126.000     32.917    41.5367    63.2686   -76.0097    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4989    20.7735    41.5368     3.2520    14.4503    14.4502     1.7033     0.0000     1.0000     0.0375     0.000
    301     1.3333     1.3333     1.7499     0.0000     30.000   1335.000 226228.000     32.787    41.5367    63.2753   -76.1556    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7735    41.5368     3.2573    14.4503    14.4502     1.7032     0.0000     1.0000     0.0373     0.000
# Sum of Counts = 1252953
# Center of Mass = 1.365858+/-0.001752
# Full Width Half-Maximum = 0.671928+/-0.000835
# 7:23:31 AM  9/20/2023   scan completed.
