# scan = 221
# date = 9/22/2023
# time = 12:13:49 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.33333 k 0.33333 l 0.25 2.25 0.005 e 0 preset time 30 
# builtin_command = scan h 0.33333 k 0.33333 l 0.25 2.25 0.005 e 0 preset time 30
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (1/3 1/3 L) scan, T = 0.2 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 30.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
    228     0.3333     0.3333     1.3850     0.0001     30.000   1023.000 226821.000     32.873    41.5367   104.1884   -45.1862    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4981    20.7738    41.5369     2.0291    14.4503    14.4502     1.7089     0.0000     1.0000     0.1989     0.200
    229     0.3332     0.3332     1.3900     0.0001     30.000   1086.000 225071.000     32.619    41.5367   104.1642   -45.3457    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4981    20.7738    41.5369     2.0359    14.4503    14.4502     1.7088     0.0000     1.0000     0.1998     0.200
    230     0.3333     0.3333     1.3951     0.0001     30.000    997.000 226010.000     32.755    41.5367   104.1343   -45.5082    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4981    20.7738    41.5369     2.0428    14.4503    14.4502     1.7088     0.0000     1.0000     0.1998     0.200
    231     0.3331     0.3331     1.4001     0.0001     30.000   1021.000 226039.000     32.759    41.5367   104.1110   -45.6697    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4981    20.7738    41.5369     2.0496    14.4503    14.4502     1.7086     0.0000     1.0000     0.2000     0.200
    232     0.3331     0.3331     1.4051     0.0001     30.000    966.000 225264.000     32.647    41.5367   104.0806   -45.8309    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4981    20.7738    41.5369     2.0565    14.4503    14.4502     1.7087     0.0000     1.0000     0.2000     0.200
    233     0.3332     0.3332     1.4100     0.0001     30.000   1040.000 226628.000     32.845    41.5367   104.0487   -45.9900    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4981    20.7738    41.5369     2.0632    14.4503    14.4502     1.7087     0.0000     1.0000     0.1997     0.200
    234     0.3332     0.3332     1.4150     0.0001     30.000   1057.000 225848.000     32.732    41.5367   104.0194   -46.1509    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4982    20.7738    41.5369     2.0701    14.4503    14.4502     1.7089     0.0000     1.0000     0.1997     0.200
    235     0.3333     0.3333     1.4199     0.0001     30.000   1029.000 226088.000     32.766    41.5367   103.9815   -46.3095    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4981    20.7738    41.5369     2.0768    14.4503    14.4502     1.7089     0.0000     1.0000     0.1999     0.200
    236     0.3333     0.3333     1.4249     0.0001     30.000   1026.000 225708.000     32.711    41.5367   103.9528   -46.4716    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4982    20.7738    41.5369     2.0836    14.4503    14.4502     1.7088     0.0000     1.0000     0.1999     0.200
    237     0.3333     0.3333     1.4300     0.0001     30.000   1066.000 225793.000     32.724    41.5367   103.9209   -46.6341    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4982    20.7738    41.5369     2.0905    14.4503    14.4502     1.7089     0.0000     1.0000     0.2000     0.200
    238     0.3333     0.3333     1.4350     0.0001     30.000   1068.000 225515.000     32.683    41.5367   103.8870   -46.7956    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4982    20.7738    41.5369     2.0974    14.4503    14.4502     1.7089     0.0000     1.0000     0.2000     0.200
    239     0.3333     0.3333     1.4400     0.0001     30.000   1048.000 226347.000     32.804    41.5367   103.8558   -46.9575    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4982    20.7738    41.5369     2.1042    14.4503    14.4502     1.7089     0.0000     1.0000     0.2001     0.200
    240     0.3333     0.3333     1.4450     0.0001     30.000   1046.000 225928.000     32.743    41.5367   103.8237   -47.1209    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4982    20.7738    41.5369     2.1111    14.4503    14.4502     1.7089     0.0000     1.0000     0.2001     0.200
    241     0.3333     0.3333     1.4500     0.0001     30.000   1022.000 226761.000     32.864    41.5367   103.7905   -47.2835    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4982    20.7738    41.5369     2.1180    14.4503    14.4502     1.7090     0.0000     1.0000     0.1988     0.200
    242     0.3333     0.3333     1.4551     0.0001     30.000   1074.000 225600.000     32.696    41.5367   103.7571   -47.4470    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4982    20.7738    41.5369     2.1249    14.4503    14.4502     1.7090     0.0000     1.0000     0.1988     0.200
    243     0.3333     0.3333     1.4600     0.0001     30.000   1040.000 225506.000     32.682    41.5367   103.7218   -47.6082    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4982    20.7738    41.5369     2.1317    14.4503    14.4502     1.7089     0.0000     1.0000     0.1999     0.200
    244     0.3333     0.3333     1.4649     0.0001     30.000    994.000 226746.000     32.862    41.5367   103.6905   -47.7676    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4983    20.7738    41.5369     2.1384    14.4503    14.4502     1.7087     0.0000     1.0000     0.1999     0.200
    245     0.3333     0.3333     1.4699     0.0001     30.000   1019.000 227313.000     32.944    41.5367   103.6568   -47.9292    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4982    20.7738    41.5369     2.1452    14.4503    14.4502     1.7083     0.0000     1.0000     0.1987     0.200
    246     0.3333     0.3333     1.4749     0.0001     30.000   1057.000 225715.000     32.712    41.5367   103.6176   -48.0924    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4983    20.7738    41.5369     2.1521    14.4503    14.4502     1.7087     0.0000     1.0000     0.2002     0.200
    247     0.3333     0.3333     1.4800     0.0001     30.000   1030.000 225477.000     32.678    41.5367   103.5842   -48.2580    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4983    20.7738    41.5369     2.1590    14.4503    14.4502     1.7087     0.0000     1.0000     0.2002     0.200
    248     0.3333     0.3333     1.4850     0.0001     30.000   1016.000 226775.000     32.866    41.5367   103.5475   -48.4205    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4983    20.7738    41.5369     2.1659    14.4503    14.4502     1.7088     0.0000     1.0000     0.1987     0.200
    249     0.3332     0.3332     1.4900     0.0001     30.000    997.000 226406.000     32.812    41.5367   103.5178   -48.5843    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4983    20.7738    41.5369     2.1728    14.4503    14.4502     1.7089     0.0000     1.0000     0.1987     0.200
    250     0.3331     0.3331     1.4951     0.0001     30.000   1006.000 226135.000     32.773    41.5367   103.4835   -48.7498    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4983    20.7738    41.5369     2.1797    14.4503    14.4502     1.7089     0.0000     1.0000     0.2006     0.200
    251     0.3333     0.3333     1.5001     0.0001     30.000    975.000 225862.000     32.734    41.5367   103.4398   -48.9137    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4983    20.7738    41.5369     2.1866    14.4503    14.4502     1.7089     0.0000     1.0000     0.2006     0.200
    252     0.3334     0.3334     1.5050     0.0001     30.000   1063.000 226735.000     32.860    41.5367   103.3986   -49.0753    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4983    20.7738    41.5369     2.1934    14.4503    14.4502     1.7087     0.0000     1.0000     0.2001     0.200
    253     0.3333     0.3333     1.5100     0.0001     30.000    967.000 225720.000     32.713    41.5367   103.3641   -49.2396    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7738    41.5369     2.2003    14.4503    14.4502     1.7089     0.0000     1.0000     0.2001     0.200
    254     0.3333     0.3333     1.5150     0.0001     30.000   1085.000 225060.000     32.617    41.5367   103.3267   -49.4035    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4984    20.7738    41.5369     2.2071    14.4503    14.4502     1.7087     0.0000     1.0000     0.1998     0.200
    255     0.3333     0.3333     1.5200     0.0001     30.000   1005.000 226132.000     32.773    41.5367   103.2874   -49.5660    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7738    41.5369     2.2139    14.4503    14.4502     1.7087     0.0000     1.0000     0.1998     0.200
    256     0.3332     0.3332     1.5250     0.0001     30.000   1009.000 225133.000     32.628    41.5367   103.2569   -49.7286    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7738    41.5369     2.2207    14.4503    14.4502     1.7088     0.0000     1.0000     0.1985     0.200
    257     0.3333     0.3333     1.5299     0.0001     30.000    985.000 225773.000     32.721    41.5367   103.2103   -49.8924    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7738    41.5369     2.2276    14.4503    14.4502     1.7088     0.0000     1.0000     0.1985     0.200
    258     0.3334     0.3334     1.5349     0.0001     30.000    969.000 225545.000     32.688    41.5367   103.1686   -50.0576    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7738    41.5368     2.2345    14.4503    14.4502     1.7090     0.0000     1.0000     0.2001     0.200
    259     0.3332     0.3332     1.5400     0.0001     30.000    952.000 225826.000     32.728    41.5367   103.1364   -50.2231    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4984    20.7738    41.5369     2.2414    14.4503    14.4502     1.7090     0.0000     1.0000     0.2001     0.200
    260     0.3333     0.3333     1.5451     0.0001     30.000    985.000 226293.000     32.796    41.5367   103.0938   -50.3901    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4985    20.7738    41.5369     2.2484    14.4503    14.4502     1.7088     0.0000     1.0000     0.1996     0.200
    261     0.3333     0.3333     1.5501     0.0001     30.000   1025.000 225289.000     32.651    41.5367   103.0520   -50.5552    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4985    20.7738    41.5368     2.2552    14.4503    14.4502     1.7088     0.0000     1.0000     0.1996     0.200
    262     0.3333     0.3333     1.5551     0.0001     30.000   1032.000 226436.000     32.817    41.5367   103.0116   -50.7225    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4984    20.7738    41.5368     2.2622    14.4503    14.4502     1.7087     0.0000     1.0000     0.1990     0.200
    263     0.3333     0.3333     1.5600     0.0001     30.000   1037.000 226170.000     32.778    41.5367   102.9708   -50.8845    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4984    20.7738    41.5368     2.2690    14.4503    14.4502     1.7089     0.0000     1.0000     0.1990     0.200
    264     0.3333     0.3333     1.5651     0.0001     30.000   1010.000 226262.000     32.792    41.5367   102.9294   -51.0511    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4985    20.7738    41.5368     2.2759    14.4503    14.4502     1.7089     0.0000     1.0000     0.2004     0.200
    265     0.3333     0.3333     1.5699     0.0001     30.000   1024.000 225571.000     32.691    41.5367   102.8880   -51.2123    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4985    20.7738    41.5368     2.2826    14.4503    14.4502     1.7087     0.0000     1.0000     0.1999     0.200
    266     0.3333     0.3333     1.5750     0.0001     30.000   1005.000 225637.000     32.701    41.5367   102.8466   -51.3790    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4985    20.7738    41.5368     2.2895    14.4503    14.4502     1.7087     0.0000     1.0000     0.1999     0.200
    267     0.3333     0.3333     1.5800     0.0001     30.000   1027.000 225964.000     32.748    41.5367   102.8042   -51.5456    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4985    20.7738    41.5368     2.2964    14.4503    14.4502     1.7087     0.0000     1.0000     0.1999     0.200
    268     0.3333     0.3333     1.5850     0.0001     30.000   1016.000 226531.000     32.831    41.5367   102.7623   -51.7117    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4985    20.7738    41.5368     2.3033    14.4503    14.4502     1.7088     0.0000     1.0000     0.1999     0.200
    269     0.3333     0.3333     1.5900     0.0001     30.000   1039.000 225891.000     32.738    41.5367   102.7186   -51.8782    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4985    20.7738    41.5368     2.3102    14.4503    14.4502     1.7087     0.0000     1.0000     0.2001     0.200
    270     0.3333     0.3333     1.5950     0.0001     30.000   1056.000 225687.000     32.708    41.5367   102.6761   -52.0430    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4985    20.7738    41.5368     2.3171    14.4503    14.4502     1.7088     0.0000     1.0000     0.2001     0.200
    271     0.3333     0.3333     1.6000     0.0001     30.000   1040.000 226090.000     32.767    41.5367   102.6330   -52.2112    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4985    20.7738    41.5368     2.3240    14.4503    14.4502     1.7088     0.0000     1.0000     0.1997     0.200
    272     0.3333     0.3333     1.6051     0.0001     30.000   1071.000 225747.000     32.717    41.5367   102.5896   -52.3786    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4985    20.7738    41.5368     2.3309    14.4503    14.4502     1.7088     0.0000     1.0000     0.1997     0.200
    273     0.3333     0.3333     1.6100     0.0001     30.000   1031.000 226703.000     32.856    41.5367   102.5450   -52.5431    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4985    20.7738    41.5368     2.3377    14.4503    14.4502     1.7089     0.0000     1.0000     0.2000     0.200
    274     0.3333     0.3333     1.6149     0.0001     30.000   1075.000 225440.000     32.672    41.5367   102.5017   -52.7077    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4985    20.7738    41.5368     2.3445    14.4503    14.4502     1.7088     0.0000     1.0000     0.2000     0.200
    275     0.3333     0.3333     1.6199     0.0001     30.000   1074.000 226106.000     32.769    41.5367   102.4562   -52.8751    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4985    20.7738    41.5368     2.3515    14.4503    14.4502     1.7088     0.0000     1.0000     0.2002     0.200
    276     0.3333     0.3333     1.6249     0.0001     30.000   1098.000 225259.000     32.646    41.5367   102.4118   -53.0404    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4986    20.7738    41.5368     2.3583    14.4503    14.4502     1.7088     0.0000     1.0000     0.2002     0.200
    277     0.3333     0.3333     1.6300     0.0001     30.000   1092.000 225615.000     32.698    41.5367   102.3671   -53.2100    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4985    20.7738    41.5368     2.3653    14.4503    14.4502     1.7087     0.0000     1.0000     0.2003     0.200
    278     0.3333     0.3333     1.6350     0.0001     30.000   1167.000 225791.000     32.723    41.5367   102.3216   -53.3770    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4985    20.7738    41.5368     2.3721    14.4503    14.4502     1.7088     0.0000     1.0000     0.2003     0.200
    279     0.3333     0.3333     1.6400     0.0001     30.000   1170.000 226419.000     32.814    41.5367   102.2752   -53.5449    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4985    20.7738    41.5368     2.3791    14.4503    14.4502     1.7088     0.0000     1.0000     0.2004     0.200
    280     0.3333     0.3333     1.6451     0.0001     30.000   1158.000 226608.000     32.842    41.5367   102.2300   -53.7153    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4985    20.7738    41.5368     2.3861    14.4503    14.4502     1.7087     0.0000     1.0000     0.2004     0.200
    281     0.3333     0.3333     1.6500     0.0001     30.000   1187.000 226534.000     32.831    41.5367   102.1835   -53.8819    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4986    20.7738    41.5368     2.3929    14.4503    14.4502     1.7088     0.0000     1.0000     0.2002     0.200
    282     0.3333     0.3333     1.6551     0.0001     30.000   1246.000 226486.000     32.824    41.5367   102.1367   -54.0517    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4986    20.7738    41.5368     2.3999    14.4503    14.4502     1.7087     0.0000     1.0000     0.2002     0.200
    283     0.3333     0.3333     1.6600     0.0001     30.000   1280.000 225010.000     32.610    41.5367   102.0902   -54.2168    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4985    20.7738    41.5368     2.4067    14.4503    14.4502     1.7087     0.0000     1.0000     0.1999     0.200
    284     0.3333     0.3333     1.6650     0.0001     30.000   1268.000 226221.000     32.786    41.5367   102.0429   -54.3844    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4986    20.7738    41.5368     2.4135    14.4503    14.4502     1.7086     0.0000     1.0000     0.1999     0.200
    285     0.3333     0.3333     1.6700     0.0001     30.000   1316.000 226409.000     32.813    41.5367   101.9948   -54.5535    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4986    20.7738    41.5368     2.4205    14.4503    14.4502     1.7086     0.0000     1.0000     0.2001     0.200
    286     0.3333     0.3333     1.6750     0.0001     30.000   1296.000 225935.000     32.744    41.5367   101.9479   -54.7215    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4986    20.7738    41.5368     2.4273    14.4503    14.4502     1.7086     0.0000     1.0000     0.2001     0.200
    287     0.3333     0.3333     1.6800     0.0001     30.000   1391.000 227673.000     32.996    41.5367   101.8992   -54.8897    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4986    20.7738    41.5368     2.4342    14.4503    14.4502     1.7085     0.0000     1.0000     0.2000     0.200
    288     0.3333     0.3333     1.6850     0.0001     30.000   1382.000 225176.000     32.634    41.5367   101.8515   -55.0597    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4986    20.7738    41.5368     2.4412    14.4503    14.4502     1.7088     0.0000     1.0000     0.2000     0.200
    289     0.3333     0.3333     1.6900     0.0001     30.000   1366.000 225498.000     32.681    41.5367   101.8025   -55.2293    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4986    20.7738    41.5368     2.4481    14.4503    14.4502     1.7086     0.0000     1.0000     0.2000     0.200
    290     0.3333     0.3333     1.6950     0.0001     30.000   1395.000 225500.000     32.681    41.5367   101.7531   -55.3984    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4986    20.7738    41.5368     2.4550    14.4503    14.4502     1.7087     0.0000     1.0000     0.2006     0.200
    291     0.3333     0.3333     1.7001     0.0001     30.000   1429.000 226354.000     32.805    41.5367   101.7042   -55.5704    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4986    20.7739    41.5368     2.4620    14.4503    14.4502     1.7085     0.0000     1.0000     0.2006     0.200
    292     0.3333     0.3333     1.7051     0.0001     30.000   1419.000 224927.000     32.598    41.5367   101.6546   -55.7386    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4986    20.7738    41.5368     2.4689    14.4503    14.4502     1.7085     0.0000     1.0000     0.2002     0.200
    293     0.3333     0.3333     1.7100     0.0001     30.000   1415.000 226101.000     32.768    41.5367   101.6054   -55.9072    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4986    20.7738    41.5368     2.4758    14.4503    14.4502     1.7085     0.0000     1.0000     0.2002     0.200
    294     0.3333     0.3333     1.7150     0.0001     30.000   1356.000 226456.000     32.820    41.5367   101.5547   -56.0755    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4986    20.7738    41.5368     2.4826    14.4503    14.4502     1.7085     0.0000     1.0000     0.2002     0.200
    295     0.3333     0.3333     1.7199     0.0001     30.000   1405.000 226050.000     32.761    41.5367   101.5055   -56.2431    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4986    20.7738    41.5368     2.4894    14.4503    14.4502     1.7084     0.0000     1.0000     0.2002     0.200
    296     0.3333     0.3333     1.7250     0.0001     30.000   1359.000 225289.000     32.651    41.5367   101.4545   -56.4152    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4986    20.7738    41.5368     2.4964    14.4503    14.4502     1.7087     0.0000     1.0000     0.1995     0.200
    297     0.3333     0.3333     1.7299     0.0001     30.000   1385.000 226420.000     32.814    41.5367   101.4040   -56.5824    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4986    20.7738    41.5368     2.5032    14.4503    14.4502     1.7084     0.0000     1.0000     0.1995     0.200
    298     0.3333     0.3333     1.7349     0.0001     30.000   1386.000 225004.000     32.609    41.5367   101.3527   -56.7538    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4986    20.7738    41.5368     2.5101    14.4503    14.4502     1.7087     0.0000     1.0000     0.2002     0.200
    299     0.3332     0.3332     1.7401     0.0001     30.000   1324.000 225523.000     32.684    41.5367   101.3069   -56.9281    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4986    20.7738    41.5368     2.5172    14.4503    14.4502     1.7086     0.0000     1.0000     0.2002     0.200
    300     0.3332     0.3332     1.7451     0.0001     30.000   1397.000 227313.000     32.944    41.5367   101.2532   -57.1010    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4986    20.7738    41.5368     2.5242    14.4503    14.4502     1.7084     0.0000     1.0000     0.1990     0.200
    301     0.3332     0.3332     1.7501     0.0001     30.000   1290.000 225305.000     32.653    41.5367   101.2031   -57.2714    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4986    20.7738    41.5368     2.5311    14.4503    14.4502     1.7087     0.0000     1.0000     0.1990     0.200
    302     0.3333     0.3333     1.7550     0.0001     30.000   1247.000 226029.000     32.758    41.5367   101.1471   -57.4390    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4986    20.7738    41.5368     2.5379    14.4503    14.4502     1.7087     0.0000     1.0000     0.1998     0.200
    303     0.3333     0.3333     1.7601     0.0001     30.000   1265.000 225226.000     32.641    41.5367   101.0946   -57.6123    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4986    20.7738    41.5368     2.5449    14.4503    14.4502     1.7086     0.0000     1.0000     0.1998     0.200
    304     0.3332     0.3332     1.7650     0.0001     30.000   1282.000 225638.000     32.701    41.5367   101.0439   -57.7811    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4986    20.7738    41.5368     2.5517    14.4503    14.4502     1.7086     0.0000     1.0000     0.1990     0.200
