# scan = 222
# date = 4/10/2024
# time = 11:53:22 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scan phi 0 -180 0.3
# builtin_command = scan phi 0 -180 0.3
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = CuFeO2-Al, look for (003)
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.035000,3.035000,17.163000,90.000000,90.000000,120.000000
# ubmatrix = 0.269027,0.367498,-0.000000,-0.000000,-0.000000,0.058265,0.269027,-0.098471,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB10Apr2024_113949AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = phi
# def_y = detector
# col_headers = 
#   Pt.        phi       time   detector    monitor        mcu         m2        chi         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
    273   -81.6000      1.000      7.000   9488.000      0.890    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    274   -81.9000      1.000     13.000   9712.000      0.911    41.5367     0.0005   -12.0002   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    275   -82.1999      1.000     11.000   9425.000      0.884    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    276   -82.5001      1.000     12.000   9581.000      0.898    41.5367     0.0005   -12.0002   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    277   -82.7999      1.000      5.000   9637.000      0.904    41.5367     0.0005   -12.0002   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    278   -83.1000      1.000      7.000   9561.000      0.896    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    279   -83.4000      1.000      7.000   9496.000      0.890    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    280   -83.7001      1.000     11.000   9707.000      0.910    41.5367     0.0005   -12.0002   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    281   -83.9999      1.000     15.000   9582.000      0.898    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    282   -84.3001      1.000     10.000   9649.000      0.905    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    283   -84.6000      1.000      9.000   9722.000      0.911    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    284   -84.9001      1.000     14.000   9697.000      0.909    41.5367     0.0005   -12.0002   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    285   -85.2000      1.000      3.000   9591.000      0.899    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    286   -85.5001      1.000      7.000   9598.000      0.900    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    287   -85.7999      1.000      7.000   9612.000      0.901    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    288   -86.1000      1.000      4.000   9537.000      0.894    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    289   -86.3999      1.000      7.000   9595.000      0.900    41.5367     0.0005   -12.0002   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    290   -86.7001      1.000      7.000   9659.000      0.906    41.5367     0.0005   -12.0002   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    291   -86.9999      1.000     14.000   9610.000      0.901    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    292   -87.3001      1.000      9.000   9553.000      0.896    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    293   -87.5999      1.000     10.000   9634.000      0.903    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    294   -87.9001      1.000     14.000   9514.000      0.892    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    295   -88.1999      1.000      5.000   9787.000      0.918    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    296   -88.5001      1.000      8.000   9534.000      0.894    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    297   -88.7999      1.000     10.000   9470.000      0.888    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    298   -89.1000      1.000     11.000   9556.000      0.896    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    299   -89.4000      1.000     11.000   9493.000      0.890    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    300   -89.7001      1.000     11.000   9609.000      0.901    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    301   -89.9999      1.000     14.000   9543.000      0.895    41.5367     0.0005   -12.0002   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    302   -90.3000      1.000     11.000   9730.000      0.912    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    303   -90.6000      1.000      7.000   9527.000      0.893    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    304   -90.9000      1.000     11.000   9503.000      0.891    41.5367     0.0005   -12.0002   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    305   -91.2000      1.000     12.000   9758.000      0.915    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    306   -91.5001      1.000      9.000   9568.000      0.897    41.5367     0.0005   -12.0002   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    307   -91.7999      1.000      9.000   9599.000      0.900    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    308   -92.1000      1.000      8.000   9476.000      0.888    41.5367     0.0005   -12.0002   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    309   -92.4000      1.000     12.000   9665.000      0.906    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    310   -92.7001      1.000      9.000   9589.000      0.899    41.5367     0.0005   -12.0002   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    311   -92.9999      1.000     10.000   9567.000      0.897    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    312   -93.3000      1.000     11.000   9714.000      0.911    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    313   -93.6000      1.000      6.000   9515.000      0.892    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    314   -93.9000      1.000      6.000   9684.000      0.908    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    315   -94.1999      1.000      5.000   9540.000      0.894    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    316   -94.5001      1.000     13.000   9674.000      0.907    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    317   -94.7999      1.000      8.000   9429.000      0.884    41.5367     0.0005   -12.0002   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    318   -95.1001      0.000      0.000      0.000      0.000    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
# Sum of Counts = 2873
# Center of Mass = -48.157991+/-1.368440
# Full Width Half-Maximum = 54.467431+/-0.868563
# 12:11:01 PM  4/10/2024   scan stopped!!
