# scan = 27
# date = 5/24/2023
# time = 12:31:13 AM
# proposal = 9879
# experiment = HB-1A  -Instrument time
# experiment_number = 978
# command = scan s2 -5 -120 0.2 preset mcu 30
# builtin_command = scan s2 -5 -120 0.2 preset mcu 30
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si powder elastic config, 40' S-A coll, 80' A-D colli, 2nd
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.431000,5.431000,5.431000,90.000000,90.000000,90.000000
# ubmatrix = 0.130198,0.130198,-0.000000,-0.000000,-0.000000,0.184128,0.130198,-0.130198,-0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB23May2023_31856PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 30.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2       time   detector    monitor        mcu         m2   rad_coll         s1        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
    433   -91.4006     34.074    770.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7875    41.4530     3.7836     2.1640     2.1640    -1.1534    14.4503    14.5061    -0.055
    434   -91.6019     34.102   2070.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7874    41.4530     3.7901     2.1663     2.1662    -1.1608    14.4503    14.5061    -0.055
    435   -91.8033     33.807   4336.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7874    41.4530     3.7966     2.1685     2.1685    -1.1681    14.4503    14.5061    -0.055
    436   -91.9965     33.878   7762.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7875    41.4530     3.8028     2.1706     2.1706    -1.1752    14.4503    14.5061    -0.055
    437   -92.1972     34.040  11213.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7875    41.4530     3.8092     2.1728     2.1728    -1.1826    14.4503    14.5061    -0.055
    438   -92.3996     34.126  14526.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7874    41.4530     3.8157     2.1751     2.1750    -1.1901    14.4503    14.5061    -0.055
    439   -92.5989     34.043  17196.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7874    41.4530     3.8220     2.1772     2.1772    -1.1974    14.4503    14.5061    -0.055
    440   -92.7982     34.212  20076.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7874    41.4530     3.8284     2.1793     2.1793    -1.2048    14.4503    14.5061    -0.055
    441   -92.9979     33.931  21706.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7875    41.4530     3.8347     2.1815     2.1814    -1.2122    14.4503    14.5061    -0.055
    442   -93.2009     33.936  21587.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7875    41.4530     3.8412     2.1836     2.1836    -1.2197    14.4503    14.5061    -0.055
    443   -93.4018     33.972  20813.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7874    41.4530     3.8475     2.1857     2.1857    -1.2271    14.4503    14.5061    -0.055
    444   -93.5998     33.972  18441.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7874    41.4530     3.8538     2.1877     2.1877    -1.2345    14.4503    14.5061    -0.055
    445   -93.7985     33.995  16395.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7874    41.4530     3.8601     2.1898     2.1897    -1.2419    14.4503    14.5061    -0.055
    446   -93.9960     34.149  14164.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7874    41.4530     3.8663     2.1918     2.1917    -1.2492    14.4503    14.5061    -0.055
    447   -94.1989     33.939  11083.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7874    41.4530     3.8727     2.1938     2.1938    -1.2568    14.4503    14.5061    -0.055
    448   -94.4001     33.984   8366.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7873    41.4530     3.8790     2.1958     2.1958    -1.2643    14.4503    14.5061    -0.055
    449   -94.6004     34.074   5667.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7874    41.4530     3.8852     2.1978     2.1978    -1.2718    14.4503    14.5061    -0.055
    450   -94.8036     34.023   3295.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7874    41.4530     3.8916     2.1998     2.1998    -1.2794    14.4503    14.5061    -0.055
    451   -95.0034     34.013   1563.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7873    41.4530     3.8978     2.2017     2.2017    -1.2869    14.4503    14.5061    -0.055
    452   -95.2036     33.840    745.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7873    41.4530     3.9041     2.2037     2.2036    -1.2944    14.4503    14.5061    -0.055
    453   -95.3997     33.981    350.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7873    41.4530     3.9101     2.2055     2.2055    -1.3018    14.4503    14.5061    -0.055
    454   -95.5987     33.963    244.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7873    41.4530     3.9163     2.2074     2.2074    -1.3093    14.4503    14.5061    -0.055
    455   -95.7971     34.111    203.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7873    41.4530     3.9225     2.2093     2.2092    -1.3167    14.4503    14.5061    -0.055
    456   -95.9990     34.145    207.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7875    41.4530     3.9287     2.2111     2.2111    -1.3244    14.4503    14.5061    -0.055
    457   -96.1990     34.034    184.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7874    41.4530     3.9349     2.2129     2.2129    -1.3319    14.4503    14.5061    -0.055
    458   -96.4014     34.099    172.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7874    41.4530     3.9411     2.2148     2.2147    -1.3396    14.4503    14.5061    -0.055
    459   -96.6041     34.008    214.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7874    41.4530     3.9473     2.2166     2.2166    -1.3472    14.4503    14.5061    -0.055
    460   -96.8048     33.988    173.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7874    41.4530     3.9535     2.2184     2.2183    -1.3548    14.4503    14.5061    -0.055
    461   -97.0020     34.077    177.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7875    41.4530     3.9595     2.2201     2.2201    -1.3623    14.4503    14.5061    -0.055
    462   -97.1973     34.119    195.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7874    41.4530     3.9655     2.2218     2.2218    -1.3697    14.4503    14.5061    -0.055
    463   -97.3981     33.909    185.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7873    41.4530     3.9716     2.2235     2.2235    -1.3774    14.4503    14.5061    -0.055
    464   -97.6003     33.981    177.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7873    41.4530     3.9778     2.2252     2.2252    -1.3851    14.4503    14.5061    -0.055
    465   -97.7988     34.207    185.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7873    41.4530     3.9838     2.2269     2.2269    -1.3926    14.4503    14.5061    -0.055
    466   -97.9990     34.035    166.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7873    41.4530     3.9898     2.2286     2.2285    -1.4003    14.4503    14.5061    -0.055
    467   -98.2022     34.060    177.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7873    41.4530     3.9960     2.2302     2.2302    -1.4080    14.4503    14.5061    -0.055
    468   -98.4027     33.954    177.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7873    41.4530     4.0020     2.2319     2.2318    -1.4157    14.4503    14.5061    -0.055
    469   -98.5983     34.015    199.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7873    41.4530     4.0079     2.2334     2.2334    -1.4232    14.4503    14.5061    -0.055
    470   -98.7986     33.902    155.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7872    41.4530     4.0140     2.2350     2.2350    -1.4309    14.4503    14.5061    -0.055
    471   -98.9971     34.047    140.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7873    41.4530     4.0199     2.2366     2.2365    -1.4385    14.4503    14.5061    -0.055
    472   -99.1984     33.990    149.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7873    41.4530     4.0259     2.2381     2.2381    -1.4462    14.4503    14.5061    -0.055
    473   -99.3988     33.980    172.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7872    41.4530     4.0319     2.2396     2.2396    -1.4539    14.4503    14.5061    -0.055
    474   -99.5987     34.064    154.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7872    41.4530     4.0379     2.2412     2.2411    -1.4616    14.4503    14.5061    -0.055
    475   -99.8011     34.081    149.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7872    41.4530     4.0439     2.2427     2.2426    -1.4694    14.4503    14.5061    -0.055
    476  -100.0027     34.137    182.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7872    41.4530     4.0499     2.2441     2.2441    -1.4772    14.4503    14.5061    -0.055
    477  -100.1985     34.032    170.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7871    41.4530     4.0557     2.2456     2.2455    -1.4847    14.4503    14.5061    -0.055
    478  -100.3991     34.166    165.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7871    41.4530     4.0616     2.2470     2.2470    -1.4925    14.4503    14.5061    -0.055
    479  -100.5993     34.016    148.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7870    41.4529     4.0675     2.2484     2.2484    -1.5002    14.4503    14.5061    -0.055
    480  -100.8002     34.207    150.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7870    41.4529     4.0734     2.2498     2.2498    -1.5080    14.4503    14.5061    -0.055
    481  -101.0004     34.012    156.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7870    41.4529     4.0793     2.2512     2.2512    -1.5157    14.4503    14.5062    -0.055
    482  -101.2014     33.893    148.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7870    41.4529     4.0852     2.2526     2.2525    -1.5235    14.4503    14.5061    -0.055
    483  -101.4030     34.194    157.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7869    41.4529     4.0911     2.2539     2.2539    -1.5313    14.4503    14.5062    -0.055
    484  -101.5976     34.125    141.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7868    41.4530     4.0968     2.2552     2.2551    -1.5389    14.4503    14.5061    -0.055
    485  -101.7999     34.042    149.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7868    41.4530     4.1027     2.2565     2.2565    -1.5467    14.4503    14.5061    -0.055
    486  -101.9970     34.062    139.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7867    41.4530     4.1084     2.2578     2.2577    -1.5544    14.4503    14.5061    -0.055
    487  -102.1999     34.029    142.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7873    41.4530     4.1143     2.2590     2.2590    -1.5623    14.4503    14.5061    -0.055
    488  -102.3965     34.018    173.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7873    41.4529     4.1200     2.2603     2.2602    -1.5699    14.4503    14.5062    -0.055
    489  -102.5987     34.035    146.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7872    41.4530     4.1258     2.2615     2.2614    -1.5778    14.4503    14.5061    -0.055
    490  -102.7990     33.973    147.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7874    41.4529     4.1316     2.2627     2.2627    -1.5856    14.4503    14.5061    -0.055
    491  -103.0035     33.970    164.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7874    41.4529     4.1375     2.2639     2.2639    -1.5936    14.4503    14.5062    -0.055
    492  -103.2026     33.960    156.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7873    41.4530     4.1432     2.2651     2.2650    -1.6014    14.4503    14.5061    -0.055
    493  -103.4023     34.094    142.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7873    41.4530     4.1489     2.2662     2.2662    -1.6092    14.4503    14.5061    -0.055
    494  -103.6016     33.883    152.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7872    41.4530     4.1546     2.2673     2.2673    -1.6170    14.4503    14.5061    -0.055
    495  -103.7989     34.077    180.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7874    41.4530     4.1602     2.2684     2.2684    -1.6247    14.4503    14.5061    -0.055
    496  -103.9983     33.956    162.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7873    41.4530     4.1659     2.2695     2.2695    -1.6325    14.4503    14.5061    -0.055
    497  -104.2010     34.076    172.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7874    41.4529     4.1716     2.2706     2.2705    -1.6405    14.4503    14.5061    -0.055
    498  -104.3982     34.149    168.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7874    41.4530     4.1772     2.2716     2.2716    -1.6482    14.4503    14.5061    -0.055
    499  -104.6010     34.240    178.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7873    41.4530     4.1829     2.2727     2.2726    -1.6562    14.4503    14.5061    -0.055
    500  -104.8034     33.924    166.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7873    41.4530     4.1886     2.2737     2.2736    -1.6641    14.4503    14.5061    -0.055
    501  -105.0015     33.851    195.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7874    41.4530     4.1942     2.2747     2.2746    -1.6719    14.4503    14.5061    -0.055
    502  -105.1981     33.995    199.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7874    41.4530     4.1997     2.2756     2.2756    -1.6796    14.4503    14.5061    -0.055
    503  -105.3982     34.095    184.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7874    41.4530     4.2053     2.2766     2.2765    -1.6875    14.4503    14.5061    -0.055
    504  -105.5967     34.113    173.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7873    41.4530     4.2109     2.2775     2.2774    -1.6953    14.4503    14.5061    -0.055
    505  -105.7992     33.893    185.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7873    41.4530     4.2165     2.2784     2.2784    -1.7033    14.4503    14.5061    -0.055
    506  -105.9990     34.022    192.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7873    41.4530     4.2221     2.2793     2.2793    -1.7112    14.4503    14.5061    -0.055
    507  -106.2000     34.080    161.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7872    41.4530     4.2276     2.2802     2.2801    -1.7191    14.4503    14.5061    -0.055
    508  -106.4043     33.949    193.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7873    41.4530     4.2333     2.2811     2.2810    -1.7272    14.4503    14.5061    -0.055
    509  -106.6015     33.895    187.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7873    41.4530     4.2387     2.2819     2.2818    -1.7349    14.4503    14.5061    -0.055
    510  -106.7981     34.037    192.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7873    41.4530     4.2441     2.2827     2.2826    -1.7427    14.4503    14.5061    -0.055
    511  -106.9995     34.085    170.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7872    41.4530     4.2497     2.2835     2.2834    -1.7507    14.4503    14.5061    -0.055
    512  -107.1981     34.077    170.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7871    41.4530     4.2551     2.2842     2.2842    -1.7585    14.4503    14.5061    -0.055
    513  -107.4013     34.091    171.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7873    41.4530     4.2607     2.2850     2.2850    -1.7666    14.4503    14.5061    -0.055
    514  -107.6002     34.016    201.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7872    41.4530     4.2661     2.2857     2.2857    -1.7744    14.4503    14.5061    -0.055
    515  -107.8016     34.015    219.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7873    41.4530     4.2716     2.2865     2.2864    -1.7824    14.4503    14.5061    -0.055
    516  -107.9960     34.057    225.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7872    41.4530     4.2769     2.2871     2.2871    -1.7901    14.4503    14.5061    -0.055
    517  -108.2001     33.832    231.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7873    41.4530     4.2824     2.2878     2.2878    -1.7982    14.4503    14.5061    -0.055
