Cycle: (Cycle #)
Experiment #: 816
Proposal ID: 34735
Instrument: HB3
Experiment Title: Magnons and paramagnon coupling in MnTe
Session Start Time: 09/21/2024  12:00:30 PM

Parameters Logged:
Device Name	Timestamp	Value
vti	09/22/2024  11:41:29 PM	249.8580
sample	09/22/2024  11:41:29 PM	0.0000
vti	09/22/2024  11:42:29 PM	250.0560
sample	09/22/2024  11:42:29 PM	0.0000
vti	09/22/2024  11:43:29 PM	249.8390
sample	09/22/2024  11:43:29 PM	0.0000
vti	09/22/2024  11:44:29 PM	250.0550
sample	09/22/2024  11:44:29 PM	0.0000
vti	09/22/2024  11:45:29 PM	249.8480
sample	09/22/2024  11:45:29 PM	0.0000
vti	09/22/2024  11:46:29 PM	250.0490
sample	09/22/2024  11:46:29 PM	0.0000
vti	09/22/2024  11:47:29 PM	249.8550
sample	09/22/2024  11:47:29 PM	0.0000
vti	09/22/2024  11:48:29 PM	250.0690
sample	09/22/2024  11:48:29 PM	0.0000
vti	09/22/2024  11:49:29 PM	249.8550
sample	09/22/2024  11:49:29 PM	0.0000
vti	09/22/2024  11:50:29 PM	250.0710
sample	09/22/2024  11:50:29 PM	0.0000
vti	09/22/2024  11:51:29 PM	249.8380
sample	09/22/2024  11:51:29 PM	0.0000
vti	09/22/2024  11:52:29 PM	250.0210
sample	09/22/2024  11:52:29 PM	0.0000
vti	09/22/2024  11:53:29 PM	249.8470
sample	09/22/2024  11:53:29 PM	0.0000
vti	09/22/2024  11:54:29 PM	250.0800
sample	09/22/2024  11:54:29 PM	0.0000
vti	09/22/2024  11:55:29 PM	249.8500
sample	09/22/2024  11:55:29 PM	0.0000
vti	09/22/2024  11:56:29 PM	250.0690
sample	09/22/2024  11:56:29 PM	0.0000
vti	09/22/2024  11:57:29 PM	249.8450
sample	09/22/2024  11:57:29 PM	0.0000
vti	09/22/2024  11:58:29 PM	250.0640
sample	09/22/2024  11:58:29 PM	0.0000
vti	09/22/2024  11:59:29 PM	249.8460
sample	09/22/2024  11:59:29 PM	0.0000
vti	09/23/2024  12:00:29 AM	250.0580
sample	09/23/2024  12:00:29 AM	0.0000
vti	09/23/2024  12:01:29 AM	249.8480
sample	09/23/2024  12:01:29 AM	0.0000
vti	09/23/2024  12:02:29 AM	250.0420
sample	09/23/2024  12:02:29 AM	0.0000
vti	09/23/2024  12:03:29 AM	249.8620
sample	09/23/2024  12:03:29 AM	0.0000
vti	09/23/2024  12:04:29 AM	250.0700
sample	09/23/2024  12:04:29 AM	0.0000
vti	09/23/2024  12:05:29 AM	249.8800
sample	09/23/2024  12:05:29 AM	0.0000
vti	09/23/2024  12:06:29 AM	250.0300
sample	09/23/2024  12:06:29 AM	0.0000
vti	09/23/2024  12:07:29 AM	249.8880
sample	09/23/2024  12:07:29 AM	0.0000
vti	09/23/2024  12:08:29 AM	250.0050
sample	09/23/2024  12:08:29 AM	0.0000
vti	09/23/2024  12:09:29 AM	249.8870
sample	09/23/2024  12:09:29 AM	0.0000
vti	09/23/2024  12:10:29 AM	250.0190
sample	09/23/2024  12:10:29 AM	0.0000
vti	09/23/2024  12:11:29 AM	249.8940
sample	09/23/2024  12:11:29 AM	0.0000
vti	09/23/2024  12:12:29 AM	249.9970
sample	09/23/2024  12:12:29 AM	0.0000
vti	09/23/2024  12:13:29 AM	249.9080
sample	09/23/2024  12:13:29 AM	0.0000
vti	09/23/2024  12:14:29 AM	250.0030
sample	09/23/2024  12:14:29 AM	0.0000
vti	09/23/2024  12:15:29 AM	249.8900
sample	09/23/2024  12:15:29 AM	0.0000
vti	09/23/2024  12:16:29 AM	250.0150
sample	09/23/2024  12:16:29 AM	0.0000
vti	09/23/2024  12:17:29 AM	249.9070
sample	09/23/2024  12:17:29 AM	0.0000
vti	09/23/2024  12:18:29 AM	250.0230
sample	09/23/2024  12:18:29 AM	0.0000
vti	09/23/2024  12:19:29 AM	249.9090
sample	09/23/2024  12:19:29 AM	0.0000
vti	09/23/2024  12:20:29 AM	250.0190
sample	09/23/2024  12:20:29 AM	0.0000
vti	09/23/2024  12:21:29 AM	249.9110
sample	09/23/2024  12:21:29 AM	0.0000
vti	09/23/2024  12:22:29 AM	250.0170
sample	09/23/2024  12:22:29 AM	0.0000
vti	09/23/2024  12:23:29 AM	249.8860
sample	09/23/2024  12:23:29 AM	0.0000
vti	09/23/2024  12:24:29 AM	250.0080
sample	09/23/2024  12:24:29 AM	0.0000
vti	09/23/2024  12:25:29 AM	249.9030
sample	09/23/2024  12:25:29 AM	0.0000
vti	09/23/2024  12:26:29 AM	249.9980
sample	09/23/2024  12:26:29 AM	0.0000
vti	09/23/2024  12:27:29 AM	249.9110
sample	09/23/2024  12:27:29 AM	0.0000
vti	09/23/2024  12:28:29 AM	250.0030
sample	09/23/2024  12:28:29 AM	0.0000
vti	09/23/2024  12:29:29 AM	249.9080
sample	09/23/2024  12:29:29 AM	0.0000
vti	09/23/2024  12:30:29 AM	250.0090
sample	09/23/2024  12:30:29 AM	0.0000
vti	09/23/2024  12:31:29 AM	249.9090
sample	09/23/2024  12:31:29 AM	0.0000
vti	09/23/2024  12:32:29 AM	250.0070
sample	09/23/2024  12:32:29 AM	0.0000
vti	09/23/2024  12:33:29 AM	249.8790
sample	09/23/2024  12:33:29 AM	0.0000
vti	09/23/2024  12:34:29 AM	250.0300
sample	09/23/2024  12:34:29 AM	0.0000
vti	09/23/2024  12:35:29 AM	249.8580
sample	09/23/2024  12:35:29 AM	0.0000
vti	09/23/2024  12:36:29 AM	250.0190
sample	09/23/2024  12:36:29 AM	0.0000
vti	09/23/2024  12:37:29 AM	249.8870
sample	09/23/2024  12:37:29 AM	0.0000
vti	09/23/2024  12:38:29 AM	250.0470
sample	09/23/2024  12:38:29 AM	0.0000
vti	09/23/2024  12:39:29 AM	249.8500
sample	09/23/2024  12:39:29 AM	0.0000
vti	09/23/2024  12:40:29 AM	250.0550
sample	09/23/2024  12:40:29 AM	0.0000
vti	09/23/2024  12:41:29 AM	249.8440
sample	09/23/2024  12:41:29 AM	0.0000
vti	09/23/2024  12:42:29 AM	250.0430
sample	09/23/2024  12:42:29 AM	0.0000
vti	09/23/2024  12:43:29 AM	249.8460
sample	09/23/2024  12:43:29 AM	0.0000
vti	09/23/2024  12:44:29 AM	250.0400
sample	09/23/2024  12:44:29 AM	0.0000
vti	09/23/2024  12:45:29 AM	249.8460
sample	09/23/2024  12:45:29 AM	0.0000
vti	09/23/2024  12:46:29 AM	250.0600
sample	09/23/2024  12:46:29 AM	0.0000
vti	09/23/2024  12:47:29 AM	249.8560
sample	09/23/2024  12:47:29 AM	0.0000
vti	09/23/2024  12:48:29 AM	250.0520
sample	09/23/2024  12:48:29 AM	0.0000
vti	09/23/2024  12:49:29 AM	249.8560
sample	09/23/2024  12:49:29 AM	0.0000
vti	09/23/2024  12:50:29 AM	250.0820
sample	09/23/2024  12:50:29 AM	0.0000
vti	09/23/2024  12:51:29 AM	249.8490
sample	09/23/2024  12:51:29 AM	0.0000
vti	09/23/2024  12:52:29 AM	250.0480
sample	09/23/2024  12:52:29 AM	0.0000
vti	09/23/2024  12:53:29 AM	249.8330
sample	09/23/2024  12:53:29 AM	0.0000
vti	09/23/2024  12:54:29 AM	250.0640
sample	09/23/2024  12:54:29 AM	0.0000
vti	09/23/2024  12:55:29 AM	249.8470
sample	09/23/2024  12:55:29 AM	0.0000
vti	09/23/2024  12:56:29 AM	250.0670
sample	09/23/2024  12:56:29 AM	0.0000
vti	09/23/2024  12:57:29 AM	249.8600
sample	09/23/2024  12:57:29 AM	0.0000
vti	09/23/2024  12:58:29 AM	250.0580
sample	09/23/2024  12:58:29 AM	0.0000
vti	09/23/2024  12:59:29 AM	249.8370
sample	09/23/2024  12:59:29 AM	0.0000
vti	09/23/2024  01:00:29 AM	250.0580
sample	09/23/2024  01:00:29 AM	0.0000
vti	09/23/2024  01:01:29 AM	249.8490
sample	09/23/2024  01:01:29 AM	0.0000
vti	09/23/2024  01:02:29 AM	250.0410
sample	09/23/2024  01:02:29 AM	0.0000
vti	09/23/2024  01:03:29 AM	249.8700
sample	09/23/2024  01:03:29 AM	0.0000
vti	09/23/2024  01:04:29 AM	250.0200
sample	09/23/2024  01:04:29 AM	0.0000
vti	09/23/2024  01:05:29 AM	249.8750
sample	09/23/2024  01:05:29 AM	0.0000
vti	09/23/2024  01:06:29 AM	250.0120
sample	09/23/2024  01:06:29 AM	0.0000
vti	09/23/2024  01:07:29 AM	249.8930
sample	09/23/2024  01:07:29 AM	0.0000
vti	09/23/2024  01:08:29 AM	250.0250
sample	09/23/2024  01:08:29 AM	0.0000
vti	09/23/2024  01:09:29 AM	249.8940
sample	09/23/2024  01:09:29 AM	0.0000
vti	09/23/2024  01:10:29 AM	250.0050
sample	09/23/2024  01:10:29 AM	0.0000
vti	09/23/2024  01:11:29 AM	249.9040
sample	09/23/2024  01:11:29 AM	0.0000
vti	09/23/2024  01:12:29 AM	250.0020
sample	09/23/2024  01:12:29 AM	0.0000
vti	09/23/2024  01:13:29 AM	249.9130
sample	09/23/2024  01:13:29 AM	0.0000
vti	09/23/2024  01:14:29 AM	249.9980
sample	09/23/2024  01:14:29 AM	0.0000
vti	09/23/2024  01:15:29 AM	249.9050
sample	09/23/2024  01:15:29 AM	0.0000
vti	09/23/2024  01:16:29 AM	250.0020
sample	09/23/2024  01:16:29 AM	0.0000
vti	09/23/2024  01:17:29 AM	249.9110
sample	09/23/2024  01:17:29 AM	0.0000
vti	09/23/2024  01:18:29 AM	250.0040
sample	09/23/2024  01:18:29 AM	0.0000
vti	09/23/2024  01:19:29 AM	249.8880
sample	09/23/2024  01:19:29 AM	0.0000
vti	09/23/2024  01:20:29 AM	250.0090
sample	09/23/2024  01:20:29 AM	0.0000
vti	09/23/2024  01:21:29 AM	249.9270
sample	09/23/2024  01:21:29 AM	0.0000
vti	09/23/2024  01:22:29 AM	250.0100
sample	09/23/2024  01:22:29 AM	0.0000
vti	09/23/2024  01:23:29 AM	249.9090
sample	09/23/2024  01:23:29 AM	0.0000
vti	09/23/2024  01:24:29 AM	250.0000
sample	09/23/2024  01:24:29 AM	0.0000
vti	09/23/2024  01:25:29 AM	249.8950
sample	09/23/2024  01:25:29 AM	0.0000
vti	09/23/2024  01:26:29 AM	249.9910
sample	09/23/2024  01:26:29 AM	0.0000
vti	09/23/2024  01:27:29 AM	249.9100
sample	09/23/2024  01:27:29 AM	0.0000
vti	09/23/2024  01:28:29 AM	250.0060
sample	09/23/2024  01:28:29 AM	0.0000
vti	09/23/2024  01:29:29 AM	249.9070
sample	09/23/2024  01:29:29 AM	0.0000
vti	09/23/2024  01:30:29 AM	250.0270
sample	09/23/2024  01:30:29 AM	0.0000
vti	09/23/2024  01:31:29 AM	249.8670
sample	09/23/2024  01:31:29 AM	0.0000
vti	09/23/2024  01:32:29 AM	250.0350
sample	09/23/2024  01:32:29 AM	0.0000
vti	09/23/2024  01:33:29 AM	249.8670
sample	09/23/2024  01:33:29 AM	0.0000
vti	09/23/2024  01:34:29 AM	250.0430
sample	09/23/2024  01:34:29 AM	0.0000
vti	09/23/2024  01:35:29 AM	249.8450
sample	09/23/2024  01:35:29 AM	0.0000
vti	09/23/2024  01:36:29 AM	250.0410
sample	09/23/2024  01:36:29 AM	0.0000
vti	09/23/2024  01:37:29 AM	249.8560
sample	09/23/2024  01:37:29 AM	0.0000
vti	09/23/2024  01:38:29 AM	250.0640
sample	09/23/2024  01:38:29 AM	0.0000
vti	09/23/2024  01:39:29 AM	249.8460
sample	09/23/2024  01:39:29 AM	0.0000
vti	09/23/2024  01:40:29 AM	250.0600
sample	09/23/2024  01:40:29 AM	0.0000
vti	09/23/2024  01:41:29 AM	249.8580
sample	09/23/2024  01:41:29 AM	0.0000
vti	09/23/2024  01:42:29 AM	250.0230
sample	09/23/2024  01:42:29 AM	0.0000
vti	09/23/2024  01:43:29 AM	249.8460
sample	09/23/2024  01:43:29 AM	0.0000
vti	09/23/2024  01:44:29 AM	250.0550
sample	09/23/2024  01:44:29 AM	0.0000
vti	09/23/2024  01:45:29 AM	249.8430
sample	09/23/2024  01:45:29 AM	0.0000
vti	09/23/2024  01:46:29 AM	250.0590
sample	09/23/2024  01:46:29 AM	0.0000
vti	09/23/2024  01:47:29 AM	249.8160
sample	09/23/2024  01:47:29 AM	0.0000
vti	09/23/2024  01:48:29 AM	250.0720
sample	09/23/2024  01:48:29 AM	0.0000
vti	09/23/2024  01:49:29 AM	249.8380
sample	09/23/2024  01:49:29 AM	0.0000
vti	09/23/2024  01:50:29 AM	250.0540
sample	09/23/2024  01:50:29 AM	0.0000
vti	09/23/2024  01:51:29 AM	249.8500
sample	09/23/2024  01:51:29 AM	0.0000
vti	09/23/2024  01:52:29 AM	250.0710
sample	09/23/2024  01:52:29 AM	0.0000
vti	09/23/2024  01:53:29 AM	249.8430
sample	09/23/2024  01:53:29 AM	0.0000
vti	09/23/2024  01:54:29 AM	250.0590
sample	09/23/2024  01:54:29 AM	0.0000
vti	09/23/2024  01:55:29 AM	249.8400
sample	09/23/2024  01:55:29 AM	0.0000
vti	09/23/2024  01:56:29 AM	250.0530
sample	09/23/2024  01:56:29 AM	0.0000
vti	09/23/2024  01:57:29 AM	249.8440
sample	09/23/2024  01:57:29 AM	0.0000
vti	09/23/2024  01:58:29 AM	250.0470
sample	09/23/2024  01:58:29 AM	0.0000
vti	09/23/2024  01:59:29 AM	249.8600
sample	09/23/2024  01:59:29 AM	0.0000
vti	09/23/2024  02:00:29 AM	250.0280
sample	09/23/2024  02:00:29 AM	0.0000
vti	09/23/2024  02:01:29 AM	249.8830
sample	09/23/2024  02:01:29 AM	0.0000
vti	09/23/2024  02:02:29 AM	250.0380
sample	09/23/2024  02:02:29 AM	0.0000
vti	09/23/2024  02:03:29 AM	249.8630
sample	09/23/2024  02:03:29 AM	0.0000
vti	09/23/2024  02:04:29 AM	250.0060
sample	09/23/2024  02:04:29 AM	0.0000
vti	09/23/2024  02:05:29 AM	249.8970
sample	09/23/2024  02:05:29 AM	0.0000
vti	09/23/2024  02:06:29 AM	250.0080
sample	09/23/2024  02:06:29 AM	0.0000
vti	09/23/2024  02:07:29 AM	249.9130
sample	09/23/2024  02:07:29 AM	0.0000
vti	09/23/2024  02:08:29 AM	250.0030
sample	09/23/2024  02:08:29 AM	0.0000
vti	09/23/2024  02:09:29 AM	249.9040
sample	09/23/2024  02:09:29 AM	0.0000
vti	09/23/2024  02:10:29 AM	250.0060
sample	09/23/2024  02:10:29 AM	0.0000
vti	09/23/2024  02:11:29 AM	249.9130
sample	09/23/2024  02:11:29 AM	0.0000
vti	09/23/2024  02:12:29 AM	249.9890
sample	09/23/2024  02:12:29 AM	0.0000
vti	09/23/2024  02:13:29 AM	249.9200
sample	09/23/2024  02:13:29 AM	0.0000
vti	09/23/2024  02:14:29 AM	249.9920
sample	09/23/2024  02:14:29 AM	0.0000
vti	09/23/2024  02:15:29 AM	249.9110
sample	09/23/2024  02:15:29 AM	0.0000
vti	09/23/2024  02:16:29 AM	250.0070
sample	09/23/2024  02:16:29 AM	0.0000
vti	09/23/2024  02:17:29 AM	249.8960
sample	09/23/2024  02:17:29 AM	0.0000
vti	09/23/2024  02:18:29 AM	249.9970
sample	09/23/2024  02:18:29 AM	0.0000
vti	09/23/2024  02:19:29 AM	249.8930
sample	09/23/2024  02:19:29 AM	0.0000
vti	09/23/2024  02:20:29 AM	250.0130
sample	09/23/2024  02:20:29 AM	0.0000
vti	09/23/2024  02:21:29 AM	249.9000
sample	09/23/2024  02:21:29 AM	0.0000
vti	09/23/2024  02:22:29 AM	250.0130
sample	09/23/2024  02:22:29 AM	0.0000
vti	09/23/2024  02:23:29 AM	249.9040
sample	09/23/2024  02:23:29 AM	0.0000
vti	09/23/2024  02:24:29 AM	250.0120
sample	09/23/2024  02:24:29 AM	0.0000
vti	09/23/2024  02:25:29 AM	249.8970
sample	09/23/2024  02:25:29 AM	0.0000
vti	09/23/2024  02:26:29 AM	250.0070
sample	09/23/2024  02:26:29 AM	0.0000
vti	09/23/2024  02:27:29 AM	249.8800
sample	09/23/2024  02:27:29 AM	0.0000
vti	09/23/2024  02:28:29 AM	250.0140
sample	09/23/2024  02:28:29 AM	0.0000
vti	09/23/2024  02:29:29 AM	249.8680
sample	09/23/2024  02:29:29 AM	0.0000
vti	09/23/2024  02:30:29 AM	250.0530
sample	09/23/2024  02:30:29 AM	0.0000
vti	09/23/2024  02:31:29 AM	249.8730
sample	09/23/2024  02:31:29 AM	0.0000
vti	09/23/2024  02:32:29 AM	250.0500
sample	09/23/2024  02:32:29 AM	0.0000
vti	09/23/2024  02:33:29 AM	249.8510
sample	09/23/2024  02:33:29 AM	0.0000
vti	09/23/2024  02:34:29 AM	250.0700
sample	09/23/2024  02:34:29 AM	0.0000
vti	09/23/2024  02:35:29 AM	249.8460
sample	09/23/2024  02:35:29 AM	0.0000
vti	09/23/2024  02:36:29 AM	250.0620
sample	09/23/2024  02:36:29 AM	0.0000
vti	09/23/2024  02:37:29 AM	249.8490
sample	09/23/2024  02:37:29 AM	0.0000
vti	09/23/2024  02:38:29 AM	250.0640
sample	09/23/2024  02:38:29 AM	0.0000
vti	09/23/2024  02:39:29 AM	249.8440
sample	09/23/2024  02:39:29 AM	0.0000
vti	09/23/2024  02:40:29 AM	250.0550
sample	09/23/2024  02:40:29 AM	0.0000
vti	09/23/2024  02:41:29 AM	249.8550
sample	09/23/2024  02:41:29 AM	0.0000
vti	09/23/2024  02:42:29 AM	250.0450
sample	09/23/2024  02:42:29 AM	0.0000
vti	09/23/2024  02:43:29 AM	249.8550
sample	09/23/2024  02:43:29 AM	0.0000
vti	09/23/2024  02:44:29 AM	250.0520
sample	09/23/2024  02:44:29 AM	0.0000
vti	09/23/2024  02:45:29 AM	249.8400
sample	09/23/2024  02:45:29 AM	0.0000
vti	09/23/2024  02:46:29 AM	250.0670
sample	09/23/2024  02:46:29 AM	0.0000
vti	09/23/2024  02:47:29 AM	249.8460
sample	09/23/2024  02:47:29 AM	0.0000
vti	09/23/2024  02:48:29 AM	250.0310
sample	09/23/2024  02:48:29 AM	0.0000
vti	09/23/2024  02:49:29 AM	249.8280
sample	09/23/2024  02:49:29 AM	0.0000
vti	09/23/2024  02:50:29 AM	250.0570
sample	09/23/2024  02:50:29 AM	0.0000
vti	09/23/2024  02:51:29 AM	249.8510
sample	09/23/2024  02:51:29 AM	0.0000
vti	09/23/2024  02:52:29 AM	250.0690
sample	09/23/2024  02:52:29 AM	0.0000
vti	09/23/2024  02:53:29 AM	249.8520
sample	09/23/2024  02:53:29 AM	0.0000
vti	09/23/2024  02:54:29 AM	250.0640
sample	09/23/2024  02:54:29 AM	0.0000
vti	09/23/2024  02:55:29 AM	249.8600
sample	09/23/2024  02:55:29 AM	0.0000
vti	09/23/2024  02:56:29 AM	250.0290
sample	09/23/2024  02:56:29 AM	0.0000
vti	09/23/2024  02:57:29 AM	249.8770
sample	09/23/2024  02:57:29 AM	0.0000
vti	09/23/2024  02:58:29 AM	250.0330
sample	09/23/2024  02:58:29 AM	0.0000
vti	09/23/2024  02:59:29 AM	249.8760
sample	09/23/2024  02:59:29 AM	0.0000
vti	09/23/2024  03:00:29 AM	250.0200
sample	09/23/2024  03:00:29 AM	0.0000
vti	09/23/2024  03:01:29 AM	249.8810
sample	09/23/2024  03:01:29 AM	0.0000
vti	09/23/2024  03:02:29 AM	250.0260
sample	09/23/2024  03:02:29 AM	0.0000
vti	09/23/2024  03:03:29 AM	249.9030
sample	09/23/2024  03:03:29 AM	0.0000
vti	09/23/2024  03:04:29 AM	250.0110
sample	09/23/2024  03:04:29 AM	0.0000
vti	09/23/2024  03:05:29 AM	249.9060
sample	09/23/2024  03:05:29 AM	0.0000
vti	09/23/2024  03:06:29 AM	249.9820
sample	09/23/2024  03:06:29 AM	0.0000
vti	09/23/2024  03:07:29 AM	249.8980
sample	09/23/2024  03:07:29 AM	0.0000
vti	09/23/2024  03:08:29 AM	250.0050
sample	09/23/2024  03:08:29 AM	0.0000
vti	09/23/2024  03:09:29 AM	249.9080
sample	09/23/2024  03:09:29 AM	0.0000
vti	09/23/2024  03:10:29 AM	250.0110
sample	09/23/2024  03:10:29 AM	0.0000
vti	09/23/2024  03:11:29 AM	249.8910
sample	09/23/2024  03:11:29 AM	0.0000
vti	09/23/2024  03:12:29 AM	250.0070
sample	09/23/2024  03:12:29 AM	0.0000
vti	09/23/2024  03:13:29 AM	249.9130
sample	09/23/2024  03:13:29 AM	0.0000
vti	09/23/2024  03:14:29 AM	250.0130
sample	09/23/2024  03:14:29 AM	0.0000
vti	09/23/2024  03:15:29 AM	249.9080
sample	09/23/2024  03:15:29 AM	0.0000
vti	09/23/2024  03:16:29 AM	250.0050
sample	09/23/2024  03:16:29 AM	0.0000
vti	09/23/2024  03:17:29 AM	249.8960
sample	09/23/2024  03:17:29 AM	0.0000
vti	09/23/2024  03:18:29 AM	250.0030
sample	09/23/2024  03:18:29 AM	0.0000
vti	09/23/2024  03:19:29 AM	249.9080
sample	09/23/2024  03:19:29 AM	0.0000
vti	09/23/2024  03:20:29 AM	250.0010
sample	09/23/2024  03:20:29 AM	0.0000
vti	09/23/2024  03:21:29 AM	249.8960
sample	09/23/2024  03:21:29 AM	0.0000
vti	09/23/2024  03:22:29 AM	250.0050
sample	09/23/2024  03:22:29 AM	0.0000
vti	09/23/2024  03:23:29 AM	249.9030
sample	09/23/2024  03:23:29 AM	0.0000
vti	09/23/2024  03:24:29 AM	250.0100
sample	09/23/2024  03:24:29 AM	0.0000
vti	09/23/2024  03:25:29 AM	249.8950
sample	09/23/2024  03:25:29 AM	0.0000
vti	09/23/2024  03:26:29 AM	250.0220
sample	09/23/2024  03:26:29 AM	0.0000
vti	09/23/2024  03:27:29 AM	249.8740
sample	09/23/2024  03:27:29 AM	0.0000
vti	09/23/2024  03:28:29 AM	250.0300
sample	09/23/2024  03:28:29 AM	0.0000
vti	09/23/2024  03:29:29 AM	249.8700
sample	09/23/2024  03:29:29 AM	0.0000
vti	09/23/2024  03:30:29 AM	250.0500
sample	09/23/2024  03:30:29 AM	0.0000
vti	09/23/2024  03:31:24 AM	249.8490
sample	09/23/2024  03:31:24 AM	0.0000
vti	09/23/2024  03:32:24 AM	250.0440
sample	09/23/2024  03:32:24 AM	0.0000
vti	09/23/2024  03:33:24 AM	249.8680
sample	09/23/2024  03:33:24 AM	0.0000
vti	09/23/2024  03:34:24 AM	250.0660
sample	09/23/2024  03:34:24 AM	0.0000
vti	09/23/2024  03:35:24 AM	249.8570
sample	09/23/2024  03:35:24 AM	0.0000
vti	09/23/2024  03:36:25 AM	250.0400
sample	09/23/2024  03:36:25 AM	0.0000
vti	09/23/2024  03:37:25 AM	249.8680
sample	09/23/2024  03:37:25 AM	0.0000
vti	09/23/2024  03:38:25 AM	250.0630
sample	09/23/2024  03:38:25 AM	0.0000
vti	09/23/2024  03:39:25 AM	249.8580
sample	09/23/2024  03:39:25 AM	0.0000
vti	09/23/2024  03:40:25 AM	250.0560
sample	09/23/2024  03:40:25 AM	0.0000
vti	09/23/2024  03:41:25 AM	249.8580
sample	09/23/2024  03:41:25 AM	0.0000
vti	09/23/2024  03:42:25 AM	250.0580
sample	09/23/2024  03:42:25 AM	0.0000
vti	09/23/2024  03:43:25 AM	249.8570
sample	09/23/2024  03:43:25 AM	0.0000
vti	09/23/2024  03:44:25 AM	250.0620
sample	09/23/2024  03:44:25 AM	0.0000
vti	09/23/2024  03:45:25 AM	249.8630
sample	09/23/2024  03:45:25 AM	0.0000
vti	09/23/2024  03:46:25 AM	250.0420
sample	09/23/2024  03:46:25 AM	0.0000
vti	09/23/2024  03:47:25 AM	249.8550
sample	09/23/2024  03:47:25 AM	0.0000
vti	09/23/2024  03:48:25 AM	250.0080
sample	09/23/2024  03:48:25 AM	0.0000
vti	09/23/2024  03:49:25 AM	249.8940
sample	09/23/2024  03:49:25 AM	0.0000
vti	09/23/2024  03:50:25 AM	250.0280
sample	09/23/2024  03:50:25 AM	0.0000
vti	09/23/2024  03:51:25 AM	249.8950
sample	09/23/2024  03:51:25 AM	0.0000
vti	09/23/2024  03:52:25 AM	250.0190
sample	09/23/2024  03:52:25 AM	0.0000
vti	09/23/2024  03:53:25 AM	249.8830
sample	09/23/2024  03:53:25 AM	0.0000
vti	09/23/2024  03:54:25 AM	250.0100
sample	09/23/2024  03:54:25 AM	0.0000
vti	09/23/2024  03:55:25 AM	249.9070
sample	09/23/2024  03:55:25 AM	0.0000
vti	09/23/2024  03:56:25 AM	250.0230
sample	09/23/2024  03:56:25 AM	0.0000
vti	09/23/2024  03:57:25 AM	249.9210
sample	09/23/2024  03:57:25 AM	0.0000
vti	09/23/2024  03:58:25 AM	250.0070
sample	09/23/2024  03:58:25 AM	0.0000
vti	09/23/2024  03:59:25 AM	249.9150
sample	09/23/2024  03:59:25 AM	0.0000
vti	09/23/2024  04:00:25 AM	250.0050
sample	09/23/2024  04:00:25 AM	0.0000
vti	09/23/2024  04:01:25 AM	249.8870
sample	09/23/2024  04:01:25 AM	0.0000
vti	09/23/2024  04:02:25 AM	250.0150
sample	09/23/2024  04:02:25 AM	0.0000
vti	09/23/2024  04:03:25 AM	249.9050
sample	09/23/2024  04:03:25 AM	0.0000
vti	09/23/2024  04:04:25 AM	249.9750
sample	09/23/2024  04:04:25 AM	0.0000
vti	09/23/2024  04:05:25 AM	249.9330
sample	09/23/2024  04:05:25 AM	0.0000
vti	09/23/2024  04:06:25 AM	250.0010
sample	09/23/2024  04:06:25 AM	0.0000
vti	09/23/2024  04:07:25 AM	249.9100
sample	09/23/2024  04:07:25 AM	0.0000
vti	09/23/2024  04:08:25 AM	250.0050
sample	09/23/2024  04:08:25 AM	0.0000
vti	09/23/2024  04:09:25 AM	249.9120
sample	09/23/2024  04:09:25 AM	0.0000
vti	09/23/2024  04:10:25 AM	250.0010
sample	09/23/2024  04:10:25 AM	0.0000
vti	09/23/2024  04:11:25 AM	249.8950
sample	09/23/2024  04:11:25 AM	0.0000
vti	09/23/2024  04:12:25 AM	250.0080
sample	09/23/2024  04:12:25 AM	0.0000
vti	09/23/2024  04:13:25 AM	249.8960
sample	09/23/2024  04:13:25 AM	0.0000
vti	09/23/2024  04:14:25 AM	250.0040
sample	09/23/2024  04:14:25 AM	0.0000
vti	09/23/2024  04:15:25 AM	249.9080
sample	09/23/2024  04:15:25 AM	0.0000
vti	09/23/2024  04:16:25 AM	250.0290
sample	09/23/2024  04:16:25 AM	0.0000
vti	09/23/2024  04:17:25 AM	249.8750
sample	09/23/2024  04:17:25 AM	0.0000
vti	09/23/2024  04:18:25 AM	250.0210
sample	09/23/2024  04:18:25 AM	0.0000
vti	09/23/2024  04:19:25 AM	249.8530
sample	09/23/2024  04:19:25 AM	0.0000
vti	09/23/2024  04:20:25 AM	250.0310
sample	09/23/2024  04:20:25 AM	0.0000
vti	09/23/2024  04:21:25 AM	249.8630
sample	09/23/2024  04:21:25 AM	0.0000
vti	09/23/2024  04:22:25 AM	250.0330
sample	09/23/2024  04:22:25 AM	0.0000
vti	09/23/2024  04:23:25 AM	249.8650
sample	09/23/2024  04:23:25 AM	0.0000
vti	09/23/2024  04:24:25 AM	250.0450
sample	09/23/2024  04:24:25 AM	0.0000
vti	09/23/2024  04:25:25 AM	249.8300
sample	09/23/2024  04:25:25 AM	0.0000
vti	09/23/2024  04:26:25 AM	250.0720
sample	09/23/2024  04:26:25 AM	0.0000
vti	09/23/2024  04:27:25 AM	249.8550
sample	09/23/2024  04:27:25 AM	0.0000
vti	09/23/2024  04:28:25 AM	250.0430
sample	09/23/2024  04:28:25 AM	0.0000
vti	09/23/2024  04:29:25 AM	249.8460
sample	09/23/2024  04:29:25 AM	0.0000
