Cycle: (Cycle #)
Experiment #: 1046
Proposal ID: 33477
Instrument: HB1A
Experiment Title: Commissioning and enabling the 4-circle capability at VERITAS
Session Start Time: 02/20/2025  12:54:07 PM

Parameters Logged:
Device Name	Timestamp	Value
ei	02/21/2025  05:08:45 AM	14.4503
m2	02/21/2025  05:09:45 AM	41.3018
ei	02/21/2025  05:09:45 AM	14.4503
m2	02/21/2025  05:10:45 AM	41.3018
ei	02/21/2025  05:10:45 AM	14.4503
m2	02/21/2025  05:11:45 AM	41.3018
ei	02/21/2025  05:11:45 AM	14.4503
m2	02/21/2025  05:12:45 AM	41.3018
ei	02/21/2025  05:12:45 AM	14.4503
m2	02/21/2025  05:13:45 AM	41.3018
ei	02/21/2025  05:13:45 AM	14.4503
m2	02/21/2025  05:14:45 AM	41.3018
ei	02/21/2025  05:14:45 AM	14.4503
m2	02/21/2025  05:15:45 AM	41.3018
ei	02/21/2025  05:15:45 AM	14.4503
m2	02/21/2025  05:16:45 AM	41.3018
ei	02/21/2025  05:16:45 AM	14.4503
m2	02/21/2025  05:17:45 AM	41.3018
ei	02/21/2025  05:17:45 AM	14.4503
m2	02/21/2025  05:18:45 AM	41.3018
ei	02/21/2025  05:18:45 AM	14.4503
m2	02/21/2025  05:19:45 AM	41.3018
ei	02/21/2025  05:19:45 AM	14.4503
m2	02/21/2025  05:20:45 AM	41.3018
ei	02/21/2025  05:20:45 AM	14.4503
m2	02/21/2025  05:21:45 AM	41.3018
ei	02/21/2025  05:21:45 AM	14.4503
m2	02/21/2025  05:22:45 AM	41.3018
ei	02/21/2025  05:22:45 AM	14.4503
m2	02/21/2025  05:23:45 AM	41.3018
ei	02/21/2025  05:23:45 AM	14.4503
m2	02/21/2025  05:24:45 AM	41.3018
ei	02/21/2025  05:24:45 AM	14.4503
m2	02/21/2025  05:25:45 AM	41.3018
ei	02/21/2025  05:25:45 AM	14.4503
m2	02/21/2025  05:26:45 AM	41.3018
ei	02/21/2025  05:26:45 AM	14.4503
m2	02/21/2025  05:27:45 AM	41.3018
ei	02/21/2025  05:27:45 AM	14.4503
m2	02/21/2025  05:28:45 AM	41.3018
ei	02/21/2025  05:28:45 AM	14.4503
m2	02/21/2025  05:29:45 AM	41.3018
ei	02/21/2025  05:29:45 AM	14.4503
m2	02/21/2025  05:30:45 AM	41.3018
ei	02/21/2025  05:30:45 AM	14.4503
m2	02/21/2025  05:31:45 AM	41.3018
ei	02/21/2025  05:31:45 AM	14.4503
m2	02/21/2025  05:32:45 AM	41.3018
ei	02/21/2025  05:32:45 AM	14.4503
m2	02/21/2025  05:33:45 AM	41.3018
ei	02/21/2025  05:33:45 AM	14.4503
m2	02/21/2025  05:34:45 AM	41.3018
ei	02/21/2025  05:34:45 AM	14.4503
m2	02/21/2025  05:35:45 AM	41.3018
ei	02/21/2025  05:35:45 AM	14.4503
m2	02/21/2025  05:36:45 AM	41.3018
ei	02/21/2025  05:36:45 AM	14.4503
m2	02/21/2025  05:37:45 AM	41.3018
ei	02/21/2025  05:37:45 AM	14.4503
m2	02/21/2025  05:38:45 AM	41.3018
ei	02/21/2025  05:38:45 AM	14.4503
m2	02/21/2025  05:39:45 AM	41.3018
ei	02/21/2025  05:39:45 AM	14.4503
m2	02/21/2025  05:40:45 AM	41.3018
ei	02/21/2025  05:40:45 AM	14.4503
m2	02/21/2025  05:41:45 AM	41.3018
ei	02/21/2025  05:41:45 AM	14.4503
m2	02/21/2025  05:42:45 AM	41.3018
ei	02/21/2025  05:42:45 AM	14.4503
m2	02/21/2025  05:43:45 AM	41.3018
ei	02/21/2025  05:43:45 AM	14.4503
m2	02/21/2025  05:44:45 AM	41.3018
ei	02/21/2025  05:44:45 AM	14.4503
m2	02/21/2025  05:45:45 AM	41.3018
ei	02/21/2025  05:45:45 AM	14.4503
m2	02/21/2025  05:46:45 AM	41.3018
ei	02/21/2025  05:46:45 AM	14.4503
m2	02/21/2025  05:47:45 AM	41.3018
ei	02/21/2025  05:47:45 AM	14.4503
m2	02/21/2025  05:48:45 AM	41.3018
ei	02/21/2025  05:48:45 AM	14.4503
m2	02/21/2025  05:49:45 AM	41.3018
ei	02/21/2025  05:49:45 AM	14.4503
m2	02/21/2025  05:50:45 AM	41.3018
ei	02/21/2025  05:50:45 AM	14.4503
m2	02/21/2025  05:51:45 AM	41.3018
ei	02/21/2025  05:51:45 AM	14.4503
m2	02/21/2025  05:52:45 AM	41.3018
ei	02/21/2025  05:52:45 AM	14.4503
m2	02/21/2025  05:53:45 AM	41.3018
ei	02/21/2025  05:53:45 AM	14.4503
m2	02/21/2025  05:54:45 AM	41.3018
ei	02/21/2025  05:54:45 AM	14.4503
m2	02/21/2025  05:55:45 AM	41.3018
ei	02/21/2025  05:55:45 AM	14.4503
m2	02/21/2025  05:56:45 AM	41.3018
ei	02/21/2025  05:56:45 AM	14.4503
m2	02/21/2025  05:57:45 AM	41.3018
ei	02/21/2025  05:57:45 AM	14.4503
m2	02/21/2025  05:58:45 AM	41.3018
ei	02/21/2025  05:58:45 AM	14.4503
m2	02/21/2025  05:59:45 AM	41.3018
ei	02/21/2025  05:59:45 AM	14.4503
m2	02/21/2025  06:00:45 AM	41.3018
ei	02/21/2025  06:00:45 AM	14.4503
m2	02/21/2025  06:01:45 AM	41.3018
ei	02/21/2025  06:01:45 AM	14.4503
m2	02/21/2025  06:02:45 AM	41.3018
ei	02/21/2025  06:02:45 AM	14.4503
m2	02/21/2025  06:03:45 AM	41.3018
ei	02/21/2025  06:03:45 AM	14.4503
m2	02/21/2025  06:04:45 AM	41.3018
ei	02/21/2025  06:04:45 AM	14.4503
m2	02/21/2025  06:05:45 AM	41.3018
ei	02/21/2025  06:05:45 AM	14.4503
m2	02/21/2025  06:06:45 AM	41.3018
ei	02/21/2025  06:06:45 AM	14.4503
m2	02/21/2025  06:07:45 AM	41.3018
ei	02/21/2025  06:07:45 AM	14.4503
m2	02/21/2025  06:08:45 AM	41.3018
ei	02/21/2025  06:08:45 AM	14.4503
m2	02/21/2025  06:09:45 AM	41.3018
ei	02/21/2025  06:09:45 AM	14.4503
m2	02/21/2025  06:10:45 AM	41.3018
ei	02/21/2025  06:10:45 AM	14.4503
m2	02/21/2025  06:11:45 AM	41.3018
ei	02/21/2025  06:11:45 AM	14.4503
m2	02/21/2025  06:12:45 AM	41.3018
ei	02/21/2025  06:12:45 AM	14.4503
m2	02/21/2025  06:13:45 AM	41.3018
ei	02/21/2025  06:13:45 AM	14.4503
m2	02/21/2025  06:14:45 AM	41.3018
ei	02/21/2025  06:14:45 AM	14.4503
m2	02/21/2025  06:15:45 AM	41.3018
ei	02/21/2025  06:15:45 AM	14.4503
m2	02/21/2025  06:16:45 AM	41.3018
ei	02/21/2025  06:16:45 AM	14.4503
m2	02/21/2025  06:17:45 AM	41.3018
ei	02/21/2025  06:17:45 AM	14.4503
m2	02/21/2025  06:18:45 AM	41.3018
ei	02/21/2025  06:18:45 AM	14.4503
m2	02/21/2025  06:19:45 AM	41.3018
ei	02/21/2025  06:19:45 AM	14.4503
m2	02/21/2025  06:20:45 AM	41.3018
ei	02/21/2025  06:20:45 AM	14.4503
m2	02/21/2025  06:21:45 AM	41.3018
ei	02/21/2025  06:21:45 AM	14.4503
m2	02/21/2025  06:22:45 AM	41.3018
ei	02/21/2025  06:22:45 AM	14.4503
m2	02/21/2025  06:23:45 AM	41.3018
ei	02/21/2025  06:23:45 AM	14.4503
m2	02/21/2025  06:24:45 AM	41.3018
ei	02/21/2025  06:24:45 AM	14.4503
m2	02/21/2025  06:25:45 AM	41.3018
ei	02/21/2025  06:25:45 AM	14.4503
m2	02/21/2025  06:26:45 AM	41.3018
ei	02/21/2025  06:26:45 AM	14.4503
m2	02/21/2025  06:27:45 AM	41.3018
ei	02/21/2025  06:27:45 AM	14.4503
m2	02/21/2025  06:28:45 AM	41.3018
ei	02/21/2025  06:28:45 AM	14.4503
m2	02/21/2025  06:29:45 AM	41.3018
ei	02/21/2025  06:29:45 AM	14.4503
m2	02/21/2025  06:30:45 AM	41.3018
ei	02/21/2025  06:30:45 AM	14.4503
m2	02/21/2025  06:31:45 AM	41.3018
ei	02/21/2025  06:31:45 AM	14.4503
m2	02/21/2025  06:32:45 AM	41.3018
ei	02/21/2025  06:32:45 AM	14.4503
m2	02/21/2025  06:33:45 AM	41.3018
ei	02/21/2025  06:33:45 AM	14.4503
m2	02/21/2025  06:34:45 AM	41.3018
ei	02/21/2025  06:34:45 AM	14.4503
m2	02/21/2025  06:35:45 AM	41.3018
ei	02/21/2025  06:35:45 AM	14.4503
m2	02/21/2025  06:36:45 AM	41.3018
ei	02/21/2025  06:36:45 AM	14.4503
m2	02/21/2025  06:37:45 AM	41.3018
ei	02/21/2025  06:37:45 AM	14.4503
m2	02/21/2025  06:38:45 AM	41.3018
ei	02/21/2025  06:38:45 AM	14.4503
m2	02/21/2025  06:39:45 AM	41.3018
ei	02/21/2025  06:39:45 AM	14.4503
m2	02/21/2025  06:40:45 AM	41.3018
ei	02/21/2025  06:40:45 AM	14.4503
m2	02/21/2025  06:41:45 AM	41.3018
ei	02/21/2025  06:41:45 AM	14.4503
m2	02/21/2025  06:42:45 AM	41.3018
ei	02/21/2025  06:42:45 AM	14.4503
m2	02/21/2025  06:43:45 AM	41.3018
ei	02/21/2025  06:43:45 AM	14.4503
m2	02/21/2025  06:44:45 AM	41.3018
ei	02/21/2025  06:44:45 AM	14.4503
m2	02/21/2025  06:45:45 AM	41.3018
ei	02/21/2025  06:45:45 AM	14.4503
m2	02/21/2025  06:46:45 AM	41.3018
ei	02/21/2025  06:46:45 AM	14.4503
m2	02/21/2025  06:47:45 AM	41.3018
ei	02/21/2025  06:47:45 AM	14.4503
m2	02/21/2025  06:48:45 AM	41.3018
ei	02/21/2025  06:48:45 AM	14.4503
m2	02/21/2025  06:49:45 AM	41.3018
ei	02/21/2025  06:49:45 AM	14.4503
m2	02/21/2025  06:50:45 AM	41.3018
ei	02/21/2025  06:50:45 AM	14.4503
m2	02/21/2025  06:51:45 AM	41.3018
ei	02/21/2025  06:51:45 AM	14.4503
m2	02/21/2025  06:52:45 AM	41.3018
ei	02/21/2025  06:52:45 AM	14.4503
m2	02/21/2025  06:53:45 AM	41.3018
ei	02/21/2025  06:53:45 AM	14.4503
m2	02/21/2025  06:54:45 AM	41.3018
ei	02/21/2025  06:54:45 AM	14.4503
m2	02/21/2025  06:55:45 AM	41.3018
ei	02/21/2025  06:55:45 AM	14.4503
m2	02/21/2025  06:56:45 AM	41.3018
ei	02/21/2025  06:56:45 AM	14.4503
m2	02/21/2025  06:57:45 AM	41.3018
ei	02/21/2025  06:57:45 AM	14.4503
m2	02/21/2025  06:58:45 AM	41.3018
ei	02/21/2025  06:58:45 AM	14.4503
m2	02/21/2025  06:59:45 AM	41.3018
ei	02/21/2025  06:59:45 AM	14.4503
m2	02/21/2025  07:00:45 AM	41.3018
ei	02/21/2025  07:00:45 AM	14.4503
m2	02/21/2025  07:01:45 AM	41.3018
ei	02/21/2025  07:01:45 AM	14.4503
m2	02/21/2025  07:02:45 AM	41.3018
ei	02/21/2025  07:02:45 AM	14.4503
m2	02/21/2025  07:03:45 AM	41.3018
ei	02/21/2025  07:03:45 AM	14.4503
m2	02/21/2025  07:04:45 AM	41.3018
ei	02/21/2025  07:04:45 AM	14.4503
m2	02/21/2025  07:05:45 AM	41.3018
ei	02/21/2025  07:05:45 AM	14.4503
m2	02/21/2025  07:06:45 AM	41.3018
ei	02/21/2025  07:06:45 AM	14.4503
m2	02/21/2025  07:07:45 AM	41.3018
ei	02/21/2025  07:07:45 AM	14.4503
m2	02/21/2025  07:08:45 AM	41.3018
ei	02/21/2025  07:08:45 AM	14.4503
m2	02/21/2025  07:09:45 AM	41.3018
ei	02/21/2025  07:09:45 AM	14.4503
m2	02/21/2025  07:10:45 AM	41.3018
ei	02/21/2025  07:10:45 AM	14.4503
m2	02/21/2025  07:11:45 AM	41.3018
ei	02/21/2025  07:11:45 AM	14.4503
m2	02/21/2025  07:12:45 AM	41.3018
ei	02/21/2025  07:12:45 AM	14.4503
m2	02/21/2025  07:13:45 AM	41.3018
ei	02/21/2025  07:13:45 AM	14.4503
m2	02/21/2025  07:14:45 AM	41.3018
ei	02/21/2025  07:14:45 AM	14.4503
m2	02/21/2025  07:15:45 AM	41.3018
ei	02/21/2025  07:15:45 AM	14.4503
m2	02/21/2025  07:16:45 AM	41.3018
ei	02/21/2025  07:16:45 AM	14.4503
m2	02/21/2025  07:17:45 AM	41.3018
ei	02/21/2025  07:17:45 AM	14.4503
m2	02/21/2025  07:18:45 AM	41.3018
ei	02/21/2025  07:18:45 AM	14.4503
m2	02/21/2025  07:19:45 AM	41.3018
ei	02/21/2025  07:19:45 AM	14.4503
m2	02/21/2025  07:20:45 AM	41.3018
ei	02/21/2025  07:20:45 AM	14.4503
m2	02/21/2025  07:21:45 AM	41.3018
ei	02/21/2025  07:21:45 AM	14.4503
m2	02/21/2025  07:22:45 AM	41.3018
ei	02/21/2025  07:22:45 AM	14.4503
m2	02/21/2025  07:23:45 AM	41.3018
ei	02/21/2025  07:23:45 AM	14.4503
m2	02/21/2025  07:24:45 AM	41.3018
ei	02/21/2025  07:24:45 AM	14.4503
m2	02/21/2025  07:25:45 AM	41.3018
ei	02/21/2025  07:25:45 AM	14.4503
m2	02/21/2025  07:26:45 AM	41.3018
ei	02/21/2025  07:26:45 AM	14.4503
m2	02/21/2025  07:27:45 AM	41.3018
ei	02/21/2025  07:27:45 AM	14.4503
m2	02/21/2025  07:28:45 AM	41.3018
ei	02/21/2025  07:28:45 AM	14.4503
m2	02/21/2025  07:29:45 AM	41.3018
ei	02/21/2025  07:29:45 AM	14.4503
m2	02/21/2025  07:30:45 AM	41.3018
ei	02/21/2025  07:30:45 AM	14.4503
m2	02/21/2025  07:31:45 AM	41.3018
ei	02/21/2025  07:31:45 AM	14.4503
m2	02/21/2025  07:32:45 AM	41.3018
ei	02/21/2025  07:32:45 AM	14.4503
m2	02/21/2025  07:33:45 AM	41.3018
ei	02/21/2025  07:33:45 AM	14.4503
m2	02/21/2025  07:34:45 AM	41.3018
ei	02/21/2025  07:34:45 AM	14.4503
m2	02/21/2025  07:35:45 AM	41.3018
ei	02/21/2025  07:35:45 AM	14.4503
m2	02/21/2025  07:36:45 AM	41.3018
ei	02/21/2025  07:36:45 AM	14.4503
m2	02/21/2025  07:37:45 AM	41.3018
ei	02/21/2025  07:37:45 AM	14.4503
m2	02/21/2025  07:38:45 AM	41.3018
ei	02/21/2025  07:38:45 AM	14.4503
m2	02/21/2025  07:39:45 AM	41.3018
ei	02/21/2025  07:39:45 AM	14.4503
m2	02/21/2025  07:40:45 AM	41.3018
ei	02/21/2025  07:40:45 AM	14.4503
m2	02/21/2025  07:41:45 AM	41.3018
ei	02/21/2025  07:41:45 AM	14.4503
m2	02/21/2025  07:42:45 AM	41.3018
ei	02/21/2025  07:42:45 AM	14.4503
m2	02/21/2025  07:43:45 AM	41.3018
ei	02/21/2025  07:43:45 AM	14.4503
m2	02/21/2025  07:44:45 AM	41.3018
ei	02/21/2025  07:44:45 AM	14.4503
m2	02/21/2025  07:45:45 AM	41.3018
ei	02/21/2025  07:45:45 AM	14.4503
m2	02/21/2025  07:46:45 AM	41.3018
ei	02/21/2025  07:46:45 AM	14.4503
m2	02/21/2025  07:47:45 AM	41.3018
ei	02/21/2025  07:47:45 AM	14.4503
m2	02/21/2025  07:48:45 AM	41.3018
ei	02/21/2025  07:48:45 AM	14.4503
m2	02/21/2025  07:49:45 AM	41.3018
ei	02/21/2025  07:49:45 AM	14.4503
m2	02/21/2025  07:50:45 AM	41.3018
ei	02/21/2025  07:50:45 AM	14.4503
m2	02/21/2025  07:51:45 AM	41.3018
ei	02/21/2025  07:51:45 AM	14.4503
m2	02/21/2025  07:52:45 AM	41.3018
ei	02/21/2025  07:52:45 AM	14.4503
m2	02/21/2025  07:53:45 AM	41.3018
ei	02/21/2025  07:53:45 AM	14.4503
m2	02/21/2025  07:54:45 AM	41.3018
ei	02/21/2025  07:54:45 AM	14.4503
m2	02/21/2025  07:55:45 AM	41.3018
ei	02/21/2025  07:55:45 AM	14.4503
m2	02/21/2025  07:56:45 AM	41.3018
ei	02/21/2025  07:56:45 AM	14.4503
m2	02/21/2025  07:57:45 AM	41.3018
ei	02/21/2025  07:57:45 AM	14.4503
m2	02/21/2025  07:58:45 AM	41.3018
ei	02/21/2025  07:58:45 AM	14.4503
m2	02/21/2025  07:59:45 AM	41.3018
ei	02/21/2025  07:59:45 AM	14.4503
m2	02/21/2025  08:00:45 AM	41.3018
ei	02/21/2025  08:00:45 AM	14.4503
m2	02/21/2025  08:01:45 AM	41.3018
ei	02/21/2025  08:01:45 AM	14.4503
m2	02/21/2025  08:02:45 AM	41.3018
ei	02/21/2025  08:02:45 AM	14.4503
m2	02/21/2025  08:03:45 AM	41.3018
ei	02/21/2025  08:03:45 AM	14.4503
m2	02/21/2025  08:04:45 AM	41.3018
ei	02/21/2025  08:04:45 AM	14.4503
m2	02/21/2025  08:05:45 AM	41.3018
ei	02/21/2025  08:05:45 AM	14.4503
m2	02/21/2025  08:06:45 AM	41.3018
ei	02/21/2025  08:06:45 AM	14.4503
m2	02/21/2025  08:07:45 AM	41.3018
ei	02/21/2025  08:07:45 AM	14.4503
m2	02/21/2025  08:08:45 AM	41.3018
ei	02/21/2025  08:08:45 AM	14.4503
m2	02/21/2025  08:09:45 AM	41.3018
ei	02/21/2025  08:09:45 AM	14.4503
m2	02/21/2025  08:10:45 AM	41.3018
ei	02/21/2025  08:10:45 AM	14.4503
m2	02/21/2025  08:11:45 AM	41.3018
ei	02/21/2025  08:11:45 AM	14.4503
m2	02/21/2025  08:12:45 AM	41.3018
ei	02/21/2025  08:12:45 AM	14.4503
m2	02/21/2025  08:13:45 AM	41.3018
ei	02/21/2025  08:13:45 AM	14.4503
m2	02/21/2025  08:14:45 AM	41.3018
ei	02/21/2025  08:14:45 AM	14.4503
m2	02/21/2025  08:15:45 AM	41.3018
ei	02/21/2025  08:15:45 AM	14.4503
m2	02/21/2025  08:16:45 AM	41.3018
ei	02/21/2025  08:16:45 AM	14.4503
m2	02/21/2025  08:17:45 AM	41.3018
ei	02/21/2025  08:17:45 AM	14.4503
m2	02/21/2025  08:18:45 AM	41.3018
ei	02/21/2025  08:18:45 AM	14.4503
m2	02/21/2025  08:19:45 AM	41.3018
ei	02/21/2025  08:19:45 AM	14.4503
m2	02/21/2025  08:20:45 AM	41.3018
ei	02/21/2025  08:20:45 AM	14.4503
m2	02/21/2025  08:21:45 AM	41.3018
ei	02/21/2025  08:21:45 AM	14.4503
m2	02/21/2025  08:22:45 AM	41.3018
ei	02/21/2025  08:22:45 AM	14.4503
m2	02/21/2025  08:23:45 AM	41.3018
ei	02/21/2025  08:23:45 AM	14.4503
m2	02/21/2025  08:24:45 AM	41.3018
ei	02/21/2025  08:24:45 AM	14.4503
m2	02/21/2025  08:25:45 AM	41.3018
ei	02/21/2025  08:25:45 AM	14.4503
m2	02/21/2025  08:26:45 AM	41.3018
ei	02/21/2025  08:26:45 AM	14.4503
m2	02/21/2025  08:27:45 AM	41.3018
ei	02/21/2025  08:27:45 AM	14.4503
m2	02/21/2025  08:28:45 AM	41.3018
ei	02/21/2025  08:28:45 AM	14.4503
m2	02/21/2025  08:29:45 AM	41.3018
ei	02/21/2025  08:29:45 AM	14.4503
m2	02/21/2025  08:30:45 AM	41.3018
ei	02/21/2025  08:30:45 AM	14.4503
m2	02/21/2025  08:31:45 AM	41.3018
ei	02/21/2025  08:31:45 AM	14.4503
m2	02/21/2025  08:32:45 AM	41.3018
ei	02/21/2025  08:32:45 AM	14.4503
m2	02/21/2025  08:33:45 AM	41.3018
ei	02/21/2025  08:33:45 AM	14.4503
m2	02/21/2025  08:34:45 AM	41.3018
ei	02/21/2025  08:34:45 AM	14.4503
m2	02/21/2025  08:35:45 AM	41.3018
ei	02/21/2025  08:35:45 AM	14.4503
m2	02/21/2025  08:36:45 AM	41.3018
ei	02/21/2025  08:36:45 AM	14.4503
m2	02/21/2025  08:37:45 AM	41.3018
ei	02/21/2025  08:37:45 AM	14.4503
m2	02/21/2025  08:38:45 AM	41.3018
ei	02/21/2025  08:38:45 AM	14.4503
m2	02/21/2025  08:39:45 AM	41.3018
ei	02/21/2025  08:39:45 AM	14.4503
m2	02/21/2025  08:40:45 AM	41.3018
ei	02/21/2025  08:40:45 AM	14.4503
m2	02/21/2025  08:41:45 AM	41.3018
ei	02/21/2025  08:41:45 AM	14.4503
m2	02/21/2025  08:42:45 AM	41.3018
ei	02/21/2025  08:42:45 AM	14.4503
m2	02/21/2025  08:43:45 AM	41.3018
ei	02/21/2025  08:43:45 AM	14.4503
m2	02/21/2025  08:44:45 AM	41.3018
ei	02/21/2025  08:44:45 AM	14.4503
m2	02/21/2025  08:45:45 AM	41.3018
ei	02/21/2025  08:45:45 AM	14.4503
m2	02/21/2025  08:46:45 AM	41.3018
ei	02/21/2025  08:46:45 AM	14.4503
m2	02/21/2025  08:47:45 AM	41.3018
ei	02/21/2025  08:47:45 AM	14.4503
m2	02/21/2025  08:48:45 AM	41.3018
ei	02/21/2025  08:48:45 AM	14.4503
m2	02/21/2025  08:49:45 AM	41.3018
ei	02/21/2025  08:49:45 AM	14.4503
m2	02/21/2025  08:50:45 AM	41.3018
ei	02/21/2025  08:50:45 AM	14.4503
m2	02/21/2025  08:51:45 AM	41.3018
ei	02/21/2025  08:51:45 AM	14.4503
m2	02/21/2025  08:52:45 AM	41.3018
ei	02/21/2025  08:52:45 AM	14.4503
m2	02/21/2025  08:53:45 AM	41.3018
ei	02/21/2025  08:53:45 AM	14.4503
m2	02/21/2025  08:54:45 AM	41.3018
ei	02/21/2025  08:54:45 AM	14.4503
m2	02/21/2025  08:55:45 AM	41.3018
ei	02/21/2025  08:55:45 AM	14.4503
m2	02/21/2025  08:56:45 AM	41.3018
ei	02/21/2025  08:56:45 AM	14.4503
m2	02/21/2025  08:57:45 AM	41.3018
ei	02/21/2025  08:57:45 AM	14.4503
m2	02/21/2025  08:58:45 AM	41.3018
ei	02/21/2025  08:58:45 AM	14.4503
m2	02/21/2025  08:59:45 AM	41.3018
ei	02/21/2025  08:59:45 AM	14.4503
m2	02/21/2025  09:00:45 AM	41.3018
ei	02/21/2025  09:00:45 AM	14.4503
m2	02/21/2025  09:01:45 AM	41.3018
ei	02/21/2025  09:01:45 AM	14.4503
m2	02/21/2025  09:02:45 AM	41.3018
ei	02/21/2025  09:02:45 AM	14.4503
m2	02/21/2025  09:03:45 AM	41.3018
ei	02/21/2025  09:03:45 AM	14.4503
m2	02/21/2025  09:04:45 AM	41.3018
ei	02/21/2025  09:04:45 AM	14.4503
m2	02/21/2025  09:05:45 AM	41.3018
ei	02/21/2025  09:05:45 AM	14.4503
m2	02/21/2025  09:06:45 AM	41.3018
ei	02/21/2025  09:06:45 AM	14.4503
m2	02/21/2025  09:07:45 AM	41.3018
ei	02/21/2025  09:07:45 AM	14.4503
m2	02/21/2025  09:08:45 AM	41.3018
ei	02/21/2025  09:08:45 AM	14.4503
m2	02/21/2025  09:09:45 AM	41.3018
ei	02/21/2025  09:09:45 AM	14.4503
m2	02/21/2025  09:10:45 AM	41.3018
ei	02/21/2025  09:10:45 AM	14.4503
m2	02/21/2025  09:11:45 AM	41.3018
ei	02/21/2025  09:11:45 AM	14.4503
m2	02/21/2025  09:12:45 AM	41.3018
ei	02/21/2025  09:12:45 AM	14.4503
m2	02/21/2025  09:13:45 AM	41.3018
ei	02/21/2025  09:13:45 AM	14.4503
m2	02/21/2025  09:14:45 AM	41.3018
ei	02/21/2025  09:14:45 AM	14.4503
m2	02/21/2025  09:15:45 AM	41.3018
ei	02/21/2025  09:15:45 AM	14.4503
m2	02/21/2025  09:16:45 AM	41.3018
ei	02/21/2025  09:16:45 AM	14.4503
m2	02/21/2025  09:17:45 AM	41.3018
ei	02/21/2025  09:17:45 AM	14.4503
m2	02/21/2025  09:18:45 AM	41.3018
ei	02/21/2025  09:18:45 AM	14.4503
m2	02/21/2025  09:19:45 AM	41.3018
ei	02/21/2025  09:19:45 AM	14.4503
m2	02/21/2025  09:20:45 AM	41.3018
ei	02/21/2025  09:20:45 AM	14.4503
m2	02/21/2025  09:21:45 AM	41.3018
ei	02/21/2025  09:21:45 AM	14.4503
m2	02/21/2025  09:22:45 AM	41.3018
ei	02/21/2025  09:22:45 AM	14.4503
m2	02/21/2025  09:23:45 AM	41.3018
ei	02/21/2025  09:23:45 AM	14.4503
m2	02/21/2025  09:24:45 AM	41.3018
ei	02/21/2025  09:24:45 AM	14.4503
m2	02/21/2025  09:25:45 AM	41.3018
ei	02/21/2025  09:25:45 AM	14.4503
m2	02/21/2025  09:26:45 AM	41.3018
ei	02/21/2025  09:26:45 AM	14.4503
m2	02/21/2025  09:27:45 AM	41.3018
ei	02/21/2025  09:27:45 AM	14.4503
m2	02/21/2025  09:28:45 AM	41.3018
ei	02/21/2025  09:28:45 AM	14.4503
m2	02/21/2025  09:29:45 AM	41.3018
ei	02/21/2025  09:29:45 AM	14.4503
m2	02/21/2025  09:30:45 AM	41.3018
ei	02/21/2025  09:30:45 AM	14.4503
m2	02/21/2025  09:31:45 AM	41.3018
ei	02/21/2025  09:31:45 AM	14.4503
m2	02/21/2025  09:32:45 AM	41.3018
ei	02/21/2025  09:32:45 AM	14.4503
m2	02/21/2025  09:33:45 AM	41.3018
ei	02/21/2025  09:33:45 AM	14.4503
m2	02/21/2025  09:34:45 AM	41.3018
ei	02/21/2025  09:34:45 AM	14.4503
m2	02/21/2025  09:35:45 AM	41.3018
ei	02/21/2025  09:35:45 AM	14.4503
m2	02/21/2025  09:36:45 AM	41.3018
ei	02/21/2025  09:36:45 AM	14.4503
m2	02/21/2025  09:37:45 AM	41.3018
ei	02/21/2025  09:37:45 AM	14.4503
m2	02/21/2025  09:38:45 AM	41.3018
ei	02/21/2025  09:38:45 AM	14.4503
m2	02/21/2025  09:39:45 AM	41.3018
ei	02/21/2025  09:39:45 AM	14.4503
m2	02/21/2025  09:40:45 AM	41.3018
ei	02/21/2025  09:40:45 AM	14.4503
m2	02/21/2025  09:41:45 AM	41.3018
ei	02/21/2025  09:41:45 AM	14.4503
m2	02/21/2025  09:42:45 AM	41.3018
ei	02/21/2025  09:42:45 AM	14.4503
m2	02/21/2025  09:43:45 AM	41.3018
ei	02/21/2025  09:43:45 AM	14.4503
m2	02/21/2025  09:44:45 AM	41.3018
ei	02/21/2025  09:44:45 AM	14.4503
m2	02/21/2025  09:45:45 AM	41.3018
ei	02/21/2025  09:45:45 AM	14.4503
m2	02/21/2025  09:46:45 AM	41.3018
ei	02/21/2025  09:46:45 AM	14.4503
m2	02/21/2025  09:47:45 AM	41.3018
ei	02/21/2025  09:47:45 AM	14.4503
m2	02/21/2025  09:48:45 AM	41.3018
ei	02/21/2025  09:48:45 AM	14.4503
m2	02/21/2025  09:49:45 AM	41.3018
ei	02/21/2025  09:49:45 AM	14.4503
m2	02/21/2025  09:50:45 AM	41.3018
ei	02/21/2025  09:50:45 AM	14.4503
m2	02/21/2025  09:51:45 AM	41.3018
ei	02/21/2025  09:51:45 AM	14.4503
m2	02/21/2025  09:52:45 AM	41.3018
ei	02/21/2025  09:52:45 AM	14.4503
m2	02/21/2025  09:53:45 AM	41.3018
ei	02/21/2025  09:53:45 AM	14.4503
m2	02/21/2025  09:54:45 AM	41.3018
ei	02/21/2025  09:54:45 AM	14.4503
m2	02/21/2025  09:55:45 AM	41.3018
ei	02/21/2025  09:55:45 AM	14.4503
m2	02/21/2025  09:56:45 AM	41.3018
ei	02/21/2025  09:56:45 AM	14.4503
m2	02/21/2025  09:57:45 AM	41.3018
